Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,17.393,0.9999974811946865,1.4686325683228142e-09,0.9999974811946865,2.5173366809224156e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,25.406,0.9999999818876867,1.1056722940558376e-10,0.9999999818876867,1.8001745913666878e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,10.902,0.9999993702400505,3.73100370889135e-10,0.9999993702400505,6.293868490834336e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.729,0.9999999961855452,6.481539072352721e-11,0.9999999961855452,3.749639347709067e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,22.907,0.9999997878984196,2.6493771200822377e-10,0.9999997878984196,2.118366426991998e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,26.408,0.9999769661600963,4.24459013025516e-09,0.9999769661600963,2.3029595313561518e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.329,0.9999996032527512,6.978680087164697e-10,0.9999996032527512,3.960493809198606e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.059,0.9999998508245886,2.370906874217672e-10,0.9999998508245886,1.4893832060132185e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.018,0.999999954579691,1.5677907381811244e-10,0.999999954579691,4.5263530000302884e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.112,0.999999999717579,1.3139453913803564e-11,0.999999999717579,2.6928139969971266e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,19.147,0.9999999992120996,1.970609606848681e-11,0.9999999992120996,7.681943366060219e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,21.212,0.999996084121622,2.279366376674765e-09,0.999996084121622,3.913599011606322e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.893,0.9999999653866843,1.5132114808405405e-10,0.9999999653866843,3.4461994544757626e-08
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,34.169,0.9892430630771235,5.352519206608729e-08,0.010756883397684457,0.9892430630771235
SAFE_Maintain_Course,SAFE_Maintain_Course,17.752,0.9967933599829316,3.740337115766414e-08,0.9967933599829316,0.0032066026136973124
SAFE_Maintain_Course,SAFE_Maintain_Course,15.764,0.9999999819117772,9.712228699924432e-11,0.9999999819117772,1.7991100573888798e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.045,0.9999995589654926,4.4389156249338807e-10,0.9999995589654926,4.405906157519342e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,14.485,0.9999939356973201,1.6359710352931853e-09,0.9999939356973201,6.0626667089183e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.915,0.9999996870541021,5.808582002836377e-10,0.9999996870541021,3.1236503951545225e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,15.032,0.9998257310207979,5.885598187600517e-09,0.9998257310207979,0.0001742630936040361
SAFE_Maintain_Course,SAFE_Maintain_Course,14.25,0.9999995455353767,5.58748604857398e-10,0.9999995455353767,4.539058745787938e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.239,0.9999998751860733,4.058960245053701e-10,0.9999998751860733,1.244080307485786e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.074,0.9999999108475122,2.811439742806444e-10,0.9999999108475122,8.887134391401845e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.516,0.9999999945242259,8.611917386823771e-11,0.9999999945242259,5.389654941031923e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,29.504,0.9999980407289233,6.14790163376373e-10,0.9999980407289233,1.9586562866283333e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.823,0.9999995144604826,6.7751947927905e-10,0.9999995144604826,4.84861997822649e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,25.263,0.9999972376837204,1.21996859764393e-09,0.9999972376837204,2.761096311073052e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,14.264,0.9967957937955478,2.310038198717269e-08,0.9967957937955478,0.003204183104070282
SAFE_Maintain_Course,SAFE_Maintain_Course,18.345,0.9999998795591233,2.0995977986242032e-10,0.9999998795591233,1.2023091699086624e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,28.617,0.9999970713385972,4.0327963361275045e-09,0.9999970713385972,2.924628606422596e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.134,0.9999984503768354,1.3562610276020242e-09,0.9999984503768354,1.5482669034455385e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,26.364,0.9957023667536169,5.799154879724334e-08,0.9957023667536169,0.004297575254834362
SAFE_Maintain_Course,SAFE_Maintain_Course,11.942,0.9999996401312516,4.3482431035105506e-10,0.9999996401312516,3.5943392396496765e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.989,0.9999998279441965,2.377660915888628e-10,0.9999998279441965,1.718180376035349e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.27,0.9999140502095797,7.718356042068463e-09,0.9999140502095797,8.594207206428168e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.058,0.9999999903615705,1.1580661887105927e-10,0.9999999903615705,9.522622832577429e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,24.703,0.9999985835964329,7.533235823861381e-10,0.9999985835964329,1.4156502433057322e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,14.64,0.9999987619368234,7.506470710326945e-10,0.9999987619368234,1.237312529449458e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.934,0.9999999838147127,9.762418107623109e-11,0.9999999838147127,1.6087663263838322e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.803,0.9999986982350022,2.1838688486283057e-09,0.9999986982350022,1.2995811288956933e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.311,0.9999968618304698,9.155291356196429e-10,0.9999968618304698,3.137254001003324e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.281,0.9999999860578357,6.466476522590318e-11,0.9999999860578357,1.3877499515606729e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.522,0.9999996794827354,6.17842332127926e-10,0.9999996794827354,3.1989942240956983e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.946,0.9999987283177652,1.110540174551143e-09,0.9999987283177652,1.2705716944665237e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.216,0.9997958924397061,5.086365317961224e-09,0.9997958924397061,0.00020410247392859646
SAFE_Maintain_Course,SAFE_Maintain_Course,21.594,0.9999998650600106,4.309644479959448e-10,0.9999998650600106,1.345090249147236e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.078,0.999997721715716,1.2826585443465834e-09,0.999997721715716,2.27700162543758e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.525,0.9999999202025572,2.4137022052272305e-10,0.9999999202025572,7.955607254936115e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.321,0.9999998009102663,3.658478733734846e-10,0.9999998009102663,1.987238857500283e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.456,0.999998704337418,1.426027598487755e-09,0.999998704337418,1.2942365542749751e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.07,0.999998006158651,1.2245598253414452e-09,0.999998006158651,1.992616789267644e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.946,0.9999999988644079,2.0267382154640675e-11,0.9999999988644079,1.1153246892315273e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,17.674,0.9999990702962404,9.977370791434195e-10,0.9999990702962404,9.287060224216141e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.147,0.9999999558294739,1.1247802152377267e-10,0.9999999558294739,4.405804821981297e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.823,0.9999999454392782,2.06858860528747e-10,0.9999999454392782,5.4353862904237536e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.577,0.9999995165624888,6.042664795724749e-10,0.9999995165624888,4.828332445858761e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.666,0.9999997951446464,3.3129361233258533e-10,0.9999997951446464,2.045240599425635e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.413,0.9999661310458571,3.986475819900065e-09,0.9999661310458571,3.38649676671695e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.004,0.9995406793119865,1.6329983353601966e-08,0.9995406793119865,0.0004593043580300034
SAFE_Maintain_Course,SAFE_Maintain_Course,21.034,0.9999994010808827,7.041564386666943e-10,0.9999994010808827,5.982149608442824e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.139,0.9999999778392703,1.6910055519395584e-10,0.9999999778392703,2.1991629146504592e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,25.375,0.9999160635504474,6.637640649359277e-09,0.9999160635504474,8.392981191200929e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.062,0.9997446671888972,1.5272611731185716e-08,0.9997446671888972,0.0002553175384910366
SAFE_Maintain_Course,SAFE_Maintain_Course,25.929,0.9999738640614018,6.641715663327144e-09,0.9999738640614018,2.6129296882520504e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.191,0.9999817864873802,3.1573167846329126e-09,0.9999817864873802,1.8210355303017354e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.237,0.9999999901690867,1.2999987556274054e-10,0.9999999901690867,9.700913567179282e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,21.079,0.9999016592057589,5.9958978113430716e-09,0.9999016592057589,9.833479834318098e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.717,0.9999995560063695,7.998310377058403e-10,0.9999995560063695,4.4319379963189966e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.104,0.9995942554498644,1.66827182367173e-08,0.9995942554498644,0.00040572786741736817
SAFE_Maintain_Course,SAFE_Maintain_Course,20.462,0.9962753668711976,3.2541400969142185e-08,0.9962753668711976,0.0037246005874013136
SAFE_Maintain_Course,SAFE_Maintain_Course,23.928,0.9998019996526062,8.736762714725376e-09,0.9998019996526062,0.0001979916106309651
SAFE_Maintain_Course,SAFE_Maintain_Course,15.213,0.9999999063548562,1.5624290915093737e-10,0.9999999063548562,9.348890085815058e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.528,0.9999994723098262,7.710554387921474e-10,0.9999994723098262,5.269191183563698e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.806,0.9999977074877142,1.2497180737530727e-09,0.9999977074877142,2.2912625677073033e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,15.769,0.9999999928927414,8.783684421788102e-11,0.9999999928927414,7.01942170454439e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,19.832,0.9999999265163161,2.316135257223434e-10,0.9999999265163161,7.325207046613429e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.325,0.999999942971281,3.27881007906733e-10,0.999999942971281,5.670083797446006e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.367,0.999984494707891,2.6654070187516155e-09,0.999984494707891,1.5502626702035273e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.708,0.9999845408580236,2.1330999447075214e-09,0.9999845408580236,1.5457008876309255e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.5,0.998513090887196,1.7459826700573248e-08,0.998513090887196,0.0014868916529772519
SAFE_Maintain_Course,SAFE_Maintain_Course,23.622,0.9999998072858672,3.9731785364184645e-10,0.9999998072858672,1.9231681491300842e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.458,0.9999980458567317,2.0408756091569443e-09,0.9999980458567317,1.9521023925664293e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.216,0.9999350824240699,4.701816094155417e-09,0.9999350824240699,6.491287411390184e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,13.248,0.9998727578302251,4.866286616725934e-09,0.9998727578302251,0.000127237303488178
SAFE_Maintain_Course,SAFE_Maintain_Course,24.926,0.9999985816523003,7.780155299149845e-10,0.9999985816523003,1.4175696843629997e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.029,0.9999999911639935,7.634884615834953e-11,0.9999999911639935,8.759657698320964e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,23.909,0.9999994465250509,3.156370511995753e-10,0.9999994465250509,5.531593120268532e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.144,0.9999999506853186,1.54701895245913e-10,0.9999999506853186,4.915997973667977e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.423,0.9999995763124959,2.6733319882141826e-10,0.9999995763124959,4.234201709152135e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,25.066,0.911610969684041,7.600118341090275e-08,0.911610969684041,0.08838895431477567
SAFE_Maintain_Course,SAFE_Maintain_Course,23.887,0.999889483510003,6.673552323638594e-09,0.999889483510003,0.00011050981644469373
SAFE_Maintain_Course,SAFE_Maintain_Course,15.635,0.999999925673003,2.5643276953700524e-10,0.999999925673003,7.407056408018256e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.844,0.9999995300898133,3.0239701803219085e-10,0.9999995300898133,4.696077894911091e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,29.104,0.9998032371849959,1.2994647250521808e-08,0.9998032371849959,0.00019674982035677057
SAFE_Maintain_Course,SAFE_Maintain_Course,23.4,0.9999992446008414,1.2537347447805716e-09,0.9999992446008414,7.541454237790553e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.903,0.9999999987572818,3.028255358968271e-11,0.9999999987572818,1.2124356000207828e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,25.701,0.9999932380800522,1.5790036715669885e-09,0.9999932380800522,6.7603409442285835e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.734,0.9999381339142167,1.1397160675712766e-08,0.9999381339142167,6.185468862276328e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.43,0.9999999925478212,8.038221838348415e-11,0.9999999925478212,7.371796640202332e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,21.796,0.9999999902049158,1.1188424865161462e-10,0.9999999902049158,9.683200000394663e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,25.849,0.9988675978134924,1.4064415399472179e-08,0.9988675978134924,0.0011323881220921467
SAFE_Maintain_Course,SAFE_Maintain_Course,34.026,0.9926394264806457,5.967466114438739e-08,0.9926394264806457,0.007360513844693111
SAFE_Maintain_Course,SAFE_Maintain_Course,23.685,0.9999593070295208,3.3513849151129872e-09,0.9999593070295208,4.068961909415474e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.11,0.9999999069192747,2.826197046202076e-10,0.9999999069192747,9.279810570532554e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,15.081,0.9999999998918887,7.160952192247621e-12,0.9999999998918887,1.0095044071649899e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,17.396,0.9999978985489016,1.7487342115084074e-09,0.9999978985489016,2.0997023642663344e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.971,0.9999999998316078,1.1282935182107268e-11,0.9999999998316078,1.5710920999320893e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,27.028,0.9994644716561274,1.0197550923454417e-08,0.9994644716561274,0.0005355181463217927
SAFE_Maintain_Course,SAFE_Maintain_Course,20.631,0.9999999594444876,1.7281673815302171e-10,0.9999999594444876,4.038269566986149e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.253,0.9999578017259183,5.037642248920839e-09,0.9999578017259183,4.219323643950195e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.86,0.9999840179348761,3.913504444824205e-09,0.9999840179348761,1.5978151619439892e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.286,0.9999785534768919,2.528187821639854e-09,0.9999785534768919,2.144399492025943e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.562,0.9999995227233465,6.077772397468294e-10,0.9999995227233465,4.766688762262926e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.244,0.9999490471947295,2.5178405138624107e-09,0.9999490471947295,5.095028742989742e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.294,0.9999956226960423,1.5112670612422572e-09,0.9999956226960423,4.3757926907127715e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,26.7,0.9999817972960328,1.8385860884446954e-09,0.9999817972960328,1.8200865381315366e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,14.899,0.9999989867283723,1.300827803784196e-09,0.9999989867283723,1.0119707997528186e-06
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,32.909,0.9925333317602105,7.041222835419889e-08,0.9925333317602105,0.0074665978275613
SAFE_Maintain_Course,SAFE_Maintain_Course,17.963,0.9999998909700777,1.7355452368975489e-10,0.9999998909700777,1.0885636771668232e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.494,0.9999989885166146,1.0282724205189965e-09,0.9999989885166146,1.0104551128419504e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.19,0.9999995800807344,3.124536752495055e-10,0.9999995800807344,4.1960681173740805e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.475,0.999988749727186,2.718499644077995e-09,0.999988749727186,1.1247554314333354e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.698,0.9999998992994067,1.8970881057712126e-10,0.9999998992994067,1.00510884408554e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.761,0.9999997672931329,6.036420930018068e-10,0.9999997672931329,2.32103224966687e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.758,0.999999932980308,2.648651939773467e-10,0.999999932980308,6.675482664790307e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.934,0.9999999701002258,1.6557933145772734e-10,0.9999999701002258,2.9734194896589615e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.199,0.9999993893566034,7.76918906028685e-10,0.9999993893566034,6.098664778107254e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.336,0.9999999926242187,6.58053592875611e-11,0.9999999926242187,7.309975889259805e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,19.722,0.9999999853205905,1.1861862722568666e-10,0.9999999853205905,1.4560790892369295e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,15.637,0.9999999906800446,9.452142359470426e-11,0.9999999906800446,9.225433882784012e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,21.95,0.9999995771245306,2.3850254678930273e-10,0.9999995771245306,4.226369669037028e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.335,0.9999997026434588,2.9466899860767503e-10,0.9999997026434588,2.9706187211321633e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.985,0.9999999130504662,4.5562596190389044e-10,0.9999999130504662,8.649390792177795e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.728,0.999999842327445,2.060577936023944e-10,0.999999842327445,1.5746649721633673e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.1,0.9999999221368948,1.1952062390811227e-10,0.9999999221368948,7.774358467216148e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.807,0.9999999953683067,4.359918862630894e-11,0.9999999953683067,4.588094079267164e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,24.717,0.9999999015541264,2.7460795790228445e-10,0.9999999015541264,9.817126556719797e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,36.57,0.9963467996491484,1.2339321269923756e-07,0.9963467996491484,0.0036530769576388366
SAFE_Maintain_Course,SAFE_Maintain_Course,17.758,0.9999741417875545,3.7209719338963614e-09,0.9999741417875545,2.585449147368592e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.259,0.9999998377119429,3.6546513323764075e-10,0.9999998377119429,1.6192259189571343e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.196,0.999999908131922,2.6002155385924204e-10,0.999999908131922,9.160805647391728e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.054,0.9999999487654816,1.3084436377493333e-10,0.9999999487654816,5.110367410719164e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.29,0.9991274616647753,3.9098964598340686e-08,0.9991274616647753,0.0008724992362601925
SAFE_Maintain_Course,SAFE_Maintain_Course,18.395,0.9999999918672146,1.083334747973378e-10,0.9999999918672146,8.024451846542199e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,22.745,0.9999978612115951,1.1682163040997249e-09,0.9999978612115951,2.137620188666161e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.805,0.9999112593729449,6.32314067944651e-09,0.9999112593729449,8.873430391433618e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.823,0.9999999918324988,5.605518928026474e-11,0.9999999918324988,8.111446179751784e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,18.267,0.999999124568472,9.841652673801825e-10,0.999999124568472,8.744473627597715e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.132,0.9999999258516561,2.7752353471020613e-10,0.9999999258516561,7.387082043701382e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.157,0.9999997471594011,3.409712004283014e-10,0.9999997471594011,2.524996277504028e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.44,0.9998122070835059,5.714453231161824e-09,0.9998122070835059,0.00018778720204080842
SAFE_Maintain_Course,SAFE_Maintain_Course,24.447,0.9999998880614759,4.391812651359784e-10,0.9999998880614759,1.1149934286091592e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.836,0.9999999893877399,9.890207689545417e-11,0.9999999893877399,1.0513358057915485e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.056,0.999988638716598,2.0642720128934786e-09,0.999988638716598,1.1359219129954337e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.318,0.9993089298558381,1.9352935625133387e-08,0.9993089298558381,0.0006910507912261543
SAFE_Maintain_Course,SAFE_Maintain_Course,24.761,0.9999910755929892,1.8480846909340365e-09,0.9999910755929892,8.922558926001505e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,25.433,0.9999986229822407,1.836138628778442e-09,0.9999986229822407,1.3751816204982036e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.568,0.9999999867145934,1.3165507529683683e-10,0.9999999867145934,1.3153751432472826e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.305,0.999984553294884,3.735790753257446e-09,0.999984553294884,1.5442969325053643e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.043,0.9999999970958795,6.936499964284863e-11,0.9999999970958795,2.834755619975029e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,21.471,0.9990420056626745,1.905868886226109e-08,0.9990420056626745,0.000957975278636731
SAFE_Maintain_Course,SAFE_Maintain_Course,22.727,0.9999999979384417,2.675547111491438e-11,0.9999999979384417,2.0348026886896597e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,17.937,0.9993399615511356,1.64431539830405e-08,0.9993399615511356,0.0006600220057104028
SAFE_Maintain_Course,SAFE_Maintain_Course,15.601,0.999999292181028,6.216836336543541e-10,0.999999292181028,7.071972883840031e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.576,0.9999999683892141,1.2205356979335176e-10,0.9999999683892141,3.14887323846295e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.845,0.9999999462919218,1.823585229411773e-10,0.9999999462919218,5.3525719747436304e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.644,0.9999216879533547,5.151949189126287e-09,0.9999216879533547,7.830689469606111e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.854,0.9963717164293208,2.655841704094604e-08,0.9963717164293208,0.0036282570122620674
SAFE_Maintain_Course,SAFE_Maintain_Course,20.412,0.9997765229673644,8.543927129341235e-09,0.9997765229673644,0.00022346848870835926
SAFE_Maintain_Course,SAFE_Maintain_Course,18.694,0.9999995450591115,8.609581234374676e-10,0.9999995450591115,4.540799304401854e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.946,0.9999796199146681,3.780075831493518e-09,0.9999796199146681,2.037630525609437e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.879,0.9998181589603482,6.692763874643771e-09,0.9998181589603482,0.000181834346887916
SAFE_Maintain_Course,SAFE_Maintain_Course,23.412,0.9999999080560651,3.5463032704841626e-10,0.9999999080560651,9.158930465823037e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,15.682,0.9999999942163127,3.6269790182262685e-11,0.9999999942163127,5.747417318975173e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,26.401,0.9999094411636076,1.2187174918750955e-08,0.9999094411636076,9.054664921748245e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.974,0.9999987876419753,1.9575027450689708e-09,0.9999987876419753,1.2104005221451248e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.092,0.9996223723009401,1.6779015861130542e-08,0.9996223723009401,0.00037761092004397895
SAFE_Maintain_Course,SAFE_Maintain_Course,25.925,0.9999990988852139,7.136874397440367e-10,0.9999990988852139,9.004010988210018e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.104,0.9999999852733827,7.770175403369597e-11,0.9999999852733827,1.4648915415015752e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.158,0.9999991764944713,5.879609687912772e-10,0.9999991764944713,8.229175675743002e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.245,0.9999999991723507,2.1347232815555756e-11,0.9999999991723507,8.063021695732457e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,24.725,0.9999999998054601,1.1110001118848566e-11,0.9999999998054601,1.8342983470295308e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,32.19,0.999796804366223,5.98447622978276e-09,0.999796804366223,0.0002031896493009324
SAFE_Maintain_Course,SAFE_Maintain_Course,19.282,0.9999995116508547,4.0821264593105374e-10,0.9999995116508547,4.879409328107585e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.714,0.999999952329079,2.6433752033202565e-10,0.999999952329079,4.740658350584264e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,25.957,0.9998469230605785,8.744420877720716e-09,0.9998469230605785,0.00015306819500057796
SAFE_Maintain_Course,SAFE_Maintain_Course,16.065,0.9999926320453908,1.3894420841473155e-09,0.9999926320453908,7.366565167045269e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.249,0.9999999017464792,2.5529704052073934e-10,0.9999999017464792,9.79982237358988e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.073,0.9999806170202844,1.431605575800834e-09,0.9999806170202844,1.9381548110002636e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,29.475,0.9997061702955482,1.0429941484030014e-08,0.9997061702955482,0.00029381927451033695
SAFE_Maintain_Course,SAFE_Maintain_Course,19.352,0.999770059424832,1.2369051363407553e-08,0.999770059424832,0.00022992820611661578
SAFE_Maintain_Course,SAFE_Maintain_Course,16.397,0.9999999229214225,1.8263937262474088e-10,0.9999999229214225,7.689593802450189e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,16.067,0.9934236976852767,9.0906612989411e-08,0.9934236976852767,0.006576211408110254
SAFE_Maintain_Course,SAFE_Maintain_Course,21.872,0.9999997001592336,5.630975975297796e-10,0.9999997001592336,2.992776687987601e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.709,0.9999777235658156,2.4336325808213576e-09,0.9999777235658156,2.2274000551926086e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.299,0.9999944390187495,2.8827835435231317e-09,0.9999944390187495,5.5580984670619366e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,26.945,0.9996535697461281,6.223867921529363e-09,0.9996535697461281,0.0003464240300039997
