Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,22.151,0.9999989980419542,7.911646725488458e-10,0.9999989980419542,1.0011668812606812e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.15,0.9999999526756183,1.248293394491703e-10,0.9999999526756183,4.719955246668112e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.896,0.9999999101468074,1.678112717079424e-10,0.9999999101468074,8.968538127973328e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.88,0.9963563766405631,3.6480355222665636e-08,0.9963563766405631,0.003643586879081605
SAFE_Maintain_Course,SAFE_Maintain_Course,24.222,0.9999999161946002,2.9089660003715297e-10,0.9999999161946002,8.351450311800845e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.119,0.9999999974007048,3.435856208845361e-11,0.9999999974007048,2.5649366038227914e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,21.027,0.9999998198246394,6.158064243035146e-10,0.9999998198246394,1.7955955421636776e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,25.328,0.9999999986424477,5.878339751988354e-11,0.9999999986424477,1.2987688558753354e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,19.264,0.9999999995809283,1.575192650397118e-11,0.9999999995809283,4.0331984936356606e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,20.387,0.9999999832550349,8.707061985337899e-11,0.9999999832550349,1.6657894467980567e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.182,0.9999996714268977,5.863166236334925e-10,0.9999996714268977,3.2798678561597025e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,11.599,0.999855208171163,5.700943495784212e-09,0.999855208171163,0.0001447861278934986
SAFE_Maintain_Course,SAFE_Maintain_Course,25.66,0.9999998895430182,1.2548382385209165e-10,0.9999998895430182,1.1033149806988413e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.118,0.9999999698065429,8.388957622850313e-11,0.9999999698065429,3.010956739380837e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,13.112,0.9999998846170601,1.9870668297226694e-10,0.9999998846170601,1.1518423330482837e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.833,0.9999995145019217,1.0602151744160504e-09,0.9999995145019217,4.844378631940515e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.601,0.9999998017243723,1.747814836663603e-10,0.9999998017243723,1.9810084623736156e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,26.068,0.9999268517099938,6.9563693018224805e-09,0.9999268517099938,7.314133363677189e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.989,0.9999924047314686,3.266316767016669e-09,0.9999924047314686,7.592002214483082e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.949,0.9999999953338798,9.630623728232975e-11,0.9999999953338798,4.569813850169685e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,17.147,0.9999999950572824,7.842078840897933e-11,0.9999999950572824,4.864296828324733e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,19.797,0.9998279938189956,1.2347417070758405e-08,0.9998279938189956,0.00017199383358754337
SAFE_Maintain_Course,SAFE_Maintain_Course,12.527,0.9996826744473866,5.385406607005076e-09,0.9996826744473866,0.0003173201672066882
SAFE_Maintain_Course,SAFE_Maintain_Course,22.665,0.9999999888182477,4.484538589896742e-11,0.9999999888182477,1.1136906909339292e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.194,0.9999999949943592,6.986001541120929e-11,0.9999999949943592,4.935780643691185e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,13.215,0.9999992193073959,7.850242514998575e-10,0.9999992193073959,7.799075797535469e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.314,0.9999994698627278,3.2624272298056845e-10,0.9999994698627278,5.298110294678168e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,15.711,0.9999999492972834,2.61111106696256e-10,0.9999999492972834,5.044160538750945e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.118,0.9999707244800741,2.6329810365656576e-09,0.9999707244800741,2.9272886944876993e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.313,0.9999999994366231,3.910735470118214e-11,0.9999999994366231,5.242694454485363e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,21.096,0.999977877708457,1.70880521303066e-09,0.999977877708457,2.2120582737660452e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.028,0.9999992924085646,1.1404962820672159e-09,0.9999992924085646,7.064509392905191e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.615,0.9999992253527358,7.693243684542668e-10,0.9999992253527358,7.738779398536179e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.458,0.9999993545935608,1.1382132542929083e-09,0.9999993545935608,6.442682258709693e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.54,0.9999999986341095,2.5672313119063393e-11,0.9999999986341095,1.340218082373304e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,23.018,0.9999997316454169,6.134449088300999e-10,0.9999997316454169,2.6774113821909443e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,25.59,0.9999679571025888,3.1992576925410346e-09,0.9999679571025888,3.203969815363087e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,11.576,0.9999999762396511,9.405896620629046e-11,0.9999999762396511,2.366628996464229e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,11.856,0.9999994846221201,3.77613210960278e-10,0.9999994846221201,5.150002666174581e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.782,0.9999995720972671,3.8358225175853907e-10,0.9999995720972671,4.2751915044958316e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.031,0.9999401776764083,6.363501577476698e-09,0.9999401776764083,5.981596009008132e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.6,0.9999998653604433,3.0073591952444555e-10,0.9999998653604433,1.3433882075126158e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,26.305,0.9999886331875026,2.7277452652321992e-09,0.9999886331875026,1.1364084752144293e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.173,0.9999979884508403,1.0631518078605139e-09,0.9999979884508403,2.010486007838199e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,14.978,0.9999920172523009,1.3317557990106095e-09,0.9999920172523009,7.981415943327973e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,35.565,0.9958689114130199,6.438473427758959e-08,0.9958689114130199,0.0041310242022457614
SAFE_Maintain_Course,SAFE_Maintain_Course,25.867,0.9999437919462246,4.808826207023346e-09,0.9999437919462246,5.6203244949290164e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.96,0.9999995006144271,5.656898313744114e-10,0.9999995006144271,4.988198829580693e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,14.696,0.9999999995911888,1.1037112838032521e-11,0.9999999995911888,3.97774021510989e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,24.549,0.9999864979534627,3.622132255369241e-09,0.9999864979534627,1.3498424404851423e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.227,0.9999988360594051,8.22912541043651e-10,0.9999988360594051,1.163117682354526e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.975,0.9999939490378983,2.3307234093987738e-09,0.9999939490378983,6.048631378260564e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.357,0.9999998965062771,1.5121214920942293e-10,0.9999998965062771,1.0334251084012016e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.144,0.9999996635560404,7.281866030760742e-10,0.9999996635560404,3.357157730473651e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.73,0.9999996299739345,5.5546397254632e-10,0.9999996299739345,3.6947060151890455e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.353,0.999999992667937,8.531053711243862e-11,0.999999992667937,7.2467521986841e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,17.587,0.9999994293711064,7.080076236232388e-10,0.9999994293711064,5.699208859459577e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.146,0.9999995722463417,3.535854322326616e-10,0.9999995722463417,4.2740007276249035e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.222,0.9999779354796551,2.3089295309880197e-09,0.9999779354796551,2.2062211415302928e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.582,0.9999897717986437,2.8031018397789028e-09,0.9999897717986437,1.0225398254413903e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.7,0.9999991412871723,4.031331917735961e-10,0.9999991412871723,8.583096944851142e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.045,0.9999999996414888,1.2392892267715329e-11,0.9999999996414888,3.4611829666863003e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,22.309,0.9999999538090837,2.3146189840474962e-10,0.9999999538090837,4.595945430232162e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.518,0.9999997120640599,2.2394818845670754e-10,0.9999997120640599,2.877119920882611e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.146,0.9999877661899347,5.215661854073449e-09,0.9999877661899347,1.222859440341369e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.979,0.9999919833642953,1.6628681244532966e-09,0.9999919833642953,8.014972836541565e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.665,0.9999991167512051,9.646089564146528e-10,0.9999991167512051,8.822841860208015e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.359,0.9999991003812763,1.0912391466356798e-09,0.9999991003812763,8.985274845744424e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,16.591,0.9999997830750704,3.029009566645056e-10,0.9999997830750704,2.1662202860360877e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.306,0.999999708844215,6.527103656250674e-10,0.999999708844215,2.905030747893598e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.753,0.9999989594989696,8.571208033292651e-10,0.9999989594989696,1.0396439096186251e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.319,0.9999992909088017,8.654297533589629e-10,0.9999992909088017,7.082257686496515e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.854,0.9999968235845554,1.4146762581013165e-09,0.9999968235845554,3.1750007680839176e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.361,0.9999809909996071,2.393806432122622e-09,0.9999809909996071,1.9006606586271752e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.699,0.9999990021996823,9.9120567354767e-10,0.9999990021996823,9.968091121149313e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.17,0.9999998506436542,3.2273775036026117e-10,0.9999998506436542,1.4903360814856483e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.215,0.9999964398805179,1.5296540061850946e-09,0.9999964398805179,3.5585898281180405e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.466,0.999999999525008,1.3272340326029028e-11,0.999999999525008,4.617197316896101e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,29.509,0.9998976544636062,6.870471929514231e-09,0.9998976544636062,0.0001023386659218046
SAFE_Maintain_Course,SAFE_Maintain_Course,12.626,0.9973347866232328,1.9397997375142692e-08,0.9973347866232328,0.002665193978769856
SAFE_Maintain_Course,SAFE_Maintain_Course,22.425,0.9999999962912574,3.864947814523814e-11,0.9999999962912574,3.670093189320358e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,17.518,0.9998800088001344,8.023163614086978e-09,0.9998800088001344,0.00011998317670188283
SAFE_Maintain_Course,SAFE_Maintain_Course,22.952,0.9999779782222808,2.3173867378203563e-09,0.9999779782222808,2.2019460332329456e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.178,0.9997961680697023,7.930347609287287e-09,0.9997961680697023,0.00020382399995005597
SAFE_Maintain_Course,SAFE_Maintain_Course,17.776,0.9999999874473621,8.499401607984804e-11,0.9999999874473621,1.2467643865060753e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.068,0.9999414812924391,3.874432169189479e-09,0.9999414812924391,5.8514833128783724e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.316,0.9999977201100642,7.249512767537563e-10,0.9999977201100642,2.2791649845832975e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.84,0.9999990429319678,9.78201844020042e-10,0.9999990429319678,9.560898302879383e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.767,0.9999995009365111,6.768184766616147e-10,0.9999995009365111,4.983866703447013e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,16.812,0.9999999639734991,1.4159937216356973e-10,0.9999999639734991,3.5884901626515574e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.335,0.9997693014836917,9.295906715014638e-09,0.9997693014836917,0.00023068922040164053
SAFE_Maintain_Course,SAFE_Maintain_Course,20.175,0.9999974872865173,1.4057012918391947e-09,0.9999974872865173,2.5113077813111086e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,26.034,0.9999995763943781,8.167124193626759e-10,0.9999995763943781,4.227889095622771e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,27.318,0.9999987342186466,1.1630710011350919e-09,0.9999987342186466,1.2646182823417094e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.156,0.9999952719996443,1.474913500930142e-09,0.9999952719996443,4.726525442309133e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.299,0.9999999944671534,5.559796749573103e-11,0.9999999944671534,5.477248655072992e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,26.898,0.9999800767726634,2.103087205865647e-09,0.9999800767726634,1.9921124249496926e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.094,0.9999999557101134,1.9311461117740977e-10,0.9999999557101134,4.409677215454143e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.526,0.9999997358654609,5.123656133228957e-10,0.9999997358654609,2.6362217346336384e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,25.988,0.9999900695280689,3.011239177963855e-09,0.9999900695280689,9.927460691961532e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.338,0.9999993960802361,6.824578284987183e-10,0.9999993960802361,6.032373058673917e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.806,0.9999999595492016,1.9038339924999342e-10,0.9999999595492016,4.0260414873325655e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.566,0.9999999130419022,2.8738084710478933e-10,0.9999999130419022,8.667071714547366e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,27.399,0.9999293043620229,5.819120034146407e-09,0.9999293043620229,7.068981885708317e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.484,0.9999640117972234,6.856487303248325e-09,0.9999640117972234,3.59813462893725e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.533,0.9999708836231629,3.6422028314690865e-09,0.9999708836231629,2.911273463418012e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.174,0.9999999474684554,1.9729582756806146e-10,0.9999999474684554,5.233424887582562e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,15.732,0.9999999803448524,1.311970974241985e-10,0.9999999803448524,1.9523950424397405e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,26.301,0.999999906989748,6.308223614592945e-10,0.999999906989748,9.237942956639703e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.852,0.9999987492249155,1.6108254655382064e-09,0.9999987492249155,1.2491642589971615e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,14.056,0.9999999233683458,3.234867055519157e-10,0.9999999233683458,7.630816747059314e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.359,0.9999996021890759,5.956928660073388e-10,0.9999996021890759,3.9721523117008217e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.085,0.9999117741101855,7.734915875063156e-09,0.9999117741101855,8.821815489858937e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.66,0.9999994146749955,5.717933812028731e-10,0.9999994146749955,5.847532111037672e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.833,0.9999630358846419,3.4043517267027404e-09,0.9999630358846419,3.696071100649978e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.692,0.9999999666878954,1.237219056533026e-10,0.9999999666878954,3.3188382819377065e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,28.225,0.9996198735179461,1.2458668894807828e-08,0.9996198735179461,0.000380114023385055
SAFE_Maintain_Course,SAFE_Maintain_Course,17.414,0.9995890479562932,1.97075785794088e-08,0.9995890479562932,0.000410932336128105
SAFE_Maintain_Course,SAFE_Maintain_Course,23.732,0.999999997110673,7.405308531149424e-11,0.999999997110673,2.8152740265601044e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,22.761,0.9999999321624634,1.8521604399739247e-10,0.9999999321624634,6.7652320565737e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.62,0.9999998855231551,2.2163156991831773e-10,0.9999998855231551,1.1425521338928638e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,8.827,0.9999612264669446,4.9065413020296455e-09,0.9999612264669446,3.876862651407217e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.71,0.9999995465203477,4.651705459122486e-10,0.9999995465203477,4.530144816903541e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,27.757,0.9999984106241203,1.0191417514512067e-09,0.9999984106241203,1.588356737939509e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.048,0.9999984913530083,1.4783462272292702e-09,0.9999984913530083,1.5071686453682783e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.033,0.9999999993699775,2.465836583933029e-11,0.9999999993699775,6.053642341780075e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,25.291,0.9999816424961577,2.6089353753501423e-09,0.9999816424961577,1.835489490678073e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.49,0.9999998386173748,3.774852795734145e-10,0.9999998386173748,1.610051398439373e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.828,0.9999148576336006,5.7342717322079415e-09,0.9999148576336006,8.513663212783825e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.679,0.9999999974301126,7.003376381763818e-11,0.9999999974301126,2.4998537519073285e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,21.595,0.9999999740799899,1.1004038442094401e-10,0.9999999740799899,2.5809969659613584e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.484,0.9999984815686859,1.5500386606445197e-09,0.9999984815686859,1.5168812753650536e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,28.823,0.8904898170840245,8.608883174265536e-08,0.8904898170840245,0.10951009682714376
SAFE_Maintain_Course,SAFE_Maintain_Course,19.775,0.9999999943189726,9.905865593189622e-11,0.9999999943189726,5.581968662410951e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,20.694,0.9999997659416703,5.92915261355116e-10,0.9999997659416703,2.3346541423646643e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.627,0.9999514171157374,5.724635419333857e-09,0.9999514171157374,4.8577159627127515e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.084,0.9999308577598468,4.449187515785374e-09,0.9999308577598468,6.913779096558971e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.178,0.9999973745355936,1.0042801915690392e-09,0.9999973745355936,2.6244601261221655e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.244,0.9999999976764664,3.155048887754521e-11,0.9999999976764664,2.2919831127199677e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,13.185,0.9999792044698678,1.78888642690542e-09,0.9999792044698678,2.079374124582128e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.981,0.9999999269164885,2.1485740570457886e-10,0.9999999269164885,7.28686540623001e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.469,0.9999999983510137,2.5158714636849124e-11,0.9999999983510137,1.6238276168462754e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,22.548,0.999999914862833,2.8117065451883503e-10,0.999999914862833,8.485599638784712e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.123,0.9992690476111866,2.4146916625922756e-08,0.9992690476111866,0.0007309282418966784
SAFE_Maintain_Course,SAFE_Maintain_Course,28.605,0.9585757759385466,1.4368347332571379e-07,0.9585757759385466,0.04142408037798012
SAFE_Maintain_Course,SAFE_Maintain_Course,20.466,0.9930962078307769,2.631412841539408e-08,0.9930962078307769,0.006903765855094858
SAFE_Maintain_Course,SAFE_Maintain_Course,20.384,0.9999993724120946,8.179208516965758e-10,0.9999993724120946,6.26769984782414e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.431,0.9998887368698302,5.9071649660227325e-09,0.9998887368698302,0.0001112572230048754
SAFE_Maintain_Course,SAFE_Maintain_Course,22.108,0.9999986645548271,8.589749033050643e-10,0.9999986645548271,1.334586198015456e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,29.775,0.9999929523076547,4.737464499781808e-09,0.9999929523076547,7.042954880588018e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.297,0.9966369225762907,4.286961902462358e-08,0.9966369225762907,0.0033630345540902715
SAFE_Maintain_Course,SAFE_Maintain_Course,15.992,0.9999999968112614,5.248154163298657e-11,0.9999999968112614,3.1362569134524126e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,16.123,0.9999999939751112,9.81943765284803e-11,0.9999999939751112,5.926694399429204e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,8.798,0.9826237522084249,9.437981333733185e-08,0.9826237522084249,0.01737615341176183
SAFE_Maintain_Course,SAFE_Maintain_Course,23.419,0.9999999553695655,2.467090818870602e-10,0.9999999553695655,4.4383725442110174e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.355,0.9999969611530197,2.2152645542209e-09,0.9999969611530197,3.0366317157394126e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.229,0.999999116236259,7.699921024831031e-10,0.999999116236259,8.829937489990042e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.708,0.9999999981633436,3.176866946861838e-11,0.9999999981633436,1.8048877556918532e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,25.222,0.9999992741542293,1.2201689448999698e-09,0.9999992741542293,7.246256017160011e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,32.542,0.9942612112404495,3.5722081274385e-08,0.9942612112404495,0.00573875303746926
SAFE_Maintain_Course,SAFE_Maintain_Course,26.928,0.9999981466926127,2.4905360287466674e-09,0.9999981466926127,1.8508168513030467e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,25.205,0.9999996114027474,3.447031684288147e-10,0.9999996114027474,3.882525493655784e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.141,0.9999995342105801,4.661684047913048e-10,0.9999995342105801,4.6532325155060707e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.412,0.9999959187562789,1.4264314113988653e-09,0.9999959187562789,4.079817289712828e-06
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,32.285,0.9440150909695191,1.9506033176006327e-07,0.05598471397014908,0.9440150909695191
SAFE_Maintain_Course,SAFE_Maintain_Course,26.641,0.9999980582844541,5.141082328228472e-10,0.9999980582844541,1.9412014378443917e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,26.254,0.9999365460996248,1.8869242677424926e-08,0.9999365460996248,6.34350311326383e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.37,0.999615748422186,1.0208585969739185e-08,0.999615748422186,0.00038424136922793735
SAFE_Maintain_Course,SAFE_Maintain_Course,21.116,0.9999999714600746,1.3013280639360632e-10,0.9999999714600746,2.840979255913747e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,15.941,0.9999996341075026,6.782275297500481e-10,0.9999996341075026,3.6521427001302245e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,27.482,0.999990865915653,5.201091125261994e-09,0.999990865915653,9.128883255833427e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.331,0.9996214108083556,1.4388569644049772e-08,0.9996214108083556,0.0003785748030746306
SAFE_Maintain_Course,SAFE_Maintain_Course,27.483,0.9999965243119865,1.1861490994997946e-09,0.9999965243119865,3.4745018644407675e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.72,0.9999965086565311,8.490617041603046e-10,0.9999965086565311,3.4904944071580763e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,13.988,0.9999998832992268,2.834973638798244e-10,0.9999998832992268,1.1641727578340531e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.478,0.9995601173281273,1.0046078042657945e-08,0.9995601173281273,0.0004398726257947223
SAFE_Maintain_Course,SAFE_Maintain_Course,21.202,0.995720497483188,5.6049036851871305e-08,0.995720497483188,0.004279446467774984
SAFE_Maintain_Course,SAFE_Maintain_Course,31.73,0.9959495296437818,3.747115361635155e-08,0.9959495296437818,0.004050432885064627
SAFE_Maintain_Course,SAFE_Maintain_Course,27.885,0.9992263989711808,3.133723880149107e-08,0.9992263989711808,0.0007735696915805128
SAFE_Maintain_Course,SAFE_Maintain_Course,25.902,0.9999718247496131,2.767443408970379e-09,0.9999718247496131,2.81724829436383e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.104,0.9999460959952587,3.8756894067956946e-09,0.9999460959952587,5.390012905201321e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.168,0.9999999897454434,1.206137403563625e-10,0.9999999897454434,1.0133942806556324e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.466,0.9999999833361827,2.103388074017362e-10,0.9999999833361827,1.6453478566498784e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.464,0.9999995950414585,3.7481475274308196e-10,0.9999995950414585,4.04583726776338e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.982,0.9999999950642018,7.299121033330015e-11,0.9999999950642018,4.862807073861783e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,22.571,0.9999999595527996,1.8540645711419009e-10,0.9999999595527996,4.02617940264073e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,27.694,0.9999134010762016,5.3983718851559925e-09,0.9999134010762016,8.659352542648433e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.606,0.9926392289631547,5.450231895962013e-08,0.9926392289631547,0.007360716534526263
SAFE_Maintain_Course,SAFE_Maintain_Course,15.861,0.9999884994441007,2.103071442188791e-09,0.9999884994441007,1.1498452827764002e-05
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,34.245,0.43148330943867513,2.7943736883396614e-07,0.568516411123956,0.43148330943867513
SAFE_Maintain_Course,SAFE_Maintain_Course,23.425,0.9996557628468473,8.465718167782206e-09,0.9996557628468473,0.0003442286874346262
SAFE_Maintain_Course,SAFE_Maintain_Course,24.792,0.9995616082537366,9.575334329247132e-09,0.9995616082537366,0.0004383821709290685
SAFE_Maintain_Course,SAFE_Maintain_Course,23.941,0.9999999324185446,1.6028277911571556e-10,0.9999999324185446,6.742117241905235e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.976,0.9993873137269352,1.3914575760466643e-08,0.9993873137269352,0.0006126723584890533
SAFE_Maintain_Course,SAFE_Maintain_Course,23.363,0.9999999978845253,3.726463950861437e-11,0.9999999978845253,2.0782100075213895e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,22.404,0.9998851001722503,4.979976448734813e-09,0.9998851001722503,0.0001148948477734158
SAFE_Maintain_Course,SAFE_Maintain_Course,19.428,0.9999707103488983,3.209279588085487e-09,0.9999707103488983,2.9286441822095396e-05
