Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,20.3,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.574,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,25.909,0.05,0.0,0.95,0.05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.012,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.315,0.9666666666666667,0.0,0.9666666666666667,0.03333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,15.808,0.97,0.0,0.97,0.03
SAFE_Maintain_Course,SAFE_Maintain_Course,18.661,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.698,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,22.299,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.287,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,22.51,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.241,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.093,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,19.554,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.45,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,24.462,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,16.24,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.971,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,20.95,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.901,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,27.928,0.05,0.0,0.95,0.05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.068,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,22.729,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,26.606,0.9666666666666667,0.0,0.9666666666666667,0.03333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.751,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.414,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.348,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,17.939,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,23.599,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,14.171,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.375,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,15.176,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.685,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.169,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,18.272,0.9833333333333333,0.0,0.9833333333333333,0.016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,23.689,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,15.771,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.758,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,26.311,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,28.037,0.12333333333333334,0.0,0.8766666666666667,0.12333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,19.707,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.903,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,20.843,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.017,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,17.803,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,17.174,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.675,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,22.372,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.742,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,19.251,0.9633333333333334,0.0,0.9633333333333334,0.03666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,18.667,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.77,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,18.538,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.366,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.937,0.9833333333333333,0.0,0.9833333333333333,0.016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,24.965,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.943,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.22,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.735,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,19.441,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.477,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.25,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,29.161,0.14666666666666667,0.0,0.8533333333333334,0.14666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,24.756,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,25.701,0.09666666666666666,0.0,0.9033333333333333,0.09666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,21.427,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.613,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.787,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,20.167,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.008,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,15.778,0.13,0.0,0.87,0.13
SAFE_Maintain_Course,SAFE_Maintain_Course,23.279,0.9766666666666667,0.0,0.9766666666666667,0.023333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,25.534,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,15.038,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.754,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.951,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.92,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.162,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.916,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,27.184,0.9833333333333333,0.0,0.9833333333333333,0.016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,25.453,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,18.271,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.661,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,15.824,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.847,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.44,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,22.442,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,22.674,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.037,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.153,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,13.341,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.044,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.2,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,33.216,0.12333333333333334,0.0,0.8766666666666667,0.12333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,27.18,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,29.296,0.08,0.0,0.92,0.08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.307,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,23.557,0.10333333333333333,0.0,0.8966666666666666,0.10333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.533,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,14.491,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,21.191,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.604,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.797,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.031,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,22.88,0.9566666666666667,0.0,0.9566666666666667,0.043333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,16.51,0.9833333333333333,0.0,0.9833333333333333,0.016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,23.158,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,18.343,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,14.421,0.18666666666666668,0.0,0.8133333333333334,0.18666666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,25.704,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,25.518,0.9533333333333334,0.0,0.9533333333333334,0.04666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,19.409,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.186,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.234,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.377,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,17.73,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.525,0.98,0.0,0.98,0.02
SAFE_Maintain_Course,SAFE_Maintain_Course,23.93,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,28.869,0.09666666666666666,0.0,0.9033333333333333,0.09666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,19.413,0.9833333333333333,0.0,0.9833333333333333,0.016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,28.711,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.482,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,21.803,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.11,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.767,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,21.233,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.56,0.9633333333333334,0.0,0.9633333333333334,0.03666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,15.42,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.917,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,27.118,0.07333333333333333,0.0,0.9266666666666666,0.07333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,17.947,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,30.449,0.07333333333333333,0.0,0.9266666666666666,0.07333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,23.181,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,26.95,0.19666666666666666,0.0,0.8033333333333333,0.19666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,19.576,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.14,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.095,0.9766666666666667,0.0,0.9766666666666667,0.023333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,16.063,0.9833333333333333,0.0,0.9833333333333333,0.016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,21.173,0.9733333333333334,0.0,0.9733333333333334,0.02666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,14.758,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,14.377,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.044,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,22.431,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.773,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,12.782,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,23.359,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,20.011,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.76,0.98,0.0,0.98,0.02
SAFE_Maintain_Course,SAFE_Maintain_Course,17.953,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.011,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,27.31,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,16.643,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,18.363,0.05,0.0,0.95,0.05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.108,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.465,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,28.585,0.11333333333333333,0.0,0.8866666666666667,0.11333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,18.46,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.153,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,18.923,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,22.147,0.29,0.0,0.71,0.29
SAFE_Maintain_Course,SAFE_Maintain_Course,22.313,0.9766666666666667,0.0,0.9766666666666667,0.023333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,17.744,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.768,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.861,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,20.194,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.121,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.051,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.325,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.709,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,14.852,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.448,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.527,0.9633333333333334,0.0,0.9633333333333334,0.03666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,18.542,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.881,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.126,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,10.855,0.97,0.0,0.97,0.03
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,28.926,0.07333333333333333,0.0,0.9266666666666666,0.07333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,17.589,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,26.377,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,17.955,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,25.937,0.9533333333333334,0.0,0.9533333333333334,0.04666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,21.613,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.575,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.428,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.372,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.31,0.9566666666666667,0.0,0.9566666666666667,0.043333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,18.882,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,21.344,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.535,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.232,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,27.442,0.98,0.0,0.98,0.02
SAFE_Maintain_Course,SAFE_Maintain_Course,28.616,0.9733333333333334,0.0,0.9733333333333334,0.02666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,19.537,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.261,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,12.621,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,26.016,0.11666666666666667,0.0,0.8833333333333333,0.11666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,18.95,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.837,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.009,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,20.714,0.9833333333333333,0.0,0.9833333333333333,0.016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,18.635,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,23.057,0.056666666666666664,0.0,0.9433333333333334,0.056666666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,11.623,0.9766666666666667,0.0,0.9766666666666667,0.023333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,16.029,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.32,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,17.798,0.1,0.0,0.9,0.1
SAFE_Maintain_Course,SAFE_Maintain_Course,19.984,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.592,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.057,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.535,0.97,0.0,0.97,0.03
SAFE_Maintain_Course,SAFE_Maintain_Course,23.579,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,20.088,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,26.496,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333334
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,27.24,0.49666666666666665,0.0,0.5033333333333333,0.49666666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,18.346,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.242,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.126,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,16.975,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,9.826,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.609,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,17.92,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.096,0.9833333333333333,0.0,0.9833333333333333,0.016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,22.381,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.466,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.415,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,27.124,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,23.843,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.199,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,26.087,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,20.238,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.398,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.94,0.96,0.0,0.96,0.04
SAFE_Maintain_Course,SAFE_Maintain_Course,21.7,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.779,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,16.463,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,22.405,0.98,0.0,0.98,0.02
SAFE_Maintain_Course,SAFE_Maintain_Course,17.891,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,27.98,0.9766666666666667,0.0,0.9766666666666667,0.023333333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,18.521,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,28.552,0.22,0.0,0.78,0.22
SAFE_Maintain_Course,SAFE_Maintain_Course,23.774,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,19.673,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.996,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.716,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,19.742,0.06333333333333334,0.0,0.9366666666666666,0.06333333333333334
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,11.323,0.19333333333333333,0.0,0.8066666666666666,0.19333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,26.588,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.051,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.832,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.468,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.265,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,14.192,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.822,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,22.74,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,18.918,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.496,0.9833333333333333,0.0,0.9833333333333333,0.016666666666666666
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,29.917,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,14.82,0.9966666666666667,0.0,0.9966666666666667,0.0033333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,17.593,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.084,1.0,0.0,1.0,0.0
