Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,21.305,0.9999528284327828,5.270992186298705e-07,0.9999528284327828,4.66444679985178e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,11.853,0.9999964750049357,1.503281957145003e-07,0.9999964750049357,3.374666868428958e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.616,0.9980359627411526,1.3054697681828215e-06,0.9980359627411526,0.0019627317890793276
SAFE_Maintain_Course,SAFE_Maintain_Course,17.516,0.9999971112627863,2.53124227068744e-07,0.9999971112627863,2.6356129865328995e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.354,0.9998006967689921,3.566096951936268e-07,0.9998006967689921,0.0001989466213127252
SAFE_Maintain_Course,SAFE_Maintain_Course,18.714,0.9999960004272223,1.7895812228255113e-07,0.9999960004272223,3.820614655641935e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.802,0.9999077352030479,4.1549027334600116e-07,0.9999077352030479,9.184930667875754e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.076,0.9999612901777727,2.410583910589115e-07,0.9999612901777727,3.8468763836320886e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.676,0.9999647114352637,3.501248710579012e-07,0.9999647114352637,3.4938439865108194e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.897,0.9999593017084263,7.103533680897075e-07,0.9999593017084263,3.9987938205611327e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.658,0.9999924085460543,1.760695178232018e-07,0.9999924085460543,7.415384427620019e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.858,0.9999687529232748,4.1259245018523463e-07,0.9999687529232748,3.0834484274861196e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.605,0.999973360629802,4.08393303347585e-07,0.999973360629802,2.6230976894619683e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,28.949,0.9976743434856977,3.650761138742155e-06,0.9976743434856977,0.0023220057531634667
SAFE_Maintain_Course,SAFE_Maintain_Course,21.092,0.9999785533514164,4.1161547210253447e-07,0.9999785533514164,2.1035033111715756e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.728,0.9999919022564276,2.6184454326769156e-07,0.9999919022564276,7.835899029070628e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.314,0.9999104209118554,4.077702602429042e-07,0.9999104209118554,8.917131788423036e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.133,0.9999483812619336,2.8965167749582164e-07,0.9999483812619336,5.1329086388785234e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.325,0.9999086874269794,3.640003711940156e-07,0.9999086874269794,9.094857264934092e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.944,0.9999715190071699,4.5075528582610344e-07,0.9999715190071699,2.803023754417022e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,13.343,0.9999867113874138,3.589265795632079e-07,0.9999867113874138,1.2929686006589838e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.487,0.9999734298309377,3.2048300139326893e-07,0.9999734298309377,2.62496860609656e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.655,0.99999063687223,2.7307727136656384e-07,0.99999063687223,9.090050498539096e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.38,0.999729285763043,5.201307282239957e-07,0.999729285763043,0.0002701941062287387
SAFE_Maintain_Course,SAFE_Maintain_Course,18.111,0.9999805469705192,2.808942691591356e-07,0.9999805469705192,1.9172135211785072e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.325,0.9975557953687619,4.019578120030965e-06,0.9975557953687619,0.0024401850531180092
SAFE_Maintain_Course,SAFE_Maintain_Course,21.724,0.9999616212712966,5.177366232378697e-07,0.9999616212712966,3.786099208007931e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.602,0.9997694479678187,7.359752323762192e-07,0.9997694479678187,0.00022981605694885563
SAFE_Maintain_Course,SAFE_Maintain_Course,19.319,0.9999714392979964,4.621570140411541e-07,0.9999714392979964,2.8098544989662375e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.407,0.9999639714948746,4.6606066214038623e-07,0.9999639714948746,3.5562444463234015e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.945,0.9999773711532879,4.035101047293928e-07,0.9999773711532879,2.222533660757109e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.823,0.9995524680105645,1.390022841773282e-06,0.9995524680105645,0.0004461419665937509
SAFE_Maintain_Course,SAFE_Maintain_Course,26.607,0.9999488944221637,1.0965387207741064e-06,0.9999488944221637,5.0009039115615615e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.537,0.9999866006094599,4.2756953663132173e-07,0.9999866006094599,1.2971821003457928e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.67,0.999995713012401,2.7197782804704674e-07,0.999995713012401,4.015009770915597e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.208,0.9999430850230732,8.945199796813266e-07,0.9999430850230732,5.602045694717627e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.575,0.9999827405516197,2.885876657934602e-07,0.9999827405516197,1.6970860714630423e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.926,0.9979342157080164,1.931535706659668e-06,0.9979342157080164,0.0020638527562771044
SAFE_Maintain_Course,SAFE_Maintain_Course,20.756,0.9999981430770044,1.6684403983934333e-07,0.9999981430770044,1.6900789558011944e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.078,0.999943358605317,2.880856686453976e-07,0.999943358605317,5.6353309014187774e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.909,0.9997143519098662,8.414148487619727e-07,0.9997143519098662,0.0002848066752851337
SAFE_Maintain_Course,SAFE_Maintain_Course,25.739,0.9934150531795055,3.952264713042092e-06,0.9934150531795055,0.006580994555781437
SAFE_Maintain_Course,SAFE_Maintain_Course,26.31,0.9949193175042351,4.2624321580983626e-06,0.9949193175042351,0.005076420063606912
SAFE_Maintain_Course,SAFE_Maintain_Course,18.292,0.9999216775927124,6.414597091545796e-07,0.9999216775927124,7.7680947578282e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,12.745,0.9999953374973767,2.7836372663488886e-07,0.9999953374973767,4.3841388967394044e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.613,0.9999573089559407,3.532475071934283e-07,0.9999573089559407,4.233779655221684e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.067,0.9999447712007162,3.8551226850586527e-07,0.9999447712007162,5.4843287015183935e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.094,0.9998383818033205,8.156060989834271e-07,0.9998383818033205,0.0001608025905807075
SAFE_Maintain_Course,SAFE_Maintain_Course,22.639,0.9997850959358847,7.690696887840844e-07,0.9997850959358847,0.00021413499442653753
SAFE_Maintain_Course,SAFE_Maintain_Course,15.832,0.9999885709614167,3.484874391340644e-07,0.9999885709614167,1.1080551144056694e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.215,0.9999987275747825,1.8020867903255491e-07,0.9999987275747825,1.0922165385012129e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.46,0.9997032830575039,1.4413554572195278e-06,0.9997032830575039,0.00029527558703876694
SAFE_Maintain_Course,SAFE_Maintain_Course,18.773,0.9999939025203178,1.847587847625144e-07,0.9999939025203178,5.912720897469257e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,29.019,0.9724882744545402,6.117696432418744e-06,0.9724882744545402,0.02750560784902731
SAFE_Maintain_Course,SAFE_Maintain_Course,23.776,0.9998315691378786,9.552433825465832e-07,0.9998315691378786,0.00016747561873882162
SAFE_Maintain_Course,SAFE_Maintain_Course,22.633,0.9963367073204602,1.6562476681359382e-06,0.9963367073204602,0.003661636431871701
SAFE_Maintain_Course,SAFE_Maintain_Course,21.999,0.9999126930564214,6.095081641851716e-07,0.9999126930564214,8.669743541438392e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.924,0.9999791594832678,2.4690204863960875e-07,0.9999791594832678,2.05936146836562e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.361,0.999941236162261,2.3807024020938865e-07,0.999941236162261,5.8525767498769114e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.875,0.9999921486993928,2.3101547206025498e-07,0.9999921486993928,7.6202851351761325e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.285,0.9999315385927723,1.0008270082758347e-06,0.9999315385927723,6.746058021959101e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.373,0.999944339754085,4.2638125244734925e-07,0.999944339754085,5.523386466260838e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.255,0.9999839290458178,2.862879166303753e-07,0.9999839290458178,1.578466626548133e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.796,0.9999925798505853,1.1440828386650022e-07,0.9999925798505853,7.30574113084171e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,14.729,0.9997359560957072,5.266291247437656e-07,0.9997359560957072,0.0002635172751681472
SAFE_Maintain_Course,SAFE_Maintain_Course,18.139,0.9999583326783761,4.7292941409426977e-07,0.9999583326783761,4.119439220994889e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.254,0.9987809883084949,9.358039695133093e-07,0.9987809883084949,0.001218075887535493
SAFE_Maintain_Course,SAFE_Maintain_Course,24.564,0.9996162659177952,1.1431826523608075e-06,0.9996162659177952,0.00038259089955251064
SAFE_Maintain_Course,SAFE_Maintain_Course,27.406,0.985363567754001,5.568066797568674e-06,0.985363567754001,0.014630864179201357
SAFE_Maintain_Course,SAFE_Maintain_Course,22.476,0.9999168158569578,5.944952207181585e-07,0.9999168158569578,8.258964782147713e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.37,0.9999963347905353,2.0267554925757225e-07,0.9999963347905353,3.4625339152588827e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.624,0.9999068082665369,2.4749846909004777e-07,0.9999068082665369,9.294423499395824e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.721,0.9999684583452902,3.949201279287691e-07,0.9999684583452902,3.11467345816468e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.8,0.9999963710331365,2.025598650342738e-07,0.9999963710331365,3.4264069985488635e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.242,0.9999963345106403,1.6614281799020113e-07,0.9999963345106403,3.4993465415686944e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,15.042,0.9999962570540235,2.1371259145322793e-07,0.9999962570540235,3.529233384953811e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.313,0.9999469017183877,3.5223898358658583e-07,0.9999469017183877,5.274604262854702e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.902,0.9999783043769307,3.376813863076047e-07,0.9999783043769307,2.1357941682775322e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,13.819,0.9999946360407569,4.336294997331526e-07,0.9999946360407569,4.93032974326986e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.319,0.9996518164939037,6.493695388119887e-07,0.9996518164939037,0.0003475341365575627
SAFE_Maintain_Course,SAFE_Maintain_Course,21.698,0.9999794506838136,4.042062545640471e-07,0.9999794506838136,2.0145109931883493e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,29.598,0.9922086418725676,2.9269246589038356e-06,0.9922086418725676,0.007788431202773274
SAFE_Maintain_Course,SAFE_Maintain_Course,18.458,0.9999733959134838,2.3433711131888964e-07,0.9999733959134838,2.6369749404895562e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,10.279,0.9999879337259726,5.301074878253076e-07,0.9999879337259726,1.1536166539641672e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.202,0.9998686022150027,9.427139113929505e-07,0.9998686022150027,0.00013045507108571104
SAFE_Maintain_Course,SAFE_Maintain_Course,19.008,0.9999931861298753,1.4549426654086768e-07,0.9999931861298753,6.668375858359938e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.508,0.9999972222106351,1.6131757046621222e-07,0.9999972222106351,2.616471794586959e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.761,0.9998018332796156,8.890638693912432e-07,0.9998018332796156,0.00019727765651506474
SAFE_Maintain_Course,SAFE_Maintain_Course,20.294,0.999991010733664,1.58327657935629e-07,0.999991010733664,8.830938677974378e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.673,0.9977480073024799,2.3997633598222467e-06,0.9977480073024799,0.002249592934160405
SAFE_Maintain_Course,SAFE_Maintain_Course,23.832,0.9992616419340032,8.886637258025164e-07,0.9992616419340032,0.0007374694022708726
SAFE_Maintain_Course,SAFE_Maintain_Course,19.162,0.9999987653308869,1.4323984934326408e-07,0.9999987653308869,1.091429263767981e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,15.27,0.9999925622703127,3.2524047992662933e-07,0.9999925622703127,7.112489207325868e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.502,0.9998917956612793,4.2310503242625923e-07,0.9998917956612793,0.00010778123368814969
SAFE_Maintain_Course,SAFE_Maintain_Course,21.404,0.9999755115661308,2.639596642310566e-07,0.9999755115661308,2.4224474204942265e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.099,0.9987232949059152,2.2334739694468736e-06,0.9987232949059152,0.001274471620115609
SAFE_Maintain_Course,SAFE_Maintain_Course,23.355,0.9993139545252817,1.8418681410831437e-06,0.9993139545252817,0.0006842036065772327
SAFE_Maintain_Course,SAFE_Maintain_Course,19.634,0.999965454415058,3.3364838924521287e-07,0.999965454415058,3.421193655279433e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.635,0.9998677819962368,6.869237519725227e-07,0.9998677819962368,0.0001315310800111876
SAFE_Maintain_Course,SAFE_Maintain_Course,27.797,0.9973816491646811,3.5464825916992116e-06,0.9973816491646811,0.0026148043527271236
SAFE_Maintain_Course,SAFE_Maintain_Course,20.165,0.9999719362505629,3.797226354456828e-07,0.9999719362505629,2.7684026801692235e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.775,0.9999911393291957,2.855384459632547e-07,0.9999911393291957,8.575132358427888e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.72,0.9998956111889232,4.362419272232261e-07,0.9998956111889232,0.00010395256914936582
SAFE_Maintain_Course,SAFE_Maintain_Course,20.277,0.9999832596917394,3.0347883066687625e-07,0.9999832596917394,1.6436829429904987e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.304,0.9996019634862878,9.52399043415235e-07,0.9996019634862878,0.0003970841146685988
SAFE_Maintain_Course,SAFE_Maintain_Course,18.18,0.9999709756972248,3.309931726853972e-07,0.9999709756972248,2.86933096023141e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.909,0.9999801096405453,1.988839118370487e-07,0.9999801096405453,1.9691475542930356e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.159,0.9999975242369062,1.764315607987181e-07,0.9999975242369062,2.2993315329852172e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,25.429,0.9998168223862455,1.2624155921163677e-06,0.9998168223862455,0.0001819151981623771
SAFE_Maintain_Course,SAFE_Maintain_Course,23.903,0.9992934889961157,1.6351974098460454e-06,0.9992934889961157,0.0007048758064745118
SAFE_Maintain_Course,SAFE_Maintain_Course,22.393,0.999967960585124,3.578027184019878e-07,0.999967960585124,3.168161215745804e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.605,0.9999970394488679,1.737033213248491e-07,0.9999970394488679,2.78684781086357e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,26.063,0.9957845498936607,3.539986889447732e-06,0.9957845498936607,0.004211910119449885
SAFE_Maintain_Course,SAFE_Maintain_Course,15.431,0.9999918938529486,2.3466471660477498e-07,0.9999918938529486,7.871482334749376e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.45,0.9999823598322765,3.426876738346092e-07,0.9999823598322765,1.7297480049822217e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,11.593,0.9999970260282622,2.280277310884542e-07,0.9999970260282622,2.745944006606e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.918,0.9998194608772601,4.7407324014803866e-07,0.9998194608772601,0.00018006504949959968
SAFE_Maintain_Course,SAFE_Maintain_Course,21.007,0.9999969332392501,1.8120278384440896e-07,0.9999969332392501,2.885557966227931e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.934,0.9998449546663556,1.6430230062561305e-06,0.9998449546663556,0.00015340231063832357
SAFE_Maintain_Course,SAFE_Maintain_Course,23.871,0.9999375709445456,3.44345386490771e-07,0.9999375709445456,6.208471006797196e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.32,0.9987606908074195,2.14326102765962e-06,0.9987606908074195,0.0012371659315528057
SAFE_Maintain_Course,SAFE_Maintain_Course,17.855,0.9999899990045127,2.8517673109046044e-07,0.9999899990045127,9.715818756282602e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.619,0.9999831198933725,2.69423679296009e-07,0.9999831198933725,1.661068294811197e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.047,0.9997008607315617,6.632984022287227e-07,0.9997008607315617,0.00029847597003626277
SAFE_Maintain_Course,SAFE_Maintain_Course,15.409,0.9999907606108027,3.902080233853966e-07,0.9999907606108027,8.849181173799929e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.399,0.9998170199681045,9.855495884073473e-07,0.9998170199681045,0.00018199448230716634
SAFE_Maintain_Course,SAFE_Maintain_Course,25.141,0.9999737743415331,4.6659658703128025e-07,0.9999737743415331,2.5759061879644877e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,31.186,0.9474533709066192,5.170187594822749e-06,0.9474533709066192,0.05254145890578616
SAFE_Maintain_Course,SAFE_Maintain_Course,22.574,0.9999146236464262,6.9294592514839e-07,0.9999146236464262,8.468340764861888e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.642,0.9999936930680794,2.6568979612652835e-07,0.9999936930680794,6.041242124285319e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.988,0.999960654004751,7.339246975063502e-07,0.999960654004751,3.861207055155609e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.007,0.9999966700167987,1.5724164992758186e-07,0.9999966700167987,3.1727415513626455e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,32.606,0.9640579957458523,2.6036267094446522e-06,0.9640579957458523,0.03593940062743826
SAFE_Maintain_Course,SAFE_Maintain_Course,25.267,0.9994756345387767,7.502795109718432e-07,0.9994756345387767,0.0005236151817121031
SAFE_Maintain_Course,SAFE_Maintain_Course,19.939,0.9999070289365823,5.792348988840545e-07,0.9999070289365823,9.239182851853847e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.268,0.9996099376826106,4.948933459101241e-07,0.9996099376826106,0.000389567424043328
SAFE_Maintain_Course,SAFE_Maintain_Course,29.594,0.9978717840630958,7.010867692801885e-07,0.9978717840630958,0.002127514850134974
SAFE_Maintain_Course,SAFE_Maintain_Course,18.525,0.9999948877865961,2.528025128036015e-07,0.9999948877865961,4.859410891200964e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,27.813,0.9970820578509285,1.0419964654024496e-06,0.9970820578509285,0.0029169001526060433
SAFE_Maintain_Course,SAFE_Maintain_Course,25.415,0.9989595824994099,1.0186299190711996e-06,0.9989595824994099,0.0010393988706709745
SAFE_Maintain_Course,SAFE_Maintain_Course,26.054,0.9991803236536176,8.439683094528684e-07,0.9991803236536176,0.0008188323780727754
SAFE_Maintain_Course,SAFE_Maintain_Course,24.833,0.9990490082009451,9.204850158967895e-07,0.9990490082009451,0.0009500713140390565
SAFE_Maintain_Course,SAFE_Maintain_Course,20.835,0.9999795407723046,3.9378148429864064e-07,0.9999795407723046,2.0065446211257185e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.69,0.9998133463984991,5.678202717752006e-07,0.9998133463984991,0.00018608578122902353
SAFE_Maintain_Course,SAFE_Maintain_Course,21.009,0.999993921654366,1.7916648280940142e-07,0.999993921654366,5.899179151344132e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.883,0.9999521360259255,5.098337190748297e-07,0.9999521360259255,4.735414035544495e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,29.348,0.8369325983592314,1.7234374502842618e-05,0.8369325983592314,0.16305016726626576
SAFE_Maintain_Course,SAFE_Maintain_Course,18.777,0.9999851693628908,4.0328836359058345e-07,0.9999851693628908,1.4427348745435365e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,13.089,0.9999725572219343,3.179424464966006e-07,0.9999725572219343,2.7124835619009212e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.728,0.9990268772055171,9.243112164145243e-07,0.9990268772055171,0.0009721984832664224
SAFE_Maintain_Course,SAFE_Maintain_Course,18.075,0.9999757525211598,2.3393776811255812e-07,0.9999757525211598,2.4013541072047273e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.043,0.9997634026569343,8.23689552659159e-07,0.9997634026569343,0.00023577365351297775
SAFE_Maintain_Course,SAFE_Maintain_Course,23.904,0.9998391755335038,4.787905880459182e-07,0.9998391755335038,0.0001603456759082361
SAFE_Maintain_Course,SAFE_Maintain_Course,13.517,0.9999915790921848,5.907065593186569e-07,0.9999915790921848,7.830201255840474e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.99,0.9999755900394562,2.3577886812589544e-07,0.9999755900394562,2.4174181675543383e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.405,0.9998327672460121,1.2052905597028557e-06,0.9998327672460121,0.00016602746342818647
SAFE_Maintain_Course,SAFE_Maintain_Course,22.197,0.9999929569303656,3.382291796686985e-07,0.9999929569303656,6.7048404546877714e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,26.727,0.995342503037953,2.5243941448315833e-06,0.995342503037953,0.004654972567902158
SAFE_Maintain_Course,SAFE_Maintain_Course,10.839,0.9999971744779537,3.272595886916641e-07,0.9999971744779537,2.498262457757043e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.169,0.9999919093539468,1.949204844063525e-07,0.9999919093539468,7.895725568986657e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.682,0.9999732564236795,4.5467300483971863e-07,0.9999732564236795,2.62889033156008e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.417,0.9999957485923526,3.1979032287588843e-07,0.9999957485923526,3.93161732439592e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.245,0.9999977660742188,1.5520980732215044e-07,0.9999977660742188,2.078715974016102e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.476,0.999900450451553,2.729628596085677e-07,0.999900450451553,9.927658558752169e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.961,0.9999362688903164,5.3345444720323e-07,0.9999362688903164,6.319765523637754e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.388,0.9999751570662265,3.190762726496303e-07,0.9999751570662265,2.4523857500774057e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.195,0.9999546055627864,4.733335467008759e-07,0.9999546055627864,4.4921103666990444e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.729,0.9999664338437346,2.580906008035312e-07,0.9999664338437346,3.3308065664746346e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.215,0.999938808438247,4.480554908998231e-07,0.999938808438247,6.0743506261917165e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.942,0.9999833792146352,4.937646887135801e-07,0.9999833792146352,1.6127020676051213e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.617,0.9999403807662366,4.258067073323893e-07,0.9999403807662366,5.9193427056140194e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.78,0.9999867364522576,3.72640800055331e-07,0.9999867364522576,1.2890906942327044e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.797,0.9999946810843262,2.646403482513826e-07,0.9999946810843262,5.054275325633256e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.042,0.9999948705598075,1.2808572513493998e-07,0.9999948705598075,5.001354467230144e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.464,0.9996674867801487,4.1401211213968005e-07,0.9996674867801487,0.0003320992077390588
SAFE_Maintain_Course,SAFE_Maintain_Course,24.817,0.9979210271408582,2.280431836475102e-06,0.9979210271408582,0.002076692427305252
SAFE_Maintain_Course,SAFE_Maintain_Course,22.633,0.9997547844282683,4.478736675823189e-07,0.9997547844282683,0.0002447676980641988
SAFE_Maintain_Course,SAFE_Maintain_Course,20.638,0.9999965287638937,1.3878296112154774e-07,0.9999965287638937,3.332453145000102e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.368,0.9996385341864809,1.7543361380178505e-06,0.9996385341864809,0.0003597114773812181
SAFE_Maintain_Course,SAFE_Maintain_Course,13.665,0.9999810054439373,1.0676936749972868e-07,0.9999810054439373,1.8887786695405634e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.879,0.9977365620308276,3.7662163354510155e-06,0.9977365620308276,0.002259671752836865
SAFE_Maintain_Course,SAFE_Maintain_Course,17.996,0.9999983155071042,1.4568144587336407e-07,0.9999983155071042,1.5388114498159847e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.078,0.9971551091146521,2.889769144999149e-06,0.9971551091146521,0.002842001116202875
SAFE_Maintain_Course,SAFE_Maintain_Course,15.114,0.9999395068072927,1.8130606504777427e-07,0.9999395068072927,6.031188664234991e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.138,0.9987277503026835,1.624146752914699e-06,0.9987277503026835,0.001270625550563622
SAFE_Maintain_Course,SAFE_Maintain_Course,21.162,0.9999282767330394,5.76406407953466e-07,0.9999282767330394,7.114686055272996e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.447,0.9999898575065842,2.0841071820008936e-07,0.9999898575065842,9.934082697670382e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,28.441,0.9991947828684861,1.4060253967089926e-06,0.9991947828684861,0.0008038111061171528
SAFE_Maintain_Course,SAFE_Maintain_Course,19.204,0.999979398054536,3.721154035249781e-07,0.999979398054536,2.0229830060716886e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.33,0.9993513297810154,1.387036196403309e-06,0.9993513297810154,0.0006472831827881528
SAFE_Maintain_Course,SAFE_Maintain_Course,20.33,0.9995254616501145,7.134327290007611e-07,0.9995254616501145,0.00047382491715662573
SAFE_Maintain_Course,SAFE_Maintain_Course,21.093,0.9999797728414843,3.163813406559828e-07,0.9999797728414843,1.9910777175201626e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.396,0.9999985671118946,1.9993820152842713e-07,0.9999985671118946,1.2329499039616437e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,31.195,0.9520974308229352,1.0235765118474089e-05,0.9520974308229352,0.047892333411946285
SAFE_Maintain_Course,SAFE_Maintain_Course,19.2,0.9999747911245769,2.6368141577701714e-07,0.9999747911245769,2.494519400727084e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.806,0.9999086583522319,5.324441016509744e-07,0.9999086583522319,9.080920366645934e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.848,0.9999867607316456,1.736405739831847e-07,0.9999867607316456,1.3065627780441558e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.545,0.9934039983843589,7.95415742640456e-06,0.9934039983843589,0.006588047458214713
