Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,22.614,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.331,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,28.32,0.9875,0.0,0.9875,0.0125
SAFE_Maintain_Course,SAFE_Maintain_Course,17.622,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.346,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,10.891,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.271,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,21.305,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.462,0.9800833333333334,0.0,0.9800833333333334,0.019916666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,19.468,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.912,0.9995833333333333,0.0,0.9995833333333333,0.00041666666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,20.861,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.248,0.996875,0.0,0.996875,0.003125
SAFE_Maintain_Course,SAFE_Maintain_Course,28.641,0.9405000000000004,0.0,0.9405000000000004,0.05949999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,22.03,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.31,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.605,0.9614642857142858,0.0,0.9614642857142858,0.03853571428571429
SAFE_Maintain_Course,SAFE_Maintain_Course,22.464,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,11.609,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.098,0.9940350877192983,0.0,0.9940350877192983,0.005964912280701755
SAFE_Maintain_Course,SAFE_Maintain_Course,13.057,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.685,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.852,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.729,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.827,0.9967083333333332,0.0,0.9967083333333332,0.0032916666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,19.737,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.143,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.281,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.539,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.973,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.496,0.9962499999999999,0.0,0.9962499999999999,0.00375
SAFE_Maintain_Course,SAFE_Maintain_Course,25.734,0.9719047619047619,0.0,0.9719047619047619,0.028095238095238097
SAFE_Maintain_Course,SAFE_Maintain_Course,23.952,0.9892500000000001,0.0,0.9892500000000001,0.01075
SAFE_Maintain_Course,SAFE_Maintain_Course,26.007,0.9911666666666666,0.0,0.9911666666666666,0.008833333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,14.912,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.174,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.132,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.145,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.019,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.532,0.9919089497607296,0.0,0.9919089497607296,0.008091050239270337
SAFE_Maintain_Course,SAFE_Maintain_Course,25.176,0.9928035714285715,0.0,0.9928035714285715,0.0071964285714285715
SAFE_Maintain_Course,SAFE_Maintain_Course,22.957,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.49,0.999978813559322,0.0,0.999978813559322,2.1186440677966103e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.73,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,22.06,0.9922916666666666,0.0,0.9922916666666666,0.007708333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,24.506,0.990125941102721,0.0,0.990125941102721,0.009874058897278997
SAFE_Maintain_Course,SAFE_Maintain_Course,19.25,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.591,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.154,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,20.857,0.9998611111111111,0.0,0.9998611111111111,0.0001388888888888889
SAFE_Maintain_Course,SAFE_Maintain_Course,16.962,0.9996428571428573,0.0,0.9996428571428573,0.00035714285714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,17.416,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.093,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.517,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.983,0.9293869047619046,0.0,0.9293869047619046,0.07061309523809522
SAFE_Maintain_Course,SAFE_Maintain_Course,15.68,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.687,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.635,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.519,0.9973088235294117,0.0,0.9973088235294117,0.002691176470588235
SAFE_Maintain_Course,SAFE_Maintain_Course,19.491,0.9999307028428849,0.0,0.9999307028428849,6.929715711509728e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.346,0.9932083333333332,0.0,0.9932083333333332,0.006791666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,26.067,0.9494052614052613,0.0,0.9494052614052613,0.050594738594738606
SAFE_Maintain_Course,SAFE_Maintain_Course,28.287,0.9311607142857145,0.0,0.9311607142857145,0.06883928571428571
SAFE_Maintain_Course,SAFE_Maintain_Course,17.077,0.9934999999999999,0.0,0.9934999999999999,0.006500000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,23.557,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,20.475,0.9960676908548729,0.0,0.9960676908548729,0.003932309145127085
SAFE_Maintain_Course,SAFE_Maintain_Course,25.627,0.9703333333333335,0.0,0.9703333333333335,0.02966666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,22.227,0.9985833333333334,0.0,0.9985833333333334,0.0014166666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,29.267,0.8981458333333333,0.0,0.8981458333333333,0.10185416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,26.884,0.9815833333333331,0.0,0.9815833333333331,0.018416666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,17.607,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.257,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.967,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.561,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.388,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.833,0.921,0.0,0.921,0.079
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,36.18,0.4461845238095239,0.0,0.5538154761904761,0.4461845238095239
SAFE_Maintain_Course,SAFE_Maintain_Course,27.342,0.9955250000000001,0.0,0.9955250000000001,0.004475
SAFE_Maintain_Course,SAFE_Maintain_Course,21.354,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.13,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.262,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,12.412,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.609,0.9893412162162162,0.0,0.9893412162162162,0.01065878378378378
SAFE_Maintain_Course,SAFE_Maintain_Course,17.673,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.741,0.9822142857142857,0.0,0.9822142857142857,0.017785714285714287
SAFE_Maintain_Course,SAFE_Maintain_Course,16.453,0.9894940476190477,0.0,0.9894940476190477,0.010505952380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,22.043,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.823,0.9961742424242425,0.0,0.9961742424242425,0.0038257575757575757
SAFE_Maintain_Course,SAFE_Maintain_Course,24.856,0.9966666666666667,0.0,0.9966666666666667,0.003333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.726,0.9946052631578948,0.0,0.9946052631578948,0.005394736842105263
SAFE_Maintain_Course,SAFE_Maintain_Course,21.328,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.671,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.241,0.9994242424242423,0.0,0.9994242424242423,0.0005757575757575758
SAFE_Maintain_Course,SAFE_Maintain_Course,14.656,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.102,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,28.611,0.9952083333333333,0.0,0.9952083333333333,0.004791666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,21.092,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.787,0.976,0.0,0.976,0.024
SAFE_Maintain_Course,SAFE_Maintain_Course,16.305,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.222,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.875,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.686,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.457,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.547,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.398,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.362,0.9969642857142857,0.0,0.9969642857142857,0.003035714285714286
SAFE_Maintain_Course,SAFE_Maintain_Course,9.671,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.683,0.9767500000000002,0.0,0.9767500000000002,0.023250000000000003
SAFE_Maintain_Course,SAFE_Maintain_Course,27.823,0.9690000000000001,0.0,0.9690000000000001,0.030999999999999996
SAFE_Maintain_Course,SAFE_Maintain_Course,20.055,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.301,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,20.68,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.986,0.9971875,0.0,0.9971875,0.0028125
SAFE_Maintain_Course,SAFE_Maintain_Course,18.082,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.58,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.618,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.447,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.727,0.9927678571428572,0.00125,0.9927678571428572,0.005982142857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,24.171,0.995,0.0,0.995,0.004999999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,18.552,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.372,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.824,0.9982291666666667,0.0,0.9982291666666667,0.0017708333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,25.989,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.064,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.968,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.677,0.9966750000000001,0.0,0.9966750000000001,0.0033250000000000003
SAFE_Maintain_Course,SAFE_Maintain_Course,20.578,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,18.603,0.9956250000000001,0.0,0.9956250000000001,0.0043749999999999995
SAFE_Maintain_Course,SAFE_Maintain_Course,24.78,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.273,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,22.286,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.092,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.333,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.324,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,23.99,0.9927916666666667,0.0,0.9927916666666667,0.007208333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,27.661,0.9919722222222223,0.0,0.9919722222222223,0.008027777777777778
SAFE_Maintain_Course,SAFE_Maintain_Course,24.414,0.9972916666666667,0.0,0.9972916666666667,0.002708333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.442,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.752,0.9899810606060607,0.0,0.9899810606060607,0.010018939393939394
SAFE_Maintain_Course,SAFE_Maintain_Course,27.502,0.9906547619047619,0.0,0.9906547619047619,0.009345238095238096
SAFE_Maintain_Course,SAFE_Maintain_Course,22.584,0.988125,0.0,0.988125,0.011875
SAFE_Maintain_Course,SAFE_Maintain_Course,25.542,0.9892916666666668,0.0,0.9892916666666668,0.010708333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,26.502,0.9706666666666667,0.0,0.9706666666666667,0.029333333333333326
SAFE_Maintain_Course,SAFE_Maintain_Course,18.644,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.752,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.945,0.9820833333333333,0.0,0.9820833333333333,0.017916666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,24.44,0.9972916666666666,0.0,0.9972916666666666,0.002708333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.694,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.612,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.94,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,38.856,0.7233333333333333,0.0,0.2766666666666666,0.7233333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.503,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.411,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.285,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.977,0.9979166666666666,0.0,0.9979166666666666,0.0020833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,17.33,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.592,0.9909434523809524,0.0,0.9909434523809524,0.00905654761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,18.553,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.845,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,18.93,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,18.29,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.519,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.078,0.996875,0.001875,0.996875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,20.431,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.057,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.902,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.944,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.717,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.565,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.454,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.465,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.753,0.9443035714285714,0.0,0.9443035714285714,0.05569642857142856
SAFE_Maintain_Course,SAFE_Maintain_Course,28.477,0.9840833333333333,0.0,0.9840833333333333,0.01591666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,20.143,0.9957857142857143,0.0,0.9957857142857143,0.004214285714285715
SAFE_Maintain_Course,SAFE_Maintain_Course,22.198,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.692,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,24.126,0.9978333333333335,0.0,0.9978333333333335,0.0021666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,18.598,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.654,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,32.327,0.8754226190476193,0.0,0.8754226190476193,0.12457738095238101
SAFE_Maintain_Course,SAFE_Maintain_Course,17.449,0.99855,0.0,0.99855,0.00145
SAFE_Maintain_Course,SAFE_Maintain_Course,29.249,0.9409583333333335,0.0,0.9409583333333335,0.05904166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,18.32,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.982,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.132,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.669,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.444,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.496,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.554,0.9911130952380954,0.0,0.9911130952380954,0.00888690476190476
SAFE_Maintain_Course,SAFE_Maintain_Course,24.13,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,23.642,0.9955718085106383,0.0,0.9955718085106383,0.004428191489361702
SAFE_Maintain_Course,SAFE_Maintain_Course,20.706,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.15,0.9818749999999998,0.0,0.9818749999999998,0.018125000000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,20.372,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.047,0.9976770716685331,0.0,0.9976770716685331,0.0023229283314669656
SAFE_Maintain_Course,SAFE_Maintain_Course,22.475,0.9962857142857143,0.0,0.9962857142857143,0.003714285714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,19.92,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.287,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.8,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,23.432,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.934,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.281,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.181,0.9821666666666666,0.0,0.9821666666666666,0.017833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,14.954,0.999375,0.0,0.999375,0.000625
SAFE_Maintain_Course,SAFE_Maintain_Course,16.399,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.12,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.056,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.06,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.775,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.836,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.265,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.404,0.9979166666666666,0.0,0.9979166666666666,0.0020833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,18.697,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.392,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.103,0.9715454545454546,0.0,0.9715454545454546,0.02845454545454545
SAFE_Maintain_Course,SAFE_Maintain_Course,15.193,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.214,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.733,0.9088990147783252,0.0,0.9088990147783252,0.09110098522167485
SAFE_Maintain_Course,SAFE_Maintain_Course,21.609,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.281,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.146,0.9974999999999998,0.0,0.9974999999999998,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,30.069,0.795315476190476,0.0,0.795315476190476,0.20468452380952382
SAFE_Maintain_Course,SAFE_Maintain_Course,18.416,0.9997578828828828,0.0,0.9997578828828828,0.0002421171171171171
SAFE_Maintain_Course,SAFE_Maintain_Course,21.845,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.743,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,29.472,0.9710416666666667,0.0,0.9710416666666667,0.028958333333333336
SAFE_Maintain_Course,SAFE_Maintain_Course,25.95,0.9984999999999999,0.0,0.9984999999999999,0.0015
SAFE_Maintain_Course,SAFE_Maintain_Course,24.048,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.353,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.372,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.499,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.022,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.541,0.98375,0.0,0.98375,0.01625
SAFE_Maintain_Course,SAFE_Maintain_Course,22.946,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.413,0.995654761904762,0.0,0.995654761904762,0.004345238095238095
SAFE_Maintain_Course,SAFE_Maintain_Course,27.431,0.9823333333333335,0.0,0.9823333333333335,0.017666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,20.896,0.9901666666666668,0.0,0.9901666666666668,0.009833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,24.283,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,17.48,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.765,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.228,0.9599318181818183,0.0,0.9599318181818183,0.040068181818181815
SAFE_Maintain_Course,SAFE_Maintain_Course,17.676,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.094,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.304,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.763,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.615,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.239,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.363,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,17.598,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.727,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.879,0.9867916666666667,0.0,0.9867916666666667,0.013208333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,22.61,0.9865416666666667,0.0,0.9865416666666667,0.013458333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.499,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.819,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.238,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,15.428,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.486,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.891,0.999375,0.0,0.999375,0.000625
SAFE_Maintain_Course,SAFE_Maintain_Course,19.766,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,17.754,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,19.739,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.44,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.642,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.972,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,25.848,0.9868333333333332,0.0,0.9868333333333332,0.013166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,14.825,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.619,0.9889583333333334,0.0,0.9889583333333334,0.011041666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,16.471,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.883,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.878,1.0,0.0,1.0,0.0
