Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,15.032,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.25,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.239,0.9933690476190478,0.0,0.9933690476190478,0.0066309523809523815
SAFE_Maintain_Course,SAFE_Maintain_Course,19.074,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.516,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.504,0.9680416666666666,0.0,0.9680416666666666,0.03195833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,18.823,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.263,0.9967526455026454,0.0,0.9967526455026454,0.0032473544973544975
SAFE_Maintain_Course,SAFE_Maintain_Course,14.264,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.345,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.617,0.9113829365079366,0.0,0.9113829365079366,0.08861706349206351
SAFE_Maintain_Course,SAFE_Maintain_Course,24.134,0.9929166666666666,0.0,0.9929166666666666,0.007083333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,26.364,0.9627083333333332,0.0,0.9627083333333332,0.03729166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,11.942,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.989,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,23.27,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.058,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.703,0.9947916666666667,0.0,0.9947916666666667,0.005208333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,14.64,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.934,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.803,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.311,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.281,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.522,0.9989411764705883,0.0,0.9989411764705883,0.0010588235294117648
SAFE_Maintain_Course,SAFE_Maintain_Course,22.946,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.216,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,21.594,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.078,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.525,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.321,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.456,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.07,0.9980416666666667,0.0,0.9980416666666667,0.001958333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,24.946,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.674,0.9958779761904762,0.0,0.9958779761904762,0.004122023809523809
SAFE_Maintain_Course,SAFE_Maintain_Course,21.147,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.823,0.9994788135593221,0.0,0.9994788135593221,0.0005211864406779661
SAFE_Maintain_Course,SAFE_Maintain_Course,17.577,0.9743278388278389,0.0,0.9743278388278389,0.025672161172161166
SAFE_Maintain_Course,SAFE_Maintain_Course,18.666,0.995,0.0,0.995,0.005
SAFE_Maintain_Course,SAFE_Maintain_Course,23.413,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.004,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.034,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.139,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.375,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.062,0.9686666666666666,0.0,0.9686666666666666,0.03133333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,25.929,0.9816666666666667,0.0,0.9816666666666667,0.018333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.191,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.237,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.079,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.717,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,24.104,0.995939024390244,0.0,0.995939024390244,0.004060975609756098
SAFE_Maintain_Course,SAFE_Maintain_Course,20.462,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.928,0.998689024390244,0.0,0.998689024390244,0.0013109756097560976
SAFE_Maintain_Course,SAFE_Maintain_Course,15.213,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.528,0.9999662162162163,0.0,0.9999662162162163,3.3783783783783784e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.806,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.769,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.832,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.325,0.9534940476190478,0.0,0.9534940476190478,0.04650595238095238
SAFE_Maintain_Course,SAFE_Maintain_Course,17.367,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.708,0.993125,0.0,0.993125,0.006875
SAFE_Maintain_Course,SAFE_Maintain_Course,24.5,0.9911111111111112,0.0,0.9911111111111112,0.008888888888888889
SAFE_Maintain_Course,SAFE_Maintain_Course,23.622,0.998,0.0,0.998,0.002
SAFE_Maintain_Course,SAFE_Maintain_Course,23.458,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.216,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.248,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.926,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,20.029,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.909,0.9979166666666667,0.0,0.9979166666666667,0.0020833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.144,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.423,0.9995,0.0,0.9995,0.0005
SAFE_Maintain_Course,SAFE_Maintain_Course,25.066,0.9877083333333334,0.0,0.9877083333333334,0.012291666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,23.887,0.9885,0.0,0.9885,0.0115
SAFE_Maintain_Course,SAFE_Maintain_Course,15.635,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.844,0.9970833333333334,0.0,0.9970833333333334,0.0029166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,29.104,0.9473035714285715,0.0,0.9473035714285715,0.052696428571428575
SAFE_Maintain_Course,SAFE_Maintain_Course,23.4,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,21.903,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.701,0.9697083333333335,0.0,0.9697083333333335,0.030291666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,22.734,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.43,0.9999662162162163,0.0,0.9999662162162163,3.3783783783783784e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.796,0.974375,0.0,0.974375,0.025624999999999995
SAFE_Maintain_Course,SAFE_Maintain_Course,25.849,0.9928333333333333,0.0,0.9928333333333333,0.007166666666666667
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,34.026,0.42026488095238085,0.0,0.579735119047619,0.42026488095238085
SAFE_Maintain_Course,SAFE_Maintain_Course,23.685,0.9679027777777778,0.0,0.9679027777777778,0.03209722222222222
SAFE_Maintain_Course,SAFE_Maintain_Course,21.11,0.9966666666666667,0.0,0.9966666666666667,0.003333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,15.081,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.396,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.971,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.028,0.942732142857143,0.0,0.942732142857143,0.057267857142857134
SAFE_Maintain_Course,SAFE_Maintain_Course,20.631,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.253,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.86,0.9882083333333332,0.0,0.9882083333333332,0.011791666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,19.286,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.562,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.244,0.996875,0.0,0.996875,0.003125
SAFE_Maintain_Course,SAFE_Maintain_Course,19.294,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.7,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.899,0.9542083333333334,0.0,0.9542083333333334,0.045791666666666675
WARNING_Request_HVAC_Remote_Reset,WARNING_Request_HVAC_Remote_Reset,32.909,0.38975432900432916,0.0,0.6102456709956708,0.38975432900432916
SAFE_Maintain_Course,SAFE_Maintain_Course,17.963,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.494,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.19,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.475,0.996875,0.0,0.996875,0.003125
SAFE_Maintain_Course,SAFE_Maintain_Course,20.698,0.9998611111111111,0.0,0.9998611111111111,0.0001388888888888889
SAFE_Maintain_Course,SAFE_Maintain_Course,19.761,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.758,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,21.934,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.199,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.336,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.722,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.637,0.9855416666666668,0.0,0.9855416666666668,0.014458333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.95,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.335,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.985,0.9990104166666667,0.0,0.9990104166666667,0.0009895833333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,21.728,0.9998802008608321,0.0,0.9998802008608321,0.00011979913916786226
SAFE_Maintain_Course,SAFE_Maintain_Course,18.1,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.807,0.9947916666666665,0.0,0.9947916666666665,0.005208333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,24.717,0.99625,0.0,0.99625,0.00375
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,36.57,0.37527976190476187,0.0,0.624720238095238,0.37527976190476187
SAFE_Maintain_Course,SAFE_Maintain_Course,17.758,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.259,0.9966328828828829,0.0,0.9966328828828829,0.003367117117117118
SAFE_Maintain_Course,SAFE_Maintain_Course,20.196,0.99375,0.0,0.99375,0.00625
SAFE_Maintain_Course,SAFE_Maintain_Course,19.054,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.29,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.395,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.745,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.805,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.823,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.267,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.132,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.157,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.44,0.9998611111111111,0.0,0.9998611111111111,0.0001388888888888889
SAFE_Maintain_Course,SAFE_Maintain_Course,24.447,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.836,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.056,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.318,0.9691666666666667,0.0,0.9691666666666667,0.030833333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,24.761,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.433,0.99625,0.0,0.99625,0.00375
SAFE_Maintain_Course,SAFE_Maintain_Course,18.568,0.9999662162162163,0.0,0.9999662162162163,3.3783783783783784e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.305,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.043,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.471,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.727,0.9997916666666667,0.0,0.9997916666666667,0.00020833333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,17.937,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.601,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.576,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.845,0.9865952380952381,0.0,0.9865952380952381,0.013404761904761905
SAFE_Maintain_Course,SAFE_Maintain_Course,21.644,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.854,0.9866845238095238,0.0,0.9866845238095238,0.01331547619047619
SAFE_Maintain_Course,SAFE_Maintain_Course,20.412,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.694,0.9916666666666667,0.0,0.9916666666666667,0.008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.946,0.996434210526316,0.0,0.996434210526316,0.0035657894736842105
SAFE_Maintain_Course,SAFE_Maintain_Course,26.879,0.9920833333333334,0.0,0.9920833333333334,0.007916666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.412,0.9835176282051283,0.0,0.9835176282051283,0.016482371794871793
SAFE_Maintain_Course,SAFE_Maintain_Course,15.682,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.401,0.9711547619047619,0.0,0.9711547619047619,0.02884523809523809
SAFE_Maintain_Course,SAFE_Maintain_Course,23.974,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.092,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.925,0.9847083333333333,0.0,0.9847083333333333,0.015291666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,22.104,0.9945833333333333,0.0,0.9945833333333333,0.005416666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,17.158,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.245,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.725,0.9977083333333333,0.0,0.9977083333333333,0.0022916666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,32.19,0.7747875180375179,0.0,0.7747875180375179,0.22521248196248198
SAFE_Maintain_Course,SAFE_Maintain_Course,19.282,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.714,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.957,0.9970265151515153,0.0,0.9970265151515153,0.002973484848484848
SAFE_Maintain_Course,SAFE_Maintain_Course,16.065,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.249,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.073,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.475,0.9576904761904763,0.0,0.9576904761904763,0.04230952380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,19.352,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.397,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.067,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.872,0.9991666666666665,0.0,0.9991666666666665,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.709,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.299,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.945,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,16.936,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,17.425,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.082,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,27.57,0.983625,0.0,0.983625,0.016375
SAFE_Maintain_Course,SAFE_Maintain_Course,22.728,0.9980994259512059,0.0,0.9980994259512059,0.0019005740487941475
SAFE_Maintain_Course,SAFE_Maintain_Course,29.361,0.98425,0.0,0.98425,0.015749999999999997
SAFE_Maintain_Course,SAFE_Maintain_Course,19.513,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.333,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.861,0.994375,0.0,0.994375,0.005625
SAFE_Maintain_Course,SAFE_Maintain_Course,19.489,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.868,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,23.608,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.184,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.102,0.991029761904762,0.0,0.991029761904762,0.008970238095238094
SAFE_Maintain_Course,SAFE_Maintain_Course,22.274,0.9945833333333333,0.0,0.9945833333333333,0.005416666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,19.286,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,22.957,0.991625,0.0,0.991625,0.008374999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,23.368,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.686,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.194,0.997,0.0,0.997,0.003
SAFE_Maintain_Course,SAFE_Maintain_Course,20.692,0.99775,0.0,0.99775,0.0022500000000000003
SAFE_Maintain_Course,SAFE_Maintain_Course,20.816,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.175,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.625,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,11.738,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.681,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.303,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.417,0.992875,0.0,0.992875,0.007125
SAFE_Maintain_Course,SAFE_Maintain_Course,17.617,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.262,0.989375,0.0,0.989375,0.010625
SAFE_Maintain_Course,SAFE_Maintain_Course,16.021,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.254,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.637,0.990427071668533,0.0,0.990427071668533,0.009572928331466966
SAFE_Maintain_Course,SAFE_Maintain_Course,17.44,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.994,0.9517291666666668,0.0,0.9517291666666668,0.048270833333333346
SAFE_Maintain_Course,SAFE_Maintain_Course,15.599,0.9967083333333333,0.0,0.9967083333333333,0.0032916666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,17.259,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.924,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.311,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,18.039,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.668,0.9951666666666665,0.0,0.9951666666666665,0.004833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,23.173,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,33.262,0.8217083333333335,0.0,0.8217083333333335,0.17829166666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,16.625,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,20.086,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.519,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.189,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.489,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.396,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.634,0.9991666666666665,0.0,0.9991666666666665,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.157,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.297,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.065,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.882,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.988,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,33.343,0.7100813492063494,0.0,0.28991865079365076,0.7100813492063494
SAFE_Maintain_Course,SAFE_Maintain_Course,23.255,0.9924999999999998,0.0,0.9924999999999998,0.0075
SAFE_Maintain_Course,SAFE_Maintain_Course,17.206,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.096,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.184,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,12.948,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.839,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.983,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.851,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.046,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.562,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.806,0.9601875000000001,0.0,0.9601875000000001,0.0398125
SAFE_Maintain_Course,SAFE_Maintain_Course,19.171,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.258,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.967,0.999978813559322,0.0,0.999978813559322,2.1186440677966103e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.866,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.042,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.075,0.996875,0.0,0.996875,0.003125
SAFE_Maintain_Course,SAFE_Maintain_Course,26.187,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,27.178,0.997,0.0,0.997,0.0030000000000000005
SAFE_Maintain_Course,SAFE_Maintain_Course,25.778,0.9720431910569105,0.0,0.9720431910569105,0.027956808943089436
SAFE_Maintain_Course,SAFE_Maintain_Course,21.726,0.994375,0.0,0.994375,0.005625
SAFE_Maintain_Course,SAFE_Maintain_Course,15.921,0.999375,0.0,0.999375,0.000625
SAFE_Maintain_Course,SAFE_Maintain_Course,22.378,0.9990000000000001,0.0,0.9990000000000001,0.001
SAFE_Maintain_Course,SAFE_Maintain_Course,18.304,0.9932738095238095,0.0,0.9932738095238095,0.006726190476190476
SAFE_Maintain_Course,SAFE_Maintain_Course,20.33,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,12.887,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.591,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.966,0.9903333333333335,0.0,0.9903333333333335,0.009666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,20.178,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.351,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.711,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,15.964,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.935,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.24,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.916,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.797,0.9866785714285712,0.0,0.9866785714285712,0.013321428571428571
SAFE_Maintain_Course,SAFE_Maintain_Course,20.359,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.105,1.0,0.0,1.0,0.0
