Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation,Temperature_Deviation,Ambient_Load,HVAC_Efficiency,Cooling_Stress,Seal_Loss,Thermal_Stress_Index,HVAC_Load_Ratio,Temperature_Risk_Index,Cooling_Performance_Score,Overall_Risk_Score
COLD_CNT_065266,Fresh_Produce,39.8,2.0,2.26,1950.0,0.886,11.3,SAFE_Maintain_Course,0.2599999999999998,37.8,0.00013326499231163495,73710.0,0.11399999999999999,9.82799999999999,50.25773195876289,0.029639999999999972,1547.619047619048,73710.14364
COLD_CNT_002900,Biopharma_Vaccines,31.2,4.0,4.4,1218.0,0.975,21.6,SAFE_Maintain_Course,0.40000000000000036,27.2,0.00032813781788351134,33129.6,0.025000000000000022,10.88000000000001,43.19148936170213,0.010000000000000018,869.9999999999998,33129.635
COLD_CNT_005714,Biopharma_Vaccines,41.2,4.0,3.99,1905.0,0.775,5.9,SAFE_Maintain_Course,-0.009999999999999787,37.2,-5.246589716684044e-06,70866.0,0.22499999999999998,-0.3719999999999921,49.86910994764398,0.0022499999999999517,1886.1386138613866,70866.22725000001
COLD_CNT_005051,Biopharma_Vaccines,26.8,4.0,4.68,1038.0,0.996,25.6,SAFE_Maintain_Course,0.6799999999999997,22.8,0.0006544754571703559,23666.4,0.0040000000000000036,15.503999999999994,43.61344537815126,0.002720000000000001,617.857142857143,23666.406720000003
COLD_CNT_065478,Fresh_Produce,26.4,2.0,2.72,1102.0,0.988,24.8,SAFE_Maintain_Course,0.7200000000000002,24.4,0.0006527651858567545,26888.8,0.01200000000000001,17.568000000000005,43.38582677165355,0.00864000000000001,640.6976744186046,26888.820639999998
COLD_CNT_030432,Biopharma_Vaccines,40.1,4.0,4.57,1789.0,0.977,26.4,SAFE_Maintain_Course,0.5700000000000003,36.1,0.00031843575418994427,64582.9,0.02300000000000002,20.577000000000012,48.2210242587601,0.013110000000000017,1139.4904458598724,64582.93611
COLD_CNT_044496,Fresh_Produce,26.3,2.0,2.8,1290.0,0.99,35.6,SAFE_Maintain_Course,0.7999999999999998,24.3,0.000619674670797831,31347.0,0.010000000000000009,19.439999999999998,50.98814229249012,0.008000000000000005,716.6666666666667,31347.018
COLD_CNT_020641,Biopharma_Vaccines,35.0,4.0,4.63,1503.0,0.893,27.5,SAFE_Maintain_Course,0.6299999999999999,31.0,0.00041888297872340417,46593.0,0.10699999999999998,19.529999999999998,46.96875,0.06740999999999998,922.0858895705522,46593.17441000001
COLD_CNT_033883,Fresh_Produce,26.9,2.0,2.51,1197.0,0.911,21.9,SAFE_Maintain_Course,0.5099999999999998,24.9,0.0004257095158597661,29805.3,0.08899999999999997,12.698999999999995,46.21621621621622,0.045389999999999965,792.7152317880796,29805.43439
COLD_CNT_018103,Frozen_Seafood,37.6,-18.0,-17.54,2826.0,0.955,22.7,SAFE_Maintain_Course,0.46000000000000085,55.6,0.00016271666077113578,157125.6,0.04500000000000004,25.576000000000047,49.92932862190813,0.020700000000000055,1935.6164383561631,157125.6657
COLD_CNT_036052,Fresh_Produce,30.6,2.0,2.88,1467.0,0.994,28.9,SAFE_Maintain_Course,0.8799999999999999,28.6,0.0005994550408719346,41956.200000000004,0.006000000000000005,25.168,49.56081081081081,0.005280000000000004,780.3191489361702,41956.21128
COLD_CNT_070585,Frozen_Seafood,34.2,-18.0,-17.46,2592.0,0.978,12.4,SAFE_Maintain_Course,0.5399999999999991,52.2,0.00020825298881604285,135302.4,0.02200000000000002,28.187999999999956,48.721804511278194,0.011879999999999991,1683.116883116884,135302.43388
COLD_CNT_067444,Frozen_Seafood,34.2,-18.0,-17.41,2672.0,0.857,27.1,SAFE_Maintain_Course,0.5899999999999999,52.2,0.0002207257762813318,139478.4,0.14300000000000002,30.797999999999995,50.225563909774436,0.08436999999999999,1680.5031446540881,139478.62737
COLD_CNT_016476,Frozen_Seafood,37.9,-18.0,-17.19,2699.0,0.739,32.9,SAFE_Maintain_Course,0.8099999999999987,55.9,0.00029999999999999954,150874.1,0.261,45.278999999999925,47.434094903339194,0.21140999999999968,1491.1602209944763,150874.57241
COLD_CNT_053647,Fresh_Produce,43.2,2.0,2.36,1982.0,0.955,15.1,SAFE_Maintain_Course,0.3599999999999999,41.2,0.00018154311649016636,81658.40000000001,0.04500000000000004,14.831999999999995,46.96682464454976,0.01620000000000001,1457.3529411764707,81658.4612
COLD_CNT_057462,Biopharma_Vaccines,24.0,4.0,4.66,976.0,0.989,21.9,SAFE_Maintain_Course,0.6600000000000001,20.0,0.0006755373592630503,19520.0,0.01100000000000001,13.200000000000003,46.476190476190474,0.007260000000000008,587.9518072289156,19520.018259999997
COLD_CNT_067410,Biopharma_Vaccines,43.7,4.0,4.32,2032.0,0.907,23.9,SAFE_Maintain_Course,0.3200000000000003,39.7,0.00015740285292670944,80670.40000000001,0.09299999999999997,12.704000000000013,49.926289926289925,0.029760000000000016,1539.393939393939,80670.52276
COLD_CNT_023578,Biopharma_Vaccines,41.3,4.0,4.51,1872.0,0.852,22.9,SAFE_Maintain_Course,0.5099999999999998,37.3,0.0002722904431393485,69825.59999999999,0.14800000000000002,19.02299999999999,48.87728459530027,0.07547999999999998,1239.7350993377486,69825.82347999999
COLD_CNT_071812,Biopharma_Vaccines,32.8,4.0,4.47,1405.0,0.937,12.6,SAFE_Maintain_Course,0.46999999999999975,28.799999999999997,0.0003342816500711236,40463.99999999999,0.06299999999999994,13.53599999999999,47.14765100671141,0.02960999999999996,955.7823129251702,40464.09260999999
COLD_CNT_016714,Fresh_Produce,31.7,2.0,2.34,1622.0,0.92,16.3,SAFE_Maintain_Course,0.33999999999999986,29.7,0.0002094886013555144,48173.4,0.07999999999999996,10.097999999999995,52.83387622149837,0.027199999999999974,1210.44776119403,48173.5072
COLD_CNT_033578,Fresh_Produce,35.3,2.0,2.55,1693.0,0.879,25.2,SAFE_Maintain_Course,0.5499999999999998,33.3,0.00032467532467532457,56376.899999999994,0.121,18.314999999999994,49.358600583090386,0.06654999999999997,1092.2580645161293,56377.08755
COLD_CNT_043010,Frozen_Seafood,22.8,-18.0,-17.43,2082.0,0.947,23.5,SAFE_Maintain_Course,0.5700000000000003,40.8,0.00027364378300528096,84945.59999999999,0.05300000000000005,23.25600000000001,49.80861244019139,0.030210000000000042,1326.1146496815284,84945.68320999999
COLD_CNT_005512,Fresh_Produce,40.5,2.0,2.69,1722.0,0.928,27.0,SAFE_Maintain_Course,0.69,38.5,0.00040046430644225184,66297.0,0.07199999999999995,26.564999999999998,43.59493670886076,0.04967999999999996,1018.9349112426036,66297.12168
COLD_CNT_013028,Frozen_Seafood,31.5,-18.0,-17.46,2530.0,0.714,25.3,SAFE_Maintain_Course,0.5399999999999991,49.5,0.00021335440537336987,125235.0,0.28600000000000003,26.729999999999958,50.0990099009901,0.15443999999999977,1642.8571428571438,125235.44043999999
COLD_CNT_045476,Biopharma_Vaccines,28.7,4.0,4.67,1358.0,0.844,27.1,SAFE_Maintain_Course,0.6699999999999999,24.7,0.000493009565857248,33542.6,0.15600000000000003,16.549,52.84046692607004,0.10452,813.1736526946108,33542.86052
COLD_CNT_048765,Frozen_Seafood,39.1,-18.0,-17.56,2664.0,0.982,16.5,SAFE_Maintain_Course,0.4400000000000013,57.1,0.00016510318949343388,152114.4,0.018000000000000016,25.124000000000073,45.85197934595525,0.00792000000000003,1849.9999999999984,152114.42592
COLD_CNT_041322,Frozen_Seafood,29.2,-18.0,-17.68,2287.0,0.974,6.2,SAFE_Maintain_Course,0.3200000000000003,47.2,0.00013986013986014,107946.40000000001,0.026000000000000023,15.104000000000015,47.448132780082986,0.008320000000000015,1732.5757575757573,107946.43432
COLD_CNT_040526,Biopharma_Vaccines,35.0,4.0,4.51,1438.0,0.943,17.7,SAFE_Maintain_Course,0.5099999999999998,31.0,0.0003544127866574008,44578.0,0.05700000000000005,15.809999999999993,44.9375,0.029070000000000012,952.3178807947021,44578.08607
COLD_CNT_037030,Frozen_Seafood,29.5,-18.0,-17.82,2512.0,0.983,18.9,SAFE_Maintain_Course,0.17999999999999972,47.5,7.162753680859519e-05,119320.0,0.017000000000000015,8.549999999999986,51.79381443298969,0.003059999999999998,2128.8135593220345,119320.02006000001
COLD_CNT_023470,Frozen_Seafood,20.6,-18.0,-17.99,2064.0,0.909,11.2,SAFE_Maintain_Course,0.010000000000001563,38.6,4.842615012107294e-06,79670.40000000001,0.09099999999999997,0.38600000000006035,52.12121212121212,0.0009100000000001419,2043.5643564356403,79670.49191000001
COLD_CNT_006309,Biopharma_Vaccines,43.1,4.0,4.64,1871.0,0.929,27.3,SAFE_Maintain_Course,0.6399999999999997,39.1,0.0003418803418803417,73156.1,0.07099999999999995,25.023999999999987,46.65835411471321,0.045439999999999946,1140.8536585365855,73156.21644
COLD_CNT_041676,Biopharma_Vaccines,42.2,4.0,4.55,1865.0,0.912,19.2,SAFE_Maintain_Course,0.5499999999999998,38.2,0.0002947481243301178,71243.0,0.08799999999999997,21.009999999999994,47.576530612244895,0.048399999999999964,1203.2258064516132,71243.1364
COLD_CNT_004818,Frozen_Seafood,22.4,-18.0,-17.46,2062.0,0.848,16.9,SAFE_Maintain_Course,0.5399999999999991,40.4,0.0002617547261269991,83304.8,0.15200000000000002,21.815999999999963,49.806763285024154,0.08207999999999989,1338.9610389610398,83305.03408
COLD_CNT_055123,Biopharma_Vaccines,28.9,4.0,4.52,1268.0,0.825,24.8,SAFE_Maintain_Course,0.5199999999999996,24.9,0.0004097714736012605,31573.199999999997,0.17500000000000004,12.947999999999988,48.95752895752896,0.09099999999999994,834.2105263157897,31573.465999999997
COLD_CNT_069989,Biopharma_Vaccines,42.7,4.0,4.48,2084.0,0.904,12.5,SAFE_Maintain_Course,0.4800000000000004,38.7,0.0002302158273381297,80650.8,0.09599999999999997,18.57600000000002,52.49370277078085,0.04608000000000003,1408.1081081081077,80650.94208000001
COLD_CNT_057897,Biopharma_Vaccines,38.2,4.0,4.26,1749.0,0.844,16.9,SAFE_Maintain_Course,0.2599999999999998,34.2,0.00014857142857142844,59815.8,0.15600000000000003,8.891999999999994,49.68749999999999,0.04055999999999997,1388.0952380952383,59815.99656000001
COLD_CNT_003070,Biopharma_Vaccines,40.0,4.0,4.43,1861.0,0.827,33.2,SAFE_Maintain_Course,0.4299999999999997,36.0,0.00023093447905477965,66996.0,0.17300000000000004,15.47999999999999,50.2972972972973,0.07438999999999997,1301.3986013986016,66996.24738999999
COLD_CNT_022146,Biopharma_Vaccines,30.6,4.0,4.48,1431.0,0.839,29.9,SAFE_Maintain_Course,0.4800000000000004,26.6,0.00033519553072625726,38064.6,0.16100000000000003,12.768000000000011,51.847826086956516,0.07728000000000008,966.8918918918916,38064.838279999996
COLD_CNT_056463,Fresh_Produce,28.8,2.0,2.27,1382.0,0.92,21.5,SAFE_Maintain_Course,0.27,26.8,0.00019522776572668114,37037.6,0.07999999999999996,7.236000000000001,49.71223021582734,0.02159999999999999,1088.1889763779527,37037.7016
COLD_CNT_032751,Biopharma_Vaccines,41.7,4.0,4.4,1668.0,0.94,19.9,SAFE_Maintain_Course,0.40000000000000036,37.7,0.0002396644697423609,62883.600000000006,0.06000000000000005,15.080000000000014,43.10077519379845,0.024000000000000042,1191.428571428571,62883.684
COLD_CNT_076508,Biopharma_Vaccines,29.0,4.0,4.83,1156.0,0.963,20.8,SAFE_Maintain_Course,0.8300000000000001,25.0,0.0007173725151253242,28900.0,0.03700000000000003,20.75,44.46153846153846,0.03071000000000003,631.6939890710382,28900.06771
COLD_CNT_079168,Fresh_Produce,38.3,2.0,2.49,1601.0,0.943,15.7,SAFE_Maintain_Course,0.4900000000000002,36.3,0.00030586766541822733,58116.299999999996,0.05700000000000005,17.787000000000006,42.92225201072387,0.027930000000000038,1074.4966442953018,58116.38492999999
COLD_CNT_050838,Frozen_Seafood,42.4,-18.0,-17.31,2972.0,0.866,27.7,SAFE_Maintain_Course,0.6900000000000013,60.4,0.00023208879919273505,179508.8,0.134,41.67600000000007,48.40390879478827,0.09246000000000018,1758.5798816568033,179509.02646
COLD_CNT_067221,Fresh_Produce,42.7,2.0,2.28,1924.0,0.928,15.4,SAFE_Maintain_Course,0.2799999999999998,40.7,0.00014545454545454535,78306.8,0.07199999999999995,11.395999999999994,46.139088729016784,0.020159999999999973,1503.1250000000002,78306.89216
COLD_CNT_004757,Frozen_Seafood,28.6,-18.0,-17.69,2310.0,0.9,17.3,SAFE_Maintain_Course,0.3099999999999987,46.6,0.000134141064474253,107646.0,0.09999999999999998,14.445999999999941,48.529411764705884,0.030999999999999864,1763.358778625956,107646.13100000001
COLD_CNT_037872,Frozen_Seafood,34.7,-18.0,-17.66,2524.0,0.977,20.9,SAFE_Maintain_Course,0.33999999999999986,52.7,0.0001346534653465346,133014.80000000002,0.02300000000000002,17.917999999999992,47.001862197392924,0.007820000000000004,1883.582089552239,133014.83082
COLD_CNT_028974,Biopharma_Vaccines,39.2,4.0,4.32,1745.0,0.89,15.8,SAFE_Maintain_Course,0.3200000000000003,35.2,0.00018327605956471952,61424.00000000001,0.10999999999999999,11.264000000000012,48.20441988950276,0.03520000000000003,1321.9696969696968,61424.145200000006
COLD_CNT_036632,Frozen_Seafood,38.9,-18.0,-17.51,2859.0,0.966,21.9,SAFE_Maintain_Course,0.48999999999999844,56.9,0.0001713286713286708,162677.1,0.03400000000000003,27.88099999999991,49.37823834196891,0.016659999999999963,1918.791946308727,162677.15066
COLD_CNT_016155,Biopharma_Vaccines,21.3,4.0,4.28,996.0,0.999,8.0,SAFE_Maintain_Course,0.28000000000000025,17.3,0.0002808425275827485,17230.8,0.0010000000000000009,4.844000000000005,54.42622950819672,0.0002800000000000005,778.1249999999999,17230.80128
COLD_CNT_072945,Frozen_Seafood,43.8,-18.0,-17.38,3104.0,0.994,14.8,SAFE_Maintain_Course,0.620000000000001,61.8,0.00019967793880837391,191827.19999999998,0.006000000000000005,38.31600000000006,49.42675159235669,0.0037200000000000093,1916.0493827160483,191827.20971999998
COLD_CNT_008321,Frozen_Seafood,44.9,-18.0,-17.42,3156.0,0.817,26.8,SAFE_Maintain_Course,0.5799999999999983,62.9,0.00018371872030408562,198512.4,0.18300000000000005,36.48199999999989,49.38967136150235,0.10613999999999972,1997.4683544303819,198512.68913999997
COLD_CNT_001830,Biopharma_Vaccines,25.6,4.0,4.45,923.0,0.953,20.6,SAFE_Maintain_Course,0.4500000000000002,21.6,0.00048701298701298723,19936.800000000003,0.04700000000000004,9.720000000000004,40.84070796460177,0.021150000000000026,636.5517241379309,19936.868150000002
COLD_CNT_031782,Fresh_Produce,36.3,2.0,2.45,1817.0,0.969,13.0,SAFE_Maintain_Course,0.4500000000000002,34.3,0.00024752475247524764,62323.09999999999,0.031000000000000028,15.435000000000004,51.47308781869689,0.013950000000000018,1253.1034482758619,62323.144949999994
COLD_CNT_014634,Biopharma_Vaccines,39.0,4.0,4.39,1812.0,0.923,22.2,SAFE_Maintain_Course,0.3899999999999997,35.0,0.00021511307225592923,63420.0,0.07699999999999996,13.649999999999988,50.333333333333336,0.03002999999999996,1303.5971223021586,63420.10703
COLD_CNT_019649,Frozen_Seafood,36.4,-18.0,-17.57,2816.0,0.814,15.7,SAFE_Maintain_Course,0.4299999999999997,54.4,0.0001526446574369896,153190.4,0.18600000000000005,23.391999999999985,50.8303249097473,0.07997999999999997,1969.2307692307695,153190.66598
COLD_CNT_066202,Fresh_Produce,32.7,2.0,2.73,1517.0,0.896,38.9,SAFE_Maintain_Course,0.73,30.700000000000003,0.0004808959156785244,46571.9,0.10399999999999998,22.411,47.85488958990536,0.07591999999999999,876.878612716763,46572.079920000004
COLD_CNT_042335,Fresh_Produce,26.1,2.0,3.12,1014.0,0.942,29.8,SAFE_Maintain_Course,1.12,24.1,0.001103448275862069,24437.4,0.05800000000000005,26.992000000000004,40.39840637450199,0.06496000000000006,478.3018867924528,24437.522960000002
COLD_CNT_022861,Fresh_Produce,37.3,2.0,2.12,1755.0,0.83,14.3,SAFE_Maintain_Course,0.1200000000000001,35.3,6.833712984054675e-05,61951.49999999999,0.17000000000000004,4.236000000000003,48.347107438016536,0.020400000000000022,1566.9642857142856,61951.69039999999
COLD_CNT_028525,Frozen_Seafood,34.0,-18.0,-17.8,2475.0,0.82,14.9,SAFE_Maintain_Course,0.1999999999999993,52.0,8.077544426494316e-05,128700.0,0.18000000000000005,10.399999999999963,46.698113207547166,0.03599999999999988,2062.5000000000014,128700.21599999999
COLD_CNT_024346,Biopharma_Vaccines,20.7,4.0,4.07,627.0,0.917,9.6,SAFE_Maintain_Course,0.07000000000000028,16.7,0.00011146496815286669,10470.9,0.08299999999999996,1.1690000000000047,35.42372881355932,0.005810000000000021,585.9813084112149,10470.98881
COLD_CNT_079600,Fresh_Produce,21.3,2.0,2.8,1000.0,0.768,25.9,SAFE_Maintain_Course,0.7999999999999998,19.3,0.000799200799200799,19300.0,0.23199999999999998,15.439999999999998,49.26108374384236,0.18559999999999996,555.5555555555557,19300.4176
COLD_CNT_052315,Frozen_Seafood,20.2,-18.0,-17.34,1829.0,0.984,32.8,SAFE_Maintain_Course,0.6600000000000001,38.2,0.00036065573770491813,69867.8,0.016000000000000014,25.212000000000007,46.65816326530612,0.010560000000000012,1101.8072289156626,69867.82656
COLD_CNT_054934,Frozen_Seafood,33.7,-18.0,-17.51,2614.0,0.99,11.0,SAFE_Maintain_Course,0.48999999999999844,51.7,0.00018738049713193058,135143.80000000002,0.010000000000000009,25.33299999999992,49.601518026565465,0.0048999999999999886,1754.3624161073844,135143.81490000003
COLD_CNT_019551,Fresh_Produce,36.3,2.0,2.88,1653.0,0.99,27.0,SAFE_Maintain_Course,0.8799999999999999,34.3,0.000532043530834341,56697.899999999994,0.010000000000000009,30.183999999999994,46.8271954674221,0.008800000000000007,879.2553191489362,56697.9188
COLD_CNT_016053,Fresh_Produce,45.0,2.0,2.24,2035.0,0.862,16.5,SAFE_Maintain_Course,0.2400000000000002,43.0,0.00011787819253438125,87505.0,0.138,10.32000000000001,46.25,0.03312000000000003,1641.1290322580642,87505.17112
COLD_CNT_057958,Fresh_Produce,41.2,2.0,2.71,1900.0,0.997,23.1,SAFE_Maintain_Course,0.71,39.2,0.00037348763808521827,74480.0,0.0030000000000000027,27.832,47.263681592039795,0.0021300000000000017,1111.111111111111,74480.00512999999
COLD_CNT_038267,Biopharma_Vaccines,22.0,4.0,4.78,1052.0,0.955,24.2,SAFE_Maintain_Course,0.7800000000000002,18.0,0.000740740740740741,18936.0,0.04500000000000004,14.040000000000004,55.36842105263158,0.03510000000000004,591.0112359550561,18936.0801
COLD_CNT_054977,Frozen_Seafood,21.3,-18.0,-17.61,1801.0,0.81,20.2,SAFE_Maintain_Course,0.39000000000000057,39.3,0.00021642619311875726,70779.29999999999,0.18999999999999995,15.327000000000021,44.68982630272953,0.07410000000000008,1295.6834532374096,70779.56409999999
COLD_CNT_032100,Fresh_Produce,41.0,2.0,2.74,1778.0,0.943,38.8,SAFE_Maintain_Course,0.7400000000000002,39.0,0.0004159640247329962,69342.0,0.05700000000000005,28.860000000000007,44.45,0.04218000000000005,1021.83908045977,69342.09918
COLD_CNT_062670,Frozen_Seafood,32.4,-18.0,-17.61,2534.0,0.881,24.7,SAFE_Maintain_Course,0.39000000000000057,50.4,0.00015384615384615407,127713.59999999999,0.119,19.656000000000027,49.29961089494164,0.04641000000000006,1823.0215827338122,127713.76540999999
COLD_CNT_029478,Biopharma_Vaccines,42.7,4.0,4.18,1881.0,0.833,20.3,SAFE_Maintain_Course,0.17999999999999972,38.7,9.564293304994672e-05,72794.70000000001,0.16700000000000004,6.9659999999999895,47.38035264483627,0.03005999999999996,1594.0677966101698,72794.89706000002
COLD_CNT_066564,Biopharma_Vaccines,24.8,4.0,4.47,1001.0,0.981,24.9,SAFE_Maintain_Course,0.46999999999999975,20.8,0.00046906187624750473,20820.8,0.019000000000000017,9.775999999999994,45.91743119266055,0.008930000000000004,680.9523809523811,20820.82793
COLD_CNT_027818,Biopharma_Vaccines,33.1,4.0,4.52,1548.0,0.91,22.2,SAFE_Maintain_Course,0.5199999999999996,29.1,0.0003357004519044542,45046.8,0.08999999999999997,15.131999999999989,51.42857142857142,0.046799999999999946,1018.4210526315792,45046.936799999996
COLD_CNT_028055,Frozen_Seafood,33.6,-18.0,-17.92,2684.0,0.981,2.8,SAFE_Maintain_Course,0.0799999999999983,51.6,2.9795158286777764e-05,138494.4,0.019000000000000017,4.127999999999912,51.02661596958175,0.0015199999999999689,2485.1851851851893,138494.42051999999
COLD_CNT_033570,Fresh_Produce,21.7,2.0,2.29,1153.0,0.975,23.3,SAFE_Maintain_Course,0.29000000000000004,19.7,0.0002512998266897747,22714.1,0.025000000000000022,5.713,55.70048309178744,0.007250000000000007,893.798449612403,22714.13225
COLD_CNT_005295,Fresh_Produce,27.6,2.0,2.77,1189.0,0.906,34.1,SAFE_Maintain_Course,0.77,25.6,0.0006470588235294118,30438.4,0.09399999999999997,19.712000000000003,44.69924812030075,0.07237999999999999,671.7514124293785,30438.566380000004
COLD_CNT_037731,Frozen_Seafood,23.9,-18.0,-17.47,2015.0,0.997,32.6,SAFE_Maintain_Course,0.5300000000000011,41.9,0.00026289682539682596,84428.5,0.0030000000000000027,22.207000000000047,46.96969696969697,0.0015900000000000048,1316.9934640522865,84428.50459
COLD_CNT_033406,Fresh_Produce,38.5,2.0,2.8,1978.0,0.907,26.1,SAFE_Maintain_Course,0.7999999999999998,36.5,0.0004042445679636179,72197.0,0.09299999999999997,29.199999999999992,52.74666666666667,0.07439999999999997,1098.888888888889,72197.16739999999
COLD_CNT_043461,Fresh_Produce,38.2,2.0,2.3,1873.0,0.836,34.1,SAFE_Maintain_Course,0.2999999999999998,36.2,0.0001600853788687299,67802.6,0.16400000000000003,10.859999999999994,50.34946236559139,0.04919999999999998,1440.769230769231,67802.8132
COLD_CNT_028997,Biopharma_Vaccines,21.7,4.0,4.6,1070.0,0.971,25.4,SAFE_Maintain_Course,0.5999999999999996,17.7,0.000560224089635854,18939.0,0.029000000000000026,10.619999999999994,57.219251336898395,0.017400000000000006,668.7500000000001,18939.0464
COLD_CNT_063144,Frozen_Seafood,34.8,-18.0,-17.52,2978.0,0.918,32.4,SAFE_Maintain_Course,0.4800000000000004,52.8,0.0001611278952668682,157238.4,0.08199999999999996,25.344000000000023,55.353159851301115,0.03936000000000002,2012.1621621621616,157238.52135999998
COLD_CNT_035685,Biopharma_Vaccines,39.1,4.0,4.57,1789.0,0.833,24.3,SAFE_Maintain_Course,0.5700000000000003,35.1,0.00031843575418994427,62793.9,0.16700000000000004,20.007000000000012,49.556786703601105,0.09519000000000007,1139.4904458598724,62794.16219
COLD_CNT_055865,Biopharma_Vaccines,20.9,4.0,5.0,892.0,0.99,27.4,SAFE_Maintain_Course,1.0,16.9,0.0011198208286674132,15074.8,0.010000000000000009,16.9,49.832402234636874,0.010000000000000009,446.0,15074.82
COLD_CNT_015283,Frozen_Seafood,41.7,-18.0,-17.38,3030.0,0.862,22.9,SAFE_Maintain_Course,0.620000000000001,59.7,0.00020455295282085153,180891.0,0.138,37.01400000000006,49.91762767710049,0.08556000000000015,1870.3703703703693,180891.22356
COLD_CNT_032432,Biopharma_Vaccines,38.1,4.0,4.82,1821.0,0.98,30.2,SAFE_Maintain_Course,0.8200000000000003,34.1,0.00045005488474204186,62096.100000000006,0.020000000000000018,27.96200000000001,51.88034188034188,0.01640000000000002,1000.5494505494504,62096.1364
COLD_CNT_076609,Biopharma_Vaccines,41.7,4.0,4.33,1889.0,0.919,14.4,SAFE_Maintain_Course,0.33000000000000007,37.7,0.00017460317460317465,71215.3,0.08099999999999996,12.441000000000004,48.81136950904392,0.026729999999999993,1420.3007518796992,71215.40773
COLD_CNT_049496,Frozen_Seafood,21.7,-18.0,-17.32,1825.0,0.95,15.1,SAFE_Maintain_Course,0.6799999999999997,39.7,0.00037239868565169755,72452.5,0.050000000000000044,26.99599999999999,44.84029484029484,0.034000000000000016,1086.309523809524,72452.584
COLD_CNT_067362,Fresh_Produce,27.2,2.0,2.76,1320.0,0.858,29.5,SAFE_Maintain_Course,0.7599999999999998,25.2,0.0005753217259651778,33264.0,0.14200000000000002,19.151999999999994,50.38167938931298,0.10791999999999997,750.0000000000001,33264.24992
COLD_CNT_015671,Frozen_Seafood,37.2,-18.0,-17.44,2793.0,0.837,29.3,SAFE_Maintain_Course,0.5599999999999987,55.2,0.00020042949176807398,154173.6,0.16300000000000003,30.91199999999993,49.69750889679715,0.0912799999999998,1790.3846153846168,154173.85428
COLD_CNT_013210,Biopharma_Vaccines,27.5,4.0,4.41,1295.0,0.621,30.2,SAFE_Maintain_Course,0.41000000000000014,23.5,0.00031635802469135815,30432.5,0.379,9.635000000000003,52.857142857142854,0.15539000000000006,918.4397163120566,30433.03439
COLD_CNT_049349,Fresh_Produce,25.5,2.0,2.66,1051.0,0.967,20.6,SAFE_Maintain_Course,0.6600000000000001,23.5,0.0006273764258555134,24698.5,0.03300000000000003,15.510000000000003,42.89795918367347,0.021780000000000025,633.1325301204819,24698.55478
COLD_CNT_022560,Biopharma_Vaccines,32.1,4.0,4.16,1300.0,0.862,17.4,SAFE_Maintain_Course,0.16000000000000014,28.1,0.00012298232129131449,36530.0,0.138,4.496000000000004,44.67353951890034,0.02208000000000002,1120.6896551724137,36530.16008
COLD_CNT_041337,Frozen_Seafood,27.7,-18.0,-17.04,2217.0,0.973,23.7,SAFE_Maintain_Course,0.9600000000000009,45.7,0.00043282236248872894,101316.90000000001,0.027000000000000024,43.87200000000004,47.47323340471092,0.025920000000000047,1131.1224489795914,101316.95292000001
COLD_CNT_008239,Frozen_Seafood,21.9,-18.0,-17.42,1982.0,0.931,27.8,SAFE_Maintain_Course,0.5799999999999983,39.9,0.00029248613212304504,79081.8,0.06899999999999995,23.141999999999932,48.45965770171149,0.040019999999999854,1254.4303797468367,79081.90902
COLD_CNT_056385,Biopharma_Vaccines,25.4,4.0,4.37,968.0,0.968,20.0,SAFE_Maintain_Course,0.3700000000000001,21.4,0.0003818369453044377,20715.199999999997,0.03200000000000003,7.918000000000002,43.214285714285715,0.011840000000000014,706.5693430656934,20715.243839999996
COLD_CNT_009925,Frozen_Seafood,37.0,-18.0,-17.55,2822.0,0.903,18.1,SAFE_Maintain_Course,0.4499999999999993,55.0,0.00015940488841657786,155210.0,0.09699999999999998,24.74999999999996,50.392857142857146,0.04364999999999992,1946.206896551725,155210.14065000002
COLD_CNT_013784,Frozen_Seafood,25.1,-18.0,-17.85,2132.0,0.982,7.5,SAFE_Maintain_Course,0.14999999999999858,43.1,7.032348804500637e-05,91889.2,0.018000000000000016,6.464999999999939,48.34467120181406,0.0026999999999999767,1853.9130434782633,91889.22069999999
COLD_CNT_057456,Biopharma_Vaccines,28.1,4.0,4.6,1192.0,0.85,26.5,SAFE_Maintain_Course,0.5999999999999996,24.1,0.0005029337803855822,28727.2,0.15000000000000002,14.459999999999992,47.49003984063745,0.08999999999999996,745.0000000000001,28727.440000000002
COLD_CNT_037717,Frozen_Seafood,28.0,-18.0,-17.36,2575.0,0.664,38.4,SAFE_Maintain_Course,0.6400000000000006,46.0,0.0002484472049689443,118450.0,0.33599999999999997,29.440000000000026,54.787234042553195,0.21504000000000018,1570.1219512195116,118450.55103999999
COLD_CNT_077375,Biopharma_Vaccines,40.1,4.0,4.78,1883.0,0.977,24.6,SAFE_Maintain_Course,0.7800000000000002,36.1,0.00041401273885350334,67976.3,0.02300000000000002,28.15800000000001,50.75471698113207,0.017940000000000022,1057.8651685393256,67976.34094000001
