Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation,Temperature_Deviation,Ambient_Load,HVAC_Efficiency,Cooling_Stress,Seal_Loss,Thermal_Stress_Index,HVAC_Load_Ratio,Temperature_Risk_Index,Cooling_Performance_Score,Overall_Risk_Score
COLD_CNT_078097,Fresh_Produce,22.2,2.0,2.58,1005.0,0.852,22.0,SAFE_Maintain_Course,0.5800000000000001,20.2,0.0005765407554671969,20301.0,0.14800000000000002,11.716000000000001,47.405660377358494,0.08584000000000003,636.0759493670886,20301.23384
COLD_CNT_045593,Biopharma_Vaccines,40.1,4.0,4.18,2038.0,0.886,13.9,SAFE_Maintain_Course,0.17999999999999972,36.1,8.827856792545352e-05,73571.8,0.11399999999999999,6.49799999999999,54.932614555256066,0.020519999999999965,1727.118644067797,73571.93452000001
COLD_CNT_039362,Frozen_Seafood,25.3,-18.0,-17.6,2109.0,0.863,18.2,SAFE_Maintain_Course,0.3999999999999986,43.3,0.00018957345971563913,91319.7,0.137,17.319999999999936,47.607223476297975,0.05479999999999981,1506.428571428573,91319.8918
COLD_CNT_048340,Frozen_Seafood,24.6,-18.0,-17.68,2346.0,0.996,15.9,SAFE_Maintain_Course,0.3200000000000003,42.6,0.00013634426927993195,99939.6,0.0040000000000000036,13.632000000000012,53.80733944954128,0.0012800000000000023,1777.2727272727268,99939.60528
COLD_CNT_054434,Biopharma_Vaccines,38.8,4.0,4.2,1514.0,0.989,13.8,SAFE_Maintain_Course,0.20000000000000018,34.8,0.00013201320132013214,52687.2,0.01100000000000001,6.960000000000005,42.29050279329609,0.002200000000000004,1261.6666666666665,52687.2132
COLD_CNT_022624,Frozen_Seafood,20.1,-18.0,-17.34,1911.0,0.838,16.2,SAFE_Maintain_Course,0.6600000000000001,38.1,0.00034518828451882854,72809.1,0.16200000000000003,25.146000000000008,48.87468030690537,0.10692000000000004,1151.2048192771083,72809.36892000001
COLD_CNT_068970,Biopharma_Vaccines,29.5,4.0,4.76,1335.0,0.854,34.4,SAFE_Maintain_Course,0.7599999999999998,25.5,0.0005688622754491016,34042.5,0.14600000000000002,19.379999999999995,50.37735849056604,0.11095999999999999,758.5227272727274,34042.75696
COLD_CNT_050415,Biopharma_Vaccines,43.7,4.0,4.46,1846.0,0.992,19.5,SAFE_Maintain_Course,0.45999999999999996,39.7,0.00024905251759610176,73286.20000000001,0.008000000000000007,18.262,45.356265356265354,0.003680000000000003,1264.3835616438357,73286.21168000001
COLD_CNT_023606,Biopharma_Vaccines,24.1,4.0,4.45,1022.0,0.916,15.6,SAFE_Maintain_Course,0.4500000000000002,20.1,0.00043988269794721424,20542.2,0.08399999999999996,9.045000000000003,48.436018957345965,0.0378,704.8275862068965,20542.321799999998
COLD_CNT_029375,Biopharma_Vaccines,43.2,4.0,4.81,1838.0,0.744,23.3,SAFE_Maintain_Course,0.8099999999999996,39.2,0.00044045676998368655,72049.6,0.256,31.75199999999999,45.721393034825866,0.2073599999999999,1015.4696132596687,72050.06336
COLD_CNT_044477,Biopharma_Vaccines,23.3,4.0,4.56,941.0,0.925,20.2,SAFE_Maintain_Course,0.5599999999999996,19.3,0.0005944798301486195,18161.3,0.07499999999999996,10.807999999999993,46.354679802955665,0.04199999999999995,603.2051282051284,18161.417
COLD_CNT_003254,Biopharma_Vaccines,37.5,4.0,4.64,1880.0,0.963,16.0,SAFE_Maintain_Course,0.6399999999999997,33.5,0.0003402445507708664,62980.0,0.03700000000000003,21.43999999999999,54.492753623188406,0.02368000000000001,1146.3414634146343,62980.060679999995
COLD_CNT_028372,Frozen_Seafood,41.0,-18.0,-17.62,2912.0,0.86,16.0,SAFE_Maintain_Course,0.379999999999999,59.0,0.00013044970820459974,171808.0,0.14,22.41999999999994,48.53333333333333,0.053199999999999865,2110.1449275362334,171808.1932
COLD_CNT_073904,Biopharma_Vaccines,28.9,4.0,5.02,1250.0,0.988,32.9,SAFE_Maintain_Course,1.0199999999999996,24.9,0.0008153477218225416,31125.0,0.01200000000000001,25.39799999999999,48.262548262548265,0.012240000000000006,618.811881188119,31125.02424
COLD_CNT_039831,Fresh_Produce,26.9,2.0,2.27,1238.0,0.94,14.7,SAFE_Maintain_Course,0.27,24.9,0.0002179176755447942,30826.199999999997,0.06000000000000005,6.723,47.7992277992278,0.016200000000000016,974.8031496062991,30826.276199999997
COLD_CNT_059554,Biopharma_Vaccines,34.7,4.0,4.46,1581.0,0.986,16.2,SAFE_Maintain_Course,0.45999999999999996,30.700000000000003,0.0002907711757269279,48536.700000000004,0.014000000000000012,14.122,49.87381703470031,0.006440000000000006,1082.876712328767,48536.720440000005
COLD_CNT_076987,Frozen_Seafood,32.6,-18.0,-17.44,2506.0,0.839,25.0,SAFE_Maintain_Course,0.5599999999999987,50.6,0.00022337455125648133,126803.6,0.16100000000000003,28.335999999999935,48.565891472868216,0.09015999999999981,1606.4102564102577,126803.85116
COLD_CNT_020407,Fresh_Produce,23.5,2.0,2.78,1054.0,0.984,23.5,SAFE_Maintain_Course,0.7799999999999998,21.5,0.0007393364928909951,22661.0,0.016000000000000014,16.769999999999996,46.84444444444444,0.012480000000000008,592.1348314606743,22661.02848
COLD_CNT_039954,Biopharma_Vaccines,26.3,4.0,4.44,1071.0,0.84,21.7,SAFE_Maintain_Course,0.4400000000000004,22.3,0.0004104477611940302,23883.3,0.16000000000000003,9.812000000000008,45.9656652360515,0.07040000000000007,743.7499999999998,23883.5304
COLD_CNT_073575,Fresh_Produce,25.8,2.0,2.61,1265.0,0.985,26.4,SAFE_Maintain_Course,0.6099999999999999,23.8,0.00048183254344391776,30107.0,0.015000000000000013,14.517999999999997,51.00806451612903,0.009150000000000007,785.7142857142858,30107.02415
COLD_CNT_016357,Fresh_Produce,41.1,2.0,2.33,1965.0,0.823,23.7,SAFE_Maintain_Course,0.33000000000000007,39.1,0.000167853509664293,76831.5,0.17700000000000005,12.903000000000004,49.00249376558603,0.058410000000000024,1477.4436090225563,76831.73541
COLD_CNT_024705,Biopharma_Vaccines,35.5,4.0,4.4,1584.0,0.991,17.7,SAFE_Maintain_Course,0.40000000000000036,31.5,0.0002523659305993693,49896.0,0.009000000000000008,12.600000000000012,48.738461538461536,0.0036000000000000064,1131.428571428571,49896.012599999995
COLD_CNT_046323,Frozen_Seafood,38.9,-18.0,-17.59,2984.0,0.938,22.7,SAFE_Maintain_Course,0.41000000000000014,56.9,0.00013735343383584593,169789.6,0.062000000000000055,23.329000000000008,51.53713298791019,0.025420000000000033,2116.3120567375886,169789.68742
COLD_CNT_077253,Fresh_Produce,23.3,2.0,2.36,997.0,0.881,20.6,SAFE_Maintain_Course,0.3599999999999999,21.3,0.0003607214428857714,21236.100000000002,0.119,7.6679999999999975,44.708520179372194,0.04283999999999998,733.0882352941177,21236.26184
COLD_CNT_045788,Fresh_Produce,36.6,2.0,2.64,1587.0,0.857,26.9,SAFE_Maintain_Course,0.6400000000000001,34.6,0.000403022670025189,54910.200000000004,0.14300000000000002,22.144000000000005,44.578651685393254,0.09152000000000003,967.6829268292682,54910.43452
COLD_CNT_075062,Fresh_Produce,34.8,2.0,2.52,1617.0,0.973,22.2,SAFE_Maintain_Course,0.52,32.8,0.00032138442521631645,53037.6,0.027000000000000024,17.055999999999997,47.84023668639054,0.014040000000000013,1063.8157894736842,53037.64104
COLD_CNT_009348,Fresh_Produce,20.3,2.0,2.46,943.0,0.958,16.3,SAFE_Maintain_Course,0.45999999999999996,18.3,0.0004872881355932203,17256.9,0.04200000000000004,8.418,48.860103626943,0.019320000000000014,645.8904109589041,17256.961320000002
COLD_CNT_078859,Frozen_Seafood,29.6,-18.0,-17.53,2546.0,0.876,18.5,SAFE_Maintain_Course,0.46999999999999886,47.6,0.00018453082057322295,121189.6,0.124,22.371999999999947,52.38683127572016,0.05827999999999986,1731.9727891156476,121189.78228
COLD_CNT_047967,Biopharma_Vaccines,29.7,4.0,3.98,1381.0,0.976,10.4,SAFE_Maintain_Course,-0.020000000000000018,25.7,-1.4471780028943573e-05,35491.7,0.02400000000000002,-0.5140000000000005,51.72284644194757,0.0004800000000000009,1353.921568627451,35491.72448
COLD_CNT_036579,Fresh_Produce,23.2,2.0,2.46,1077.0,0.724,30.2,SAFE_Maintain_Course,0.45999999999999996,21.2,0.00042671614100185526,22832.399999999998,0.276,9.751999999999999,48.513513513513516,0.12696,737.6712328767123,22832.80296
COLD_CNT_025556,Fresh_Produce,20.6,2.0,2.34,990.0,0.815,25.9,SAFE_Maintain_Course,0.33999999999999986,18.6,0.0003430877901109988,18414.0,0.18500000000000005,6.323999999999998,50.51020408163265,0.0629,738.8059701492538,18414.247900000002
COLD_CNT_014786,Biopharma_Vaccines,42.9,4.0,4.5,1913.0,0.954,29.5,SAFE_Maintain_Course,0.5,38.9,0.00026123301985370953,74415.7,0.04600000000000004,19.45,47.94486215538847,0.02300000000000002,1275.3333333333333,74415.769
COLD_CNT_079938,Frozen_Seafood,43.5,-18.0,-17.81,3057.0,0.973,7.7,SAFE_Maintain_Course,0.19000000000000128,61.5,6.213211249182513e-05,188005.5,0.027000000000000024,11.685000000000079,48.912,0.005130000000000039,2568.9075630252073,188005.53213
COLD_CNT_063451,Frozen_Seafood,30.2,-18.0,-17.55,2407.0,0.831,15.8,SAFE_Maintain_Course,0.4499999999999993,48.2,0.00018687707641195983,116017.40000000001,0.16900000000000004,21.689999999999966,48.922764227642276,0.0760499999999999,1660.000000000001,116017.64505
COLD_CNT_044763,Frozen_Seafood,41.8,-18.0,-17.55,2935.0,0.904,19.5,SAFE_Maintain_Course,0.4499999999999993,59.8,0.00015326975476839214,175513.0,0.09599999999999997,26.909999999999958,48.27302631578947,0.04319999999999992,2024.1379310344837,175513.13919999998
COLD_CNT_079622,Frozen_Seafood,20.4,-18.0,-17.37,1812.0,0.994,28.3,SAFE_Maintain_Course,0.629999999999999,38.4,0.00034749034749034693,69580.8,0.006000000000000005,24.19199999999996,45.98984771573604,0.0037799999999999973,1111.6564417177922,69580.80978
COLD_CNT_003766,Frozen_Seafood,38.1,-18.0,-17.41,2726.0,0.863,34.1,SAFE_Maintain_Course,0.5899999999999999,56.1,0.0002163549688302163,152928.6,0.137,33.09899999999999,47.74080560420315,0.08082999999999999,1714.4654088050315,152928.81782999999
COLD_CNT_041292,Frozen_Seafood,30.0,-18.0,-17.49,2450.0,0.94,20.0,SAFE_Maintain_Course,0.5100000000000016,48.0,0.00020807833537331765,117600.0,0.06000000000000005,24.480000000000075,50.0,0.03060000000000012,1622.516556291389,117600.0906
COLD_CNT_053555,Frozen_Seafood,21.2,-18.0,-17.34,2150.0,0.927,31.1,SAFE_Maintain_Course,0.6600000000000001,39.2,0.0003068340306834031,84280.0,0.07299999999999995,25.872000000000007,53.482587064676615,0.04817999999999998,1295.1807228915661,84280.12118
COLD_CNT_012972,Biopharma_Vaccines,20.1,4.0,4.37,725.0,0.789,20.9,SAFE_Maintain_Course,0.3700000000000001,16.1,0.0005096418732782371,11672.500000000002,0.21099999999999997,5.9570000000000025,42.39766081871345,0.07807000000000001,529.1970802919708,11672.78907
COLD_CNT_050651,Biopharma_Vaccines,29.3,4.0,4.54,1084.0,0.904,18.1,SAFE_Maintain_Course,0.54,25.3,0.0004976958525345623,27425.2,0.09599999999999997,13.662,41.21673003802281,0.05183999999999999,703.8961038961039,27425.347840000002
COLD_CNT_036502,Fresh_Produce,23.3,2.0,2.39,1100.0,0.751,19.5,SAFE_Maintain_Course,0.3900000000000001,21.3,0.00035422343324250695,23430.0,0.249,8.307000000000002,49.327354260089685,0.09711000000000003,791.3669064748201,23430.34611
COLD_CNT_010401,Biopharma_Vaccines,40.5,4.0,4.55,1884.0,0.933,15.2,SAFE_Maintain_Course,0.5499999999999998,36.5,0.00029177718832891237,68766.0,0.06699999999999995,20.074999999999992,50.24,0.03684999999999996,1215.4838709677422,68766.10385
COLD_CNT_019598,Biopharma_Vaccines,39.6,4.0,4.42,1688.0,0.868,19.8,SAFE_Maintain_Course,0.41999999999999993,35.6,0.00024866785079928947,60092.8,0.132,14.951999999999998,46.12021857923497,0.055439999999999996,1188.7323943661972,60092.98744
COLD_CNT_005073,Fresh_Produce,26.3,2.0,2.52,1421.0,0.978,17.0,SAFE_Maintain_Course,0.52,24.3,0.0003656821378340366,34530.3,0.02200000000000002,12.636000000000001,56.166007905138336,0.011440000000000011,934.8684210526316,34530.33344
COLD_CNT_043745,Frozen_Seafood,39.0,-18.0,-17.38,2708.0,0.938,25.2,SAFE_Maintain_Course,0.620000000000001,57.0,0.00022886674049464785,154356.0,0.062000000000000055,35.34000000000006,46.689655172413794,0.0384400000000001,1671.604938271604,154356.10044
COLD_CNT_055012,Frozen_Seafood,38.5,-18.0,-17.81,2839.0,0.958,13.7,SAFE_Maintain_Course,0.19000000000000128,56.5,6.690140845070467e-05,160403.5,0.04200000000000004,10.735000000000072,49.37391304347826,0.00798000000000006,2385.714285714283,160403.54997999998
COLD_CNT_078395,Fresh_Produce,41.3,2.0,2.42,2055.0,0.904,14.1,SAFE_Maintain_Course,0.41999999999999993,39.3,0.00020428015564202332,80761.5,0.09599999999999997,16.505999999999997,50.99255583126551,0.04031999999999998,1447.1830985915494,80761.63632
COLD_CNT_071287,Biopharma_Vaccines,27.6,4.0,4.6,1229.0,0.956,17.3,SAFE_Maintain_Course,0.5999999999999996,23.6,0.0004878048780487802,29004.4,0.04400000000000004,14.159999999999993,49.95934959349593,0.026400000000000007,768.1250000000002,29004.470400000002
COLD_CNT_040257,Frozen_Seafood,29.6,-18.0,-17.58,2354.0,0.906,12.2,SAFE_Maintain_Course,0.4200000000000017,47.6,0.0001783439490445867,112050.40000000001,0.09399999999999997,19.992000000000083,48.43621399176955,0.03948000000000015,1657.7464788732375,112050.53348000001
COLD_CNT_024046,Frozen_Seafood,27.6,-18.0,-17.35,2234.0,0.928,29.7,SAFE_Maintain_Course,0.6499999999999986,45.6,0.0002908277404921694,101870.40000000001,0.07199999999999995,29.639999999999937,47.93991416309013,0.04679999999999987,1353.9393939393951,101870.5188
COLD_CNT_030571,Fresh_Produce,44.9,2.0,2.37,2032.0,0.972,7.4,SAFE_Maintain_Course,0.3700000000000001,42.9,0.00018199704869650767,87172.8,0.028000000000000025,15.873000000000005,46.287015945330296,0.010360000000000012,1483.2116788321166,87172.83836000001
COLD_CNT_074792,Biopharma_Vaccines,24.8,4.0,4.55,947.0,0.972,26.0,SAFE_Maintain_Course,0.5499999999999998,20.8,0.0005801687763713078,19697.600000000002,0.028000000000000025,11.439999999999996,43.440366972477065,0.01540000000000001,610.9677419354839,19697.6434
COLD_CNT_026716,Frozen_Seafood,43.2,-18.0,-17.44,2925.0,0.996,15.5,SAFE_Maintain_Course,0.5599999999999987,61.2,0.000191387559808612,179010.0,0.0040000000000000036,34.27199999999992,47.02572347266881,0.0022399999999999968,1875.0000000000016,179010.00624
COLD_CNT_066935,Biopharma_Vaccines,29.7,4.0,4.22,1396.0,0.956,14.8,SAFE_Maintain_Course,0.21999999999999975,25.7,0.00015748031496062975,35877.2,0.04400000000000004,5.653999999999994,52.28464419475655,0.009679999999999998,1144.2622950819675,35877.25368
COLD_CNT_062779,Fresh_Produce,27.0,2.0,2.67,1011.0,0.974,22.9,SAFE_Maintain_Course,0.6699999999999999,25.0,0.0006620553359683794,25275.0,0.026000000000000023,16.75,38.88461538461539,0.017420000000000015,605.3892215568862,25275.04342
COLD_CNT_048443,Frozen_Seafood,20.6,-18.0,-17.41,1781.0,0.975,21.6,SAFE_Maintain_Course,0.5899999999999999,38.6,0.00033108866442199767,68746.6,0.025000000000000022,22.773999999999994,44.974747474747474,0.01475000000000001,1120.1257861635222,68746.63975
COLD_CNT_053227,Biopharma_Vaccines,39.5,4.0,4.41,1796.0,0.971,16.1,SAFE_Maintain_Course,0.41000000000000014,35.5,0.0002281580411797441,63758.0,0.029000000000000026,14.555000000000005,49.205479452054796,0.011890000000000015,1273.7588652482268,63758.040890000004
COLD_CNT_075202,Fresh_Produce,44.2,2.0,2.38,2190.0,0.951,25.2,SAFE_Maintain_Course,0.3799999999999999,42.2,0.00017343678685531716,92418.0,0.049000000000000044,16.035999999999998,50.69444444444444,0.01862000000000001,1586.9565217391305,92418.06762
COLD_CNT_018935,Fresh_Produce,35.6,2.0,2.49,1623.0,0.971,18.4,SAFE_Maintain_Course,0.4900000000000002,33.6,0.0003017241379310346,54532.8,0.029000000000000026,16.46400000000001,46.90751445086705,0.01421000000000002,1089.2617449664428,54532.84321000001
COLD_CNT_048831,Frozen_Seafood,24.6,-18.0,-17.45,2145.0,0.993,14.3,SAFE_Maintain_Course,0.5500000000000007,42.6,0.00025629077353215315,91377.0,0.007000000000000006,23.43000000000003,49.19724770642202,0.0038500000000000084,1383.870967741935,91377.01084999999
COLD_CNT_066287,Fresh_Produce,44.7,2.0,2.2,2051.0,0.831,7.9,SAFE_Maintain_Course,0.20000000000000018,42.7,9.746588693957124e-05,87577.70000000001,0.16900000000000004,8.540000000000008,46.933638443935926,0.03380000000000004,1709.1666666666665,87577.90280000001
COLD_CNT_055299,Biopharma_Vaccines,38.4,4.0,4.62,1883.0,0.993,10.7,SAFE_Maintain_Course,0.6200000000000001,34.4,0.0003290870488322718,64775.2,0.007000000000000006,21.328000000000003,53.19209039548023,0.0043400000000000044,1162.3456790123455,64775.211339999994
COLD_CNT_048356,Frozen_Seafood,29.9,-18.0,-17.41,2399.0,0.958,35.3,SAFE_Maintain_Course,0.5899999999999999,47.9,0.00024583333333333326,114912.09999999999,0.04200000000000004,28.260999999999992,49.059304703476485,0.024780000000000017,1508.805031446541,114912.16678
COLD_CNT_033539,Biopharma_Vaccines,32.8,4.0,4.5,1439.0,0.65,27.8,SAFE_Maintain_Course,0.5,28.799999999999997,0.00034722222222222224,41443.2,0.35,14.399999999999999,48.28859060402685,0.175,959.3333333333334,41443.725
COLD_CNT_036035,Fresh_Produce,44.6,2.0,2.66,2071.0,0.924,24.2,SAFE_Maintain_Course,0.6600000000000001,42.6,0.0003185328185328186,88224.6,0.07599999999999996,28.116000000000007,47.5,0.05015999999999998,1247.590361445783,88224.72616
COLD_CNT_023883,Fresh_Produce,36.5,2.0,2.55,1741.0,0.989,14.5,SAFE_Maintain_Course,0.5499999999999998,34.5,0.00031572904707233057,60064.5,0.01100000000000001,18.974999999999994,49.04225352112676,0.006050000000000003,1123.225806451613,60064.51705
COLD_CNT_009350,Frozen_Seafood,25.0,-18.0,-17.24,2222.0,0.926,33.2,SAFE_Maintain_Course,0.7600000000000016,43.0,0.0003418803418803426,95546.0,0.07399999999999995,32.680000000000064,50.5,0.05624000000000008,1262.4999999999989,95546.13024
COLD_CNT_016730,Fresh_Produce,33.5,2.0,2.68,1620.0,0.799,22.0,SAFE_Maintain_Course,0.6800000000000002,31.5,0.00041949413942011116,51030.0,0.20099999999999996,21.420000000000005,49.84615384615385,0.13668,964.2857142857142,51030.337680000004
COLD_CNT_036470,Frozen_Seafood,28.2,-18.0,-17.59,2228.0,0.975,13.5,SAFE_Maintain_Course,0.41000000000000014,46.2,0.0001839389860924182,102933.6,0.025000000000000022,18.942000000000007,47.20338983050847,0.010250000000000013,1580.141843971631,102933.63525
COLD_CNT_079320,Frozen_Seafood,44.3,-18.0,-17.7,3109.0,0.961,14.1,SAFE_Maintain_Course,0.3000000000000007,62.3,9.646302250803881e-05,193690.69999999998,0.039000000000000035,18.690000000000044,49.11532385466035,0.011700000000000038,2391.53846153846,193690.75069999998
COLD_CNT_048468,Frozen_Seafood,35.6,-18.0,-17.32,2713.0,0.807,16.1,SAFE_Maintain_Course,0.6799999999999997,53.6,0.0002505526897568164,145416.80000000002,0.19299999999999995,36.447999999999986,49.688644688644686,0.1312399999999999,1614.8809523809527,145417.12424
COLD_CNT_063535,Fresh_Produce,31.1,2.0,2.5,1631.0,0.887,16.6,SAFE_Maintain_Course,0.5,29.1,0.00030637254901960784,47462.100000000006,0.11299999999999999,14.55,54.18604651162791,0.056499999999999995,1087.3333333333333,47462.2695
COLD_CNT_015558,Frozen_Seafood,32.2,-18.0,-17.68,2530.0,0.9,15.9,SAFE_Maintain_Course,0.3200000000000003,50.2,0.00012643224022125654,127006.0,0.09999999999999998,16.064000000000014,49.4140625,0.03200000000000002,1916.6666666666663,127006.13200000001
COLD_CNT_053765,Biopharma_Vaccines,31.9,4.0,4.1,1365.0,0.81,12.3,SAFE_Maintain_Course,0.09999999999999964,27.9,7.320644216691043e-05,38083.5,0.18999999999999995,2.78999999999999,47.2318339100346,0.018999999999999927,1240.9090909090912,38083.709
COLD_CNT_012362,Biopharma_Vaccines,43.1,4.0,4.64,1776.0,0.959,20.1,SAFE_Maintain_Course,0.6399999999999997,39.1,0.0003601575689364095,69441.6,0.041000000000000036,25.023999999999987,44.28927680798005,0.02624000000000001,1082.926829268293,69441.66724000001
COLD_CNT_069610,Biopharma_Vaccines,39.8,4.0,4.48,1782.0,0.968,20.7,SAFE_Maintain_Course,0.4800000000000004,35.8,0.00026920919798093125,63795.6,0.03200000000000003,17.184000000000015,48.423913043478265,0.015360000000000028,1204.0540540540537,63795.647359999995
COLD_CNT_067326,Biopharma_Vaccines,33.5,4.0,4.45,1412.0,0.949,23.3,SAFE_Maintain_Course,0.4500000000000002,29.5,0.000318471337579618,41654.0,0.051000000000000045,13.275000000000006,46.295081967213115,0.02295000000000003,973.7931034482757,41654.07395
COLD_CNT_077559,Biopharma_Vaccines,24.1,4.0,4.7,1096.0,0.834,20.2,SAFE_Maintain_Course,0.7000000000000002,20.1,0.0006381039197812217,22029.600000000002,0.16600000000000004,14.070000000000004,51.943127962085306,0.11620000000000005,644.7058823529411,22029.882200000004
COLD_CNT_022978,Fresh_Produce,22.7,2.0,2.46,980.0,0.869,19.4,SAFE_Maintain_Course,0.45999999999999996,20.7,0.00046890927624872576,20286.0,0.131,9.521999999999998,45.16129032258065,0.06026,671.2328767123288,20286.19126
COLD_CNT_056093,Fresh_Produce,44.7,2.0,2.22,2082.0,0.959,13.1,SAFE_Maintain_Course,0.2200000000000002,42.7,0.0001056168987037927,88901.40000000001,0.041000000000000036,9.394000000000009,47.64302059496567,0.009020000000000016,1706.55737704918,88901.45002
COLD_CNT_042731,Biopharma_Vaccines,30.3,4.0,4.72,1321.0,0.998,26.1,SAFE_Maintain_Course,0.7199999999999998,26.3,0.000544629349470499,34742.3,0.0020000000000000018,18.935999999999993,48.38827838827839,0.0014400000000000007,768.0232558139536,34742.30344
COLD_CNT_044603,Biopharma_Vaccines,28.1,4.0,4.41,1127.0,0.964,22.6,SAFE_Maintain_Course,0.41000000000000014,24.1,0.00036347517730496464,27160.7,0.03600000000000003,9.881000000000004,44.9003984063745,0.014760000000000018,799.2907801418439,27160.75076
COLD_CNT_072839,Fresh_Produce,23.3,2.0,2.57,904.0,0.975,21.8,SAFE_Maintain_Course,0.5699999999999998,21.3,0.0006298342541436462,19255.2,0.025000000000000022,12.140999999999996,40.53811659192825,0.01425000000000001,575.7961783439491,19255.239250000002
COLD_CNT_062100,Fresh_Produce,43.0,2.0,2.67,2078.0,0.783,27.6,SAFE_Maintain_Course,0.6699999999999999,41.0,0.00032227032227032223,85198.0,0.21699999999999997,27.47,49.476190476190474,0.14538999999999996,1244.311377245509,85198.36239000001
COLD_CNT_024146,Biopharma_Vaccines,25.4,4.0,4.25,1140.0,0.968,10.4,SAFE_Maintain_Course,0.25,21.4,0.00021910604732690623,24396.0,0.03200000000000003,5.35,50.892857142857146,0.008000000000000007,912.0,24396.04
COLD_CNT_057214,Frozen_Seafood,24.4,-18.0,-17.41,2153.0,0.963,37.7,SAFE_Maintain_Course,0.5899999999999999,42.4,0.0002739090064995357,91287.2,0.03700000000000003,25.015999999999995,49.60829493087558,0.021830000000000013,1354.0880503144656,91287.25882999999
COLD_CNT_062085,Frozen_Seafood,37.0,-18.0,-17.56,2695.0,0.957,20.1,SAFE_Maintain_Course,0.4400000000000013,55.0,0.0001632047477744812,148225.0,0.04300000000000004,24.20000000000007,48.125,0.018920000000000072,1871.527777777776,148225.06192
COLD_CNT_072090,Frozen_Seafood,33.5,-18.0,-17.89,2712.0,0.92,19.9,SAFE_Maintain_Course,0.10999999999999943,51.5,4.054552156284535e-05,139668.0,0.07999999999999996,5.664999999999971,51.65714285714286,0.00879999999999995,2443.2432432432447,139668.0888
COLD_CNT_037375,Fresh_Produce,26.2,2.0,2.64,1246.0,0.861,21.9,SAFE_Maintain_Course,0.6400000000000001,24.2,0.0005132317562149159,30153.2,0.139,15.488000000000003,49.44444444444444,0.08896000000000003,759.7560975609756,30153.42796
COLD_CNT_079196,Frozen_Seafood,32.0,-18.0,-17.29,2506.0,0.975,21.3,SAFE_Maintain_Course,0.7100000000000009,50.0,0.0002832070203430398,125300.0,0.025000000000000022,35.50000000000004,49.13725490196079,0.017750000000000037,1465.4970760233912,125300.04275
COLD_CNT_023469,Frozen_Seafood,25.5,-18.0,-17.56,1994.0,0.759,24.8,SAFE_Maintain_Course,0.4400000000000013,43.5,0.00022055137844611593,86739.0,0.241,19.140000000000057,44.80898876404494,0.1060400000000003,1384.722222222221,86739.34704
COLD_CNT_079027,Biopharma_Vaccines,23.5,4.0,4.35,1043.0,0.913,10.4,SAFE_Maintain_Course,0.34999999999999964,19.5,0.0003352490421455935,20338.5,0.08699999999999997,6.824999999999993,50.8780487804878,0.030449999999999956,772.5925925925928,20338.617449999998
COLD_CNT_065642,Fresh_Produce,23.7,2.0,2.57,1112.0,0.832,24.3,SAFE_Maintain_Course,0.5699999999999998,21.7,0.0005121293800539082,24130.399999999998,0.16800000000000004,12.368999999999996,48.986784140969164,0.09576,708.2802547770701,24130.66376
COLD_CNT_067367,Biopharma_Vaccines,33.7,4.0,4.99,1447.0,0.907,31.9,SAFE_Maintain_Course,0.9900000000000002,29.700000000000003,0.0006837016574585637,42975.9,0.09299999999999997,29.40300000000001,47.13355048859935,0.09206999999999999,727.1356783919597,42976.08507
COLD_CNT_001802,Frozen_Seafood,37.8,-18.0,-17.49,2564.0,0.668,25.9,SAFE_Maintain_Course,0.5100000000000016,55.8,0.00019883040935672575,143071.19999999998,0.33199999999999996,28.458000000000087,45.140845070422536,0.1693200000000005,1698.013245033111,143071.70131999996
COLD_CNT_006748,Biopharma_Vaccines,40.1,4.0,4.54,1731.0,0.999,23.9,SAFE_Maintain_Course,0.54,36.1,0.0003117782909930716,62489.100000000006,0.0010000000000000009,19.494000000000003,46.657681940700805,0.0005400000000000005,1124.025974025974,62489.10154
COLD_CNT_002719,Fresh_Produce,40.3,2.0,2.17,2074.0,0.847,17.1,SAFE_Maintain_Course,0.16999999999999993,38.3,8.192771084337347e-05,79434.2,0.15300000000000002,6.510999999999997,52.773536895674305,0.026009999999999995,1772.6495726495727,79434.37901
COLD_CNT_021304,Fresh_Produce,35.2,2.0,2.22,1556.0,0.951,20.8,SAFE_Maintain_Course,0.2200000000000002,33.2,0.00014129736673089286,51659.200000000004,0.049000000000000044,7.304000000000007,45.497076023391806,0.010780000000000019,1275.4098360655735,51659.25978
COLD_CNT_002354,Biopharma_Vaccines,29.1,4.0,3.95,1201.0,0.984,9.2,SAFE_Maintain_Course,-0.04999999999999982,25.1,-4.159733777038255e-05,30145.100000000002,0.016000000000000014,-1.2549999999999957,46.01532567049808,0.0007999999999999979,1143.809523809524,30145.116800000003
COLD_CNT_013341,Fresh_Produce,30.3,2.0,2.61,1335.0,0.997,16.3,SAFE_Maintain_Course,0.6099999999999999,28.3,0.0004565868263473053,37780.5,0.0030000000000000027,17.262999999999998,45.563139931740615,0.0018300000000000013,829.192546583851,37780.50483
