Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,18.028,0.7504295731071905,0.0,0.7504295731071905,0.2495704268928085
SAFE_Maintain_Course,SAFE_Maintain_Course,18.91,0.9107507175584716,0.0,0.9107507175584716,0.08924928244152859
SAFE_Maintain_Course,SAFE_Maintain_Course,23.543,0.9874979970852964,0.0,0.9874979970852964,0.01250200291470358
SAFE_Maintain_Course,SAFE_Maintain_Course,21.963,0.9829183841993837,0.0,0.9829183841993837,0.017081615800616075
SAFE_Maintain_Course,SAFE_Maintain_Course,19.472,0.9974056687492324,0.0,0.9974056687492324,0.0025943312507673705
SAFE_Maintain_Course,SAFE_Maintain_Course,20.733,0.9269660174634682,3.844182470527934e-06,0.9269660174634682,0.07303013835406136
SAFE_Maintain_Course,SAFE_Maintain_Course,24.394,0.9857080684945206,0.0,0.9857080684945206,0.01429193150547925
SAFE_Maintain_Course,SAFE_Maintain_Course,22.061,0.931430535416129,0.0,0.931430535416129,0.06856946458387114
SAFE_Maintain_Course,SAFE_Maintain_Course,20.934,0.9814920502796047,0.0,0.9814920502796047,0.01850794972039541
SAFE_Maintain_Course,SAFE_Maintain_Course,23.28,0.8917420141788976,2.425457254317696e-05,0.8917420141788976,0.10823373124855912
SAFE_Maintain_Course,SAFE_Maintain_Course,21.871,0.9738554249389598,0.0,0.9738554249389598,0.026144575061040252
SAFE_Maintain_Course,SAFE_Maintain_Course,21.033,0.9664229023732068,0.0,0.9664229023732068,0.03357709762679315
SAFE_Maintain_Course,SAFE_Maintain_Course,23.858,0.9799915471716377,0.0,0.9799915471716377,0.02000845282836232
SAFE_Maintain_Course,SAFE_Maintain_Course,20.522,0.8575176742299901,0.0,0.8575176742299901,0.1424823257700103
SAFE_Maintain_Course,SAFE_Maintain_Course,21.49,0.957933492342604,0.0,0.957933492342604,0.04206650765739603
SAFE_Maintain_Course,SAFE_Maintain_Course,18.724,0.9947916622031073,0.0,0.9947916622031073,0.005208337796892771
SAFE_Maintain_Course,SAFE_Maintain_Course,23.348,0.9642826466000045,0.0,0.9642826466000045,0.035717353399995724
SAFE_Maintain_Course,SAFE_Maintain_Course,14.703,0.9920698484420407,0.0,0.9920698484420407,0.007930151557958986
SAFE_Maintain_Course,SAFE_Maintain_Course,17.768,0.9304010780093015,0.0,0.9304010780093015,0.06959892199069899
SAFE_Maintain_Course,SAFE_Maintain_Course,28.915,0.7562118665589371,0.0,0.7562118665589371,0.24378813344106282
SAFE_Maintain_Course,SAFE_Maintain_Course,26.813,0.7863165494386106,2.8098755013704898e-05,0.7863165494386106,0.2136553518063754
SAFE_Maintain_Course,SAFE_Maintain_Course,13.831,0.977895696955549,0.0,0.977895696955549,0.022104303044450973
SAFE_Maintain_Course,SAFE_Maintain_Course,22.237,0.9872774566820768,0.0,0.9872774566820768,0.012722543317923177
SAFE_Maintain_Course,SAFE_Maintain_Course,27.595,0.9151977293462257,0.0,0.9151977293462257,0.08480227065377424
SAFE_Maintain_Course,SAFE_Maintain_Course,19.514,0.7734750033461458,0.0,0.7734750033461458,0.22652499665385434
SAFE_Maintain_Course,SAFE_Maintain_Course,15.978,0.9914355074121718,0.0,0.9914355074121718,0.00856449258782814
SAFE_Maintain_Course,SAFE_Maintain_Course,20.426,0.997313390641039,0.0,0.997313390641039,0.0026866093589607387
SAFE_Maintain_Course,SAFE_Maintain_Course,20.206,0.9806955548511379,0.0,0.9806955548511379,0.019304445148861867
SAFE_Maintain_Course,SAFE_Maintain_Course,27.124,0.9539800454361166,0.0,0.9539800454361166,0.046019954563883296
SAFE_Maintain_Course,SAFE_Maintain_Course,21.347,0.9778590585112145,0.0,0.9778590585112145,0.022140941488785298
SAFE_Maintain_Course,SAFE_Maintain_Course,25.632,0.7277124457842148,0.0,0.7277124457842148,0.2722875542157852
SAFE_Maintain_Course,SAFE_Maintain_Course,11.889,0.9969826836597635,0.0,0.9969826836597635,0.0030173163402365815
SAFE_Maintain_Course,SAFE_Maintain_Course,27.305,0.7342389022330787,0.0,0.7342389022330787,0.2657610977669213
SAFE_Maintain_Course,SAFE_Maintain_Course,23.901,0.9479963199283641,0.0,0.9479963199283641,0.05200368007163607
SAFE_Maintain_Course,SAFE_Maintain_Course,24.153,0.9739822326043358,0.0,0.9739822326043358,0.02601776739566416
SAFE_Maintain_Course,SAFE_Maintain_Course,25.45,0.7762123187993748,0.0,0.7762123187993748,0.22378768120062495
SAFE_Maintain_Course,SAFE_Maintain_Course,27.933,0.9647510206488471,0.0,0.9647510206488471,0.03524897935115278
SAFE_Maintain_Course,SAFE_Maintain_Course,28.272,0.49015114251151365,0.0,0.49015114251151365,0.5098488574884862
SAFE_Maintain_Course,SAFE_Maintain_Course,20.238,0.9677069159813495,0.0,0.9677069159813495,0.032293084018650636
SAFE_Maintain_Course,SAFE_Maintain_Course,20.088,0.9269124205408867,0.0,0.9269124205408867,0.0730875794591131
SAFE_Maintain_Course,SAFE_Maintain_Course,22.408,0.9950275698822826,0.0,0.9950275698822826,0.004972430117717525
SAFE_Maintain_Course,SAFE_Maintain_Course,17.597,0.9479300428145211,0.0,0.9479300428145211,0.052069957185478986
SAFE_Maintain_Course,SAFE_Maintain_Course,20.062,0.643617411285738,0.0,0.643617411285738,0.35638258871426187
SAFE_Maintain_Course,SAFE_Maintain_Course,27.603,0.8019206696396103,0.0,0.8019206696396103,0.19807933036038985
SAFE_Maintain_Course,SAFE_Maintain_Course,18.801,0.9787054578377536,0.0,0.9787054578377536,0.02129454216224631
SAFE_Maintain_Course,SAFE_Maintain_Course,21.833,0.9989706341426838,0.0,0.9989706341426838,0.0010293658573160974
SAFE_Maintain_Course,SAFE_Maintain_Course,18.604,0.9285860696073067,0.0,0.9285860696073067,0.0714139303926934
SAFE_Maintain_Course,SAFE_Maintain_Course,20.136,0.9832397430650616,0.0,0.9832397430650616,0.016760256934938492
SAFE_Maintain_Course,SAFE_Maintain_Course,16.078,0.833987504573021,0.0,0.833987504573021,0.16601249542697943
SAFE_Maintain_Course,SAFE_Maintain_Course,24.758,0.9484628172201497,0.0,0.9484628172201497,0.051537182779850574
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,31.726,0.6100266114651947,0.0,0.38997338853480557,0.6100266114651947
SAFE_Maintain_Course,SAFE_Maintain_Course,23.985,0.9158478435337475,0.0,0.9158478435337475,0.08415215646625293
SAFE_Maintain_Course,SAFE_Maintain_Course,22.864,0.9731216982203881,0.0,0.9731216982203881,0.02687830177961221
SAFE_Maintain_Course,SAFE_Maintain_Course,27.758,0.893333023241859,0.0,0.893333023241859,0.10666697675814107
SAFE_Maintain_Course,SAFE_Maintain_Course,23.807,0.9789764229121772,0.0,0.9789764229121772,0.02102357708782289
SAFE_Maintain_Course,SAFE_Maintain_Course,23.773,0.9830666512459517,0.0,0.9830666512459517,0.016933348754048658
SAFE_Maintain_Course,SAFE_Maintain_Course,20.91,0.9954576469190128,0.0,0.9954576469190128,0.004542353080986967
SAFE_Maintain_Course,SAFE_Maintain_Course,20.951,0.9748891273095309,0.0,0.9748891273095309,0.025110872690469178
SAFE_Maintain_Course,SAFE_Maintain_Course,22.273,0.9878729331004379,0.0,0.9878729331004379,0.012127066899561912
SAFE_Maintain_Course,SAFE_Maintain_Course,18.562,0.987296394475808,0.0,0.987296394475808,0.012703605524191813
SAFE_Maintain_Course,SAFE_Maintain_Course,24.741,0.9856324961064888,0.0,0.9856324961064888,0.014367503893511168
SAFE_Maintain_Course,SAFE_Maintain_Course,25.809,0.9812784719242288,0.00019838056680161943,0.9812784719242288,0.018523147508969523
SAFE_Maintain_Course,SAFE_Maintain_Course,17.658,0.9956131852603717,0.0,0.9956131852603717,0.004386814739628095
SAFE_Maintain_Course,SAFE_Maintain_Course,24.124,0.9886917801531594,0.0,0.9886917801531594,0.011308219846840589
SAFE_Maintain_Course,SAFE_Maintain_Course,20.896,0.9820516353407336,0.0,0.9820516353407336,0.017948364659266487
SAFE_Maintain_Course,SAFE_Maintain_Course,30.999,0.843252854115708,0.0,0.843252854115708,0.15674714588429198
SAFE_Maintain_Course,SAFE_Maintain_Course,23.797,0.9963418378890154,0.0,0.9963418378890154,0.0036581621109846845
SAFE_Maintain_Course,SAFE_Maintain_Course,24.679,0.9481257171256245,0.0,0.9481257171256245,0.051874282874375816
SAFE_Maintain_Course,SAFE_Maintain_Course,20.596,0.9986341170448192,0.0,0.9986341170448192,0.0013658829551807848
WARNING_Request_HVAC_Remote_Reset,WARNING_Request_HVAC_Remote_Reset,39.131,0.85966245462533,0.0012677845528455284,0.13906976082182518,0.85966245462533
SAFE_Maintain_Course,SAFE_Maintain_Course,17.591,0.8720094730723333,0.0,0.8720094730723333,0.1279905269276671
SAFE_Maintain_Course,SAFE_Maintain_Course,25.267,0.9706691435856366,0.0,0.9706691435856366,0.029330856414363723
SAFE_Maintain_Course,SAFE_Maintain_Course,17.548,0.9681020783690499,0.0,0.9681020783690499,0.03189792163094992
SAFE_Maintain_Course,SAFE_Maintain_Course,19.977,0.8553155278602281,0.0,0.8553155278602281,0.14468447213977217
SAFE_Maintain_Course,SAFE_Maintain_Course,16.572,0.9193263029300215,0.0,0.9193263029300215,0.08067369706997857
SAFE_Maintain_Course,SAFE_Maintain_Course,25.077,0.8996666371243299,0.0,0.8996666371243299,0.10033336287567048
SAFE_Maintain_Course,SAFE_Maintain_Course,28.107,0.9250284795145977,0.0,0.9250284795145977,0.07497152048540226
SAFE_Maintain_Course,SAFE_Maintain_Course,17.932,0.995127831257272,0.0,0.995127831257272,0.0048721687427280055
SAFE_Maintain_Course,SAFE_Maintain_Course,16.114,0.9863356440907148,0.0,0.9863356440907148,0.013664355909285206
SAFE_Maintain_Course,SAFE_Maintain_Course,18.017,0.9495898089777391,0.0,0.9495898089777391,0.050410191022261
SAFE_Maintain_Course,SAFE_Maintain_Course,16.124,0.8535455789240072,0.0,0.8535455789240072,0.14645442107599327
SAFE_Maintain_Course,SAFE_Maintain_Course,26.856,0.9345202791520774,0.0,0.9345202791520774,0.06547972084792271
SAFE_Maintain_Course,SAFE_Maintain_Course,16.452,0.988877756794383,0.0,0.988877756794383,0.011122243205617312
SAFE_Maintain_Course,SAFE_Maintain_Course,11.113,0.8678788948720179,0.0,0.8678788948720179,0.13212110512798259
SAFE_Maintain_Course,SAFE_Maintain_Course,19.945,0.9944824923978132,0.0,0.9944824923978132,0.0055175076021868495
SAFE_Maintain_Course,SAFE_Maintain_Course,22.358,0.9781066119022301,0.0,0.9781066119022301,0.021893388097769972
SAFE_Maintain_Course,SAFE_Maintain_Course,23.079,0.9951800514819925,0.0,0.9951800514819925,0.004819948518007527
SAFE_Maintain_Course,SAFE_Maintain_Course,20.139,0.9304945225386048,0.0,0.9304945225386048,0.06950547746139517
SAFE_Maintain_Course,SAFE_Maintain_Course,16.949,0.9989140875424867,0.0,0.9989140875424867,0.0010859124575131052
SAFE_Maintain_Course,SAFE_Maintain_Course,21.329,0.9581007622636514,0.0,0.9581007622636514,0.0418992377363486
SAFE_Maintain_Course,SAFE_Maintain_Course,23.545,0.921242545210879,0.0,0.921242545210879,0.07875745478912083
SAFE_Maintain_Course,SAFE_Maintain_Course,17.151,0.9956448463534735,0.0,0.9956448463534735,0.0043551536465265125
SAFE_Maintain_Course,SAFE_Maintain_Course,14.239,0.9914641855849007,0.0,0.9914641855849007,0.008535814415099296
SAFE_Maintain_Course,SAFE_Maintain_Course,19.578,0.8378909048705581,0.0,0.8378909048705581,0.16210909512944205
SAFE_Maintain_Course,SAFE_Maintain_Course,19.966,0.9869024930906507,1.9478065358532482e-05,0.9869024930906507,0.013078028843990902
SAFE_Maintain_Course,SAFE_Maintain_Course,20.587,0.9810559646112013,0.0,0.9810559646112013,0.01894403538879847
SAFE_Maintain_Course,SAFE_Maintain_Course,23.075,0.989645786826522,0.0,0.989645786826522,0.01035421317347805
SAFE_Maintain_Course,SAFE_Maintain_Course,27.452,0.9351668940555387,0.0,0.9351668940555387,0.06483310594446144
SAFE_Maintain_Course,SAFE_Maintain_Course,21.318,0.9970786515700176,3.844182470527934e-06,0.9970786515700176,0.0029175042475118223
SAFE_Maintain_Course,SAFE_Maintain_Course,21.304,0.9933838201297704,0.0,0.9933838201297704,0.006616179870229523
SAFE_Maintain_Course,SAFE_Maintain_Course,19.395,0.8404834274130032,1.5633882888004548e-05,0.8404834274130032,0.15950093870410842
SAFE_Maintain_Course,SAFE_Maintain_Course,23.802,0.9936362751088875,0.0,0.9936362751088875,0.006363724891112564
SAFE_Maintain_Course,SAFE_Maintain_Course,22.43,0.8778864631517836,0.0,0.8778864631517836,0.1221135368482163
SAFE_Maintain_Course,SAFE_Maintain_Course,17.615,0.9993872405937908,0.0,0.9993872405937908,0.0006127594062090991
SAFE_Maintain_Course,SAFE_Maintain_Course,22.331,0.9111392455238306,0.0,0.9111392455238306,0.08886075447616962
SAFE_Maintain_Course,SAFE_Maintain_Course,18.21,0.9003732388740634,0.0,0.9003732388740634,0.09962676112593648
SAFE_Maintain_Course,SAFE_Maintain_Course,25.665,0.8640527588235996,0.0,0.8640527588235996,0.13594724117640034
SAFE_Maintain_Course,SAFE_Maintain_Course,20.274,0.9958840424590772,0.0,0.9958840424590772,0.0041159575409226825
SAFE_Maintain_Course,SAFE_Maintain_Course,19.467,0.9704598362374643,1.5633882888004548e-05,0.9704598362374643,0.029524529879647852
SAFE_Maintain_Course,SAFE_Maintain_Course,24.842,0.8051293981747834,0.0,0.8051293981747834,0.19487060182521676
SAFE_Maintain_Course,SAFE_Maintain_Course,21.194,0.9975323254161796,0.0,0.9975323254161796,0.0024676745838205193
SAFE_Maintain_Course,SAFE_Maintain_Course,19.055,0.828476824125613,0.0,0.828476824125613,0.17152317587438795
SAFE_Maintain_Course,SAFE_Maintain_Course,25.378,0.9827708280903055,0.0,0.9827708280903055,0.017229171909694755
SAFE_Maintain_Course,SAFE_Maintain_Course,17.819,0.952027262297133,0.0,0.952027262297133,0.04797273770286711
SAFE_Maintain_Course,SAFE_Maintain_Course,16.76,0.9787051004820186,0.0,0.9787051004820186,0.02129489951798144
SAFE_Maintain_Course,SAFE_Maintain_Course,22.019,0.9949865322734829,0.0,0.9949865322734829,0.0050134677265169895
SAFE_Maintain_Course,SAFE_Maintain_Course,26.83,0.8680873436427897,0.0,0.8680873436427897,0.13191265635721022
SAFE_Maintain_Course,SAFE_Maintain_Course,19.739,0.9960017616043428,0.0,0.9960017616043428,0.003998238395657072
SAFE_Maintain_Course,SAFE_Maintain_Course,17.745,0.9731953273026881,0.0,0.9731953273026881,0.026804672697312036
SAFE_Maintain_Course,SAFE_Maintain_Course,20.321,0.8362594936449586,0.0,0.8362594936449586,0.16374050635504178
SAFE_Maintain_Course,SAFE_Maintain_Course,15.412,0.9922162460462957,0.0,0.9922162460462957,0.0077837539537044245
SAFE_Maintain_Course,SAFE_Maintain_Course,21.01,0.9671504603795702,0.0,0.9671504603795702,0.03284953962043004
SAFE_Maintain_Course,SAFE_Maintain_Course,26.686,0.8882984253056221,3.844182470527934e-06,0.8882984253056221,0.1116977305119078
SAFE_Maintain_Course,SAFE_Maintain_Course,15.239,0.9968594154937821,0.0,0.9968594154937821,0.0031405845062178923
SAFE_Maintain_Course,SAFE_Maintain_Course,20.688,0.9205975937174911,3.844182470527934e-06,0.9205975937174911,0.07939856210003832
SAFE_Maintain_Course,SAFE_Maintain_Course,26.374,0.951651037462951,0.0,0.951651037462951,0.04834896253704889
SAFE_Maintain_Course,SAFE_Maintain_Course,23.583,0.9877151637499978,0.0,0.9877151637499978,0.012284836250002366
SAFE_Maintain_Course,SAFE_Maintain_Course,16.984,0.9853446359117433,0.0,0.9853446359117433,0.014655364088256833
SAFE_Maintain_Course,SAFE_Maintain_Course,17.736,0.9798177154726163,0.0,0.9798177154726163,0.020182284527383985
SAFE_Maintain_Course,SAFE_Maintain_Course,18.967,0.839338162677628,0.0,0.839338162677628,0.16066183732237213
SAFE_Maintain_Course,SAFE_Maintain_Course,21.742,0.9242368658101712,0.0,0.9242368658101712,0.07576313418982897
SAFE_Maintain_Course,SAFE_Maintain_Course,24.601,0.9888368693226472,0.0,0.9888368693226472,0.011163130677353117
SAFE_Maintain_Course,SAFE_Maintain_Course,19.904,0.9973742082035656,0.0,0.9973742082035656,0.002625791796434381
SAFE_Maintain_Course,SAFE_Maintain_Course,26.385,0.9708179415307129,0.00019838056680161943,0.9708179415307129,0.0289836779024856
SAFE_Maintain_Course,SAFE_Maintain_Course,21.935,0.9751393157363688,0.0,0.9751393157363688,0.024860684263631215
SAFE_Maintain_Course,SAFE_Maintain_Course,19.299,0.9815970421601118,0.0,0.9815970421601118,0.018402957839888302
SAFE_Maintain_Course,SAFE_Maintain_Course,21.25,0.9970069638018318,0.0,0.9970069638018318,0.0029930361981679405
SAFE_Maintain_Course,SAFE_Maintain_Course,25.473,0.9710092952590078,0.0,0.9710092952590078,0.028990704740992457
SAFE_Maintain_Course,SAFE_Maintain_Course,21.344,0.9945001011173125,0.0,0.9945001011173125,0.00549989888268777
SAFE_Maintain_Course,SAFE_Maintain_Course,20.222,0.9952849203425511,0.0,0.9952849203425511,0.004715079657448829
SAFE_Maintain_Course,SAFE_Maintain_Course,18.964,0.9945132595923534,0.0,0.9945132595923534,0.005486740407646574
SAFE_Maintain_Course,SAFE_Maintain_Course,21.755,0.9746903117667497,0.0,0.9746903117667497,0.025309688233250523
SAFE_Maintain_Course,SAFE_Maintain_Course,25.571,0.9957467387607403,0.0,0.9957467387607403,0.0042532612392595995
SAFE_Maintain_Course,SAFE_Maintain_Course,13.254,0.8428535823445674,0.0,0.8428535823445674,0.15714641765543239
SAFE_Maintain_Course,SAFE_Maintain_Course,19.025,0.9737711632533145,0.0,0.9737711632533145,0.02622883674668536
SAFE_Maintain_Course,SAFE_Maintain_Course,24.598,0.974249933928851,0.0,0.974249933928851,0.025750066071148884
SAFE_Maintain_Course,SAFE_Maintain_Course,17.549,0.9936791141570689,0.0,0.9936791141570689,0.006320885842930937
SAFE_Maintain_Course,SAFE_Maintain_Course,27.742,0.656104117125858,0.0,0.656104117125858,0.3438958828741418
SAFE_Maintain_Course,SAFE_Maintain_Course,23.491,0.971138162165818,0.0,0.971138162165818,0.028861837834181975
SAFE_Maintain_Course,SAFE_Maintain_Course,19.533,0.9956631234015219,0.0,0.9956631234015219,0.004336876598478128
SAFE_Maintain_Course,SAFE_Maintain_Course,23.989,0.8962186181735785,0.0,0.8962186181735785,0.10378138182642208
SAFE_Maintain_Course,SAFE_Maintain_Course,24.881,0.8969382295922381,1.5633882888004548e-05,0.8969382295922381,0.10304613652487411
SAFE_Maintain_Course,SAFE_Maintain_Course,19.218,0.9949258413204715,0.0,0.9949258413204715,0.005074158679528603
SAFE_Maintain_Course,SAFE_Maintain_Course,18.586,0.9534805857932596,0.0,0.9534805857932596,0.04651941420674034
SAFE_Maintain_Course,SAFE_Maintain_Course,30.598,0.45049548671355955,0.0,0.45049548671355955,0.5495045132864405
SAFE_Maintain_Course,SAFE_Maintain_Course,21.801,0.94032525838173,0.0,0.94032525838173,0.059674741618269946
SAFE_Maintain_Course,SAFE_Maintain_Course,23.14,0.984230881624872,0.0,0.984230881624872,0.01576911837512805
SAFE_Maintain_Course,SAFE_Maintain_Course,14.349,0.9359894733364093,0.0,0.9359894733364093,0.06401052666359125
SAFE_Maintain_Course,SAFE_Maintain_Course,18.26,0.9982355225416711,0.0,0.9982355225416711,0.0017644774583288625
SAFE_Maintain_Course,SAFE_Maintain_Course,17.072,0.9946404175749635,0.0,0.9946404175749635,0.005359582425036611
SAFE_Maintain_Course,SAFE_Maintain_Course,16.968,0.9786729726838683,0.0,0.9786729726838683,0.021327027316131585
SAFE_Maintain_Course,SAFE_Maintain_Course,20.212,0.9873877087956786,0.0,0.9873877087956786,0.012612291204321068
SAFE_Maintain_Course,SAFE_Maintain_Course,20.552,0.9938814197313858,0.0,0.9938814197313858,0.006118580268614098
SAFE_Maintain_Course,SAFE_Maintain_Course,22.276,0.98793963062674,0.0,0.98793963062674,0.012060369373260271
SAFE_Maintain_Course,SAFE_Maintain_Course,17.463,0.998456086970482,0.0,0.998456086970482,0.0015439130295180376
SAFE_Maintain_Course,SAFE_Maintain_Course,29.868,0.6398874256321788,0.005833333333333333,0.6398874256321788,0.3542792410344878
SAFE_Maintain_Course,SAFE_Maintain_Course,18.002,0.9831857148123514,0.0,0.9831857148123514,0.016814285187648513
SAFE_Maintain_Course,SAFE_Maintain_Course,22.694,0.986596370126483,0.0,0.986596370126483,0.01340362987351681
SAFE_Maintain_Course,SAFE_Maintain_Course,29.111,0.5637387556387209,1.9478065358532482e-05,0.5637387556387209,0.4362417662959205
SAFE_Maintain_Course,SAFE_Maintain_Course,23.543,0.9078157958479474,0.0,0.9078157958479474,0.09218420415205258
SAFE_Maintain_Course,SAFE_Maintain_Course,25.868,0.9903362742796942,0.0,0.9903362742796942,0.00966372572030577
SAFE_Maintain_Course,SAFE_Maintain_Course,21.722,0.9945759805720966,0.0,0.9945759805720966,0.0054240194279032905
SAFE_Maintain_Course,SAFE_Maintain_Course,22.153,0.9344774601898368,0.0,0.9344774601898368,0.06552253981016348
SAFE_Maintain_Course,SAFE_Maintain_Course,21.155,0.9964730248671283,0.0,0.9964730248671283,0.0035269751328718085
SAFE_Maintain_Course,SAFE_Maintain_Course,20.444,0.9754229802383445,0.0,0.9754229802383445,0.02457701976165564
SAFE_Maintain_Course,SAFE_Maintain_Course,17.665,0.9923348025122714,0.0,0.9923348025122714,0.007665197487728791
SAFE_Maintain_Course,SAFE_Maintain_Course,17.498,0.9976369579386098,0.0,0.9976369579386098,0.00236304206138989
SAFE_Maintain_Course,SAFE_Maintain_Course,17.355,0.9951516663454663,0.0,0.9951516663454663,0.004848333654533775
SAFE_Maintain_Course,SAFE_Maintain_Course,21.005,0.9940112984862773,3.844182470527934e-06,0.9940112984862773,0.005984857331252211
SAFE_Maintain_Course,SAFE_Maintain_Course,18.611,0.9478745515090892,0.0,0.9478745515090892,0.05212544849091106
SAFE_Maintain_Course,SAFE_Maintain_Course,28.374,0.7343326338663491,0.0,0.7343326338663491,0.2656673661336511
SAFE_Maintain_Course,SAFE_Maintain_Course,17.021,0.9904423522673481,0.0,0.9904423522673481,0.00955764773265189
SAFE_Maintain_Course,SAFE_Maintain_Course,24.525,0.9747255157872103,0.0,0.9747255157872103,0.025274484212789675
SAFE_Maintain_Course,SAFE_Maintain_Course,11.895,0.9337015963637179,0.0,0.9337015963637179,0.06629840363628238
SAFE_Maintain_Course,SAFE_Maintain_Course,19.269,0.9962678989013987,0.0,0.9962678989013987,0.0037321010986010976
SAFE_Maintain_Course,SAFE_Maintain_Course,20.357,0.8980011310530215,0.0,0.8980011310530215,0.1019988689469789
SAFE_Maintain_Course,SAFE_Maintain_Course,19.151,0.909688908001431,0.0,0.909688908001431,0.09031109199856951
SAFE_Maintain_Course,SAFE_Maintain_Course,25.627,0.9482634801103272,0.0,0.9482634801103272,0.05173651988967279
SAFE_Maintain_Course,SAFE_Maintain_Course,18.336,0.9685289067938306,0.0,0.9685289067938306,0.03147109320616966
SAFE_Maintain_Course,SAFE_Maintain_Course,32.408,0.7052950771201993,0.0,0.7052950771201993,0.29470492287980066
SAFE_Maintain_Course,SAFE_Maintain_Course,26.477,0.6950617736086968,0.0,0.6950617736086968,0.3049382263913035
SAFE_Maintain_Course,SAFE_Maintain_Course,21.385,0.9870680155937037,0.0,0.9870680155937037,0.01293198440629618
SAFE_Maintain_Course,SAFE_Maintain_Course,18.329,0.9792951216575589,0.0,0.9792951216575589,0.020704878342441307
SAFE_Maintain_Course,SAFE_Maintain_Course,16.449,0.9757907800773385,0.0,0.9757907800773385,0.024209219922661306
SAFE_Maintain_Course,SAFE_Maintain_Course,20.829,0.9935014827135177,0.0,0.9935014827135177,0.006498517286482413
SAFE_Maintain_Course,SAFE_Maintain_Course,20.469,0.9772417865040569,0.0,0.9772417865040569,0.022758213495943175
SAFE_Maintain_Course,SAFE_Maintain_Course,15.391,0.9955725670929455,0.0,0.9955725670929455,0.004427432907054557
SAFE_Maintain_Course,SAFE_Maintain_Course,17.055,0.9709128622746072,0.0,0.9709128622746072,0.02908713772539274
SAFE_Maintain_Course,SAFE_Maintain_Course,24.402,0.9855397132829858,0.0,0.9855397132829858,0.01446028671701403
SAFE_Maintain_Course,SAFE_Maintain_Course,22.372,0.9685100174105429,0.0,0.9685100174105429,0.03148998258945709
SAFE_Maintain_Course,SAFE_Maintain_Course,22.815,0.9956546665316472,0.0,0.9956546665316472,0.004345333468352973
SAFE_Maintain_Course,SAFE_Maintain_Course,27.419,0.7470297228905148,0.0,0.7470297228905148,0.2529702771094853
SAFE_Maintain_Course,SAFE_Maintain_Course,27.084,0.8931474932798638,3.844182470527934e-06,0.8931474932798638,0.10684866253766584
SAFE_Maintain_Course,SAFE_Maintain_Course,21.496,0.996983620733701,0.0,0.996983620733701,0.0030163792662992006
SAFE_Maintain_Course,SAFE_Maintain_Course,13.963,0.4636550610708636,0.0,0.4636550610708636,0.5363449389291364
SAFE_Maintain_Course,SAFE_Maintain_Course,18.866,0.9861925955918995,0.0,0.9861925955918995,0.013807404408100575
SAFE_Maintain_Course,SAFE_Maintain_Course,14.683,0.9841441948376795,0.0,0.9841441948376795,0.015855805162320612
SAFE_Maintain_Course,SAFE_Maintain_Course,22.765,0.9953382594277532,0.0,0.9953382594277532,0.004661740572246704
SAFE_Maintain_Course,SAFE_Maintain_Course,18.494,0.9867371949056788,0.0,0.9867371949056788,0.013262805094321407
SAFE_Maintain_Course,SAFE_Maintain_Course,19.652,0.9899846286701249,0.0,0.9899846286701249,0.010015371329874899
SAFE_Maintain_Course,SAFE_Maintain_Course,19.765,0.9892096247620321,0.0,0.9892096247620321,0.010790375237968079
SAFE_Maintain_Course,SAFE_Maintain_Course,20.954,0.9955984214219602,0.0,0.9955984214219602,0.004401578578039896
SAFE_Maintain_Course,SAFE_Maintain_Course,15.783,0.9230000371340775,0.0,0.9230000371340775,0.07699996286592242
SAFE_Maintain_Course,SAFE_Maintain_Course,28.341,0.9276750769231916,0.0,0.9276750769231916,0.07232492307680871
SAFE_Maintain_Course,SAFE_Maintain_Course,20.485,0.997048440615176,0.0,0.997048440615176,0.0029515593848240635
SAFE_Maintain_Course,SAFE_Maintain_Course,21.058,0.9948691263157698,0.0,0.9948691263157698,0.005130873684230225
SAFE_Maintain_Course,SAFE_Maintain_Course,21.474,0.982667685306197,0.0,0.982667685306197,0.017332314693802895
SAFE_Maintain_Course,SAFE_Maintain_Course,19.05,0.9058838679673282,3.844182470527934e-06,0.9058838679673282,0.09411228785020125
SAFE_Maintain_Course,SAFE_Maintain_Course,22.815,0.7835158706586679,0.0,0.7835158706586679,0.21648412934133204
SAFE_Maintain_Course,SAFE_Maintain_Course,11.815,0.963562435302137,0.0,0.963562435302137,0.03643756469786302
SAFE_Maintain_Course,SAFE_Maintain_Course,23.841,0.9258458142006251,0.0,0.9258458142006251,0.07415418579937529
SAFE_Maintain_Course,SAFE_Maintain_Course,15.748,0.8471206700283526,0.0,0.8471206700283526,0.15287932997164735
SAFE_Maintain_Course,SAFE_Maintain_Course,20.911,0.9740101586148273,0.0,0.9740101586148273,0.025989841385172654
WARNING_Request_HVAC_Remote_Reset,WARNING_Request_HVAC_Remote_Reset,32.362,0.6925987421332119,0.0008333333333333333,0.30656792453345477,0.6925987421332119
SAFE_Maintain_Course,SAFE_Maintain_Course,18.816,0.9888455934530685,0.0,0.9888455934530685,0.011154406546931226
