Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,24.636,0.9787552977389565,0.0,0.9787552977389565,0.021244702261043327
SAFE_Maintain_Course,SAFE_Maintain_Course,21.429,0.9919066018352072,0.0,0.9919066018352072,0.008093398164792896
SAFE_Maintain_Course,SAFE_Maintain_Course,20.948,0.9418501375318066,3.844182470527934e-06,0.9418501375318066,0.05814601828572328
SAFE_Maintain_Course,SAFE_Maintain_Course,23.282,0.9952361544911977,0.0,0.9952361544911977,0.004763845508802204
SAFE_Maintain_Course,SAFE_Maintain_Course,15.234,0.9959696230596488,0.0,0.9959696230596488,0.004030376940350983
SAFE_Maintain_Course,SAFE_Maintain_Course,29.912,0.7335961564046957,0.0,0.7335961564046957,0.2664038435953045
SAFE_Maintain_Course,SAFE_Maintain_Course,19.632,0.9960567706532503,0.0,0.9960567706532503,0.003943229346749831
SAFE_Maintain_Course,SAFE_Maintain_Course,11.987,0.9959043238237552,0.0,0.9959043238237552,0.004095676176244937
SAFE_Maintain_Course,SAFE_Maintain_Course,20.362,0.8209858395120471,1.5633882888004548e-05,0.8209858395120471,0.17899852660506477
SAFE_Maintain_Course,SAFE_Maintain_Course,20.503,0.9940697907757974,0.0,0.9940697907757974,0.005930209224202661
SAFE_Maintain_Course,SAFE_Maintain_Course,22.809,0.9889584445502513,0.0,0.9889584445502513,0.01104155544974881
SAFE_Maintain_Course,SAFE_Maintain_Course,17.955,0.990058591212874,0.0,0.990058591212874,0.009941408787125823
SAFE_Maintain_Course,SAFE_Maintain_Course,22.493,0.9211945050113651,0.0,0.9211945050113651,0.07880549498863462
SAFE_Maintain_Course,SAFE_Maintain_Course,22.37,0.9708353097145745,0.0,0.9708353097145745,0.029164690285425694
SAFE_Maintain_Course,SAFE_Maintain_Course,25.094,0.9172259574621029,0.0,0.9172259574621029,0.08277404253789705
SAFE_Maintain_Course,SAFE_Maintain_Course,22.268,0.9367609900123479,0.0,0.9367609900123479,0.0632390099876522
SAFE_Maintain_Course,SAFE_Maintain_Course,28.155,0.8575016052472662,0.0,0.8575016052472662,0.14249839475273435
SAFE_Maintain_Course,SAFE_Maintain_Course,27.678,0.9545446703592042,0.0,0.9545446703592042,0.04545532964079633
SAFE_Maintain_Course,SAFE_Maintain_Course,25.671,0.9366815817474587,0.0,0.9366815817474587,0.06331841825254178
SAFE_Maintain_Course,SAFE_Maintain_Course,22.418,0.9975926414305573,0.0,0.9975926414305573,0.0024073585694424442
SAFE_Maintain_Course,SAFE_Maintain_Course,21.137,0.9621561240542049,0.0,0.9621561240542049,0.03784387594579516
SAFE_Maintain_Course,SAFE_Maintain_Course,15.695,0.7366503452684544,0.0,0.7366503452684544,0.2633496547315455
SAFE_Maintain_Course,SAFE_Maintain_Course,17.305,0.9954180431696159,0.0,0.9954180431696159,0.004581956830383816
SAFE_Maintain_Course,SAFE_Maintain_Course,28.979,0.7228327433289112,1.9478065358532482e-05,0.7228327433289112,0.2771477786057298
SAFE_Maintain_Course,SAFE_Maintain_Course,25.004,0.8925549828067245,0.0,0.8925549828067245,0.1074450171932754
SAFE_Maintain_Course,SAFE_Maintain_Course,28.649,0.8333494067064485,0.0,0.8333494067064485,0.16665059329355195
SAFE_Maintain_Course,SAFE_Maintain_Course,17.125,0.9943427310521448,0.0,0.9943427310521448,0.005657268947855414
SAFE_Maintain_Course,SAFE_Maintain_Course,20.868,0.9656532638271895,0.0,0.9656532638271895,0.03434673617281041
SAFE_Maintain_Course,SAFE_Maintain_Course,19.508,0.9977446370224609,0.0,0.9977446370224609,0.0022553629775391593
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,28.557,0.4991111411079497,0.0,0.4991111411079497,0.5008888588920503
SAFE_Maintain_Course,SAFE_Maintain_Course,15.21,0.96970353249139,0.0,0.96970353249139,0.030296467508610165
SAFE_Maintain_Course,SAFE_Maintain_Course,32.335,0.5313443341133631,3.844182470527934e-06,0.5313443341133631,0.46865182170416636
SAFE_Maintain_Course,SAFE_Maintain_Course,21.675,0.9960083196274445,0.0,0.9960083196274445,0.00399168037255548
SAFE_Maintain_Course,SAFE_Maintain_Course,24.927,0.9568747114315432,0.0,0.9568747114315432,0.04312528856845671
SAFE_Maintain_Course,SAFE_Maintain_Course,21.305,0.9756314975470631,0.0,0.9756314975470631,0.024368502452936803
SAFE_Maintain_Course,SAFE_Maintain_Course,11.853,0.9402313641374307,0.0,0.9402313641374307,0.05976863586256937
SAFE_Maintain_Course,SAFE_Maintain_Course,24.616,0.7870415859769436,0.0,0.7870415859769436,0.21295841402305643
SAFE_Maintain_Course,SAFE_Maintain_Course,17.516,0.9961921701817951,0.0,0.9961921701817951,0.003807829818204894
SAFE_Maintain_Course,SAFE_Maintain_Course,22.354,0.9754670013457623,0.00019838056680161943,0.9754670013457623,0.02433461808743609
SAFE_Maintain_Course,SAFE_Maintain_Course,18.714,0.9686128774461438,0.0,0.9686128774461438,0.031387122553856214
SAFE_Maintain_Course,SAFE_Maintain_Course,20.802,0.9860201952719475,0.0,0.9860201952719475,0.013979804728052502
SAFE_Maintain_Course,SAFE_Maintain_Course,21.076,0.45241538455823815,0.00019838056680161943,0.45241538455823815,0.5473862348749603
SAFE_Maintain_Course,SAFE_Maintain_Course,19.676,0.9855761631941461,0.0,0.9855761631941461,0.014423836805853877
SAFE_Maintain_Course,SAFE_Maintain_Course,19.897,0.9757263367667374,0.0,0.9757263367667374,0.024273663233262913
SAFE_Maintain_Course,SAFE_Maintain_Course,21.658,0.9647149568773655,0.0,0.9647149568773655,0.03528504312263428
SAFE_Maintain_Course,SAFE_Maintain_Course,21.858,0.9907877664026847,0.0,0.9907877664026847,0.009212233597315244
SAFE_Maintain_Course,SAFE_Maintain_Course,20.605,0.8745931108503763,0.0,0.8745931108503763,0.1254068891496239
SAFE_Maintain_Course,SAFE_Maintain_Course,28.949,0.9320812369839822,0.0,0.9320812369839822,0.06791876301601771
SAFE_Maintain_Course,SAFE_Maintain_Course,21.092,0.9932450135240994,0.0,0.9932450135240994,0.00675498647590052
SAFE_Maintain_Course,SAFE_Maintain_Course,19.728,0.8909415712339775,0.0,0.8909415712339775,0.10905842876602297
SAFE_Maintain_Course,SAFE_Maintain_Course,20.314,0.9888767715423207,0.0,0.9888767715423207,0.011123228457679268
SAFE_Maintain_Course,SAFE_Maintain_Course,20.133,0.8097968540000124,0.0,0.8097968540000124,0.19020314599998772
SAFE_Maintain_Course,SAFE_Maintain_Course,19.325,0.9630017668192288,1.9478065358532482e-05,0.9630017668192288,0.03697875511541287
SAFE_Maintain_Course,SAFE_Maintain_Course,20.944,0.9449919747300699,0.0,0.9449919747300699,0.05500802526993029
SAFE_Maintain_Course,SAFE_Maintain_Course,13.343,0.5836939567850284,0.0,0.5836939567850284,0.4163060432149715
SAFE_Maintain_Course,SAFE_Maintain_Course,19.487,0.9602957921897542,0.0,0.9602957921897542,0.03970420781024573
SAFE_Maintain_Course,SAFE_Maintain_Course,21.655,0.993960573536739,0.0,0.993960573536739,0.006039426463260983
SAFE_Maintain_Course,SAFE_Maintain_Course,22.38,0.9378172872591428,0.0,0.9378172872591428,0.06218271274085694
SAFE_Maintain_Course,SAFE_Maintain_Course,18.111,0.9804856027272089,0.0,0.9804856027272089,0.019514397272791098
SAFE_Maintain_Course,SAFE_Maintain_Course,23.325,0.951655103092779,1.5633882888004548e-05,0.951655103092779,0.048329263024333165
SAFE_Maintain_Course,SAFE_Maintain_Course,21.724,0.9949024537360276,0.0,0.9949024537360276,0.0050975462639723775
SAFE_Maintain_Course,SAFE_Maintain_Course,25.602,0.9839536635719786,0.0,0.9839536635719786,0.016046336428021786
SAFE_Maintain_Course,SAFE_Maintain_Course,19.319,0.9298440428290949,0.0,0.9298440428290949,0.07015595717090535
SAFE_Maintain_Course,SAFE_Maintain_Course,20.407,0.9627669834422211,0.0,0.9627669834422211,0.03723301655777932
SAFE_Maintain_Course,SAFE_Maintain_Course,18.945,0.9565557233599644,0.0,0.9565557233599644,0.04344427664003568
SAFE_Maintain_Course,SAFE_Maintain_Course,25.823,0.9692774386560403,0.0,0.9692774386560403,0.030722561343959773
SAFE_Maintain_Course,SAFE_Maintain_Course,26.607,0.9843543472010697,0.0,0.9843543472010697,0.015645652798930168
SAFE_Maintain_Course,SAFE_Maintain_Course,18.537,0.9980918076327395,0.0,0.9980918076327395,0.0019081923672601198
SAFE_Maintain_Course,SAFE_Maintain_Course,19.67,0.9972876233906947,0.0,0.9972876233906947,0.0027123766093053127
SAFE_Maintain_Course,SAFE_Maintain_Course,22.208,0.9860966945405647,0.0,0.9860966945405647,0.013903305459435087
SAFE_Maintain_Course,SAFE_Maintain_Course,18.575,0.9851621328283412,0.0,0.9851621328283412,0.014837867171658737
SAFE_Maintain_Course,SAFE_Maintain_Course,22.926,0.9270824760606361,0.0,0.9270824760606361,0.07291752393936375
SAFE_Maintain_Course,SAFE_Maintain_Course,20.756,0.9924559762431373,0.0,0.9924559762431373,0.007544023756862675
SAFE_Maintain_Course,SAFE_Maintain_Course,21.078,0.9649620337407012,0.0,0.9649620337407012,0.03503796625929904
SAFE_Maintain_Course,SAFE_Maintain_Course,21.909,0.9380720193917004,0.0,0.9380720193917004,0.06192798060829965
SAFE_Maintain_Course,SAFE_Maintain_Course,25.739,0.8222516508362564,0.0,0.8222516508362564,0.17774834916374385
SAFE_Maintain_Course,SAFE_Maintain_Course,26.31,0.8270590698155883,0.0,0.8270590698155883,0.17294093018441178
SAFE_Maintain_Course,SAFE_Maintain_Course,18.292,0.9957518590744359,0.0,0.9957518590744359,0.004248140925564239
SAFE_Maintain_Course,SAFE_Maintain_Course,12.745,0.9723193353555581,0.0,0.9723193353555581,0.027680664644442157
SAFE_Maintain_Course,SAFE_Maintain_Course,20.613,0.9047885656162287,0.0,0.9047885656162287,0.0952114343837713
SAFE_Maintain_Course,SAFE_Maintain_Course,20.067,0.9955492943009372,0.0,0.9955492943009372,0.004450705699062749
SAFE_Maintain_Course,SAFE_Maintain_Course,24.094,0.9691023613261989,0.0,0.9691023613261989,0.0308976386738015
SAFE_Maintain_Course,SAFE_Maintain_Course,22.639,0.985777345633429,3.844182470527934e-06,0.985777345633429,0.014218810184100504
SAFE_Maintain_Course,SAFE_Maintain_Course,15.832,0.9437971037681104,0.0,0.9437971037681104,0.05620289623188967
SAFE_Maintain_Course,SAFE_Maintain_Course,16.215,0.9808421286990593,0.0,0.9808421286990593,0.019157871300940744
SAFE_Maintain_Course,SAFE_Maintain_Course,23.46,0.7783582467385506,0.0,0.7783582467385506,0.22164175326144916
SAFE_Maintain_Course,SAFE_Maintain_Course,18.773,0.98792216182243,0.0,0.98792216182243,0.012077838177570088
SAFE_Maintain_Course,SAFE_Maintain_Course,29.019,0.7856981385934511,0.0,0.7856981385934511,0.21430186140654894
SAFE_Maintain_Course,SAFE_Maintain_Course,23.776,0.9677046121059913,0.0,0.9677046121059913,0.03229538789400861
SAFE_Maintain_Course,SAFE_Maintain_Course,22.633,0.7897072806238505,0.00019838056680161943,0.7897072806238505,0.21009433880934822
SAFE_Maintain_Course,SAFE_Maintain_Course,21.999,0.9308609793420193,0.0,0.9308609793420193,0.06913902065798046
SAFE_Maintain_Course,SAFE_Maintain_Course,20.924,0.993176386656065,0.0,0.993176386656065,0.006823613343935114
SAFE_Maintain_Course,SAFE_Maintain_Course,20.361,0.9752102229430234,0.0,0.9752102229430234,0.024789777056976874
SAFE_Maintain_Course,SAFE_Maintain_Course,18.875,0.9907512790039935,0.0,0.9907512790039935,0.00924872099600648
SAFE_Maintain_Course,SAFE_Maintain_Course,23.285,0.99887120465069,0.0,0.99887120465069,0.0011287953493099951
SAFE_Maintain_Course,SAFE_Maintain_Course,22.373,0.9906434446536511,0.0,0.9906434446536511,0.009356555346348962
SAFE_Maintain_Course,SAFE_Maintain_Course,19.255,0.9728154469130302,0.0,0.9728154469130302,0.027184553086969834
SAFE_Maintain_Course,SAFE_Maintain_Course,18.796,0.9658179143532992,0.0,0.9658179143532992,0.03418208564670066
SAFE_Maintain_Course,SAFE_Maintain_Course,14.729,0.8691234503852172,0.0,0.8691234503852172,0.13087654961478282
SAFE_Maintain_Course,SAFE_Maintain_Course,18.139,0.9840378443860813,3.844182470527934e-06,0.9840378443860813,0.01595831143144821
SAFE_Maintain_Course,SAFE_Maintain_Course,21.254,0.959628304131315,1.5633882888004548e-05,0.959628304131315,0.04035606198579736
SAFE_Maintain_Course,SAFE_Maintain_Course,24.564,0.875302575194153,0.0,0.875302575194153,0.12469742480584708
SAFE_Maintain_Course,SAFE_Maintain_Course,27.406,0.7165802370213644,0.0,0.7165802370213644,0.2834197629786353
SAFE_Maintain_Course,SAFE_Maintain_Course,22.476,0.9916766867162221,0.0,0.9916766867162221,0.008323313283777849
SAFE_Maintain_Course,SAFE_Maintain_Course,16.37,0.9590437821523388,0.0,0.9590437821523388,0.040956217847661396
SAFE_Maintain_Course,SAFE_Maintain_Course,19.624,0.9748199259668594,0.0,0.9748199259668594,0.02518007403314061
SAFE_Maintain_Course,SAFE_Maintain_Course,21.721,0.9480133096688625,0.0,0.9480133096688625,0.051986690331137446
SAFE_Maintain_Course,SAFE_Maintain_Course,18.8,0.9985214151313745,0.0,0.9985214151313745,0.0014785848686254704
SAFE_Maintain_Course,SAFE_Maintain_Course,19.242,0.959511283075698,0.0,0.959511283075698,0.04048871692430181
SAFE_Maintain_Course,SAFE_Maintain_Course,15.042,0.997925813497903,0.0,0.997925813497903,0.00207418650209682
SAFE_Maintain_Course,SAFE_Maintain_Course,21.313,0.9237354130590505,0.0,0.9237354130590505,0.07626458694094995
SAFE_Maintain_Course,SAFE_Maintain_Course,17.902,0.9944917941388856,3.844182470527934e-06,0.9944917941388856,0.005504361678644059
SAFE_Maintain_Course,SAFE_Maintain_Course,13.819,0.9978405491882882,0.0,0.9978405491882882,0.00215945081171165
SAFE_Maintain_Course,SAFE_Maintain_Course,24.319,0.9848473615384316,0.0,0.9848473615384316,0.01515263846156833
SAFE_Maintain_Course,SAFE_Maintain_Course,21.698,0.9826053133830779,0.0,0.9826053133830779,0.017394686616921937
SAFE_Maintain_Course,SAFE_Maintain_Course,29.598,0.8979118364318692,0.0,0.8979118364318692,0.10208816356813083
SAFE_Maintain_Course,SAFE_Maintain_Course,18.458,0.9596167080290364,0.0,0.9596167080290364,0.04038329197096328
SAFE_Maintain_Course,SAFE_Maintain_Course,10.279,0.47028539843092704,0.0,0.47028539843092704,0.5297146015690729
SAFE_Maintain_Course,SAFE_Maintain_Course,16.202,0.8947634364364133,0.0,0.8947634364364133,0.10523656356358665
SAFE_Maintain_Course,SAFE_Maintain_Course,19.008,0.8946589361743706,3.844182470527934e-06,0.8946589361743706,0.10533721964315877
SAFE_Maintain_Course,SAFE_Maintain_Course,18.508,0.9988642263830007,0.0,0.9988642263830007,0.0011357736169994273
SAFE_Maintain_Course,SAFE_Maintain_Course,23.761,0.9739160907464398,0.0,0.9739160907464398,0.02608390925356024
SAFE_Maintain_Course,SAFE_Maintain_Course,20.294,0.9976406435396608,0.0,0.9976406435396608,0.002359356460339213
SAFE_Maintain_Course,SAFE_Maintain_Course,24.673,0.9592433446598692,0.0,0.9592433446598692,0.04075665534013095
SAFE_Maintain_Course,SAFE_Maintain_Course,23.832,0.9856847184673079,0.0,0.9856847184673079,0.014315281532692282
SAFE_Maintain_Course,SAFE_Maintain_Course,19.162,0.9829752991690591,0.0,0.9829752991690591,0.017024700830940383
SAFE_Maintain_Course,SAFE_Maintain_Course,15.27,0.9754062205323781,1.5633882888004548e-05,0.9754062205323781,0.024578145584733736
SAFE_Maintain_Course,SAFE_Maintain_Course,18.502,0.8848161782429824,0.0,0.8848161782429824,0.11518382175701848
SAFE_Maintain_Course,SAFE_Maintain_Course,21.404,0.9788776010238189,0.00019838056680161943,0.9788776010238189,0.020924018409379647
SAFE_Maintain_Course,SAFE_Maintain_Course,26.099,0.9699995150766807,0.0,0.9699995150766807,0.030000484923319505
SAFE_Maintain_Course,SAFE_Maintain_Course,23.355,0.8636083240882403,0.0,0.8636083240882403,0.13639167591176016
SAFE_Maintain_Course,SAFE_Maintain_Course,19.634,0.9953529125066838,0.0,0.9953529125066838,0.004647087493316066
SAFE_Maintain_Course,SAFE_Maintain_Course,21.635,0.9008317639618033,0.0,0.9008317639618033,0.09916823603819677
SAFE_Maintain_Course,SAFE_Maintain_Course,27.797,0.8432641017760707,0.0,0.8432641017760707,0.15673589822392972
SAFE_Maintain_Course,SAFE_Maintain_Course,20.165,0.9634575724694251,0.0,0.9634575724694251,0.036542427530574725
SAFE_Maintain_Course,SAFE_Maintain_Course,19.775,0.9802182128772976,0.0,0.9802182128772976,0.01978178712270257
SAFE_Maintain_Course,SAFE_Maintain_Course,21.72,0.8945503991914852,0.0,0.8945503991914852,0.10544960080851488
SAFE_Maintain_Course,SAFE_Maintain_Course,20.277,0.9812787244351354,0.0,0.9812787244351354,0.01872127556486472
SAFE_Maintain_Course,SAFE_Maintain_Course,24.304,0.8244536128730224,0.0,0.8244536128730224,0.17554638712697773
SAFE_Maintain_Course,SAFE_Maintain_Course,18.18,0.9594333704415315,0.0,0.9594333704415315,0.040566629558468376
SAFE_Maintain_Course,SAFE_Maintain_Course,20.909,0.9687000379029712,0.0,0.9687000379029712,0.03129996209702861
SAFE_Maintain_Course,SAFE_Maintain_Course,19.159,0.9946122778004092,0.0,0.9946122778004092,0.005387722199590811
SAFE_Maintain_Course,SAFE_Maintain_Course,25.429,0.962495790849526,0.0,0.962495790849526,0.037504209150474345
SAFE_Maintain_Course,SAFE_Maintain_Course,23.903,0.9717511212009253,0.0,0.9717511212009253,0.02824887879907469
SAFE_Maintain_Course,SAFE_Maintain_Course,22.393,0.932710461646834,3.844182470527934e-06,0.932710461646834,0.06728569417069535
SAFE_Maintain_Course,SAFE_Maintain_Course,21.605,0.9939657056077776,0.0,0.9939657056077776,0.006034294392222246
SAFE_Maintain_Course,SAFE_Maintain_Course,26.063,0.9393778793188389,0.0,0.9393778793188389,0.06062212068116116
SAFE_Maintain_Course,SAFE_Maintain_Course,15.431,0.9922473953047285,0.0,0.9922473953047285,0.007752604695271391
SAFE_Maintain_Course,SAFE_Maintain_Course,16.45,0.9798232084898278,0.0,0.9798232084898278,0.02017679151017217
SAFE_Maintain_Course,SAFE_Maintain_Course,11.593,0.9497123465485917,0.0,0.9497123465485917,0.05028765345140826
SAFE_Maintain_Course,SAFE_Maintain_Course,24.918,0.92422293962818,8.620689655172414e-06,0.92422293962818,0.07576843968216558
SAFE_Maintain_Course,SAFE_Maintain_Course,21.007,0.9922953956068755,0.0,0.9922953956068755,0.007704604393124569
SAFE_Maintain_Course,SAFE_Maintain_Course,22.934,0.9427456675983384,0.0,0.9427456675983384,0.05725433240166155
SAFE_Maintain_Course,SAFE_Maintain_Course,23.871,0.9502956051715594,3.844182470527934e-06,0.9502956051715594,0.049700550645970135
SAFE_Maintain_Course,SAFE_Maintain_Course,25.32,0.9871967182192317,0.0,0.9871967182192317,0.012803281780768401
SAFE_Maintain_Course,SAFE_Maintain_Course,17.855,0.9776044403219818,0.0,0.9776044403219818,0.02239555967801825
SAFE_Maintain_Course,SAFE_Maintain_Course,19.619,0.985643881946332,0.0,0.985643881946332,0.014356118053668156
SAFE_Maintain_Course,SAFE_Maintain_Course,25.047,0.9412651020691482,0.0,0.9412651020691482,0.05873489793085192
SAFE_Maintain_Course,SAFE_Maintain_Course,15.409,0.7675533416285166,0.0,0.7675533416285166,0.2324466583714836
SAFE_Maintain_Course,SAFE_Maintain_Course,23.399,0.9547101123403118,0.0,0.9547101123403118,0.04528988765968846
SAFE_Maintain_Course,SAFE_Maintain_Course,25.141,0.9261249672249512,0.0,0.9261249672249512,0.07387503277504877
SAFE_Maintain_Course,SAFE_Maintain_Course,31.186,0.6620145662316468,0.0,0.6620145662316468,0.3379854337683538
SAFE_Maintain_Course,SAFE_Maintain_Course,22.574,0.9556812197447548,0.0,0.9556812197447548,0.04431878025524506
SAFE_Maintain_Course,SAFE_Maintain_Course,20.642,0.9974946431409188,0.0,0.9974946431409188,0.0025053568590810513
SAFE_Maintain_Course,SAFE_Maintain_Course,23.988,0.9803113930510307,0.0,0.9803113930510307,0.019688606948969182
SAFE_Maintain_Course,SAFE_Maintain_Course,17.007,0.9968432560913173,0.0,0.9968432560913173,0.0031567439086825507
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,32.606,0.7455969867224336,0.0,0.2544030132775667,0.7455969867224336
SAFE_Maintain_Course,SAFE_Maintain_Course,25.267,0.9880008322658175,0.0,0.9880008322658175,0.011999167734182668
SAFE_Maintain_Course,SAFE_Maintain_Course,19.939,0.8214603277676912,0.0,0.8214603277676912,0.17853967223230896
SAFE_Maintain_Course,SAFE_Maintain_Course,24.268,0.9678473096004439,0.0,0.9678473096004439,0.03215269039955629
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,29.594,0.6852917864108137,0.0,0.31470821358918677,0.6852917864108137
SAFE_Maintain_Course,SAFE_Maintain_Course,18.525,0.8674877942114883,0.0,0.8674877942114883,0.13251220578851203
SAFE_Maintain_Course,SAFE_Maintain_Course,27.813,0.8532771342593563,0.0,0.8532771342593563,0.1467228657406437
SAFE_Maintain_Course,SAFE_Maintain_Course,25.415,0.9551413508877714,0.0,0.9551413508877714,0.044858649112229115
SAFE_Maintain_Course,SAFE_Maintain_Course,26.054,0.9596464440624249,0.00019838056680161943,0.9596464440624249,0.04015517537077358
SAFE_Maintain_Course,SAFE_Maintain_Course,24.833,0.9561138008252129,0.0,0.9561138008252129,0.043886199174787255
SAFE_Maintain_Course,SAFE_Maintain_Course,20.835,0.9616052773698511,0.0,0.9616052773698511,0.038394722630148446
SAFE_Maintain_Course,SAFE_Maintain_Course,20.69,0.9956776255832763,0.0,0.9956776255832763,0.004322374416723613
SAFE_Maintain_Course,SAFE_Maintain_Course,21.009,0.9929397612728266,0.0,0.9929397612728266,0.007060238727173248
SAFE_Maintain_Course,SAFE_Maintain_Course,20.883,0.9950301590507875,3.844182470527934e-06,0.9950301590507875,0.004965996766742046
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,29.348,0.7143143467011592,2.8098755013704898e-05,0.28565755454382685,0.7143143467011592
SAFE_Maintain_Course,SAFE_Maintain_Course,18.777,0.9638432838740232,0.0,0.9638432838740232,0.03615671612597678
SAFE_Maintain_Course,SAFE_Maintain_Course,13.089,0.5354826165301109,1.9478065358532482e-05,0.5354826165301109,0.4644979054045307
SAFE_Maintain_Course,SAFE_Maintain_Course,24.728,0.9727748150620422,0.0,0.9727748150620422,0.027225184937958034
SAFE_Maintain_Course,SAFE_Maintain_Course,18.075,0.976206741559411,0.0,0.976206741559411,0.023793258440589285
SAFE_Maintain_Course,SAFE_Maintain_Course,23.043,0.9946849548139067,0.0,0.9946849548139067,0.005315045186093283
SAFE_Maintain_Course,SAFE_Maintain_Course,23.904,0.9941847443730926,0.0,0.9941847443730926,0.005815255626907583
SAFE_Maintain_Course,SAFE_Maintain_Course,13.517,0.9862107042524978,0.0,0.9862107042524978,0.013789295747501946
SAFE_Maintain_Course,SAFE_Maintain_Course,16.99,0.9802611941108285,0.0,0.9802611941108285,0.0197388058891714
SAFE_Maintain_Course,SAFE_Maintain_Course,23.405,0.9917183900492157,0.0,0.9917183900492157,0.008281609950784518
SAFE_Maintain_Course,SAFE_Maintain_Course,22.197,0.9677831265689667,0.0,0.9677831265689667,0.032216873431033397
SAFE_Maintain_Course,SAFE_Maintain_Course,26.727,0.9121371437662178,0.0,0.9121371437662178,0.08786285623378194
SAFE_Maintain_Course,SAFE_Maintain_Course,10.839,0.8774272321787826,0.0,0.8774272321787826,0.12257276782121751
SAFE_Maintain_Course,SAFE_Maintain_Course,22.169,0.9910931610050896,0.0,0.9910931610050896,0.008906838994910257
SAFE_Maintain_Course,SAFE_Maintain_Course,19.682,0.9937285201136085,0.0,0.9937285201136085,0.006271479886391854
SAFE_Maintain_Course,SAFE_Maintain_Course,21.417,0.9956148510288567,0.0,0.9956148510288567,0.004385148971143459
SAFE_Maintain_Course,SAFE_Maintain_Course,19.245,0.9602456479692186,0.0,0.9602456479692186,0.039754352030781544
SAFE_Maintain_Course,SAFE_Maintain_Course,16.476,0.8957434756270279,0.0,0.8957434756270279,0.10425652437297238
SAFE_Maintain_Course,SAFE_Maintain_Course,17.961,0.9422071342762508,3.844182470527934e-06,0.9422071342762508,0.057789021541278726
SAFE_Maintain_Course,SAFE_Maintain_Course,19.388,0.9968649583096958,0.0,0.9968649583096958,0.003135041690304247
SAFE_Maintain_Course,SAFE_Maintain_Course,17.195,0.6893777717505162,0.0,0.6893777717505162,0.31062222824948393
SAFE_Maintain_Course,SAFE_Maintain_Course,20.729,0.9598044386603044,0.0,0.9598044386603044,0.04019556133969554
SAFE_Maintain_Course,SAFE_Maintain_Course,22.215,0.8879532398784344,0.0,0.8879532398784344,0.11204676012156538
SAFE_Maintain_Course,SAFE_Maintain_Course,16.942,0.992030891504934,0.0,0.992030891504934,0.007969108495066036
SAFE_Maintain_Course,SAFE_Maintain_Course,22.617,0.9878628721549945,0.0,0.9878628721549945,0.012137127845005646
SAFE_Maintain_Course,SAFE_Maintain_Course,22.78,0.9987984193319206,0.0,0.9987984193319206,0.001201580668079484
SAFE_Maintain_Course,SAFE_Maintain_Course,18.797,0.8890783578885665,0.0,0.8890783578885665,0.11092164211143381
SAFE_Maintain_Course,SAFE_Maintain_Course,16.042,0.9882724508465891,0.0,0.9882724508465891,0.011727549153411034
SAFE_Maintain_Course,SAFE_Maintain_Course,22.464,0.7569074478808023,0.0,0.7569074478808023,0.24309255211919722
SAFE_Maintain_Course,SAFE_Maintain_Course,24.817,0.9224660835442304,0.0,0.9224660835442304,0.0775339164557698
SAFE_Maintain_Course,SAFE_Maintain_Course,22.633,0.9133585151628093,0.0,0.9133585151628093,0.08664148483719022
SAFE_Maintain_Course,SAFE_Maintain_Course,20.638,0.9108065960147097,0.0,0.9108065960147097,0.08919340398529048
SAFE_Maintain_Course,SAFE_Maintain_Course,21.368,0.975177556852192,0.0,0.975177556852192,0.024822443147808116
SAFE_Maintain_Course,SAFE_Maintain_Course,13.665,0.9148716406330274,0.0,0.9148716406330274,0.08512835936697279
SAFE_Maintain_Course,SAFE_Maintain_Course,27.879,0.9086936491953418,0.00019838056680161943,0.9086936491953418,0.09110797023785659
SAFE_Maintain_Course,SAFE_Maintain_Course,17.996,0.9959376513774552,0.0,0.9959376513774552,0.004062348622545059
SAFE_Maintain_Course,SAFE_Maintain_Course,24.078,0.8787746912652697,1.5633882888004548e-05,0.8787746912652697,0.12120967485184252
SAFE_Maintain_Course,SAFE_Maintain_Course,15.114,0.9954580925344994,0.0,0.9954580925344994,0.004541907465500527
SAFE_Maintain_Course,SAFE_Maintain_Course,24.138,0.993926801010127,0.0,0.993926801010127,0.006073198989873117
SAFE_Maintain_Course,SAFE_Maintain_Course,21.162,0.9971940770163576,0.0,0.9971940770163576,0.002805922983642488
SAFE_Maintain_Course,SAFE_Maintain_Course,22.447,0.9641732831556888,0.0,0.9641732831556888,0.035826716844311206
SAFE_Maintain_Course,SAFE_Maintain_Course,28.441,0.9023990323592328,0.0,0.9023990323592328,0.09760096764076719
SAFE_Maintain_Course,SAFE_Maintain_Course,19.204,0.9976035008116753,0.0,0.9976035008116753,0.0023964991883248647
SAFE_Maintain_Course,SAFE_Maintain_Course,24.33,0.9392534320844355,0.0,0.9392534320844355,0.06074656791556434
