Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,24.616,0.9978428855329995,5.706996783749559e-07,0.9978428855329995,0.0021565437673220673
SAFE_Maintain_Course,SAFE_Maintain_Course,22.265,0.9979850162968835,5.825760729474648e-07,0.9979850162968835,0.0020144011270436086
SAFE_Maintain_Course,SAFE_Maintain_Course,21.648,0.9997652976069864,2.3092679729508864e-07,0.9997652976069864,0.00023447146621647497
SAFE_Maintain_Course,SAFE_Maintain_Course,21.321,0.9972466317752432,6.408945581904252e-07,0.9972466317752432,0.0027527273301986926
SAFE_Maintain_Course,SAFE_Maintain_Course,19.651,0.9989826348329557,5.267122658016086e-07,0.9989826348329557,0.001016838454778484
SAFE_Maintain_Course,SAFE_Maintain_Course,27.948,0.994146539894084,1.962004534951797e-06,0.994146539894084,0.005851498101381165
SAFE_Maintain_Course,SAFE_Maintain_Course,16.208,0.9602129212353098,4.525787779120424e-06,0.9602129212353098,0.039782552976911176
SAFE_Maintain_Course,SAFE_Maintain_Course,19.069,0.9822109689848695,1.1267723760992853e-06,0.9822109689848695,0.017787904242754463
SAFE_Maintain_Course,SAFE_Maintain_Course,19.947,0.9850742121679814,1.8677013643931912e-06,0.9850742121679814,0.014923920130654217
SAFE_Maintain_Course,SAFE_Maintain_Course,21.847,0.999852643299324,1.9926718571351508e-07,0.999852643299324,0.00014715743349026574
SAFE_Maintain_Course,SAFE_Maintain_Course,20.817,0.9973044404640732,8.360918469778218e-07,0.9973044404640732,0.002694723444079812
SAFE_Maintain_Course,SAFE_Maintain_Course,22.16,0.9998486267367112,1.0102451005595755e-07,0.9998486267367112,0.0001512722387787806
SAFE_Maintain_Course,SAFE_Maintain_Course,31.197,0.965109391226776,2.600286659248896e-06,0.965109391226776,0.03488800848656471
SAFE_Maintain_Course,SAFE_Maintain_Course,21.872,0.9981685899226184,6.107472907362952e-07,0.9981685899226184,0.001830799330090864
SAFE_Maintain_Course,SAFE_Maintain_Course,19.189,0.9990202204081284,4.809226782258716e-07,0.9990202204081284,0.0009792986691932334
SAFE_Maintain_Course,SAFE_Maintain_Course,18.235,0.993148568112614,9.147102541577807e-07,0.993148568112614,0.006850517177131889
SAFE_Maintain_Course,SAFE_Maintain_Course,20.172,0.9997182442011678,3.452836810976015e-07,0.9997182442011678,0.0002814105151509681
SAFE_Maintain_Course,SAFE_Maintain_Course,23.86,0.5712631973576294,7.262984510510483e-06,0.5712631973576294,0.42872953965786015
SAFE_Maintain_Course,SAFE_Maintain_Course,19.293,0.9976592312383887,7.641581303599815e-07,0.9976592312383887,0.0023400046034809854
SAFE_Maintain_Course,SAFE_Maintain_Course,21.355,0.9998880468410618,1.5389046120272547e-07,0.9998880468410618,0.00011179926847686574
SAFE_Maintain_Course,SAFE_Maintain_Course,22.212,0.9988244571017051,4.4483832365497475e-07,0.9988244571017051,0.0011750980599713608
SAFE_Maintain_Course,SAFE_Maintain_Course,22.786,0.9986422897436106,3.7440478803470937e-07,0.9986422897436106,0.001357335851601331
SAFE_Maintain_Course,SAFE_Maintain_Course,19.459,0.9999145783359312,2.3181257593658294e-07,0.9999145783359312,8.518985149286772e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.296,0.999541109835615,4.546988158621517e-07,0.999541109835615,0.00045843546556910897
SAFE_Maintain_Course,SAFE_Maintain_Course,13.829,0.9986687917386038,8.195060559990634e-07,0.9986687917386038,0.0013303887553402873
SAFE_Maintain_Course,SAFE_Maintain_Course,22.6,0.9991993748188649,3.6997660451008e-07,0.9991993748188649,0.0008002552045304737
SAFE_Maintain_Course,SAFE_Maintain_Course,16.676,0.9850308642590435,1.8028978377118374e-06,0.9850308642590435,0.014967332843118727
SAFE_Maintain_Course,SAFE_Maintain_Course,22.74,0.999623480906593,3.36385563381849e-07,0.999623480906593,0.0003761827078435892
SAFE_Maintain_Course,SAFE_Maintain_Course,22.942,0.9901191762636614,9.482950163319997e-07,0.9901191762636614,0.009879875441322355
SAFE_Maintain_Course,SAFE_Maintain_Course,26.705,0.9857878584262925,1.1832150515350424e-06,0.9857878584262925,0.014210958358655944
SAFE_Maintain_Course,SAFE_Maintain_Course,21.767,0.9947574335680993,7.360583938515326e-07,0.9947574335680993,0.0052418303735067345
SAFE_Maintain_Course,SAFE_Maintain_Course,12.826,0.9936307812671252,1.1237968422817519e-06,0.9936307812671252,0.006368094936032527
SAFE_Maintain_Course,SAFE_Maintain_Course,24.238,0.9962267409189024,8.188144928186072e-07,0.9962267409189024,0.003772440266604725
SAFE_Maintain_Course,SAFE_Maintain_Course,17.214,0.9961737879533276,9.532518297069456e-07,0.9961737879533276,0.0038252587948427092
SAFE_Maintain_Course,SAFE_Maintain_Course,21.376,0.9980784176736067,5.107107282469966e-07,0.9980784176736067,0.0019210716156650499
SAFE_Maintain_Course,SAFE_Maintain_Course,20.974,0.9995922831333044,2.2473886522580111e-07,0.9995922831333044,0.00040749212783044807
SAFE_Maintain_Course,SAFE_Maintain_Course,21.02,0.998721967437495,5.022691878950533e-07,0.998721967437495,0.0012775302933172624
SAFE_Maintain_Course,SAFE_Maintain_Course,21.049,0.9990924613026521,3.5174716361474924e-07,0.9990924613026521,0.0009071869501842315
SAFE_Maintain_Course,SAFE_Maintain_Course,21.258,0.9769895712972775,2.7117449230038885e-06,0.9769895712972775,0.023007716957799556
SAFE_Maintain_Course,SAFE_Maintain_Course,14.064,0.9978146618986075,9.18613872686197e-07,0.9978146618986075,0.0021844194875198903
SAFE_Maintain_Course,SAFE_Maintain_Course,18.435,0.9993129670379649,3.280209661608965e-07,0.9993129670379649,0.000686704941069158
SAFE_Maintain_Course,SAFE_Maintain_Course,14.204,0.9979291129416915,8.156900442696932e-07,0.9979291129416915,0.0020700713682641125
SAFE_Maintain_Course,SAFE_Maintain_Course,24.853,0.9976761701106954,6.21383664552067e-07,0.9976761701106954,0.0023232085056399876
SAFE_Maintain_Course,SAFE_Maintain_Course,27.064,0.9980812294851714,6.037869583261756e-07,0.9980812294851714,0.0019181667278703122
SAFE_Maintain_Course,SAFE_Maintain_Course,25.077,0.9957256603446247,8.651853408282788e-07,0.9957256603446247,0.004273474470034352
SAFE_Maintain_Course,SAFE_Maintain_Course,21.993,0.9993565637139803,3.250316978225081e-07,0.9993565637139803,0.0006431112543216818
SAFE_Maintain_Course,SAFE_Maintain_Course,20.45,0.9989534231659029,4.865347873103405e-07,0.9989534231659029,0.0010460902993099511
SAFE_Maintain_Course,SAFE_Maintain_Course,15.852,0.9070531071538521,4.859975459013603e-06,0.9070531071538521,0.09294203287068888
SAFE_Maintain_Course,SAFE_Maintain_Course,23.403,0.9988872526388766,3.673120628194657e-07,0.9988872526388766,0.0011123800490607035
SAFE_Maintain_Course,SAFE_Maintain_Course,21.742,0.999057169240411,3.49887222010063e-07,0.999057169240411,0.0009424808723669768
SAFE_Maintain_Course,SAFE_Maintain_Course,13.282,0.997749902791527,9.398200752734658e-07,0.997749902791527,0.0022491573883976243
SAFE_Maintain_Course,SAFE_Maintain_Course,28.27,0.9874248618710765,1.250923743062624e-06,0.9874248618710765,0.01257388720518054
SAFE_Maintain_Course,SAFE_Maintain_Course,21.34,0.9887882263287397,8.179084703502237e-07,0.9887882263287397,0.011210955762789857
SAFE_Maintain_Course,SAFE_Maintain_Course,23.06,0.9995746416753283,3.3106938042150444e-07,0.9995746416753283,0.0004250272552912938
SAFE_Maintain_Course,SAFE_Maintain_Course,20.216,0.9965233245714127,7.019240679608522e-07,0.9965233245714127,0.003475973504519393
SAFE_Maintain_Course,SAFE_Maintain_Course,16.153,0.9992574070969115,4.5390525904740565e-07,0.9992574070969115,0.0007421389978293744
SAFE_Maintain_Course,SAFE_Maintain_Course,19.185,0.9991795843130359,5.501872874470833e-07,0.9991795843130359,0.0008198654996766318
SAFE_Maintain_Course,SAFE_Maintain_Course,16.566,0.9987919438795946,6.837746732486344e-07,0.9987919438795946,0.0012073723457322746
SAFE_Maintain_Course,SAFE_Maintain_Course,27.044,0.9818798477352729,2.434010590871218e-06,0.9818798477352729,0.018117718254136023
SAFE_Maintain_Course,SAFE_Maintain_Course,23.679,0.9977531187162841,4.524140724723663e-07,0.9977531187162841,0.0022464288696434458
SAFE_Maintain_Course,SAFE_Maintain_Course,17.112,0.995427413060465,1.1293900266068682e-06,0.995427413060465,0.004571457549508448
SAFE_Maintain_Course,SAFE_Maintain_Course,23.622,0.9987261436020004,5.57131277968416e-07,0.9987261436020004,0.0012732992667216167
SAFE_Maintain_Course,SAFE_Maintain_Course,23.497,0.9997391631751282,2.347501635743398e-07,0.9997391631751282,0.0002606020747082436
SAFE_Maintain_Course,SAFE_Maintain_Course,19.104,0.998182384706174,4.4075029511855236e-07,0.998182384706174,0.0018171745435308863
SAFE_Maintain_Course,SAFE_Maintain_Course,25.732,0.9972285941230149,5.188829575478906e-07,0.9972285941230149,0.0027708869940275636
SAFE_Maintain_Course,SAFE_Maintain_Course,22.745,0.998727772929908,4.2179925657844344e-07,0.998727772929908,0.001271805270835402
SAFE_Maintain_Course,SAFE_Maintain_Course,24.078,0.9988174042766803,4.5741825122178084e-07,0.9988174042766803,0.0011821383050684888
SAFE_Maintain_Course,SAFE_Maintain_Course,25.152,0.9974821069212838,6.282709668394576e-07,0.9974821069212838,0.0025172648077495044
SAFE_Maintain_Course,SAFE_Maintain_Course,26.286,0.9972871187437498,7.077480672300685e-07,0.9972871187437498,0.0027121735081829493
SAFE_Maintain_Course,SAFE_Maintain_Course,20.382,0.998221820091784,5.598392026343795e-07,0.998221820091784,0.0017776200690133989
SAFE_Maintain_Course,SAFE_Maintain_Course,21.519,0.9984234346838295,6.002678083490341e-07,0.9984234346838295,0.0015759650483620302
SAFE_Maintain_Course,SAFE_Maintain_Course,18.902,0.9987936218594894,6.053232250976577e-07,0.9987936218594894,0.0012057728172856711
SAFE_Maintain_Course,SAFE_Maintain_Course,23.565,0.7604054480641528,7.401657846237688e-06,0.7604054480641528,0.23958715027800098
SAFE_Maintain_Course,SAFE_Maintain_Course,15.444,0.9998638581965273,3.604066725669628e-07,0.9998638581965273,0.00013578139680011367
SAFE_Maintain_Course,SAFE_Maintain_Course,15.552,0.9980484231172488,7.521466232124705e-07,0.9980484231172488,0.0019508247361279128
SAFE_Maintain_Course,SAFE_Maintain_Course,20.717,0.9987439367303181,4.2324647477487225e-07,0.9987439367303181,0.001255640023207208
SAFE_Maintain_Course,SAFE_Maintain_Course,24.509,0.809593905704858,5.335300215331061e-06,0.809593905704858,0.19040075899492676
SAFE_Maintain_Course,SAFE_Maintain_Course,27.415,0.9819147642514462,2.8171684310089805e-06,0.9819147642514462,0.018082418580122765
SAFE_Maintain_Course,SAFE_Maintain_Course,21.655,0.9993475705834369,3.541738548442013e-07,0.9993475705834369,0.0006520752427082557
SAFE_Maintain_Course,SAFE_Maintain_Course,15.751,0.9999253063324279,2.4949718164916557e-07,0.9999253063324279,7.444417039041591e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.127,0.9698631746633944,1.7502414581020448e-06,0.9698631746633944,0.030135075095147516
SAFE_Maintain_Course,SAFE_Maintain_Course,26.956,0.998124367096721,5.614532316648695e-07,0.998124367096721,0.0018750714500474685
SAFE_Maintain_Course,SAFE_Maintain_Course,20.519,0.991559706771016,1.0138275029076966e-06,0.991559706771016,0.00843927940148105
SAFE_Maintain_Course,SAFE_Maintain_Course,23.858,0.9957511605060503,5.375831459502363e-07,0.9957511605060503,0.004248301910803727
SAFE_Maintain_Course,SAFE_Maintain_Course,22.601,0.9969974781224296,6.278736502177438e-07,0.9969974781224296,0.003001894003920142
SAFE_Maintain_Course,SAFE_Maintain_Course,21.653,0.942893072979409,4.6140205562417904e-06,0.942893072979409,0.05710231300003471
SAFE_Maintain_Course,SAFE_Maintain_Course,24.599,0.997576674497001,5.63206804793767e-07,0.997576674497001,0.0024227622961942945
SAFE_Maintain_Course,SAFE_Maintain_Course,25.314,0.8851352908891732,4.523045305142444e-06,0.8851352908891732,0.1148601860655215
SAFE_Maintain_Course,SAFE_Maintain_Course,20.743,0.9986356088166586,4.97849314907599e-07,0.9986356088166586,0.00136389333402658
SAFE_Maintain_Course,SAFE_Maintain_Course,22.223,0.9970522012043267,6.616163425038294e-07,0.9970522012043267,0.0029471371793305823
SAFE_Maintain_Course,SAFE_Maintain_Course,22.145,0.9964930366008321,5.15155894633809e-07,0.9964930366008321,0.0035064482432732606
SAFE_Maintain_Course,SAFE_Maintain_Course,21.781,0.9990853844129811,4.897515064199386e-07,0.9990853844129811,0.0009141258355122779
SAFE_Maintain_Course,SAFE_Maintain_Course,19.916,0.9962245495698167,7.083130599079623e-07,0.9962245495698167,0.003774742117123355
SAFE_Maintain_Course,SAFE_Maintain_Course,24.694,0.9981927692224063,5.45010019738941e-07,0.9981927692224063,0.0018066857675740067
SAFE_Maintain_Course,SAFE_Maintain_Course,20.974,0.9986198312075266,4.863403693431642e-07,0.9986198312075266,0.0013796824521040728
SAFE_Maintain_Course,SAFE_Maintain_Course,23.931,0.9959106264057854,7.666621502677284e-07,0.9959106264057854,0.004088606932064286
SAFE_Maintain_Course,SAFE_Maintain_Course,17.904,0.9952945619323492,9.396299234558505e-07,0.9952945619323492,0.0047044984377274685
SAFE_Maintain_Course,SAFE_Maintain_Course,23.346,0.990630270777863,1.067643752480659e-06,0.990630270777863,0.009368661578384698
SAFE_Maintain_Course,SAFE_Maintain_Course,21.834,0.9987706914463644,3.976313774287086e-07,0.9987706914463644,0.0012289109222581513
SAFE_Maintain_Course,SAFE_Maintain_Course,20.355,0.9986612464814177,5.837919319640661e-07,0.9986612464814177,0.001338169726650333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.978,0.9988301050815481,4.907751686677199e-07,0.9988301050815481,0.001169404143283279
SAFE_Maintain_Course,SAFE_Maintain_Course,23.982,0.9953310663915201,8.152800102043088e-07,0.9953310663915201,0.00466811832846963
SAFE_Maintain_Course,SAFE_Maintain_Course,20.579,0.9978551324163745,4.885266848905532e-07,0.9978551324163745,0.0021443790569407265
SAFE_Maintain_Course,SAFE_Maintain_Course,16.572,0.9986186497115719,6.501125664521151e-07,0.9986186497115719,0.0013807001758617441
SAFE_Maintain_Course,SAFE_Maintain_Course,20.847,0.9963018321502186,1.034429462036611e-06,0.9963018321502186,0.003697133420319514
SAFE_Maintain_Course,SAFE_Maintain_Course,17.933,0.9989291707197929,4.994774091953762e-07,0.9989291707197929,0.0010703298027979708
SAFE_Maintain_Course,SAFE_Maintain_Course,24.541,0.7738723739081067,7.270305711596998e-06,0.7738723739081067,0.22612035578618164
SAFE_Maintain_Course,SAFE_Maintain_Course,21.855,0.9982317254615477,5.021234268484737e-07,0.9982317254615477,0.0017677724150253209
SAFE_Maintain_Course,SAFE_Maintain_Course,24.851,0.9968544631890125,6.653737898498426e-07,0.9968544631890125,0.003144871437197466
SAFE_Maintain_Course,SAFE_Maintain_Course,19.853,0.9996678099081372,3.2607815124486805e-07,0.9996678099081372,0.0003318640137116987
SAFE_Maintain_Course,SAFE_Maintain_Course,24.052,0.9983158134564879,4.900654959021684e-07,0.9983158134564879,0.0016836964780162298
SAFE_Maintain_Course,SAFE_Maintain_Course,24.988,0.9990068318625765,5.374023266865203e-07,0.9990068318625765,0.0009926307350967734
SAFE_Maintain_Course,SAFE_Maintain_Course,28.423,0.9783008841858987,1.7259622035150535e-06,0.9783008841858987,0.02169738985189784
SAFE_Maintain_Course,SAFE_Maintain_Course,23.296,0.9968215907434302,6.584027138946361e-07,0.9968215907434302,0.003177750853855923
SAFE_Maintain_Course,SAFE_Maintain_Course,23.442,0.9995183354244924,2.528110334127954e-07,0.9995183354244924,0.00048141176447426265
SAFE_Maintain_Course,SAFE_Maintain_Course,14.777,0.9996087051135731,4.652481779180245e-07,0.9996087051135731,0.00039082963824884406
SAFE_Maintain_Course,SAFE_Maintain_Course,25.807,0.9927005960291372,1.1359745947532723e-06,0.9927005960291372,0.00729826799626815
SAFE_Maintain_Course,SAFE_Maintain_Course,19.737,0.9854848560362368,3.136760855440308e-06,0.9854848560362368,0.014512007202907606
SAFE_Maintain_Course,SAFE_Maintain_Course,20.588,0.9985010061109654,5.160556361883838e-07,0.9985010061109654,0.0014984778333982137
SAFE_Maintain_Course,SAFE_Maintain_Course,16.006,0.9992320570072616,5.528651159673e-07,0.9992320570072616,0.0007673901276224305
SAFE_Maintain_Course,SAFE_Maintain_Course,19.177,0.9995871691382474,3.6560777131029995e-07,0.9995871691382474,0.00041246525398141103
SAFE_Maintain_Course,SAFE_Maintain_Course,20.506,0.9987232649477465,5.295746246422393e-07,0.9987232649477465,0.0012762054776287773
SAFE_Maintain_Course,SAFE_Maintain_Course,20.079,0.9986789174739226,4.929296660586633e-07,0.9986789174739226,0.0013205895964115565
SAFE_Maintain_Course,SAFE_Maintain_Course,21.675,0.9981439150039026,5.068311405551616e-07,0.9981439150039026,0.001855578164956824
SAFE_Maintain_Course,SAFE_Maintain_Course,16.314,0.9976470413265739,8.701195487951878e-07,0.9976470413265739,0.002352088553877369
SAFE_Maintain_Course,SAFE_Maintain_Course,26.708,0.735660020516181,7.194584365077069e-06,0.735660020516181,0.26433278489945405
SAFE_Maintain_Course,SAFE_Maintain_Course,21.673,0.9996564690573903,3.063132802712242e-07,0.9996564690573903,0.0003432246293294877
SAFE_Maintain_Course,SAFE_Maintain_Course,21.993,0.9972411635362078,5.519331800123684e-07,0.9972411635362078,0.0027582845306121395
SAFE_Maintain_Course,SAFE_Maintain_Course,20.963,0.9989643568370149,4.280776896828238e-07,0.9989643568370149,0.0010352150852955936
SAFE_Maintain_Course,SAFE_Maintain_Course,19.844,0.9878140217866234,2.565194669259472e-06,0.9878140217866234,0.012183413018707416
SAFE_Maintain_Course,SAFE_Maintain_Course,30.206,0.8545203537689134,6.2352094710597906e-06,0.8545203537689134,0.1454734110216155
SAFE_Maintain_Course,SAFE_Maintain_Course,24.281,0.9741215282150185,1.2693826246927708e-06,0.9741215282150185,0.02587720240235677
SAFE_Maintain_Course,SAFE_Maintain_Course,22.098,0.9991189405289396,4.483737226952117e-07,0.9991189405289396,0.0008806110973377819
SAFE_Maintain_Course,SAFE_Maintain_Course,22.956,0.8114979940264474,7.404245228709181e-06,0.8114979940264474,0.18849460172832397
SAFE_Maintain_Course,SAFE_Maintain_Course,20.96,0.9962260066107683,6.468792106618782e-07,0.9962260066107683,0.0037733465100209316
SAFE_Maintain_Course,SAFE_Maintain_Course,17.778,0.9960960688928012,9.173132559902801e-07,0.9960960688928012,0.003903013793942753
SAFE_Maintain_Course,SAFE_Maintain_Course,29.971,0.8815423228727653,4.107945025688576e-06,0.8815423228727653,0.11845356918220881
SAFE_Maintain_Course,SAFE_Maintain_Course,20.377,0.9982152981054311,5.954017988420506e-07,0.9982152981054311,0.0017841064927699307
SAFE_Maintain_Course,SAFE_Maintain_Course,22.281,0.991462766794058,8.508866040086624e-07,0.991462766794058,0.008536382319338075
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,17.111,0.6855252288824094,5.594381696432122e-06,0.31446917673589414,0.6855252288824094
SAFE_Maintain_Course,SAFE_Maintain_Course,8.824,0.4679714966318227,6.768859260727117e-06,0.4679714966318227,0.5320217345089167
SAFE_Maintain_Course,SAFE_Maintain_Course,24.726,0.994368997817119,8.623972616709833e-07,0.994368997817119,0.005630139785619355
SAFE_Maintain_Course,SAFE_Maintain_Course,30.709,0.9297796775733651,2.81477674640477e-06,0.9297796775733651,0.07021750764988857
SAFE_Maintain_Course,SAFE_Maintain_Course,23.995,0.9983535643663837,5.02246816228627e-07,0.9983535643663837,0.0016459333868001972
SAFE_Maintain_Course,SAFE_Maintain_Course,22.229,0.999101778998106,3.6494026621615973e-07,0.999101778998106,0.0008978560616277839
SAFE_Maintain_Course,SAFE_Maintain_Course,22.224,0.9335754049733503,4.789926809017302e-06,0.9335754049733503,0.06641980509984059
SAFE_Maintain_Course,SAFE_Maintain_Course,19.776,0.9973292100937637,8.727799589520834e-07,0.9973292100937637,0.00266991712627739
SAFE_Maintain_Course,SAFE_Maintain_Course,17.96,0.9993154720694367,4.1480081627444225e-07,0.9993154720694367,0.000684113129746951
SAFE_Maintain_Course,SAFE_Maintain_Course,20.193,0.9998827001393015,1.679545084149202e-07,0.9998827001393015,0.00011713190619005165
SAFE_Maintain_Course,SAFE_Maintain_Course,20.085,0.999033565123899,4.3161373495701565e-07,0.999033565123899,0.0009660032623660942
SAFE_Maintain_Course,SAFE_Maintain_Course,16.305,0.9978175853609402,7.50288925260851e-07,0.9978175853609402,0.0021816643501347092
SAFE_Maintain_Course,SAFE_Maintain_Course,21.963,0.9977545486868247,5.762548570086739e-07,0.9977545486868247,0.0022448750583182434
SAFE_Maintain_Course,SAFE_Maintain_Course,26.68,0.9960879278319236,7.053025685140164e-07,0.9960879278319236,0.003911366865507914
SAFE_Maintain_Course,SAFE_Maintain_Course,19.773,0.9982783556312331,4.055372621032045e-07,0.9982783556312331,0.0017212388315048248
SAFE_Maintain_Course,SAFE_Maintain_Course,11.387,0.967299166315777,2.51443369650637e-06,0.967299166315777,0.032698319250526534
SAFE_Maintain_Course,SAFE_Maintain_Course,21.391,0.993903786247015,6.915945706479552e-07,0.993903786247015,0.00609552215841439
SAFE_Maintain_Course,SAFE_Maintain_Course,28.598,0.990889185715685,8.874218460009525e-07,0.990889185715685,0.009109926862468939
SAFE_Maintain_Course,SAFE_Maintain_Course,19.019,0.9985923630406985,7.212545468260305e-07,0.9985923630406985,0.0014069157047546025
SAFE_Maintain_Course,SAFE_Maintain_Course,16.129,0.9985503579727754,6.595623703913641e-07,0.9985503579727754,0.0014489824648542995
SAFE_Maintain_Course,SAFE_Maintain_Course,22.319,0.9961879755537021,7.285520018689264e-07,0.9961879755537021,0.003811295894295999
SAFE_Maintain_Course,SAFE_Maintain_Course,21.157,0.9934193679382921,7.4022113007944e-07,0.9934193679382921,0.006579891840577769
SAFE_Maintain_Course,SAFE_Maintain_Course,19.648,0.9712174127156414,2.9413666806300216e-06,0.9712174127156414,0.028779645917678003
SAFE_Maintain_Course,SAFE_Maintain_Course,19.285,0.9990144353231774,5.896245235428389e-07,0.9990144353231774,0.0009849750522990717
SAFE_Maintain_Course,SAFE_Maintain_Course,23.594,0.993887607071541,8.452060725346218e-07,0.993887607071541,0.0061115477223863054
SAFE_Maintain_Course,SAFE_Maintain_Course,23.305,0.9987996751324464,5.0349210712438e-07,0.9987996751324464,0.001199821375446419
SAFE_Maintain_Course,SAFE_Maintain_Course,18.351,0.998548273408877,4.652000252652019e-07,0.998548273408877,0.0014512613910976392
SAFE_Maintain_Course,SAFE_Maintain_Course,22.933,0.9985688429521375,4.143926442613939e-07,0.9985688429521375,0.0014307426552182438
SAFE_Maintain_Course,SAFE_Maintain_Course,21.679,0.9986966379807185,5.465227768380184e-07,0.9986966379807185,0.0013028154965047472
SAFE_Maintain_Course,SAFE_Maintain_Course,21.949,0.9980358334533559,6.621672101151673e-07,0.9980358334533559,0.001963504379434049
SAFE_Maintain_Course,SAFE_Maintain_Course,14.888,0.9998824397784973,2.9142627514958136e-07,0.9998824397784973,0.00011726879522767402
SAFE_Maintain_Course,SAFE_Maintain_Course,24.628,0.996155924604321,7.61556490601595e-07,0.996155924604321,0.0038433138391884137
SAFE_Maintain_Course,SAFE_Maintain_Course,22.692,0.99503901502008,1.1196236920602255e-06,0.99503901502008,0.004959865356228095
SAFE_Maintain_Course,SAFE_Maintain_Course,17.07,0.9945193744659743,9.85724784368667e-07,0.9945193744659743,0.005479639809241356
SAFE_Maintain_Course,SAFE_Maintain_Course,22.412,0.996350095711469,6.856680380478116e-07,0.996350095711469,0.0036492186204930125
SAFE_Maintain_Course,SAFE_Maintain_Course,14.221,0.9997422713212656,4.1089198487140674e-07,0.9997422713212656,0.00025731778674952373
SAFE_Maintain_Course,SAFE_Maintain_Course,27.25,0.9960027080641257,8.092392723754919e-07,0.9960027080641257,0.0039964826966019315
SAFE_Maintain_Course,SAFE_Maintain_Course,21.408,0.9989653036683304,4.5167141891616955e-07,0.9989653036683304,0.0010342446602506219
SAFE_Maintain_Course,SAFE_Maintain_Course,22.79,0.8794201087518496,5.551123449789275e-06,0.8794201087518496,0.12057434012470063
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,19.992,0.5959522591459967,9.277254127643678e-06,0.4040384635998756,0.5959522591459967
SAFE_Maintain_Course,SAFE_Maintain_Course,21.483,0.9964217294535702,1.0475489322075192e-06,0.9964217294535702,0.0035772229974976224
SAFE_Maintain_Course,SAFE_Maintain_Course,25.292,0.9962911660597524,7.654679910990321e-07,0.9962911660597524,0.003708068472256484
SAFE_Maintain_Course,SAFE_Maintain_Course,21.006,0.9969843683529972,6.552985286390758e-07,0.9969843683529972,0.0030149763484739432
SAFE_Maintain_Course,SAFE_Maintain_Course,21.832,0.9990111826490113,4.7201437476594546e-07,0.9990111826490113,0.0009883453366139046
SAFE_Maintain_Course,SAFE_Maintain_Course,30.142,0.9125358418969561,3.905521446167253e-06,0.9125358418969561,0.08746025258159773
SAFE_Maintain_Course,SAFE_Maintain_Course,16.592,0.9996898477659296,3.511691184545163e-07,0.9996898477659296,0.00030980106495196103
SAFE_Maintain_Course,SAFE_Maintain_Course,14.33,0.992512319382547,1.4617075160270676e-06,0.992512319382547,0.007486218909936978
SAFE_Maintain_Course,SAFE_Maintain_Course,21.824,0.9945089496035151,7.689036366768618e-07,0.9945089496035151,0.005490281492848141
SAFE_Maintain_Course,SAFE_Maintain_Course,19.757,0.9972720010016494,6.024997789974323e-07,0.9972720010016494,0.0027273964985715577
SAFE_Maintain_Course,SAFE_Maintain_Course,18.328,0.6923234571888778,6.344314711307062e-06,0.6923234571888778,0.30767019849641086
SAFE_Maintain_Course,SAFE_Maintain_Course,20.088,0.8828608758349267,5.3369390210438175e-06,0.8828608758349267,0.11713378722605232
SAFE_Maintain_Course,SAFE_Maintain_Course,20.266,0.9982999114081947,5.911933674987561e-07,0.9982999114081947,0.001699497398437766
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,26.003,0.9608807612858707,3.3258185859883527e-06,0.039115912895543246,0.9608807612858707
SAFE_Maintain_Course,SAFE_Maintain_Course,12.065,0.9994259051387129,5.368837273846193e-07,0.9994259051387129,0.0005735579775598855
SAFE_Maintain_Course,SAFE_Maintain_Course,19.71,0.9984748686395857,4.4416189661033147e-07,0.9984748686395857,0.0015246871985175486
SAFE_Maintain_Course,SAFE_Maintain_Course,21.258,0.9998475421321699,2.707241941415997e-07,0.9998475421321699,0.00015218714363584256
SAFE_Maintain_Course,SAFE_Maintain_Course,18.103,0.9991575341049838,3.7477611505185214e-07,0.9991575341049838,0.0008420911189011133
SAFE_Maintain_Course,SAFE_Maintain_Course,22.605,0.9988743680594107,3.9927496142280983e-07,0.9988743680594107,0.0011252326656279337
SAFE_Maintain_Course,SAFE_Maintain_Course,24.957,0.9986011984976669,5.252385683934763e-07,0.9986011984976669,0.0013982762637646277
SAFE_Maintain_Course,SAFE_Maintain_Course,30.963,0.9638388058619184,2.2613354046861724e-06,0.9638388058619184,0.03615893280267677
SAFE_Maintain_Course,SAFE_Maintain_Course,26.152,0.9990567264068313,4.2096397132399713e-07,0.9990567264068313,0.0009428526291973124
SAFE_Maintain_Course,SAFE_Maintain_Course,23.398,0.9964421523888931,6.916661851348072e-07,0.9964421523888931,0.003557155944921663
SAFE_Maintain_Course,SAFE_Maintain_Course,23.055,0.9979244376146306,5.86929413689303e-07,0.9979244376146306,0.0020749754559556558
