Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,17.214,0.9555773809523812,0.0,0.9555773809523812,0.04442261904761904
SAFE_Maintain_Course,SAFE_Maintain_Course,21.376,0.993,0.0,0.993,0.007000000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,20.974,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,21.02,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,21.049,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.258,0.8245773809523809,0.0,0.8245773809523809,0.17542261904761908
SAFE_Maintain_Course,SAFE_Maintain_Course,14.064,0.9922500000000001,0.0,0.9922500000000001,0.00775
SAFE_Maintain_Course,SAFE_Maintain_Course,18.435,0.9878333333333335,0.0,0.9878333333333335,0.012166666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,14.204,0.9736845238095237,0.0,0.9736845238095237,0.02631547619047619
SAFE_Maintain_Course,SAFE_Maintain_Course,24.853,0.9960833333333333,0.0,0.9960833333333333,0.003916666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,27.064,0.9927777777777778,0.0,0.9927777777777778,0.007222222222222222
SAFE_Maintain_Course,SAFE_Maintain_Course,25.077,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,21.993,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.45,0.996875,0.0,0.996875,0.003125
SAFE_Maintain_Course,SAFE_Maintain_Course,15.852,0.9701416666666667,0.0,0.9701416666666667,0.029858333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,23.403,0.9965555555555555,0.0,0.9965555555555555,0.0034444444444444444
SAFE_Maintain_Course,SAFE_Maintain_Course,21.742,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.282,0.993125,0.0,0.993125,0.006875
SAFE_Maintain_Course,SAFE_Maintain_Course,28.27,0.9206011904761905,0.0,0.9206011904761905,0.07939880952380951
SAFE_Maintain_Course,SAFE_Maintain_Course,21.34,0.9684375,0.0,0.9684375,0.03156249999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,23.06,0.9960416666666666,0.0,0.9960416666666666,0.003958333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.216,0.9845297619047618,0.0,0.9845297619047618,0.015470238095238098
SAFE_Maintain_Course,SAFE_Maintain_Course,16.153,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.185,0.9857083333333333,0.0,0.9857083333333333,0.014291666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,16.566,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.044,0.8758750000000001,0.0,0.8758750000000001,0.12412500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,23.679,0.9958333333333335,0.0,0.9958333333333335,0.004166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,17.112,0.9916666666666666,0.0,0.9916666666666666,0.008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,23.622,0.9871527777777778,0.0,0.9871527777777778,0.012847222222222223
SAFE_Maintain_Course,SAFE_Maintain_Course,23.497,0.9886666666666667,0.0,0.9886666666666667,0.011333333333333336
SAFE_Maintain_Course,SAFE_Maintain_Course,19.104,0.9964880952380952,0.0,0.9964880952380952,0.0035119047619047617
SAFE_Maintain_Course,SAFE_Maintain_Course,25.732,0.9650119047619049,0.0,0.9650119047619049,0.03498809523809525
SAFE_Maintain_Course,SAFE_Maintain_Course,22.745,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.078,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.152,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.286,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.382,0.983875,0.0,0.983875,0.016125
SAFE_Maintain_Course,SAFE_Maintain_Course,21.519,0.999375,0.0,0.999375,0.000625
SAFE_Maintain_Course,SAFE_Maintain_Course,18.902,0.9958333333333335,0.0,0.9958333333333335,0.004166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.565,0.790513635105205,0.0,0.790513635105205,0.20948636489479508
SAFE_Maintain_Course,SAFE_Maintain_Course,15.444,0.9889166666666667,0.0,0.9889166666666667,0.011083333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,15.552,0.9878333333333335,0.0,0.9878333333333335,0.012166666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,20.717,0.9938750000000001,0.0,0.9938750000000001,0.006125
SAFE_Maintain_Course,SAFE_Maintain_Course,24.509,0.9150714285714285,0.0,0.9150714285714285,0.08492857142857142
SAFE_Maintain_Course,SAFE_Maintain_Course,27.415,0.6113005952380953,0.0,0.6113005952380953,0.3886994047619046
SAFE_Maintain_Course,SAFE_Maintain_Course,21.655,0.9966666666666667,0.0,0.9966666666666667,0.003333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,15.751,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.127,0.9299166666666668,0.0,0.9299166666666668,0.07008333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,26.956,0.9826666666666667,0.0,0.9826666666666667,0.017333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.519,0.9255625,0.0,0.9255625,0.07443749999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,23.858,0.95525,0.0,0.95525,0.04475
SAFE_Maintain_Course,SAFE_Maintain_Course,22.601,0.99625,0.0,0.99625,0.00375
SAFE_Maintain_Course,SAFE_Maintain_Course,21.653,0.8414910714285715,0.0,0.8414910714285715,0.1585089285714285
SAFE_Maintain_Course,SAFE_Maintain_Course,24.599,0.9477499999999999,0.0,0.9477499999999999,0.052250000000000005
SAFE_Maintain_Course,SAFE_Maintain_Course,25.314,0.7744821428571429,0.0,0.7744821428571429,0.22551785714285713
SAFE_Maintain_Course,SAFE_Maintain_Course,20.743,0.9970833333333334,0.0,0.9970833333333334,0.0029166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,22.223,0.9941666666666668,0.0,0.9941666666666668,0.005833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.145,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,21.781,0.8689404761904761,0.0,0.8689404761904761,0.13105952380952382
SAFE_Maintain_Course,SAFE_Maintain_Course,19.916,0.9472440476190475,0.0,0.9472440476190475,0.05275595238095239
SAFE_Maintain_Course,SAFE_Maintain_Course,24.694,0.982077380952381,0.0,0.982077380952381,0.017922619047619045
SAFE_Maintain_Course,SAFE_Maintain_Course,20.974,0.9855833333333333,0.0,0.9855833333333333,0.014416666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,23.931,0.9765,0.0,0.9765,0.0235
SAFE_Maintain_Course,SAFE_Maintain_Course,17.904,0.9872189922480621,0.0,0.9872189922480621,0.012781007751937983
SAFE_Maintain_Course,SAFE_Maintain_Course,23.346,0.9875833333333333,0.0,0.9875833333333333,0.012416666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,21.834,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.355,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,20.978,0.9935416666666665,0.0,0.9935416666666665,0.006458333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,23.982,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,20.579,0.9930208333333335,0.0,0.9930208333333335,0.0069791666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,16.572,0.9935416666666668,0.0,0.9935416666666668,0.006458333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,20.847,0.9929166666666666,0.0,0.9929166666666666,0.007083333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,17.933,0.9852916666666666,0.0,0.9852916666666666,0.014708333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,24.541,0.8140317460317462,0.0,0.8140317460317462,0.18596825396825395
SAFE_Maintain_Course,SAFE_Maintain_Course,21.855,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,24.851,0.9956547619047619,0.0,0.9956547619047619,0.004345238095238095
SAFE_Maintain_Course,SAFE_Maintain_Course,19.853,0.9790000000000001,0.0,0.9790000000000001,0.020999999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,24.052,0.9875,0.0,0.9875,0.0125
SAFE_Maintain_Course,SAFE_Maintain_Course,24.988,0.9882638888888887,0.0,0.9882638888888887,0.011736111111111109
SAFE_Maintain_Course,SAFE_Maintain_Course,28.423,0.918607142857143,0.0,0.918607142857143,0.08139285714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,23.296,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,23.442,0.9953749999999999,0.0,0.9953749999999999,0.004625000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,14.777,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.807,0.9961666666666666,0.0,0.9961666666666666,0.003833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.737,0.7722470238095238,0.0,0.7722470238095238,0.22775297619047616
SAFE_Maintain_Course,SAFE_Maintain_Course,20.588,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.006,0.9972916666666667,0.0,0.9972916666666667,0.002708333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.177,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.506,0.9999480249480248,0.0,0.9999480249480248,5.197505197505198e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.079,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.675,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,16.314,0.9952916666666667,0.0,0.9952916666666667,0.0047083333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,26.708,0.7649821428571425,0.0,0.7649821428571425,0.23501785714285708
SAFE_Maintain_Course,SAFE_Maintain_Course,21.673,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,21.993,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.963,0.9764166666666665,0.0,0.9764166666666665,0.02358333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.844,0.9826190476190476,0.0,0.9826190476190476,0.01738095238095238
SAFE_Maintain_Course,SAFE_Maintain_Course,30.206,0.7694464285714286,0.0,0.7694464285714286,0.23055357142857144
SAFE_Maintain_Course,SAFE_Maintain_Course,24.281,0.8747500000000001,0.0,0.8747500000000001,0.12525000000000003
SAFE_Maintain_Course,SAFE_Maintain_Course,22.098,0.9842083333333335,0.0,0.9842083333333335,0.015791666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,22.956,0.795263888888889,0.0,0.795263888888889,0.20473611111111112
SAFE_Maintain_Course,SAFE_Maintain_Course,20.96,0.9731249999999999,0.0,0.9731249999999999,0.026875
SAFE_Maintain_Course,SAFE_Maintain_Course,17.778,0.9881666666666667,0.0,0.9881666666666667,0.011833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,29.971,0.7517916666666667,0.0,0.7517916666666667,0.24820833333333336
SAFE_Maintain_Course,SAFE_Maintain_Course,20.377,0.9892083333333332,0.0,0.9892083333333332,0.010791666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,22.281,0.9887619047619048,0.0,0.9887619047619048,0.011238095238095236
SAFE_Maintain_Course,SAFE_Maintain_Course,17.111,0.4202668650793652,0.0,0.4202668650793652,0.5797331349206348
SAFE_Maintain_Course,SAFE_Maintain_Course,8.824,0.5728400537634409,0.0,0.5728400537634409,0.4271599462365591
SAFE_Maintain_Course,SAFE_Maintain_Course,24.726,0.9979166666666667,0.0,0.9979166666666667,0.0020833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,30.709,0.5111179653679653,0.0,0.5111179653679653,0.48888203463203467
SAFE_Maintain_Course,SAFE_Maintain_Course,23.995,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,22.229,0.995625,0.0,0.995625,0.004375
SAFE_Maintain_Course,SAFE_Maintain_Course,22.224,0.8449239236790604,0.0,0.8449239236790604,0.15507607632093934
SAFE_Maintain_Course,SAFE_Maintain_Course,19.776,0.9748630952380952,0.0,0.9748630952380952,0.02513690476190476
SAFE_Maintain_Course,SAFE_Maintain_Course,17.96,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,20.193,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.085,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.305,0.9836041666666668,0.0,0.9836041666666668,0.016395833333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,21.963,0.9972916666666667,0.0,0.9972916666666667,0.002708333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,26.68,0.9929583333333334,0.0,0.9929583333333334,0.007041666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,19.773,0.9398333333333333,0.0,0.9398333333333333,0.06016666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,11.387,0.755126984126984,0.0,0.755126984126984,0.2448730158730159
SAFE_Maintain_Course,SAFE_Maintain_Course,21.391,0.9886666666666667,0.0,0.9886666666666667,0.011333333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,28.598,0.98,0.0,0.98,0.02
SAFE_Maintain_Course,SAFE_Maintain_Course,19.019,0.9946153846153847,0.0,0.9946153846153847,0.005384615384615384
SAFE_Maintain_Course,SAFE_Maintain_Course,16.129,0.995,0.0,0.995,0.005
SAFE_Maintain_Course,SAFE_Maintain_Course,22.319,0.9964583333333333,0.0,0.9964583333333333,0.0035416666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,21.157,0.96125,0.0,0.96125,0.03875
SAFE_Maintain_Course,SAFE_Maintain_Course,19.648,0.9694375000000001,0.0,0.9694375000000001,0.0305625
SAFE_Maintain_Course,SAFE_Maintain_Course,19.285,0.9999480249480248,0.0,0.9999480249480248,5.197505197505198e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.594,0.9839583333333333,0.0,0.9839583333333333,0.016041666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,23.305,0.9937083333333334,0.0,0.9937083333333334,0.006291666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,18.351,0.9949166666666668,0.0,0.9949166666666668,0.005083333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.933,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.679,0.9979166666666666,0.0,0.9979166666666666,0.0020833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.949,0.997625,0.0,0.997625,0.002375
SAFE_Maintain_Course,SAFE_Maintain_Course,14.888,0.9837638888888889,0.0,0.9837638888888889,0.01623611111111111
SAFE_Maintain_Course,SAFE_Maintain_Course,24.628,0.99425,0.0,0.99425,0.00575
SAFE_Maintain_Course,SAFE_Maintain_Course,22.692,0.9520416666666667,0.0,0.9520416666666667,0.04795833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,17.07,0.9732083333333332,0.0,0.9732083333333332,0.02679166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,22.412,0.9962500000000002,0.0,0.9962500000000002,0.0037499999999999994
SAFE_Maintain_Course,SAFE_Maintain_Course,14.221,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,27.25,0.9948333333333335,0.0,0.9948333333333335,0.005166666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,21.408,0.9979166666666667,0.0,0.9979166666666667,0.0020833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.79,0.7989838498489813,0.0,0.7989838498489813,0.2010161501510186
SAFE_Maintain_Course,SAFE_Maintain_Course,19.992,0.8052976190476194,0.0,0.8052976190476194,0.1947023809523809
SAFE_Maintain_Course,SAFE_Maintain_Course,21.483,0.8253571428571425,0.0,0.8253571428571425,0.17464285714285713
SAFE_Maintain_Course,SAFE_Maintain_Course,25.292,0.99225,0.0,0.99225,0.00775
SAFE_Maintain_Course,SAFE_Maintain_Course,21.006,0.9787500000000001,0.0,0.9787500000000001,0.02125
SAFE_Maintain_Course,SAFE_Maintain_Course,21.832,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,30.142,0.7222321428571428,0.0,0.7222321428571428,0.2777678571428572
SAFE_Maintain_Course,SAFE_Maintain_Course,16.592,0.999375,0.0,0.999375,0.000625
SAFE_Maintain_Course,SAFE_Maintain_Course,14.33,0.8772797619047615,0.0,0.8772797619047615,0.12272023809523808
SAFE_Maintain_Course,SAFE_Maintain_Course,21.824,0.9836547619047618,0.0,0.9836547619047618,0.016345238095238097
SAFE_Maintain_Course,SAFE_Maintain_Course,19.757,0.9894583333333332,0.0,0.9894583333333332,0.010541666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,18.328,0.8210446428571426,0.0,0.8210446428571426,0.1789553571428571
SAFE_Maintain_Course,SAFE_Maintain_Course,20.088,0.9776250000000001,0.0,0.9776250000000001,0.022374999999999992
SAFE_Maintain_Course,SAFE_Maintain_Course,20.266,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,26.003,0.7234410014005603,0.0,0.2765589985994398,0.7234410014005603
SAFE_Maintain_Course,SAFE_Maintain_Course,12.065,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.71,0.9991666666666665,0.0,0.9991666666666665,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.258,0.9881666666666667,0.0,0.9881666666666667,0.011833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,18.103,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.605,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,24.957,0.9759523809523809,0.0,0.9759523809523809,0.024047619047619047
SAFE_Maintain_Course,SAFE_Maintain_Course,30.963,0.5158685897435895,0.0,0.5158685897435895,0.4841314102564104
SAFE_Maintain_Course,SAFE_Maintain_Course,26.152,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,23.398,0.9827083333333333,0.0,0.9827083333333333,0.017291666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.055,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.271,0.9258750000000002,0.0,0.9258750000000002,0.074125
SAFE_Maintain_Course,SAFE_Maintain_Course,12.886,0.9876071428571429,0.0,0.9876071428571429,0.012392857142857143
SAFE_Maintain_Course,SAFE_Maintain_Course,22.842,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.015,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,18.572,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.395,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,25.813,0.6948319597069595,0.0,0.6948319597069595,0.3051680402930402
SAFE_Maintain_Course,SAFE_Maintain_Course,26.047,0.7797321428571431,0.0,0.7797321428571431,0.22026785714285715
SAFE_Maintain_Course,SAFE_Maintain_Course,18.855,0.9979166666666666,0.0,0.9979166666666666,0.0020833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.871,0.9945833333333333,0.0,0.9945833333333333,0.005416666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,23.687,0.8124434523809522,0.0,0.8124434523809522,0.18755654761904764
SAFE_Maintain_Course,SAFE_Maintain_Course,21.341,0.9958333333333332,0.0,0.9958333333333332,0.004166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,20.061,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.441,0.9593750000000001,0.0,0.9593750000000001,0.040625
SAFE_Maintain_Course,SAFE_Maintain_Course,15.795,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,29.912,0.7003293650793652,0.0,0.7003293650793652,0.29967063492063484
SAFE_Maintain_Course,SAFE_Maintain_Course,17.213,0.9871666666666666,0.0,0.9871666666666666,0.012833333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,27.892,0.9825833333333333,0.0,0.9825833333333333,0.017416666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,22.019,0.9952083333333335,0.0,0.9952083333333335,0.004791666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,20.739,0.9944583333333334,0.0,0.9944583333333334,0.005541666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.669,0.9479583333333333,0.0,0.9479583333333333,0.05204166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,26.651,0.9974166666666666,0.0,0.9974166666666666,0.002583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,24.6,0.9853452380952382,0.0,0.9853452380952382,0.014654761904761907
SAFE_Maintain_Course,SAFE_Maintain_Course,20.225,0.9985714285714287,0.0,0.9985714285714287,0.0014285714285714286
SAFE_Maintain_Course,SAFE_Maintain_Course,25.113,0.7848095238095234,0.0,0.7848095238095234,0.2151904761904763
SAFE_Maintain_Course,SAFE_Maintain_Course,14.207,0.9708035714285715,0.0,0.9708035714285715,0.02919642857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,18.486,0.9925000000000002,0.0,0.9925000000000002,0.0075
SAFE_Maintain_Course,SAFE_Maintain_Course,17.275,0.9587499999999999,0.0,0.9587499999999999,0.04125
SAFE_Maintain_Course,SAFE_Maintain_Course,18.776,0.9916666666666666,0.0,0.9916666666666666,0.008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,25.296,0.9436249999999999,0.0,0.9436249999999999,0.056375
SAFE_Maintain_Course,SAFE_Maintain_Course,25.827,0.9877499999999999,0.0,0.9877499999999999,0.01225
SAFE_Maintain_Course,SAFE_Maintain_Course,23.558,0.995625,0.0,0.995625,0.0043749999999999995
SAFE_Maintain_Course,SAFE_Maintain_Course,15.441,0.999375,0.0,0.999375,0.000625
SAFE_Maintain_Course,SAFE_Maintain_Course,25.636,0.9778511904761906,0.0,0.9778511904761906,0.02214880952380953
SAFE_Maintain_Course,SAFE_Maintain_Course,16.348,0.99625,0.0,0.99625,0.00375
SAFE_Maintain_Course,SAFE_Maintain_Course,19.521,0.9927083333333333,0.0,0.9927083333333333,0.007291666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,18.969,0.9517857142857143,0.0,0.9517857142857143,0.0482142857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,25.038,0.8866607142857142,0.0,0.8866607142857142,0.11333928571428573
SAFE_Maintain_Course,SAFE_Maintain_Course,21.018,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.049,0.9975416666666667,0.0,0.9975416666666667,0.002458333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,27.299,0.9702023809523811,0.0,0.9702023809523811,0.029797619047619052
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,13.399,0.6272647907647908,0.0,0.3727352092352094,0.6272647907647908
SAFE_Maintain_Course,SAFE_Maintain_Course,15.934,0.9989285714285714,0.0,0.9989285714285714,0.0010714285714285713
SAFE_Maintain_Course,SAFE_Maintain_Course,20.92,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.189,0.9862857142857142,0.0,0.9862857142857142,0.013714285714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,21.29,0.9915,0.0,0.9915,0.0085
SAFE_Maintain_Course,SAFE_Maintain_Course,25.672,0.7315446428571428,0.0,0.7315446428571428,0.2684553571428572
SAFE_Maintain_Course,SAFE_Maintain_Course,23.215,0.9963750000000001,0.0,0.9963750000000001,0.0036249999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,20.47,0.9971666666666666,0.0,0.9971666666666666,0.002833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,16.759,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,24.874,0.9952500000000001,0.0,0.9952500000000001,0.00475
SAFE_Maintain_Course,SAFE_Maintain_Course,20.422,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,24.28,0.9942500000000001,0.0,0.9942500000000001,0.00575
SAFE_Maintain_Course,SAFE_Maintain_Course,16.338,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.087,0.9739791666666667,0.0,0.9739791666666667,0.026020833333333337
SAFE_Maintain_Course,SAFE_Maintain_Course,21.499,0.9867083333333333,0.0,0.9867083333333333,0.013291666666666669
SAFE_Maintain_Course,SAFE_Maintain_Course,30.159,0.9732594417077176,0.0,0.9732594417077176,0.026740558292282432
SAFE_Maintain_Course,SAFE_Maintain_Course,23.815,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.228,0.7760654761904761,0.0,0.7760654761904761,0.22393452380952378
SAFE_Maintain_Course,SAFE_Maintain_Course,20.309,0.9982142857142857,0.0,0.9982142857142857,0.0017857142857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,16.17,0.9884375,0.0,0.9884375,0.0115625
SAFE_Maintain_Course,SAFE_Maintain_Course,24.105,0.9996428571428573,0.0,0.9996428571428573,0.00035714285714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,28.142,0.9329623015873014,0.0,0.9329623015873014,0.06703769841269841
SAFE_Maintain_Course,SAFE_Maintain_Course,21.84,0.9422083333333334,0.0,0.9422083333333334,0.05779166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,17.88,0.9841666666666667,0.0,0.9841666666666667,0.015833333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,20.391,0.99375,0.0,0.99375,0.00625
SAFE_Maintain_Course,SAFE_Maintain_Course,25.941,0.8791130952380952,0.0,0.8791130952380952,0.12088690476190474
SAFE_Maintain_Course,SAFE_Maintain_Course,22.254,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.01,0.9415833333333333,0.0,0.9415833333333333,0.058416666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,14.144,0.9512182539682539,0.0,0.9512182539682539,0.04878174603174602
SAFE_Maintain_Course,SAFE_Maintain_Course,14.91,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.353,0.9908333333333332,0.0,0.9908333333333332,0.009166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,20.96,0.9438023255813954,0.0,0.9438023255813954,0.05619767441860467
SAFE_Maintain_Course,SAFE_Maintain_Course,18.672,0.986970238095238,0.0,0.986970238095238,0.013029761904761907
