Actual_Risk_Pct,Predicted_Risk_Pct,Absolute_Error,Lower_90pct_Interval,Upper_90pct_Interval
11.4,10.267292,1.1327079772949222,2.0462255,18.488358
29.4,23.366629,6.033371353149413,15.145562,31.587696
32.4,31.96809,0.4319099426269517,23.747025,40.189156
28.5,26.05911,2.440889358520508,17.838043,34.280178
30.3,25.471338,4.828661727905274,17.25027,33.692406
16.9,18.17644,1.2764392852783217,9.955373,26.397507
32.5,21.007751,11.49224853515625,12.786685,29.228817
22.0,24.968851,2.968851089477539,16.747784,33.18992
13.2,19.51324,6.313240814208985,11.292174,27.734306
18.2,19.788809,1.5888088226318366,11.567742,28.009876
21.8,19.874449,1.9255512237548835,11.653382,28.095516
22.1,16.812468,5.287532424926759,8.591401,25.033535
25.5,23.72046,1.7795391082763672,15.499394,31.941528
16.2,21.076963,4.876963424682618,12.855897,29.29803
26.4,24.954071,1.4459289550781236,16.733006,33.175137
18.0,15.137851,2.862149238586426,6.9167843,23.358917
20.9,20.820114,0.07988586425781108,12.599048,29.04118
34.6,27.148315,7.451684570312501,18.92725,35.36938
17.1,14.022016,3.077984428405763,5.800949,22.243082
19.9,17.615196,2.284803771972655,9.39413,25.836262
18.4,21.450478,3.0504776000976577,13.229411,29.671543
17.5,16.726418,0.7735824584960938,8.505351,24.947483
24.8,26.532528,1.7325279235839837,18.311462,34.753593
25.9,18.738867,7.161133193969725,10.5178,26.959934
13.1,22.265455,9.16545524597168,14.044389,30.486523
17.5,23.859724,6.359724044799805,15.638658,32.08079
15.2,20.474182,5.274182128906251,12.253116,28.695248
37.5,32.18715,5.3128509521484375,23.966084,40.408215
17.1,20.020506,2.9205059051513658,11.799439,28.241573
15.1,22.126568,7.026567840576172,13.905501,30.347633
15.5,22.849571,7.349571228027344,14.628505,31.070637
27.4,23.922035,3.4779647827148423,15.700969,32.1431
14.2,17.239122,3.039122390747071,9.018056,25.46019
10.1,12.7658,2.665800476074219,4.544734,20.986866
16.3,20.520592,4.220591735839843,12.299525,28.741657
31.1,27.45672,3.64327964782715,19.235653,35.677788
18.6,21.778444,3.1784442901611314,13.557378,29.999512
11.4,18.25298,6.852979278564453,10.031913,26.474045
21.3,24.04973,2.7497303009033196,15.828664,32.270798
13.5,15.487945,1.9879446029663086,7.266878,23.709011
19.5,16.57316,2.926839828491211,8.352094,24.794228
37.1,32.487843,4.612157440185548,24.266777,40.708908
26.0,14.71335,11.286649703979492,6.492284,22.934418
16.7,18.671953,1.971953201293946,10.450887,26.89302
25.2,27.123133,1.9231327056884773,18.902065,35.3442
25.9,23.247416,2.6525844573974595,15.026349,31.468483
26.6,26.848747,0.24874725341796733,18.627682,35.069813
23.8,22.334032,1.4659679412841804,14.112966,30.5551
18.9,22.731867,3.831866836547853,14.5108,30.952934
31.6,27.852432,3.747567749023439,19.631367,36.073498
12.1,15.37574,3.2757400512695316,7.1546736,23.596806
15.0,13.225483,1.7745170593261719,5.0044165,21.446548
19.1,21.209167,2.1091674804687486,12.988101,29.430233
19.6,21.70253,2.102529907226561,13.481463,29.923595
25.4,20.581732,4.81826820373535,12.360665,28.8028
20.4,22.273403,1.8734031677246108,14.052337,30.494469
30.2,22.331408,7.868592453002929,14.110341,30.552475
31.1,25.555769,5.544231033325197,17.334702,33.776836
8.6,13.132602,4.532601737976075,4.9115353,21.353668
31.0,22.232874,8.767126083374023,14.011807,30.453941
17.0,21.2678,4.267799377441406,13.046733,29.488865
18.3,27.80327,9.50327033996582,19.582203,36.024338
22.5,16.95079,5.5492095947265625,8.729724,25.171856
28.4,25.201653,3.19834747314453,16.980587,33.422718
19.5,23.900042,4.400041580200195,15.678975,32.12111
18.1,19.505053,1.405052566528319,11.283986,27.72612
23.8,31.454784,7.654784393310546,23.233719,39.67585
15.1,21.64846,6.548460388183594,13.427394,29.869526
27.8,22.895918,4.904082107543946,14.674851,31.116985
20.9,24.041622,3.141622161865236,15.820556,32.262688
9.0,13.734543,4.7345428466796875,5.5134764,21.955608
19.4,25.313236,5.913236236572267,17.09217,33.5343
24.1,20.930923,3.169076538085939,12.709857,29.151989
18.9,25.596796,6.696796035766603,17.375729,33.817863
24.7,18.088264,6.611735534667968,9.867198,26.30933
25.6,18.932945,6.667054748535158,10.711879,27.15401
24.4,23.64593,0.754070663452147,15.424863,31.866997
30.1,16.572151,13.52784881591797,8.351085,24.793217
26.0,25.123806,0.8761940002441406,16.90274,33.34487
23.4,21.06185,2.3381504058837876,12.840783,29.282917
16.4,24.516222,8.116222000122072,16.295155,32.73729
23.4,21.400898,1.9991020202636705,13.1798315,29.621964
27.0,20.355206,6.644794464111328,12.134139,28.576271
19.6,20.360104,0.760103607177733,12.139037,28.58117
16.4,16.158604,0.24139633178710795,7.937537,24.37967
24.7,19.521921,5.178078842163085,11.300855,27.742989
25.2,16.9271,8.272900772094726,8.706033,25.148167
21.3,13.929426,7.370573806762696,5.7083597,22.150494
15.5,17.963581,2.463581085205078,9.742515,26.184647
20.1,23.549763,3.4497627258300767,15.328696,31.770828
8.2,14.253224,6.05322437286377,6.032158,22.47429
10.7,21.608816,10.908816146850587,13.38775,29.829884
28.7,29.229822,0.5298221588134773,21.008755,37.45089
25.2,24.663734,0.536265563964843,16.442669,32.8848
16.0,16.546371,0.5463714599609375,8.325305,24.767437
17.6,18.478771,0.8787712097167955,10.257705,26.699837
17.2,17.140356,0.05964393615722585,8.91929,25.361423
3.1,16.862942,13.76294174194336,8.641875,25.084007
5.6,4.985241,0.6147590637207028,0.0,13.206307
12.3,16.078287,3.7782871246337884,7.8572206,24.299355
14.9,18.087484,3.1874843597412106,9.866418,26.308552
12.8,14.298536,1.498536300659179,6.07747,22.519604
18.5,24.790112,6.290111541748047,16.569046,33.011177
15.3,21.403725,6.1037246704101555,13.182658,29.62479
18.4,16.995613,1.4043869018554673,8.774547,25.216679
25.2,28.683474,3.4834735870361335,20.462406,36.90454
16.0,18.40713,2.4071292877197266,10.186063,26.628197
16.0,23.980148,7.9801483154296875,15.759082,32.201214
19.8,17.498459,2.301541137695313,9.277392,25.719524
16.9,15.817283,1.0827173233032212,7.596216,24.03835
25.9,20.56926,5.330740356445311,12.348193,28.790325
17.4,15.312082,2.0879177093505845,7.091016,23.53315
15.8,15.1020565,0.6979434967041023,6.88099,23.323124
18.5,22.56312,4.063119888305664,14.342053,30.784187
26.0,20.020094,5.97990608215332,11.799027,28.241161
17.0,22.570835,5.570835113525391,14.349769,30.7919
6.9,16.984146,10.084146118164062,8.76308,25.205212
10.6,14.282262,3.6822618484497074,6.0611954,22.503328
28.0,22.7438,5.256200790405273,14.522733,30.964867
12.0,18.446901,6.446901321411133,10.225835,26.667969
19.0,21.049532,2.049531936645508,12.828465,29.2706
8.2,13.112872,4.912872123718262,4.8918056,21.333939
12.4,18.968798,6.56879768371582,10.747731,27.189865
21.1,24.228403,3.1284030914306626,16.007336,32.44947
12.3,15.207411,2.907410812377929,6.9863443,23.428478
12.8,13.866123,1.06612319946289,5.6450567,22.087189
12.7,15.733161,3.0331609725952156,7.5120945,23.954227
5.8,10.47489,4.674889755249024,2.2538233,18.695957
29.8,23.470043,6.329956817626954,15.248977,31.691109
23.9,24.037016,0.1370159149169936,15.815949,32.258083
30.4,21.856802,8.543198013305663,13.6357355,30.07787
9.0,15.634781,6.6347808837890625,7.4137144,23.855846
10.7,20.364859,9.664858627319337,12.143792,28.585926
19.8,17.700945,2.0990550994873054,9.479878,25.922012
22.2,21.874048,0.3259517669677727,13.652982,30.095116
28.9,20.656713,8.243286514282225,12.435647,28.87778
28.1,22.00153,6.098470306396486,13.780463,30.222595
20.1,16.665707,3.434293365478517,8.44464,24.886772
21.3,21.219267,0.08073310852050852,12.9982,29.440334
23.4,23.717676,0.317676162719728,15.49661,31.938744
3.8,11.036209,7.236209106445313,2.8151426,19.257275
15.8,15.133617,0.6663825988769538,6.912551,23.354683
23.2,20.41903,2.7809707641601555,12.197963,28.640095
11.3,14.988545,3.688545417785644,6.767479,23.209612
23.1,20.735514,2.3644863128662124,12.514447,28.956581
22.0,15.375209,6.624791145324707,7.1541424,23.596275
18.2,20.095116,1.8951156616210945,11.874049,28.316181
17.3,22.338425,5.038424682617187,14.117358,30.55949
22.6,23.828188,1.2281879425048814,15.607121,32.049255
18.7,18.177025,0.5229751586914055,9.955958,26.39809
16.3,14.319515,1.9804847717285163,6.0984488,22.54058
21.7,22.842983,1.14298324584961,14.621917,31.064049
16.4,23.142809,6.742808914184572,14.921742,31.363876
7.0,17.732937,10.73293685913086,9.51187,25.954002
21.8,23.287256,1.4872562408447259,15.06619,31.508324
41.4,26.690807,14.709192657470702,18.469742,34.911873
13.8,12.275714,1.524286079406739,4.0546474,20.49678
31.1,21.48464,9.61535987854004,13.263574,29.705708
21.5,23.35702,1.8570194244384766,15.135953,31.578087
29.3,22.882381,6.417618560791016,14.661315,31.103447
17.2,13.015364,4.184636306762695,4.794297,21.236431
30.9,19.845879,11.05412139892578,11.624812,28.066944
28.9,32.41353,3.513528442382814,24.192463,40.634594
21.3,20.880777,0.41922264099121165,12.659711,29.101845
12.2,17.689344,5.48934440612793,9.468278,25.910412
11.4,13.617582,2.217582321166992,5.396516,21.83865
25.5,28.678621,3.178621292114258,20.457554,36.89969
29.2,35.204945,6.004944610595704,26.98388,43.42601
12.8,19.866852,7.066851806640624,11.645785,28.087917
29.6,20.791096,8.808904266357423,12.570029,29.012161
17.9,13.937521,3.9624790191650376,5.7164545,22.158588
25.3,16.58616,8.713839340209962,8.365094,24.807228
8.5,15.256422,6.75642204284668,7.0353556,23.47749
15.5,16.581871,1.0818710327148438,8.360805,24.802937
27.3,25.267706,2.0322940826416023,17.046638,33.488773
19.1,19.79209,0.692089462280272,11.571023,28.013157
18.2,19.922115,1.722115325927735,11.701049,28.14318
18.6,23.673643,5.073643112182616,15.452577,31.89471
26.4,25.214027,1.1859725952148423,16.992962,33.435093
28.4,22.933592,5.466408157348631,14.712525,31.15466
19.9,24.555038,4.655038452148439,16.333973,32.776104
11.7,18.623377,6.923376846313477,10.40231,26.844444
24.9,18.691631,6.208368682861327,10.470565,26.912697
26.1,23.698284,2.4017158508300795,15.477218,31.91935
29.1,26.138502,2.9614978790283217,17.917435,34.35957
21.6,29.574942,7.9749416351318345,21.353874,37.79601
34.6,21.322561,13.277438735961915,13.101495,29.543629
12.2,23.513,11.31300048828125,15.291934,31.734066
26.4,24.236982,2.163017654418944,16.015915,32.45805
14.9,21.384764,6.484763717651367,13.163697,29.605831
20.4,28.418072,8.018071746826173,20.197006,36.639137
32.5,24.804487,7.695512771606445,16.58342,33.025555
18.1,24.494719,6.394718551635741,16.273651,32.715786
26.5,24.218678,2.281322479248047,15.997611,32.439743
25.9,16.248526,9.651474380493163,8.027459,24.469593
28.3,24.655243,3.6447570800781257,16.434177,32.87631
10.3,18.477024,8.17702407836914,10.255958,26.69809
25.3,17.15818,8.141819763183594,8.937114,25.379246
14.6,23.615036,9.015036010742188,15.39397,31.836102
30.7,20.469963,10.23003692626953,12.248897,28.691029
18.2,16.9683,1.231700134277343,8.747233,25.189365
28.2,22.862926,5.337073516845702,14.64186,31.083992
26.4,26.160135,0.23986473083495952,17.939068,34.381203
14.1,21.858545,7.758545303344727,13.637479,30.079613
20.3,20.982737,0.6827365875244134,12.76167,29.203804
20.5,17.259308,3.240692138671875,9.038241,25.480373
22.8,23.458334,0.6583339691162102,15.2372675,31.679401
9.5,20.402826,10.902826309204102,12.18176,28.623894
21.8,20.037561,1.7624385833740241,11.816495,28.258629
21.6,18.792507,2.807492828369142,10.571441,27.013573
16.9,14.3085575,2.591442489624022,6.087491,22.529625
25.6,24.417303,1.182696914672853,16.196236,32.63837
11.5,18.581266,7.081266403198242,10.3602,26.802334
17.4,17.596289,0.19628868103027486,9.375222,25.817356
26.8,24.589956,2.2100437164306648,16.368889,32.811024
21.5,20.461224,1.0387763977050781,12.240157,28.68229
20.1,21.675533,1.575533294677733,13.454467,29.896599
20.8,18.679647,2.1203525543212898,10.458581,26.900715
14.1,17.137205,3.0372051239013675,8.916139,25.358273
12.1,14.44551,2.3455099105834964,6.2244434,22.666576
23.5,23.473303,0.026697158813476562,15.252236,31.69437
23.2,22.486404,0.7135955810546868,14.265338,30.70747
22.1,16.777397,5.322602844238283,8.556331,24.998463
23.2,23.883202,0.6832015991210945,15.662135,32.104267
28.6,19.301907,9.298093414306642,11.08084,27.522972
17.3,20.411379,3.111378860473632,12.190312,28.632446
28.8,22.607306,6.192694473266602,14.386239,30.828373
12.1,15.652342,3.5523418426513675,7.4312754,23.87341
19.2,14.689394,4.5106060028076165,6.4683275,22.910461
19.6,19.474525,0.12547454833984517,11.253459,27.695591
8.2,10.98866,2.788659858703614,2.7675934,19.209726
13.3,11.161165,2.138834762573243,2.9400988,19.382233
23.9,23.699677,0.20032348632812358,15.47861,31.920742
17.5,18.444277,0.9442768096923828,10.22321,26.665344
25.7,25.893084,0.19308357238769602,17.672016,34.11415
22.8,21.64126,1.1587398529052741,13.420194,29.862328
18.7,18.481482,0.21851844787597585,10.260415,26.702549
31.5,28.54273,2.9572696685791016,20.321663,36.763798
12.5,13.936496,1.4364957809448242,5.7154293,22.157562
21.0,17.663757,3.33624267578125,9.442691,25.884823
16.1,18.253742,2.1537422180175767,10.032676,26.474808
19.6,20.967731,1.3677314758300767,12.746665,29.188797
31.5,26.233538,5.266462326049805,18.01247,34.454605
11.3,20.375027,9.075026702880859,12.15396,28.596092
18.9,20.422281,1.5222812652587905,12.201215,28.643349
37.5,31.930279,5.569721221923828,23.709213,40.151344
29.5,22.714005,6.7859954833984375,14.492938,30.93507
20.0,18.007933,1.9920673370361328,9.786866,26.229
30.1,23.823421,6.276578521728517,15.602355,32.044487
21.5,21.422546,0.07745361328125,13.20148,29.643612
23.4,22.273329,1.126671218872069,14.052262,30.494396
27.9,20.965101,6.934898757934569,12.744035,29.186169
29.7,24.440327,5.259673309326171,16.219261,32.661392
11.4,14.166828,2.7668281555175778,5.9457617,22.387894
22.4,14.609607,7.790393257141112,6.3885403,22.830673
25.0,20.741964,4.258035659790039,12.520898,28.963032
16.0,11.893928,4.106072425842285,3.672861,20.114994
22.4,19.50199,2.898010635375975,11.280923,27.723057
21.8,22.104746,0.30474586486816335,13.883679,30.325813
13.7,17.596619,3.8966186523437507,9.375552,25.817684
31.9,20.698973,11.201027297973631,12.477906,28.92004
16.5,14.171486,2.3285140991210938,5.9504194,22.392551
16.3,19.505259,3.2052585601806634,11.284192,27.726326
27.1,21.806879,5.2931209564209,13.585813,30.027946
21.8,19.863964,1.9360359191894538,11.642898,28.08503
19.0,20.2548,1.254800796508789,12.033734,28.475868
24.1,21.736584,2.3634162902832045,13.515517,29.95765
12.6,14.514135,1.9141353607177738,6.293069,22.735203
26.8,17.000576,9.799423980712891,8.77951,25.221642
21.0,20.166273,0.8337268829345703,11.945207,28.38734
21.2,20.258432,0.9415676116943352,12.037366,28.4795
2.2,10.916111,8.716110992431641,2.6950445,19.137177
15.5,24.570673,9.070672988891602,16.349606,32.79174
16.3,18.92912,2.629119110107421,10.708053,27.150185
11.9,18.677153,6.777152633666992,10.456086,26.89822
16.1,19.38627,3.2862705230712876,11.165204,27.607338
28.5,24.184547,4.315452575683594,15.963481,32.405613
21.8,16.255617,5.544382858276368,8.034551,24.476685
15.5,26.729445,11.22944450378418,18.508377,34.950512
28.4,23.617794,4.782205963134764,15.396728,31.83886
13.0,12.191655,0.808344841003418,3.9705887,20.412722
26.9,24.565905,2.3340953826904283,16.344837,32.786972
17.1,22.56618,5.466179275512694,14.345113,30.787247
19.0,17.167206,1.832794189453125,8.946139,25.388271
26.2,29.868412,3.6684120178222663,21.647346,38.089478
18.6,22.569878,3.9698776245117173,14.348811,30.790943
31.9,29.664474,2.235525512695311,21.443409,37.88554
14.4,18.785393,4.385392761230468,10.564326,27.006458
8.1,14.403104,6.303103828430176,6.1820374,22.62417
34.2,24.905273,9.294726562500003,16.684208,33.12634
22.9,23.550858,0.6508575439453139,15.329791,31.771923
9.8,16.104307,6.3043071746826165,7.8832407,24.325375
31.4,24.918003,6.481996917724608,16.696938,33.13907
31.1,20.255993,10.844007110595705,12.034926,28.477058
22.6,26.917578,4.317577743530272,18.69651,35.138645
17.2,23.074594,5.874594497680665,14.853528,31.295662
20.9,24.000973,3.100972747802736,15.779906,32.22204
27.0,25.702856,1.2971439361572266,17.481789,33.923923
23.7,19.42161,4.27839012145996,11.200543,27.642677
19.2,20.376543,1.176543045043946,12.155477,28.59761
13.8,23.15548,9.355479431152343,14.934413,31.376545
13.1,16.12817,3.0281700134277347,7.9071035,24.349236
25.0,17.334671,7.6653289794921875,9.113605,25.555737
34.4,28.842855,5.557144546508788,20.621788,37.063923
24.7,16.245039,8.454961013793945,8.0239725,24.466106
31.2,20.522493,10.677506637573241,12.301427,28.74356
16.0,21.554657,5.554656982421875,13.3335905,29.775723
22.9,21.328964,1.571035766601561,13.107898,29.55003
19.0,16.57241,2.4275894165039062,8.351344,24.793476
12.9,20.383028,7.4830280303955075,12.161962,28.604095
6.9,14.620243,7.720243072509765,6.3991766,22.841309
17.7,21.815285,4.115284729003907,13.594218,30.03635
22.8,18.889673,3.910326766967774,10.668607,27.11074
36.3,23.604784,12.695215988159177,15.383718,31.825851
14.2,13.051621,1.1483785629272454,4.830555,21.272688
21.6,21.810745,0.21074523925781108,13.589679,30.03181
20.3,24.639605,4.339604568481445,16.418537,32.860672
24.8,21.220589,3.5794113159179695,12.999522,29.441654
17.3,21.449741,4.14974136352539,13.228675,29.670807
17.5,21.826895,4.326894760131836,13.605828,30.047962
33.3,32.53874,0.7612617492675753,24.317673,40.759804
21.2,23.630518,2.4305179595947273,15.4094515,31.851585
27.8,25.2607,2.5392997741699226,17.039635,33.481766
23.1,29.032696,5.9326957702636705,20.81163,37.25376
22.6,21.2726,1.327399826049806,13.051534,29.493668
10.9,12.536605,1.6366048812866207,4.3155384,20.757671
14.2,16.723936,2.523936080932618,8.50287,24.945004
19.0,21.763681,2.763681411743164,13.542615,29.984749
24.8,25.431854,0.6318542480468743,17.210789,33.65292
12.9,12.983416,0.08341560363769496,4.762349,21.204483
27.4,24.586603,2.813396835327147,16.365536,32.80767
26.0,21.902975,4.097024917602539,13.681909,30.124043
12.2,14.13966,1.9396598815917976,5.9185934,22.360725
14.9,25.347383,10.447383499145507,17.126316,33.56845
12.8,18.08868,5.288680267333984,9.867614,26.309746
19.5,21.11207,1.612070083618164,12.891004,29.333138
17.4,21.663046,4.263045883178712,13.441979,29.884113
8.3,19.907154,11.607154083251952,11.686088,28.12822
18.0,21.586721,3.586721420288086,13.365655,29.807789
16.8,21.701767,4.901766967773437,13.4807005,29.922832
22.8,23.971931,1.1719314575195305,15.750865,32.192997
21.2,13.532096,7.667904090881347,5.3110294,21.753162
22.9,19.400248,3.4997524261474595,11.179181,27.621315
24.3,21.119461,3.180538940429688,12.898395,29.340527
32.1,19.264164,12.835836029052736,11.0430975,27.48523
21.9,24.298637,2.39863739013672,16.077572,32.519703
20.9,20.936193,0.03619346618652486,12.715127,29.15726
17.9,18.747238,0.8472381591796889,10.526172,26.968304
22.8,21.625349,1.174650955200196,13.404283,29.846416
26.4,20.976503,5.423496627807616,12.755437,29.19757
24.4,20.535015,3.8649848937988267,12.313949,28.75608
17.6,16.457933,1.142066574096681,8.236867,24.679
23.0,18.654366,4.345634460449219,10.433299,26.875431
19.5,25.037169,5.537168502807617,16.816101,33.258236
20.9,19.77966,1.1203407287597642,11.558593,28.000725
26.8,28.095297,1.2952968597412102,19.87423,36.316364
23.1,21.27782,1.8221794128417983,13.056754,29.498886
20.5,20.4581,0.041900634765625,12.237033,28.679165
16.5,20.79144,4.291439056396484,12.570373,29.012505
27.2,21.309725,5.8902751922607415,13.088658,29.530792
25.7,19.487146,6.212853622436523,11.26608,27.708214
24.5,19.641499,4.858501434326172,11.420432,27.862564
25.1,20.552826,4.547174072265626,12.331759,28.773891
20.8,20.911104,0.1111042022705071,12.690038,29.132172
14.6,23.063936,8.463936233520508,14.84287,31.285004
8.5,20.529535,12.029535293579102,12.308469,28.750603
21.4,18.773447,2.6265529632568345,10.552381,26.994514
22.2,25.965944,3.7659442901611335,17.744877,34.18701
18.4,23.021734,4.6217342376709,14.800668,31.242802
7.5,13.075587,5.575587272644043,4.854521,21.296654
19.3,16.03651,3.263489532470704,7.815444,24.257576
17.9,15.155931,2.7440685272216783,6.934865,23.376999
24.9,23.972242,0.9277576446533189,15.751176,32.19331
11.7,22.590029,10.890028762817384,14.368962,30.811096
26.0,20.31223,5.687770843505859,12.091163,28.533295
24.6,24.277067,0.32293281555175923,16.056,32.498135
20.8,23.372198,2.5721981048583977,15.151132,31.593266
21.1,21.262589,0.16258850097656108,13.041522,29.483654
22.4,23.710474,1.310474014282228,15.489408,31.931541
25.9,19.22418,6.675819778442381,11.003114,27.445248
19.3,13.107904,6.192095565795899,4.886838,21.328972
27.8,24.216488,3.5835121154785163,15.995421,32.437553
17.1,17.592188,0.49218788146972514,9.371121,25.813255
19.8,19.78453,0.01546936035156321,11.563464,28.005596
13.1,19.295015,6.195015335083008,11.073949,27.516083
25.7,24.850607,0.8493930816650384,16.62954,33.071674
19.3,18.879679,0.42032127380371165,10.658612,27.100746
17.2,19.722652,2.522652435302735,11.501586,27.943718
26.9,26.44231,0.45768966674804545,18.221245,34.663376
18.1,20.259169,2.1591686248779283,12.038102,28.480236
12.3,20.279762,7.9797622680664055,12.058696,28.500828
13.3,12.900625,0.3993747711181648,4.6795588,21.121693
15.3,13.63933,1.6606700897216804,5.4182634,21.860397
24.2,25.089468,0.8894680023193366,16.8684,33.310535
17.5,14.556826,2.943174362182617,6.335759,22.777893
19.7,18.30182,1.3981792449951165,10.080754,26.522888
23.4,20.544106,2.8558944702148423,12.323039,28.765171
19.2,24.949419,5.749419021606446,16.728352,33.170486
35.6,24.917336,10.682664489746095,16.69627,33.1384
31.1,21.08617,10.013829803466798,12.865104,29.307236
28.7,28.490997,0.2090026855468743,20.269932,36.712063
24.7,22.775057,1.9249431610107415,14.55399,30.996124
21.8,20.207186,1.592814254760743,11.986119,28.428253
27.1,23.17625,3.9237495422363295,14.955184,31.397316
22.3,22.62172,0.3217193603515618,14.400653,30.842785
28.6,33.02823,4.428228759765624,24.807163,41.249294
16.4,16.404606,0.004605865478517046,8.183539,24.625671
19.9,22.546537,2.6465373992919936,14.325471,30.767605
22.8,18.227482,4.572518157958985,10.006415,26.448547
33.7,31.926775,1.7732250213623075,23.705708,40.147842
20.0,21.987394,1.9873943328857422,13.766328,30.208462
18.5,19.724352,1.2243518829345703,11.503285,27.94542
18.9,28.245136,9.34513626098633,20.02407,36.4662
23.9,20.14634,3.7536605834960923,11.925273,28.367405
24.9,21.379158,3.5208419799804673,13.158092,29.600224
33.8,18.983665,14.816334533691403,10.762599,27.204731
15.6,19.322756,3.722755813598633,11.101689,27.543823
18.5,22.691502,4.191501617431641,14.470435,30.912567
21.2,24.138578,2.938578414916993,15.917512,32.359646
24.4,24.16857,0.23143043518066264,15.947503,32.389637
12.9,12.618846,0.2811540603637699,4.3977795,20.839912
19.1,23.269127,4.169126892089842,15.04806,31.490192
24.8,17.107874,7.692126083374024,8.886807,25.328941
24.3,25.777506,1.4775058746337884,17.556438,33.998573
32.3,27.619368,4.6806324005126925,19.3983,35.840435
27.1,26.382523,0.7174774169921889,18.161457,34.60359
19.6,24.390717,4.790716552734374,16.169651,32.611782
22.7,17.14056,5.559439849853515,8.919494,25.361626
17.8,20.148623,2.348622512817382,11.927556,28.36969
26.8,23.987467,2.8125331878662116,15.7664,32.208534
25.6,19.208279,6.391721343994142,10.987212,27.429344
10.5,19.893219,9.393218994140625,11.6721525,28.114285
12.5,18.3309,5.830900192260742,10.109834,26.551968
21.1,20.433954,0.6660457611083999,12.212888,28.655022
26.2,25.428947,0.7710525512695305,17.207882,33.650013
25.6,27.561197,1.9611972808837876,19.34013,35.782265
18.0,16.989319,1.01068115234375,8.768252,25.210384
17.3,17.65916,0.35916061401367116,9.438094,25.880226
23.2,23.584467,0.3844669342041023,15.3634,31.805534
20.2,23.263668,3.063668060302735,15.042602,31.484734
21.0,19.635098,1.3649024963378906,11.414031,27.856163
17.7,24.012403,6.31240348815918,15.791337,32.23347
4.4,17.136988,12.736987686157226,8.915921,25.358055
31.8,30.794928,1.0050724029541023,22.57386,39.015995
22.6,22.171335,0.42866477966308736,13.950269,30.392403
24.2,21.969812,2.2301876068115227,13.748746,30.19088
28.2,23.725626,4.47437400817871,15.5045595,31.946693
17.5,21.00175,3.501750946044922,12.780684,29.222816
19.7,15.570369,4.129631233215331,7.3493023,23.791435
36.1,26.101398,9.998601531982423,17.880333,34.322464
19.4,23.735859,4.3358589172363295,15.514792,31.956924
10.4,16.606586,6.206586456298828,8.38552,24.827652
31.4,23.749521,7.6504787445068345,15.528455,31.970589
20.0,18.050228,1.9497718811035156,9.829162,26.271294
22.5,22.070658,0.42934226989746094,13.849591,30.291725
14.2,14.90551,0.7055099487304695,6.6844435,23.126575
32.4,21.587185,10.81281509399414,13.366118,29.80825
26.4,27.020252,0.6202522277832045,18.799187,35.241318
15.5,17.419718,1.919717788696289,9.198651,25.640785
31.4,17.774424,13.625576400756835,9.553357,25.995491
18.6,18.388126,0.2118736267089858,10.16706,26.609192
14.9,21.839973,6.939973449707031,13.618907,30.061039
26.2,21.251835,4.948165130615234,13.030768,29.4729
23.6,20.742903,2.8570972442626967,12.521836,28.96397
11.0,21.232359,10.232358932495117,13.011292,29.453426
10.2,14.651052,4.451052474975587,6.429986,22.87212
24.8,24.89096,0.09096069335937429,16.669895,33.112026
21.6,20.4403,1.1597000122070327,12.2192335,28.661366
29.2,30.827114,1.62711410522461,22.606049,39.04818
27.3,26.337685,0.9623153686523445,18.11662,34.55875
24.3,17.963062,6.336937713623048,9.741996,26.184128
16.6,21.557407,4.957407379150389,13.336341,29.778473
22.5,19.714235,2.785764694213867,11.493169,27.935303
21.6,22.67312,1.0731204986572251,14.452054,30.894188
20.7,21.102034,0.4020336151123054,12.880967,29.323101
23.7,22.907516,0.7924835205078118,14.68645,31.128582
24.2,20.011162,4.1888381958007805,11.790095,28.232227
7.7,16.642597,8.942597198486329,8.421531,24.863663
24.3,24.223314,0.0766857147216804,16.002247,32.44438
21.7,26.152294,4.452294158935548,17.931229,34.37336
15.1,24.942678,9.842678451538086,16.721611,33.163746
24.4,28.896152,4.496152496337892,20.675087,37.117218
8.8,19.054617,10.254616928100585,10.83355,27.275684
19.6,19.69642,0.09642066955566264,11.475354,27.917488
22.6,19.638264,2.9617362976074233,11.417197,27.85933
25.3,21.615255,3.6847446441650398,13.394189,29.836323
19.0,15.978434,3.021566390991211,7.757367,24.199501
34.1,28.132597,5.967403030395509,19.91153,36.353664
30.6,20.368917,10.23108253479004,12.147851,28.589985
12.8,17.812248,5.012248229980468,9.591182,26.033314
20.2,18.202044,1.997956466674804,9.980977,26.423111
17.3,18.023127,0.7231266021728509,9.80206,26.244194
21.3,24.232363,2.932362747192382,16.011295,32.45343
23.2,23.885492,0.6854923248291023,15.664426,32.10656
32.5,30.90551,1.5944900512695312,22.684444,39.126575
29.8,31.754055,1.9540550231933587,23.53299,39.97512
12.4,22.797825,10.39782485961914,14.576758,31.01889
23.3,23.517572,0.21757240295410085,15.296506,31.73864
16.2,24.034046,7.834046173095704,15.81298,32.25511
21.2,22.373892,1.1738918304443366,14.152825,30.59496
29.8,21.834764,7.96523551940918,13.613698,30.055832
21.2,20.831497,0.3685028076171868,12.610431,29.052563
25.1,21.621983,3.478017425537111,13.400916,29.843048
19.3,22.422428,3.122428131103515,14.201362,30.643494
18.5,27.86776,9.367759704589844,19.646694,36.088825
24.0,20.062662,3.937337875366211,11.841596,28.28373
