Actual_Internal_Temp_C,Ambient_External_Temp_C,Ambient_Load,Cooling_Performance_Score,Forecasted_4Hr_Spoilage_Risk_Pct,HVAC_Efficiency,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Seal_Loss,Temperature_Deviation,Temperature_Risk_Index,Thermal_Stress_Index,Logistics_Action_Recommendation
-17.35,30.9,48.9,1396.969696969698,26.5,0.0002818733738074,2305.0,0.981,0.019,0.6499999999999986,0.0123499999999999,31.78499999999993,SAFE_Maintain_Course
-17.59,37.7,55.7,2018.4397163120568,22.0,0.0001440112399016,2846.0,0.919,0.0809999999999999,0.4100000000000001,0.0332099999999999,22.83700000000001,SAFE_Maintain_Course
2.51,35.1,33.1,1186.7549668874174,23.5,0.0002844394868934,1792.0,0.967,0.033,0.5099999999999998,0.01683,16.880999999999993,SAFE_Maintain_Course
-17.57,37.1,55.1,1901.3986013986016,24.3,0.0001580882352941,2719.0,0.801,0.1989999999999999,0.4299999999999997,0.0855699999999999,23.692999999999984,SAFE_Maintain_Course
4.6,20.8,16.8,490.0000000000001,23.9,0.000764331210191,784.0,0.908,0.0919999999999999,0.5999999999999996,0.0551999999999999,10.079999999999997,SAFE_Maintain_Course
2.21,24.4,22.4,950.413223140496,11.6,0.0001824500434404,1150.0,0.994,0.006,0.2099999999999999,0.00126,4.703999999999999,SAFE_Maintain_Course
4.35,29.1,25.1,898.5185185185187,21.0,0.0002883031301482,1213.0,0.972,0.028,0.3499999999999996,0.0097999999999999,8.784999999999991,SAFE_Maintain_Course
2.24,28.2,26.2,1157.2580645161288,12.2,0.00016713091922,1435.0,0.993,0.007,0.2400000000000002,0.00168,6.288000000000006,SAFE_Maintain_Course
4.29,28.5,24.5,911.6279069767442,13.7,0.0002463891248937,1176.0,0.931,0.0689999999999999,0.29,0.0200099999999999,7.105,SAFE_Maintain_Course
2.46,34.8,32.8,1205.4794520547946,16.0,0.0002612152186257,1760.0,0.988,0.012,0.4599999999999999,0.00552,15.087999999999996,SAFE_Maintain_Course
2.41,37.8,35.8,1250.354609929078,15.6,0.0002324263038548,1763.0,0.975,0.025,0.4100000000000001,0.01025,14.678000000000004,SAFE_Maintain_Course
2.24,35.7,33.7,1248.3870967741934,20.7,0.0001549386701097,1548.0,0.813,0.187,0.2400000000000002,0.04488,8.088000000000008,SAFE_Maintain_Course
2.53,43.6,41.6,1451.6339869281048,34.5,0.0002385238523852,2221.0,0.92,0.0799999999999999,0.5299999999999998,0.0423999999999999,22.04799999999999,SAFE_Maintain_Course
4.29,37.0,33.0,1247.2868217054263,5.0,0.0001801242236024,1609.0,0.956,0.044,0.29,0.01276,9.57,SAFE_Maintain_Course
2.36,27.6,25.6,852.9411764705883,13.9,0.0003100775193798,1160.0,0.956,0.044,0.3599999999999999,0.01584,9.215999999999998,SAFE_Maintain_Course
4.52,26.8,22.8,747.3684210526318,20.0,0.000457343887423,1136.0,1.0,0.0,0.5199999999999996,0.0,11.855999999999993,SAFE_Maintain_Course
-17.53,29.3,47.3,1532.653061224491,23.2,0.0002085181898846,2253.0,0.978,0.022,0.4699999999999988,0.0103399999999999,22.230999999999945,SAFE_Maintain_Course
2.39,43.6,41.6,1464.7482014388488,18.6,0.0001914580265095,2036.0,0.836,0.164,0.3900000000000001,0.06396,16.224000000000007,SAFE_Maintain_Course
-17.59,32.6,50.6,1799.9999999999998,24.4,0.0001614808979913,2538.0,0.801,0.1989999999999999,0.4100000000000001,0.08159,20.74600000000001,SAFE_Maintain_Course
-17.6,22.3,40.3,1398.57142857143,19.3,0.0002041858090862,1958.0,0.903,0.0969999999999999,0.3999999999999986,0.0387999999999998,16.11999999999994,SAFE_Maintain_Course
4.51,36.7,32.7,1074.1721854304635,36.8,0.0003142329020332,1622.0,0.531,0.469,0.5099999999999998,0.2391899999999998,16.676999999999996,SAFE_Maintain_Course
2.5,42.6,40.6,1276.6666666666667,24.5,0.0002609603340292,1915.0,0.767,0.2329999999999999,0.5,0.1164999999999999,20.3,SAFE_Maintain_Course
-17.69,44.6,62.6,2291.6030534351166,25.9,0.0001032301032301,3002.0,0.938,0.062,0.3099999999999987,0.0192199999999999,19.40599999999992,SAFE_Maintain_Course
4.63,29.0,25.0,761.3496932515338,20.2,0.0005072463768115,1241.0,0.989,0.011,0.6299999999999999,0.00693,15.749999999999996,SAFE_Maintain_Course
4.53,34.1,30.1,899.346405228758,28.7,0.0003848946986201,1376.0,0.992,0.008,0.5300000000000002,0.00424,15.953000000000008,SAFE_Maintain_Course
4.26,21.3,17.3,642.857142857143,8.7,0.0003205918618988,810.0,0.875,0.125,0.2599999999999998,0.0324999999999999,4.497999999999997,SAFE_Maintain_Course
2.59,39.5,37.5,1118.2389937106918,24.0,0.0003316469926925,1778.0,0.761,0.239,0.5899999999999999,0.1410099999999999,22.124999999999996,SAFE_Maintain_Course
-17.32,35.7,53.7,1564.2857142857144,34.0,0.0002586534804108,2628.0,0.982,0.018,0.6799999999999997,0.01224,36.515999999999984,SAFE_Maintain_Course
2.57,38.9,36.9,1271.9745222929937,22.9,0.0002852852852852,1997.0,0.951,0.049,0.5699999999999998,0.02793,21.032999999999998,SAFE_Maintain_Course
-17.67,26.0,44.0,1711.278195488724,18.4,0.0001449275362318,2276.0,0.843,0.157,0.3299999999999983,0.0518099999999997,14.519999999999923,SAFE_Maintain_Course
2.56,37.4,35.4,1171.1538461538462,21.9,0.0003063457330415,1827.0,0.765,0.235,0.56,0.1316,19.824,SAFE_Maintain_Course
4.37,31.5,27.5,1020.4379562043796,24.7,0.0002644746247319,1398.0,0.967,0.033,0.3700000000000001,0.01221,10.175000000000002,SAFE_Maintain_Course
4.51,44.2,40.2,1274.1721854304635,20.9,0.000264935064935,1924.0,0.89,0.1099999999999999,0.5099999999999998,0.0560999999999999,20.501999999999992,SAFE_Maintain_Course
-17.4,41.6,59.6,1964.9999999999984,26.6,0.0001907790143084,3144.0,0.843,0.157,0.6000000000000014,0.0942000000000002,35.76000000000008,SAFE_Maintain_Course
-17.48,33.4,51.4,1810.5263157894744,21.6,0.0001888848528877,2752.0,0.895,0.1049999999999999,0.5199999999999996,0.0545999999999999,26.727999999999977,SAFE_Maintain_Course
4.37,33.3,29.3,1120.4379562043794,28.1,0.0002408854166666,1535.0,0.95,0.05,0.3700000000000001,0.0185,10.841000000000005,SAFE_Maintain_Course
-17.7,22.0,40.0,1481.5384615384608,11.1,0.0001556824078879,1926.0,0.984,0.016,0.3000000000000007,0.0048,12.000000000000028,SAFE_Maintain_Course
2.68,42.0,40.0,1226.7857142857142,22.8,0.0003297769156159,2061.0,0.812,0.1879999999999999,0.6800000000000002,0.1278399999999999,27.200000000000006,SAFE_Maintain_Course
2.64,25.7,23.7,646.951219512195,23.4,0.0006026365348399,1061.0,0.775,0.2249999999999999,0.6400000000000001,0.144,15.168000000000005,SAFE_Maintain_Course
4.01,36.5,32.5,1767.3267326732678,8.6,5.599104143336947e-06,1785.0,0.981,0.019,0.0099999999999997,0.0001899999999999,0.324999999999993,SAFE_Maintain_Course
-17.58,23.7,41.7,1470.4225352112658,15.2,0.0002010531354715,2088.0,0.996,0.004,0.4200000000000017,0.00168,17.514000000000074,SAFE_Maintain_Course
2.61,34.7,32.7,1091.304347826087,29.0,0.0003469852104664,1757.0,0.837,0.163,0.6099999999999999,0.09943,19.947,SAFE_Maintain_Course
-17.4,31.3,49.3,1481.8749999999986,31.1,0.0002529510961214,2371.0,0.978,0.022,0.6000000000000014,0.0132,29.58000000000007,SAFE_Maintain_Course
4.38,32.7,28.700000000000003,1039.8550724637682,18.7,0.0002646239554317,1435.0,0.995,0.005,0.3799999999999999,0.0019,10.906,SAFE_Maintain_Course
-17.43,38.2,56.2,1728.025477707006,28.9,0.0002100221075902,2713.0,0.996,0.004,0.5700000000000003,0.00228,32.03400000000002,SAFE_Maintain_Course
2.3,42.2,40.2,1438.4615384615386,18.5,0.0001603420630678,1870.0,0.929,0.0709999999999999,0.2999999999999998,0.0212999999999999,12.059999999999992,SAFE_Maintain_Course
-17.71,41.4,59.4,2410.0775193798468,14.6,9.324758842443702e-05,3109.0,0.998,0.002,0.2899999999999991,0.0005799999999999,17.22599999999995,SAFE_Maintain_Course
2.56,29.7,27.7,941.6666666666666,15.2,0.0003809523809523,1469.0,0.985,0.015,0.56,0.0084,15.512,SAFE_Maintain_Course
-17.76,39.5,57.5,2316.9354838709705,18.7,8.350730688935228e-05,2873.0,0.957,0.043,0.2399999999999984,0.0103199999999999,13.79999999999991,SAFE_Maintain_Course
-17.63,40.5,58.5,2197.8102189781007,12.0,0.0001228419654714,3011.0,0.973,0.027,0.370000000000001,0.00999,21.64500000000006,SAFE_Maintain_Course
4.62,23.8,19.8,416.6666666666666,19.1,0.0009171597633136,675.0,0.981,0.019,0.6200000000000001,0.01178,12.276000000000003,SAFE_Maintain_Course
4.31,27.8,23.8,919.8473282442752,20.7,0.0002570480928689,1205.0,0.852,0.148,0.3099999999999996,0.0458799999999999,7.377999999999991,SAFE_Maintain_Course
-17.51,26.1,44.1,1541.6107382550351,21.9,0.000213228894691,2297.0,0.749,0.251,0.4899999999999984,0.1229899999999996,21.60899999999993,SAFE_Maintain_Course
4.23,36.0,32.0,1234.1463414634145,18.0,0.0001514154048716,1518.0,0.849,0.151,0.2300000000000004,0.03473,7.360000000000014,SAFE_Maintain_Course
2.63,42.1,40.1,1340.4907975460123,35.7,0.0002881976212259,2185.0,0.727,0.273,0.6299999999999999,0.1719899999999999,25.263,SAFE_Maintain_Course
4.73,29.8,25.8,761.2716763005778,23.5,0.0005538694992412,1317.0,0.78,0.2199999999999999,0.7300000000000004,0.1606,18.83400000000001,SAFE_Maintain_Course
-17.47,24.6,42.6,1419.607843137254,14.5,0.0002439024390243,2172.0,0.949,0.051,0.5300000000000011,0.02703,22.57800000000005,SAFE_Maintain_Course
-17.66,21.2,39.2,1580.5970149253733,20.9,0.0001604530438886,2118.0,0.917,0.0829999999999999,0.3399999999999998,0.0282199999999999,13.327999999999996,SAFE_Maintain_Course
2.53,40.9,38.9,1171.8954248366017,25.4,0.0002954292084726,1793.0,0.969,0.031,0.5299999999999998,0.01643,20.61699999999999,SAFE_Maintain_Course
4.33,21.2,17.2,571.4285714285714,19.2,0.0004336399474375,760.0,0.991,0.009,0.33,0.00297,5.676000000000001,SAFE_Maintain_Course
-17.3,41.6,59.6,1809.4117647058831,26.5,0.0002274943126421,3076.0,0.966,0.034,0.6999999999999993,0.0237999999999999,41.71999999999996,SAFE_Maintain_Course
4.82,44.4,40.4,1160.9890109890107,17.5,0.0003878902554399,2113.0,0.868,0.132,0.8200000000000003,0.10824,33.12800000000001,SAFE_Maintain_Course
2.58,44.6,42.6,1347.4683544303796,17.4,0.0002723004694835,2129.0,0.946,0.054,0.5800000000000001,0.03132,24.70800000000001,SAFE_Maintain_Course
4.68,22.3,18.3,602.3809523809525,28.4,0.0006712734452122,1012.0,0.943,0.057,0.6799999999999997,0.03876,12.443999999999996,SAFE_Maintain_Course
2.55,34.5,32.5,1097.4193548387098,23.5,0.0003231492361927,1701.0,0.891,0.1089999999999999,0.5499999999999998,0.0599499999999999,17.874999999999993,SAFE_Maintain_Course
4.22,38.8,34.8,1380.3278688524592,19.6,0.0001305637982195,1684.0,0.835,0.165,0.2199999999999997,0.0362999999999999,7.655999999999991,SAFE_Maintain_Course
4.51,32.2,28.200000000000003,966.225165562914,19.3,0.0003493150684931,1459.0,0.895,0.1049999999999999,0.5099999999999998,0.0535499999999999,14.381999999999996,SAFE_Maintain_Course
2.58,21.2,19.2,522.1518987341772,25.0,0.0007021791767554,825.0,0.991,0.009,0.5800000000000001,0.00522,11.136,SAFE_Maintain_Course
2.33,36.3,34.3,1357.142857142857,24.5,0.0001827242524916,1805.0,0.996,0.004,0.33,0.00132,11.319,SAFE_Maintain_Course
-17.45,40.1,58.1,1867.74193548387,20.3,0.0001899171270718,2895.0,0.831,0.169,0.5500000000000007,0.0929500000000001,31.95500000000004,SAFE_Maintain_Course
2.61,25.9,23.9,789.4409937888199,22.2,0.0004795597484276,1271.0,0.939,0.061,0.6099999999999999,0.03721,14.578999999999995,SAFE_Maintain_Course
2.3,44.9,42.9,1700.0000000000002,17.7,0.000135685210312,2210.0,0.956,0.044,0.2999999999999998,0.0132,12.869999999999992,SAFE_Maintain_Course
-17.58,41.8,59.8,2058.450704225349,10.8,0.0001436388508891,2923.0,0.973,0.027,0.4200000000000017,0.01134,25.1160000000001,SAFE_Maintain_Course
4.55,34.2,30.200000000000003,1018.709677419355,20.4,0.0003481012658227,1579.0,0.989,0.011,0.5499999999999998,0.00605,16.609999999999996,SAFE_Maintain_Course
4.45,22.0,18.0,591.0344827586206,25.1,0.0005244755244755,857.0,0.931,0.0689999999999999,0.4500000000000002,0.0310499999999999,8.100000000000003,SAFE_Maintain_Course
-17.82,42.7,60.7,2515.254237288136,24.2,6.062647356012116e-05,2968.0,0.801,0.1989999999999999,0.1799999999999997,0.0358199999999999,10.925999999999982,SAFE_Maintain_Course
2.66,40.4,38.4,1096.3855421686746,26.0,0.0003624382207578,1820.0,0.863,0.137,0.6600000000000001,0.09042,25.344000000000005,SAFE_Maintain_Course
2.46,43.9,41.9,1561.6438356164383,28.9,0.0002016659359929,2280.0,0.894,0.1059999999999999,0.4599999999999999,0.0487599999999999,19.274,SAFE_Maintain_Course
-17.21,28.1,46.1,1383.2402234636877,26.4,0.0003189341945902,2476.0,0.983,0.017,0.7899999999999991,0.0134299999999999,36.41899999999996,SAFE_Maintain_Course
-17.51,27.6,45.6,1514.7651006711426,18.5,0.0002170062001771,2257.0,0.965,0.035,0.4899999999999984,0.0171499999999999,22.34399999999993,SAFE_Maintain_Course
-17.73,34.9,52.9,2213.385826771654,17.6,9.601706970128008e-05,2811.0,0.951,0.049,0.2699999999999996,0.0132299999999999,14.282999999999976,SAFE_Maintain_Course
-17.53,29.9,47.9,1561.2244897959197,18.2,0.0002047038327526,2295.0,0.882,0.118,0.4699999999999988,0.0554599999999998,22.512999999999945,SAFE_Maintain_Course
2.42,34.6,32.6,1202.1126760563382,21.4,0.0002459016393442,1707.0,0.937,0.0629999999999999,0.4199999999999999,0.0264599999999999,13.691999999999998,SAFE_Maintain_Course
-16.87,42.0,60.0,1362.9107981220664,31.9,0.0003891184573002,2903.0,0.966,0.034,1.129999999999999,0.03842,67.79999999999994,SAFE_Maintain_Course
2.9,24.9,22.9,645.2631578947369,32.3,0.0007334963325183,1226.0,0.995,0.005,0.8999999999999999,0.0045,20.61,SAFE_Maintain_Course
4.4,23.8,19.8,727.142857142857,17.9,0.0003925417075564,1018.0,0.934,0.0659999999999999,0.4000000000000003,0.0264,7.920000000000007,SAFE_Maintain_Course
-17.46,30.5,48.5,1686.3636363636374,24.9,0.0002078521939953,2597.0,0.959,0.041,0.5399999999999991,0.0221399999999999,26.18999999999996,SAFE_Maintain_Course
2.35,26.9,24.9,779.2592592592592,11.0,0.0003323836657169,1052.0,0.809,0.1909999999999999,0.3500000000000001,0.0668499999999999,8.715000000000002,SAFE_Maintain_Course
2.5,33.4,31.4,1164.6666666666667,26.0,0.0002860411899313,1747.0,0.962,0.038,0.5,0.019,15.7,SAFE_Maintain_Course
4.64,43.3,39.3,1181.09756097561,25.7,0.0003302373581011,1937.0,0.938,0.062,0.6399999999999997,0.03968,25.151999999999987,SAFE_Maintain_Course
4.93,40.3,36.3,943.5233160621764,37.1,0.0005104281009879,1821.0,0.854,0.146,0.9299999999999996,0.1357799999999999,33.758999999999986,SAFE_Maintain_Course
-17.75,44.4,62.4,2515.2,21.2,7.94912559618442e-05,3144.0,0.722,0.278,0.25,0.0695,15.6,SAFE_Maintain_Course
4.65,27.9,23.9,598.7878787878786,26.1,0.0006572295247724,988.0,0.663,0.3369999999999999,0.6500000000000004,0.2190500000000001,15.535000000000007,SAFE_Maintain_Course
-17.48,31.4,49.4,1761.1842105263163,31.6,0.0001941747572815,2677.0,0.965,0.035,0.5199999999999996,0.0182,25.687999999999978,SAFE_Maintain_Course
2.17,39.4,37.4,1591.4529914529917,15.2,9.125067096081583e-05,1862.0,0.704,0.296,0.1699999999999999,0.0503199999999999,6.357999999999997,SAFE_Maintain_Course
-17.42,23.7,41.7,1415.189873417723,22.7,0.0002592758158247,2236.0,0.969,0.031,0.5799999999999983,0.0179799999999999,24.18599999999993,SAFE_Maintain_Course
-17.3,41.3,59.3,1751.7647058823536,27.8,0.0002349781805975,2978.0,0.892,0.1079999999999999,0.6999999999999993,0.0755999999999999,41.50999999999996,SAFE_Maintain_Course
2.3,24.2,22.2,846.1538461538463,18.9,0.0002724795640326,1100.0,0.807,0.1929999999999999,0.2999999999999998,0.0578999999999999,6.659999999999996,SAFE_Maintain_Course
-17.58,31.3,49.3,1720.4225352112655,18.6,0.0001718494271685,2443.0,0.824,0.176,0.4200000000000017,0.0739200000000003,20.70600000000008,SAFE_Maintain_Course
4.59,35.4,31.4,940.251572327044,18.7,0.0003943850267379,1495.0,0.992,0.008,0.5899999999999999,0.00472,18.526,SAFE_Maintain_Course
-17.75,30.8,48.8,1812.0,12.8,0.0001103265666372,2265.0,0.96,0.04,0.25,0.01,12.2,SAFE_Maintain_Course
-17.5,25.6,43.6,1520.0,27.1,0.0002192021043402,2280.0,0.949,0.051,0.5,0.0255,21.8,SAFE_Maintain_Course
-17.37,34.2,52.2,1484.0490797546022,23.3,0.0002603305785123,2419.0,0.994,0.006,0.629999999999999,0.0037799999999999,32.88599999999995,SAFE_Maintain_Course
2.48,38.8,36.8,1274.3243243243244,20.1,0.0002543720190779,1886.0,0.844,0.156,0.48,0.07488,17.663999999999998,SAFE_Maintain_Course
-17.43,28.2,46.2,1530.573248407643,25.2,0.0002371048252911,2403.0,0.976,0.024,0.5700000000000003,0.01368,26.33400000000001,SAFE_Maintain_Course
-17.63,20.9,38.9,1483.941605839415,24.6,0.0001819075712881,2033.0,0.973,0.027,0.370000000000001,0.00999,14.393000000000038,SAFE_Maintain_Course
4.52,44.6,40.6,1328.947368421053,22.4,0.0002572983671449,2020.0,0.953,0.047,0.5199999999999996,0.02444,21.111999999999984,SAFE_Maintain_Course
-17.45,43.9,61.9,1858.0645161290315,29.0,0.000190905935439,2880.0,0.898,0.1019999999999999,0.5500000000000007,0.0561,34.045000000000044,SAFE_Maintain_Course
4.42,32.7,28.700000000000003,1110.56338028169,25.1,0.0002661596958174,1577.0,0.95,0.05,0.4199999999999999,0.021,12.053999999999998,SAFE_Maintain_Course
-17.65,25.7,43.7,1536.2962962962947,24.0,0.0001686746987951,2074.0,0.611,0.389,0.3500000000000014,0.1361500000000005,15.295000000000064,SAFE_Maintain_Course
4.55,28.2,24.2,870.3225806451613,33.6,0.0004074074074074,1349.0,0.999,0.001,0.5499999999999998,0.00055,13.309999999999995,SAFE_Maintain_Course
-17.63,39.1,57.1,2074.452554744524,7.5,0.0001301442138586,2842.0,0.948,0.052,0.370000000000001,0.01924,21.127000000000056,SAFE_Maintain_Course
2.68,34.9,32.9,1041.6666666666663,24.3,0.0003883495145631,1750.0,0.995,0.005,0.6800000000000002,0.0034,22.372000000000003,SAFE_Maintain_Course
2.52,21.2,19.2,610.5263157894736,24.3,0.0005597416576964,928.0,0.952,0.048,0.52,0.02496,9.984,SAFE_Maintain_Course
2.38,33.7,31.700000000000003,1257.2463768115942,13.2,0.0002188940092165,1735.0,0.984,0.016,0.3799999999999999,0.00608,12.045999999999998,SAFE_Maintain_Course
4.64,43.4,39.4,1175.609756097561,24.1,0.0003317781233799,1928.0,0.829,0.171,0.6399999999999997,0.1094399999999999,25.215999999999987,SAFE_Maintain_Course
-17.42,41.9,59.9,1946.8354430379768,27.9,0.0001884952876178,3076.0,0.967,0.033,0.5799999999999983,0.0191399999999999,34.7419999999999,SAFE_Maintain_Course
2.35,24.7,22.7,882.9629629629629,21.0,0.0002933780385582,1192.0,0.885,0.1149999999999999,0.3500000000000001,0.04025,7.945000000000002,SAFE_Maintain_Course
-17.49,34.8,52.8,1789.403973509932,13.3,0.000188679245283,2702.0,0.999,0.001,0.5100000000000016,0.00051,26.928000000000083,SAFE_Maintain_Course
-17.71,33.2,51.2,2145.736434108529,11.6,0.0001047309498013,2768.0,0.968,0.032,0.2899999999999991,0.0092799999999999,14.847999999999956,SAFE_Maintain_Course
2.37,27.4,25.4,913.868613138686,21.4,0.0002952913008778,1252.0,0.976,0.024,0.3700000000000001,0.00888,9.398,SAFE_Maintain_Course
-17.62,39.0,57.0,2144.927536231886,10.6,0.000128335021952,2960.0,0.946,0.054,0.379999999999999,0.0205199999999999,21.659999999999943,SAFE_Maintain_Course
4.84,30.9,26.9,770.108695652174,33.6,0.000592383638928,1417.0,0.964,0.036,0.8399999999999999,0.03024,22.596,SAFE_Maintain_Course
2.57,44.8,42.8,1312.7388535031848,21.7,0.0002764306498545,2061.0,0.884,0.1159999999999999,0.5699999999999998,0.0661199999999999,24.39599999999999,SAFE_Maintain_Course
2.49,21.3,19.3,647.6510067114093,14.7,0.0005072463768115,965.0,0.987,0.013,0.4900000000000002,0.00637,9.457000000000004,SAFE_Maintain_Course
4.66,42.3,38.3,1052.4096385542168,23.2,0.0003775743707093,1747.0,0.965,0.035,0.6600000000000001,0.0231,25.278,SAFE_Maintain_Course
2.59,23.2,21.2,574.2138364779875,24.5,0.0006455142231947,913.0,0.776,0.2239999999999999,0.5899999999999999,0.1321599999999999,12.507999999999996,SAFE_Maintain_Course
-17.57,44.3,62.3,2370.629370629371,26.4,0.0001268062518431,3390.0,0.691,0.309,0.4299999999999997,0.1328699999999999,26.78899999999998,SAFE_Maintain_Course
2.61,24.8,22.8,798.7577639751553,27.0,0.0004739704739704,1286.0,0.842,0.158,0.6099999999999999,0.09638,13.907999999999998,SAFE_Maintain_Course
-17.53,40.6,58.6,2040.8163265306137,26.2,0.000156614461846,3000.0,0.892,0.1079999999999999,0.4699999999999988,0.0507599999999998,27.54199999999993,SAFE_Maintain_Course
-17.67,38.6,56.6,2113.533834586469,29.1,0.0001173541963015,2811.0,0.693,0.307,0.3299999999999983,0.1013099999999995,18.677999999999905,SAFE_Maintain_Course
-17.26,21.9,39.9,1160.919540229886,27.1,0.0003661553686293,2020.0,0.995,0.005,0.7399999999999984,0.0036999999999999,29.525999999999936,SAFE_Maintain_Course
-17.61,27.4,45.4,1738.8489208633086,18.9,0.0001612903225806,2417.0,0.794,0.2059999999999999,0.3900000000000005,0.0803400000000001,17.706000000000024,SAFE_Maintain_Course
2.52,30.3,28.3,823.6842105263157,22.3,0.0004150039904229,1252.0,0.905,0.0949999999999999,0.52,0.0493999999999999,14.716,SAFE_Maintain_Course
2.4,38.4,36.4,1240.0,21.6,0.000230282095567,1736.0,0.847,0.153,0.3999999999999999,0.0612,14.559999999999995,SAFE_Maintain_Course
2.62,40.4,38.4,1154.938271604938,27.5,0.0003311965811965,1871.0,0.978,0.022,0.6200000000000001,0.01364,23.808000000000003,SAFE_Maintain_Course
4.31,38.5,34.5,1515.2671755725196,25.6,0.0001560926485397,1985.0,0.691,0.309,0.3099999999999996,0.0957899999999998,10.694999999999986,SAFE_Maintain_Course
4.46,43.7,39.7,1330.13698630137,25.1,0.0002367472979927,1942.0,0.798,0.2019999999999999,0.4599999999999999,0.0929199999999999,18.262,SAFE_Maintain_Course
4.59,23.9,19.9,534.5911949685535,17.9,0.0006933019976498,850.0,0.847,0.153,0.5899999999999999,0.0902699999999999,11.740999999999996,SAFE_Maintain_Course
-17.57,36.8,54.8,1921.6783216783224,21.5,0.0001564205165514,2748.0,0.908,0.0919999999999999,0.4299999999999997,0.0395599999999999,23.563999999999982,SAFE_Maintain_Course
4.25,43.0,39.0,1511.2,17.3,0.0001322751322751,1889.0,0.928,0.0719999999999999,0.25,0.0179999999999999,9.75,SAFE_Maintain_Course
-17.59,25.1,43.1,1510.6382978723402,10.7,0.0001923979352416,2130.0,0.968,0.032,0.4100000000000001,0.01312,17.671000000000006,SAFE_Maintain_Course
-17.74,33.5,51.5,2018.2539682539657,25.2,0.0001022012578616,2543.0,0.941,0.059,0.2600000000000015,0.0153400000000001,13.39000000000008,SAFE_Maintain_Course
-17.23,27.2,45.2,1264.9717514124295,17.8,0.0003437499999999,2239.0,0.9,0.0999999999999999,0.7699999999999996,0.0769999999999999,34.80399999999998,SAFE_Maintain_Course
2.63,22.8,20.8,640.4907975460123,27.6,0.0006028708133971,1044.0,0.935,0.0649999999999999,0.6299999999999999,0.0409499999999999,13.103999999999996,SAFE_Maintain_Course
4.42,21.3,17.3,537.3239436619718,20.9,0.0005497382198952,763.0,0.947,0.053,0.4199999999999999,0.02226,7.265999999999999,SAFE_Maintain_Course
2.71,44.6,42.6,1289.4736842105262,22.8,0.0003218495013599,2205.0,0.874,0.126,0.71,0.08946,30.246,SAFE_Maintain_Course
-17.7,44.4,62.4,2373.076923076922,10.9,9.721322099805596e-05,3085.0,0.924,0.0759999999999999,0.3000000000000007,0.0228,18.720000000000045,SAFE_Maintain_Course
-17.1,29.6,47.6,1240.000000000001,33.3,0.0003818413237165,2356.0,0.882,0.118,0.8999999999999986,0.1061999999999998,42.83999999999993,SAFE_Maintain_Course
4.55,31.3,27.3,914.1935483870968,14.0,0.0003878702397743,1417.0,0.965,0.035,0.5499999999999998,0.01925,15.014999999999995,SAFE_Maintain_Course
4.32,30.3,26.3,1021.212121212121,11.4,0.0002372127501853,1348.0,0.959,0.041,0.3200000000000003,0.01312,8.416000000000007,SAFE_Maintain_Course
2.29,33.0,31.0,1166.6666666666667,14.0,0.0001925630810092,1505.0,0.981,0.019,0.29,0.00551,8.990000000000002,SAFE_Maintain_Course
-17.47,29.3,47.3,1506.5359477124173,25.4,0.0002298352124891,2305.0,0.861,0.139,0.5300000000000011,0.0736700000000001,25.06900000000005,SAFE_Maintain_Course
4.43,29.9,25.9,891.6083916083918,11.0,0.0003369905956112,1275.0,0.943,0.057,0.4299999999999997,0.02451,11.136999999999992,SAFE_Maintain_Course
4.35,40.5,36.5,1390.370370370371,16.2,0.0001863684771033,1877.0,0.743,0.257,0.3499999999999996,0.0899499999999999,12.774999999999988,SAFE_Maintain_Course
-17.28,42.4,60.4,1712.2093023255825,29.3,0.000244399185336,2945.0,0.804,0.1959999999999999,0.7199999999999989,0.1411199999999997,43.48799999999993,SAFE_Maintain_Course
-17.67,31.0,49.0,1903.759398496243,18.9,0.0001302803000394,2532.0,0.812,0.1879999999999999,0.3299999999999983,0.0620399999999996,16.169999999999916,SAFE_Maintain_Course
2.3,24.1,22.1,939.2307692307694,19.9,0.0002454991816693,1221.0,0.975,0.025,0.2999999999999998,0.0075,6.629999999999996,SAFE_Maintain_Course
4.4,39.4,35.4,1247.8571428571424,18.7,0.000228832951945,1747.0,0.922,0.0779999999999999,0.4000000000000003,0.0312,14.160000000000013,SAFE_Maintain_Course
2.64,32.7,30.700000000000003,894.5121951219512,30.5,0.0004359673024523,1467.0,0.891,0.1089999999999999,0.6400000000000001,0.06976,19.648000000000007,SAFE_Maintain_Course
2.6,33.8,31.8,975.0,31.3,0.0003843689942344,1560.0,0.671,0.3289999999999999,0.6000000000000001,0.1974,19.08,SAFE_Maintain_Course
4.28,28.7,24.7,984.3749999999998,21.5,0.0002220459952418,1260.0,0.79,0.2099999999999999,0.2800000000000002,0.0588,6.916000000000006,SAFE_Maintain_Course
4.56,31.2,27.2,906.4102564102568,25.7,0.0003957597173144,1414.0,0.792,0.2079999999999999,0.5599999999999996,0.1164799999999999,15.231999999999989,SAFE_Maintain_Course
4.22,33.2,29.200000000000003,1315.5737704918035,21.6,0.0001369863013698,1605.0,0.901,0.0989999999999999,0.2199999999999997,0.0217799999999999,6.423999999999993,SAFE_Maintain_Course
