Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation
COLD_CNT_064173,Biopharma_Vaccines,39.4,4.0,4.44,1643.0,0.929,17.6,SAFE_Maintain_Course
COLD_CNT_049785,Frozen_Seafood,20.3,-18.0,-17.56,1898.0,0.773,22.0,SAFE_Maintain_Course
COLD_CNT_072984,Biopharma_Vaccines,31.2,4.0,4.66,1214.0,0.916,24.3,SAFE_Maintain_Course
COLD_CNT_063745,Frozen_Seafood,34.2,-18.0,-17.3,2753.0,0.939,27.9,SAFE_Maintain_Course
COLD_CNT_068569,Biopharma_Vaccines,33.6,4.0,4.3,1629.0,0.989,15.4,SAFE_Maintain_Course
COLD_CNT_037516,Biopharma_Vaccines,37.6,4.0,4.5,1937.0,0.902,30.6,SAFE_Maintain_Course
COLD_CNT_048320,Biopharma_Vaccines,23.1,4.0,4.52,1014.0,0.84,23.5,SAFE_Maintain_Course
COLD_CNT_071157,Fresh_Produce,29.0,2.0,2.21,1397.0,0.83,11.9,SAFE_Maintain_Course
COLD_CNT_023379,Biopharma_Vaccines,42.9,4.0,4.23,2028.0,0.939,9.1,SAFE_Maintain_Course
COLD_CNT_017019,Fresh_Produce,38.4,2.0,2.84,1914.0,0.884,28.2,SAFE_Maintain_Course
COLD_CNT_040373,Frozen_Seafood,37.3,-18.0,-17.37,2786.0,0.834,22.7,SAFE_Maintain_Course
COLD_CNT_069611,Fresh_Produce,32.2,2.0,2.54,1291.0,0.754,15.5,SAFE_Maintain_Course
COLD_CNT_017507,Fresh_Produce,36.9,2.0,2.84,1749.0,0.974,22.6,SAFE_Maintain_Course
COLD_CNT_072762,Frozen_Seafood,23.7,-18.0,-17.76,2157.0,0.91,16.3,SAFE_Maintain_Course
COLD_CNT_062376,Frozen_Seafood,33.9,-18.0,-17.65,2718.0,0.894,15.2,SAFE_Maintain_Course
COLD_CNT_053856,Fresh_Produce,34.4,2.0,2.6,1567.0,0.923,19.0,SAFE_Maintain_Course
COLD_CNT_035047,Biopharma_Vaccines,28.7,4.0,4.59,1255.0,0.847,20.0,SAFE_Maintain_Course
COLD_CNT_047459,Fresh_Produce,34.5,2.0,2.62,1600.0,0.881,20.9,SAFE_Maintain_Course
COLD_CNT_005456,Fresh_Produce,30.6,2.0,2.49,1523.0,0.889,27.0,SAFE_Maintain_Course
COLD_CNT_018206,Fresh_Produce,25.6,2.0,2.62,1020.0,0.992,24.7,SAFE_Maintain_Course
COLD_CNT_030350,Biopharma_Vaccines,33.8,4.0,4.69,1465.0,0.988,18.9,SAFE_Maintain_Course
COLD_CNT_050479,Fresh_Produce,43.8,2.0,2.33,1984.0,0.942,18.6,SAFE_Maintain_Course
COLD_CNT_011082,Frozen_Seafood,40.6,-18.0,-17.37,2944.0,0.921,28.5,SAFE_Maintain_Course
COLD_CNT_024826,Fresh_Produce,35.4,2.0,2.69,1553.0,0.907,12.6,SAFE_Maintain_Course
COLD_CNT_029448,Frozen_Seafood,33.7,-18.0,-17.7,2615.0,0.894,20.7,SAFE_Maintain_Course
COLD_CNT_028876,Fresh_Produce,20.2,2.0,2.69,947.0,0.904,17.4,SAFE_Maintain_Course
COLD_CNT_026009,Fresh_Produce,31.8,2.0,2.59,1658.0,0.956,24.7,SAFE_Maintain_Course
COLD_CNT_067609,Frozen_Seafood,36.6,-18.0,-17.81,2615.0,0.98,14.4,SAFE_Maintain_Course
COLD_CNT_048425,Biopharma_Vaccines,25.1,4.0,4.92,1130.0,0.936,25.2,SAFE_Maintain_Course
COLD_CNT_021308,Biopharma_Vaccines,43.8,4.0,4.54,1990.0,0.982,20.6,SAFE_Maintain_Course
COLD_CNT_014766,Fresh_Produce,26.0,2.0,2.4,1163.0,0.991,14.0,SAFE_Maintain_Course
COLD_CNT_048445,Biopharma_Vaccines,35.9,4.0,4.74,1657.0,0.842,28.7,SAFE_Maintain_Course
COLD_CNT_011245,Frozen_Seafood,26.3,-18.0,-17.28,2316.0,0.923,28.1,SAFE_Maintain_Course
COLD_CNT_073854,Fresh_Produce,31.6,2.0,2.58,1425.0,0.982,20.8,SAFE_Maintain_Course
COLD_CNT_076044,Frozen_Seafood,23.8,-18.0,-17.56,1998.0,0.945,21.5,SAFE_Maintain_Course
COLD_CNT_057112,Frozen_Seafood,43.8,-18.0,-17.69,3083.0,0.836,21.4,SAFE_Maintain_Course
COLD_CNT_074050,Fresh_Produce,36.3,2.0,2.51,1711.0,0.903,12.8,SAFE_Maintain_Course
COLD_CNT_013892,Biopharma_Vaccines,24.1,4.0,4.64,1023.0,0.769,27.3,SAFE_Maintain_Course
COLD_CNT_060044,Biopharma_Vaccines,38.0,4.0,4.94,1743.0,0.778,33.5,SAFE_Maintain_Course
COLD_CNT_034896,Frozen_Seafood,34.1,-18.0,-17.69,2693.0,0.981,7.5,SAFE_Maintain_Course
COLD_CNT_064124,Fresh_Produce,31.8,2.0,2.66,1262.0,0.899,24.4,SAFE_Maintain_Course
COLD_CNT_042834,Biopharma_Vaccines,24.3,4.0,4.4,1147.0,0.973,12.0,SAFE_Maintain_Course
COLD_CNT_048048,Frozen_Seafood,40.4,-18.0,-17.62,3049.0,0.966,14.0,SAFE_Maintain_Course
COLD_CNT_043146,Fresh_Produce,41.1,2.0,2.59,1913.0,0.913,14.7,SAFE_Maintain_Course
COLD_CNT_061634,Biopharma_Vaccines,25.3,4.0,4.61,1075.0,0.996,31.5,SAFE_Maintain_Course
COLD_CNT_017905,Frozen_Seafood,38.7,-18.0,-17.37,2866.0,0.959,32.3,SAFE_Maintain_Course
COLD_CNT_035672,Fresh_Produce,28.2,2.0,2.46,1293.0,0.956,24.2,SAFE_Maintain_Course
COLD_CNT_021870,Fresh_Produce,23.9,2.0,2.23,1124.0,0.946,20.6,SAFE_Maintain_Course
COLD_CNT_070086,Frozen_Seafood,40.3,-18.0,-17.29,2848.0,0.762,22.5,SAFE_Maintain_Course
COLD_CNT_073568,Frozen_Seafood,40.5,-18.0,-17.3,2703.0,0.946,29.9,SAFE_Maintain_Course
COLD_CNT_079780,Frozen_Seafood,34.2,-18.0,-17.7,2681.0,0.723,25.6,SAFE_Maintain_Course
COLD_CNT_036397,Biopharma_Vaccines,39.7,4.0,4.75,2041.0,0.871,25.6,SAFE_Maintain_Course
COLD_CNT_036392,Fresh_Produce,24.2,2.0,2.62,1163.0,0.97,22.6,SAFE_Maintain_Course
COLD_CNT_017957,Biopharma_Vaccines,24.6,4.0,4.31,1052.0,0.738,20.5,SAFE_Maintain_Course
COLD_CNT_011632,Fresh_Produce,35.5,2.0,2.65,1652.0,0.865,28.4,SAFE_Maintain_Course
COLD_CNT_050303,Frozen_Seafood,30.6,-18.0,-17.52,2581.0,0.927,22.8,SAFE_Maintain_Course
COLD_CNT_040624,Biopharma_Vaccines,23.5,4.0,4.49,960.0,0.873,23.1,SAFE_Maintain_Course
COLD_CNT_044568,Fresh_Produce,25.6,2.0,2.45,1155.0,0.733,17.9,SAFE_Maintain_Course
COLD_CNT_058099,Fresh_Produce,23.7,2.0,2.4,1202.0,0.998,15.4,SAFE_Maintain_Course
COLD_CNT_013020,Fresh_Produce,41.4,2.0,2.76,1958.0,0.93,24.7,SAFE_Maintain_Course
COLD_CNT_011773,Frozen_Seafood,32.6,-18.0,-17.23,2556.0,0.822,17.0,SAFE_Maintain_Course
COLD_CNT_004121,Frozen_Seafood,34.2,-18.0,-17.25,2701.0,0.921,28.8,SAFE_Maintain_Course
COLD_CNT_008283,Fresh_Produce,25.6,2.0,2.2,1065.0,0.868,7.7,SAFE_Maintain_Course
COLD_CNT_021368,Fresh_Produce,29.4,2.0,2.63,1435.0,0.872,26.9,SAFE_Maintain_Course
COLD_CNT_016510,Fresh_Produce,26.1,2.0,2.66,1315.0,0.491,36.4,SAFE_Maintain_Course
COLD_CNT_055745,Biopharma_Vaccines,31.0,4.0,4.31,1290.0,0.921,14.1,SAFE_Maintain_Course
COLD_CNT_045321,Biopharma_Vaccines,39.6,4.0,4.57,1829.0,0.865,18.1,SAFE_Maintain_Course
COLD_CNT_075032,Fresh_Produce,26.2,2.0,1.92,1317.0,0.989,4.2,SAFE_Maintain_Course
COLD_CNT_075869,Fresh_Produce,38.4,2.0,2.67,1849.0,0.909,24.0,SAFE_Maintain_Course
COLD_CNT_056032,Fresh_Produce,26.5,2.0,2.27,1108.0,0.691,21.6,SAFE_Maintain_Course
COLD_CNT_075211,Frozen_Seafood,39.6,-18.0,-17.65,2718.0,0.938,17.6,SAFE_Maintain_Course
COLD_CNT_044592,Biopharma_Vaccines,27.4,4.0,4.61,1164.0,0.965,23.1,SAFE_Maintain_Course
COLD_CNT_033121,Biopharma_Vaccines,25.1,4.0,4.78,984.0,0.912,24.6,SAFE_Maintain_Course
COLD_CNT_057893,Fresh_Produce,24.8,2.0,2.45,1129.0,0.994,22.5,SAFE_Maintain_Course
COLD_CNT_041443,Fresh_Produce,23.0,2.0,2.69,1098.0,0.861,33.3,SAFE_Maintain_Course
COLD_CNT_070293,Frozen_Seafood,40.3,-18.0,-17.57,2998.0,0.928,19.5,SAFE_Maintain_Course
COLD_CNT_061498,Frozen_Seafood,32.3,-18.0,-17.27,2530.0,0.993,33.1,SAFE_Maintain_Course
COLD_CNT_037156,Frozen_Seafood,28.5,-18.0,-17.11,2487.0,0.727,27.4,SAFE_Maintain_Course
COLD_CNT_069647,Frozen_Seafood,40.0,-18.0,-17.81,3055.0,0.935,18.4,SAFE_Maintain_Course
COLD_CNT_020697,Biopharma_Vaccines,40.3,4.0,4.51,1757.0,0.994,17.1,SAFE_Maintain_Course
COLD_CNT_021629,Frozen_Seafood,29.4,-18.0,-17.44,2358.0,0.968,28.2,SAFE_Maintain_Course
COLD_CNT_071667,Frozen_Seafood,37.5,-18.0,-17.28,2722.0,0.955,22.5,SAFE_Maintain_Course
COLD_CNT_030461,Fresh_Produce,32.0,2.0,2.32,1547.0,0.903,25.4,SAFE_Maintain_Course
COLD_CNT_032240,Fresh_Produce,20.5,2.0,2.43,905.0,0.793,23.6,SAFE_Maintain_Course
COLD_CNT_009939,Fresh_Produce,25.9,2.0,2.78,1159.0,0.931,21.5,SAFE_Maintain_Course
COLD_CNT_004518,Frozen_Seafood,22.7,-18.0,-17.79,2085.0,0.941,11.3,SAFE_Maintain_Course
COLD_CNT_051155,Fresh_Produce,29.5,2.0,2.77,1439.0,0.958,22.8,SAFE_Maintain_Course
COLD_CNT_018048,Fresh_Produce,34.1,2.0,2.6,1654.0,0.982,33.6,SAFE_Maintain_Course
COLD_CNT_046888,Frozen_Seafood,24.0,-18.0,-17.38,2315.0,0.921,29.8,SAFE_Maintain_Course
COLD_CNT_002489,Fresh_Produce,34.7,2.0,2.56,1628.0,0.895,20.5,SAFE_Maintain_Course
COLD_CNT_079263,Biopharma_Vaccines,34.7,4.0,4.5,1614.0,0.83,20.2,SAFE_Maintain_Course
COLD_CNT_071559,Frozen_Seafood,27.7,-18.0,-17.54,2263.0,0.876,18.5,SAFE_Maintain_Course
COLD_CNT_058874,Frozen_Seafood,29.5,-18.0,-17.62,2330.0,0.985,13.6,SAFE_Maintain_Course
COLD_CNT_014575,Biopharma_Vaccines,29.8,4.0,4.37,1125.0,0.979,19.3,SAFE_Maintain_Course
COLD_CNT_051619,Biopharma_Vaccines,34.0,4.0,4.82,1582.0,0.96,26.9,SAFE_Maintain_Course
COLD_CNT_011243,Frozen_Seafood,37.0,-18.0,-17.21,2643.0,0.963,23.8,SAFE_Maintain_Course
COLD_CNT_074687,Frozen_Seafood,32.5,-18.0,-17.21,2500.0,0.924,39.0,SAFE_Maintain_Course
COLD_CNT_072718,Frozen_Seafood,30.8,-18.0,-17.51,2542.0,0.976,15.5,SAFE_Maintain_Course
COLD_CNT_039943,Biopharma_Vaccines,26.7,4.0,4.62,1127.0,0.956,23.3,SAFE_Maintain_Course
COLD_CNT_005389,Biopharma_Vaccines,25.5,4.0,4.42,1057.0,0.975,19.3,SAFE_Maintain_Course
COLD_CNT_020886,Biopharma_Vaccines,27.7,4.0,4.69,1250.0,0.951,29.5,SAFE_Maintain_Course
COLD_CNT_008814,Fresh_Produce,39.9,2.0,2.6,1984.0,0.975,25.7,SAFE_Maintain_Course
COLD_CNT_025915,Frozen_Seafood,28.1,-18.0,-17.75,2355.0,0.841,15.9,SAFE_Maintain_Course
COLD_CNT_019073,Biopharma_Vaccines,39.7,4.0,4.66,1717.0,0.875,22.6,SAFE_Maintain_Course
COLD_CNT_026940,Biopharma_Vaccines,31.2,4.0,4.07,1318.0,0.898,15.6,SAFE_Maintain_Course
COLD_CNT_009313,Frozen_Seafood,43.8,-18.0,-17.43,3112.0,0.873,24.6,SAFE_Maintain_Course
COLD_CNT_062880,Fresh_Produce,42.7,2.0,2.26,2179.0,0.997,20.6,SAFE_Maintain_Course
COLD_CNT_031686,Fresh_Produce,41.2,2.0,2.66,1860.0,0.959,27.4,SAFE_Maintain_Course
COLD_CNT_061268,Fresh_Produce,38.5,2.0,2.79,1924.0,0.789,37.8,SAFE_Maintain_Course
COLD_CNT_009658,Fresh_Produce,42.9,2.0,2.47,2141.0,0.976,24.8,SAFE_Maintain_Course
COLD_CNT_050120,Fresh_Produce,36.6,2.0,2.56,1518.0,0.667,26.2,SAFE_Maintain_Course
COLD_CNT_004033,Fresh_Produce,26.5,2.0,2.41,1313.0,0.925,16.2,SAFE_Maintain_Course
COLD_CNT_015269,Biopharma_Vaccines,33.8,4.0,4.31,1460.0,0.968,20.7,SAFE_Maintain_Course
COLD_CNT_041993,Frozen_Seafood,23.5,-18.0,-17.54,2087.0,0.94,14.4,SAFE_Maintain_Course
COLD_CNT_023722,Fresh_Produce,31.8,2.0,2.12,1485.0,0.66,19.9,SAFE_Maintain_Course
COLD_CNT_013560,Fresh_Produce,30.1,2.0,2.8,1378.0,0.974,31.2,SAFE_Maintain_Course
COLD_CNT_017222,Frozen_Seafood,34.3,-18.0,-17.25,2520.0,0.935,15.8,SAFE_Maintain_Course
COLD_CNT_020715,Biopharma_Vaccines,33.0,4.0,4.35,1465.0,0.712,15.2,SAFE_Maintain_Course
COLD_CNT_025430,Fresh_Produce,38.5,2.0,2.69,1895.0,0.977,28.2,SAFE_Maintain_Course
COLD_CNT_070251,Fresh_Produce,43.2,2.0,2.58,2074.0,0.961,26.8,SAFE_Maintain_Course
COLD_CNT_018426,Fresh_Produce,43.6,2.0,2.53,2235.0,0.638,31.5,SAFE_Maintain_Course
COLD_CNT_054722,Fresh_Produce,30.9,2.0,2.55,1284.0,0.822,26.6,SAFE_Maintain_Course
COLD_CNT_030870,Fresh_Produce,40.8,2.0,2.82,1911.0,0.754,34.4,SAFE_Maintain_Course
COLD_CNT_079338,Fresh_Produce,39.2,2.0,2.26,1734.0,0.882,27.9,SAFE_Maintain_Course
COLD_CNT_030464,Biopharma_Vaccines,32.6,4.0,4.49,1409.0,0.736,20.3,SAFE_Maintain_Course
COLD_CNT_013396,Fresh_Produce,28.5,2.0,2.7,1442.0,0.989,21.3,SAFE_Maintain_Course
COLD_CNT_004392,Fresh_Produce,44.0,2.0,2.62,2254.0,0.966,26.3,SAFE_Maintain_Course
COLD_CNT_046875,Biopharma_Vaccines,34.6,4.0,4.57,1669.0,0.91,27.8,SAFE_Maintain_Course
COLD_CNT_014653,Frozen_Seafood,25.4,-18.0,-17.29,2380.0,0.96,27.8,SAFE_Maintain_Course
COLD_CNT_019035,Frozen_Seafood,32.7,-18.0,-17.83,2504.0,0.942,9.6,SAFE_Maintain_Course
COLD_CNT_058582,Frozen_Seafood,33.7,-18.0,-17.19,2715.0,0.915,26.2,SAFE_Maintain_Course
COLD_CNT_017215,Frozen_Seafood,21.1,-18.0,-17.81,2054.0,0.986,13.8,SAFE_Maintain_Course
COLD_CNT_060212,Frozen_Seafood,35.8,-18.0,-17.26,2539.0,0.92,28.9,SAFE_Maintain_Course
COLD_CNT_030575,Fresh_Produce,36.7,2.0,2.29,1778.0,0.924,9.4,SAFE_Maintain_Course
COLD_CNT_037207,Biopharma_Vaccines,24.4,4.0,4.46,1221.0,0.622,29.0,SAFE_Maintain_Course
COLD_CNT_071481,Biopharma_Vaccines,28.8,4.0,4.72,1120.0,0.838,18.6,SAFE_Maintain_Course
COLD_CNT_053760,Biopharma_Vaccines,29.3,4.0,4.59,1257.0,0.901,24.7,SAFE_Maintain_Course
COLD_CNT_032683,Fresh_Produce,35.5,2.0,2.42,1503.0,0.952,17.1,SAFE_Maintain_Course
COLD_CNT_024090,Biopharma_Vaccines,35.4,4.0,4.66,1569.0,0.89,25.0,SAFE_Maintain_Course
COLD_CNT_065795,Biopharma_Vaccines,32.0,4.0,4.75,1449.0,0.992,26.7,SAFE_Maintain_Course
COLD_CNT_042233,Frozen_Seafood,23.6,-18.0,-17.46,1878.0,0.903,29.7,SAFE_Maintain_Course
COLD_CNT_017780,Frozen_Seafood,25.2,-18.0,-17.29,1954.0,0.972,25.7,SAFE_Maintain_Course
COLD_CNT_025322,Biopharma_Vaccines,36.7,4.0,4.59,1581.0,0.774,20.6,SAFE_Maintain_Course
COLD_CNT_008833,Fresh_Produce,38.4,2.0,2.56,1938.0,0.718,22.7,SAFE_Maintain_Course
COLD_CNT_075432,Frozen_Seafood,36.3,-18.0,-17.57,2689.0,0.929,12.0,SAFE_Maintain_Course
COLD_CNT_026093,Biopharma_Vaccines,23.6,4.0,4.73,843.0,0.997,17.2,SAFE_Maintain_Course
COLD_CNT_046408,Fresh_Produce,38.6,2.0,2.59,1935.0,0.943,20.6,SAFE_Maintain_Course
COLD_CNT_050822,Biopharma_Vaccines,32.6,4.0,4.41,1462.0,0.678,16.4,SAFE_Maintain_Course
COLD_CNT_016112,Frozen_Seafood,28.0,-18.0,-17.37,2349.0,0.96,24.4,SAFE_Maintain_Course
COLD_CNT_056226,Biopharma_Vaccines,25.8,4.0,4.58,1139.0,0.935,24.8,SAFE_Maintain_Course
COLD_CNT_036820,Fresh_Produce,35.2,2.0,2.72,1659.0,0.98,29.5,SAFE_Maintain_Course
COLD_CNT_018443,Biopharma_Vaccines,23.8,4.0,4.52,1097.0,0.995,23.2,SAFE_Maintain_Course
COLD_CNT_033807,Biopharma_Vaccines,31.8,4.0,4.27,1384.0,0.924,21.1,SAFE_Maintain_Course
COLD_CNT_008969,Biopharma_Vaccines,21.4,4.0,4.25,812.0,0.846,19.7,SAFE_Maintain_Course
COLD_CNT_062024,Biopharma_Vaccines,31.0,4.0,4.19,1368.0,0.996,10.3,SAFE_Maintain_Course
COLD_CNT_012526,Biopharma_Vaccines,44.8,4.0,4.41,2069.0,0.946,15.1,SAFE_Maintain_Course
COLD_CNT_077965,Biopharma_Vaccines,27.7,4.0,4.65,1194.0,0.958,22.6,SAFE_Maintain_Course
COLD_CNT_030144,Biopharma_Vaccines,40.8,4.0,4.48,1933.0,0.909,21.5,SAFE_Maintain_Course
COLD_CNT_052194,Frozen_Seafood,30.3,-18.0,-17.45,2381.0,0.995,23.1,SAFE_Maintain_Course
COLD_CNT_072222,Frozen_Seafood,31.1,-18.0,-17.4,2448.0,0.972,19.6,SAFE_Maintain_Course
COLD_CNT_073272,Fresh_Produce,40.5,2.0,2.73,2011.0,0.871,28.5,SAFE_Maintain_Course
COLD_CNT_055944,Frozen_Seafood,23.0,-18.0,-17.52,2009.0,0.677,31.8,SAFE_Maintain_Course
COLD_CNT_065565,Frozen_Seafood,25.0,-18.0,-17.63,2158.0,0.938,21.6,SAFE_Maintain_Course
COLD_CNT_062167,Fresh_Produce,34.2,2.0,2.53,1656.0,0.764,15.7,SAFE_Maintain_Course
COLD_CNT_026225,Biopharma_Vaccines,33.6,4.0,4.4,1722.0,0.975,20.1,SAFE_Maintain_Course
COLD_CNT_071003,Biopharma_Vaccines,40.8,4.0,4.69,1813.0,0.525,33.4,SAFE_Maintain_Course
COLD_CNT_042877,Frozen_Seafood,35.3,-18.0,-17.43,2718.0,0.866,27.2,SAFE_Maintain_Course
COLD_CNT_000870,Biopharma_Vaccines,33.6,4.0,4.14,1541.0,0.983,12.3,SAFE_Maintain_Course
COLD_CNT_012654,Fresh_Produce,43.9,2.0,2.74,2108.0,0.866,26.2,SAFE_Maintain_Course
COLD_CNT_001633,Fresh_Produce,30.0,2.0,2.5,1459.0,0.91,10.9,SAFE_Maintain_Course
COLD_CNT_034645,Biopharma_Vaccines,30.7,4.0,4.69,1134.0,0.872,23.7,SAFE_Maintain_Course
COLD_CNT_034086,Fresh_Produce,38.6,2.0,2.88,1961.0,0.775,39.2,SAFE_Maintain_Course
COLD_CNT_072809,Biopharma_Vaccines,21.0,4.0,4.68,866.0,0.869,30.0,SAFE_Maintain_Course
COLD_CNT_004006,Fresh_Produce,38.2,2.0,2.37,1601.0,0.904,19.4,SAFE_Maintain_Course
COLD_CNT_063510,Biopharma_Vaccines,29.5,4.0,4.58,1317.0,0.82,19.1,SAFE_Maintain_Course
COLD_CNT_028864,Fresh_Produce,23.2,2.0,2.66,978.0,0.847,21.6,SAFE_Maintain_Course
COLD_CNT_047712,Frozen_Seafood,31.0,-18.0,-17.42,2486.0,0.884,28.9,SAFE_Maintain_Course
COLD_CNT_070652,Frozen_Seafood,23.7,-18.0,-17.29,2171.0,0.997,24.1,SAFE_Maintain_Course
COLD_CNT_050115,Fresh_Produce,37.5,2.0,2.62,1761.0,0.999,21.2,SAFE_Maintain_Course
COLD_CNT_005301,Frozen_Seafood,22.0,-18.0,-17.84,1992.0,0.706,20.2,SAFE_Maintain_Course
COLD_CNT_017970,Frozen_Seafood,32.6,-18.0,-17.5,2419.0,0.977,26.1,SAFE_Maintain_Course
COLD_CNT_028989,Fresh_Produce,31.0,2.0,2.82,1416.0,0.995,23.7,SAFE_Maintain_Course
COLD_CNT_039647,Fresh_Produce,43.5,2.0,2.88,2052.0,0.78,34.7,SAFE_Maintain_Course
COLD_CNT_026347,Biopharma_Vaccines,42.2,4.0,4.22,1842.0,0.967,16.9,SAFE_Maintain_Course
COLD_CNT_068169,Frozen_Seafood,36.2,-18.0,-17.73,2696.0,0.706,11.8,SAFE_Maintain_Course
COLD_CNT_012300,Frozen_Seafood,28.9,-18.0,-17.57,2289.0,1.0,15.8,SAFE_Maintain_Course
COLD_CNT_023511,Biopharma_Vaccines,30.5,4.0,4.65,1492.0,0.788,23.9,SAFE_Maintain_Course
COLD_CNT_013948,Biopharma_Vaccines,26.6,4.0,4.49,1188.0,0.986,18.0,SAFE_Maintain_Course
COLD_CNT_013005,Fresh_Produce,22.4,2.0,2.47,1186.0,0.955,18.4,SAFE_Maintain_Course
COLD_CNT_022914,Frozen_Seafood,20.4,-18.0,-17.85,1890.0,0.837,12.4,SAFE_Maintain_Course
COLD_CNT_048007,Frozen_Seafood,43.9,-18.0,-17.51,3104.0,0.989,20.1,SAFE_Maintain_Course
COLD_CNT_070008,Frozen_Seafood,40.2,-18.0,-17.33,3050.0,0.9,29.2,SAFE_Maintain_Course
COLD_CNT_069221,Frozen_Seafood,39.0,-18.0,-17.14,2624.0,0.989,19.7,SAFE_Maintain_Course
COLD_CNT_018281,Frozen_Seafood,39.6,-18.0,-17.17,2952.0,0.833,34.6,SAFE_Maintain_Course
COLD_CNT_000494,Biopharma_Vaccines,34.9,4.0,4.46,1583.0,0.955,30.6,SAFE_Maintain_Course
COLD_CNT_079880,Biopharma_Vaccines,27.2,4.0,4.35,993.0,0.919,24.8,SAFE_Maintain_Course
COLD_CNT_059262,Biopharma_Vaccines,22.0,4.0,4.19,1003.0,0.89,16.1,SAFE_Maintain_Course
COLD_CNT_036276,Fresh_Produce,32.4,2.0,2.51,1649.0,0.805,21.1,SAFE_Maintain_Course
COLD_CNT_002342,Fresh_Produce,29.0,2.0,2.47,1364.0,0.985,25.1,SAFE_Maintain_Course
COLD_CNT_000186,Biopharma_Vaccines,24.7,4.0,4.45,931.0,0.932,17.8,SAFE_Maintain_Course
COLD_CNT_012106,Fresh_Produce,37.5,2.0,2.36,1672.0,0.978,7.3,SAFE_Maintain_Course
COLD_CNT_016296,Fresh_Produce,26.2,2.0,2.53,1173.0,0.858,20.1,SAFE_Maintain_Course
COLD_CNT_009551,Frozen_Seafood,20.0,-18.0,-17.62,2116.0,0.77,18.4,SAFE_Maintain_Course
COLD_CNT_065578,Fresh_Produce,28.3,2.0,2.41,1249.0,0.729,2.9,SAFE_Maintain_Course
COLD_CNT_022204,Biopharma_Vaccines,33.8,4.0,4.3,1424.0,0.857,20.1,SAFE_Maintain_Course
COLD_CNT_061513,Biopharma_Vaccines,31.8,4.0,4.5,1269.0,0.421,25.7,SAFE_Maintain_Course
COLD_CNT_074263,Fresh_Produce,31.2,2.0,2.55,1651.0,0.991,21.6,SAFE_Maintain_Course
COLD_CNT_067945,Biopharma_Vaccines,29.6,4.0,4.45,1273.0,0.941,23.5,SAFE_Maintain_Course
COLD_CNT_000342,Frozen_Seafood,39.0,-18.0,-17.4,2882.0,0.825,25.2,SAFE_Maintain_Course
COLD_CNT_003991,Frozen_Seafood,26.0,-18.0,-17.68,2245.0,0.767,23.9,SAFE_Maintain_Course
COLD_CNT_017980,Biopharma_Vaccines,30.2,4.0,4.64,1237.0,0.991,14.4,SAFE_Maintain_Course
COLD_CNT_024275,Biopharma_Vaccines,37.5,4.0,4.29,1797.0,0.951,28.2,SAFE_Maintain_Course
COLD_CNT_025219,Frozen_Seafood,20.7,-18.0,-17.62,1842.0,0.708,23.6,SAFE_Maintain_Course
COLD_CNT_055003,Frozen_Seafood,44.2,-18.0,-17.64,3243.0,0.94,14.0,SAFE_Maintain_Course
COLD_CNT_015882,Biopharma_Vaccines,41.6,4.0,4.71,1886.0,0.718,29.0,SAFE_Maintain_Course
COLD_CNT_019541,Fresh_Produce,21.8,2.0,2.49,965.0,0.853,21.1,SAFE_Maintain_Course
COLD_CNT_054592,Biopharma_Vaccines,30.9,4.0,4.53,1329.0,0.613,26.5,SAFE_Maintain_Course
COLD_CNT_011299,Frozen_Seafood,24.1,-18.0,-17.54,2226.0,0.865,18.6,SAFE_Maintain_Course
COLD_CNT_009856,Fresh_Produce,35.6,2.0,2.49,1699.0,0.849,31.9,SAFE_Maintain_Course
COLD_CNT_030091,Frozen_Seafood,29.7,-18.0,-17.55,2318.0,0.984,25.4,SAFE_Maintain_Course
COLD_CNT_048759,Frozen_Seafood,24.5,-18.0,-17.65,1980.0,0.784,10.5,SAFE_Maintain_Course
COLD_CNT_027916,Biopharma_Vaccines,21.4,4.0,4.58,812.0,0.946,20.1,SAFE_Maintain_Course
COLD_CNT_056626,Frozen_Seafood,39.6,-18.0,-17.23,2865.0,0.863,36.5,SAFE_Maintain_Course
COLD_CNT_050277,Fresh_Produce,40.1,2.0,2.44,1828.0,0.981,20.7,SAFE_Maintain_Course
COLD_CNT_066632,Frozen_Seafood,43.3,-18.0,-17.34,3051.0,0.952,18.1,SAFE_Maintain_Course
COLD_CNT_066762,Frozen_Seafood,43.1,-18.0,-17.58,2995.0,0.971,12.2,SAFE_Maintain_Course
COLD_CNT_007582,Fresh_Produce,32.6,2.0,2.47,1575.0,0.935,16.6,SAFE_Maintain_Course
COLD_CNT_006026,Fresh_Produce,22.0,2.0,2.37,912.0,0.852,24.5,SAFE_Maintain_Course
COLD_CNT_031067,Fresh_Produce,28.2,2.0,2.47,1385.0,0.897,24.1,SAFE_Maintain_Course
COLD_CNT_075352,Biopharma_Vaccines,36.3,4.0,4.31,1674.0,0.768,27.3,SAFE_Maintain_Course
COLD_CNT_056359,Biopharma_Vaccines,34.9,4.0,4.55,1560.0,0.994,15.7,SAFE_Maintain_Course
