Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation
COLD_CNT_063281,Biopharma_Vaccines,29.7,4.0,4.55,1260.0,0.919,24.7,SAFE_Maintain_Course
COLD_CNT_034431,Biopharma_Vaccines,37.0,4.0,4.51,1704.0,0.967,26.3,SAFE_Maintain_Course
COLD_CNT_053906,Frozen_Seafood,27.7,-18.0,-17.14,2320.0,0.746,33.3,SAFE_Maintain_Course
COLD_CNT_014988,Fresh_Produce,27.0,2.0,2.79,1269.0,0.917,30.3,SAFE_Maintain_Course
COLD_CNT_069413,Frozen_Seafood,23.7,-18.0,-17.18,2045.0,0.915,31.2,SAFE_Maintain_Course
COLD_CNT_076331,Biopharma_Vaccines,42.9,4.0,4.62,2003.0,0.969,30.1,SAFE_Maintain_Course
COLD_CNT_033062,Frozen_Seafood,31.0,-18.0,-17.52,2514.0,0.687,20.9,SAFE_Maintain_Course
COLD_CNT_044371,Biopharma_Vaccines,38.8,4.0,4.81,1630.0,0.892,28.5,SAFE_Maintain_Course
COLD_CNT_014936,Fresh_Produce,31.9,2.0,3.02,1484.0,0.992,28.8,SAFE_Maintain_Course
COLD_CNT_057996,Fresh_Produce,42.5,2.0,2.25,2235.0,0.961,19.9,SAFE_Maintain_Course
COLD_CNT_074841,Biopharma_Vaccines,33.0,4.0,4.2,1516.0,0.985,18.7,SAFE_Maintain_Course
COLD_CNT_041673,Biopharma_Vaccines,26.0,4.0,4.52,1089.0,0.996,20.4,SAFE_Maintain_Course
COLD_CNT_023097,Biopharma_Vaccines,32.1,4.0,4.48,1496.0,0.943,14.1,SAFE_Maintain_Course
COLD_CNT_041319,Biopharma_Vaccines,34.6,4.0,4.33,1533.0,0.945,20.8,SAFE_Maintain_Course
COLD_CNT_017198,Fresh_Produce,30.2,2.0,2.09,1460.0,0.9,13.3,SAFE_Maintain_Course
COLD_CNT_077996,Biopharma_Vaccines,28.8,4.0,4.42,1374.0,0.828,22.5,SAFE_Maintain_Course
COLD_CNT_027631,Biopharma_Vaccines,25.4,4.0,4.54,1113.0,0.973,21.0,SAFE_Maintain_Course
COLD_CNT_049286,Frozen_Seafood,34.9,-18.0,-17.48,2621.0,0.924,22.5,SAFE_Maintain_Course
COLD_CNT_038199,Biopharma_Vaccines,29.5,4.0,4.83,1265.0,0.914,36.8,SAFE_Maintain_Course
COLD_CNT_018047,Fresh_Produce,22.8,2.0,2.87,1206.0,0.999,36.4,SAFE_Maintain_Course
COLD_CNT_048783,Fresh_Produce,25.0,2.0,2.41,1254.0,0.838,25.9,SAFE_Maintain_Course
COLD_CNT_054375,Fresh_Produce,39.0,2.0,2.68,1782.0,0.985,27.7,SAFE_Maintain_Course
COLD_CNT_077418,Frozen_Seafood,30.5,-18.0,-17.55,2362.0,0.882,21.8,SAFE_Maintain_Course
COLD_CNT_055467,Biopharma_Vaccines,30.4,4.0,4.18,1268.0,0.914,11.7,SAFE_Maintain_Course
COLD_CNT_054211,Biopharma_Vaccines,30.2,4.0,4.51,1466.0,0.889,18.7,SAFE_Maintain_Course
COLD_CNT_073831,Fresh_Produce,44.3,2.0,2.65,2065.0,0.903,25.5,SAFE_Maintain_Course
COLD_CNT_030910,Biopharma_Vaccines,32.8,4.0,4.35,1465.0,0.89,23.7,SAFE_Maintain_Course
COLD_CNT_036381,Biopharma_Vaccines,42.8,4.0,4.46,2019.0,0.946,27.2,SAFE_Maintain_Course
COLD_CNT_074228,Frozen_Seafood,25.4,-18.0,-17.75,2101.0,0.803,15.6,SAFE_Maintain_Course
COLD_CNT_049861,Biopharma_Vaccines,27.7,4.0,4.5,1146.0,0.968,22.3,SAFE_Maintain_Course
COLD_CNT_073219,Fresh_Produce,30.3,2.0,2.46,1242.0,0.53,27.8,SAFE_Maintain_Course
COLD_CNT_049647,Biopharma_Vaccines,26.1,4.0,4.39,1216.0,0.807,22.3,SAFE_Maintain_Course
COLD_CNT_047123,Frozen_Seafood,39.6,-18.0,-17.62,2879.0,0.89,19.2,SAFE_Maintain_Course
COLD_CNT_037580,Frozen_Seafood,34.9,-18.0,-17.59,2599.0,0.969,24.7,SAFE_Maintain_Course
COLD_CNT_039600,Frozen_Seafood,37.1,-18.0,-17.52,2529.0,0.906,16.5,SAFE_Maintain_Course
COLD_CNT_040703,Fresh_Produce,44.8,2.0,2.93,2254.0,0.899,39.7,SAFE_Maintain_Course
COLD_CNT_045635,Fresh_Produce,25.1,2.0,2.59,1131.0,0.857,29.5,SAFE_Maintain_Course
COLD_CNT_064752,Biopharma_Vaccines,31.5,4.0,4.39,1490.0,0.939,27.8,SAFE_Maintain_Course
COLD_CNT_037802,Fresh_Produce,41.1,2.0,2.53,2075.0,0.472,27.2,SAFE_Maintain_Course
COLD_CNT_028263,Biopharma_Vaccines,22.7,4.0,4.81,899.0,0.891,37.8,SAFE_Maintain_Course
COLD_CNT_076728,Biopharma_Vaccines,27.4,4.0,4.7,904.0,0.999,22.8,SAFE_Maintain_Course
COLD_CNT_049302,Fresh_Produce,32.9,2.0,2.41,1545.0,0.991,13.0,SAFE_Maintain_Course
COLD_CNT_009633,Biopharma_Vaccines,37.6,4.0,4.49,1568.0,0.669,19.7,SAFE_Maintain_Course
COLD_CNT_002781,Fresh_Produce,20.7,2.0,2.0,814.0,0.982,14.4,SAFE_Maintain_Course
COLD_CNT_004966,Frozen_Seafood,37.6,-18.0,-17.42,2843.0,0.975,23.1,SAFE_Maintain_Course
COLD_CNT_039937,Frozen_Seafood,36.9,-18.0,-17.75,2681.0,0.909,22.5,SAFE_Maintain_Course
COLD_CNT_008307,Fresh_Produce,44.3,2.0,2.87,2193.0,0.983,26.5,SAFE_Maintain_Course
COLD_CNT_053207,Frozen_Seafood,26.8,-18.0,-17.69,2244.0,0.709,22.1,SAFE_Maintain_Course
COLD_CNT_065957,Biopharma_Vaccines,33.0,4.0,4.62,1511.0,0.978,31.9,SAFE_Maintain_Course
COLD_CNT_028241,Frozen_Seafood,22.2,-18.0,-17.64,2124.0,0.964,15.3,SAFE_Maintain_Course
COLD_CNT_027752,Fresh_Produce,38.5,2.0,2.42,1790.0,0.662,28.5,SAFE_Maintain_Course
COLD_CNT_070941,Biopharma_Vaccines,41.2,4.0,4.42,2021.0,0.671,20.8,SAFE_Maintain_Course
COLD_CNT_003995,Biopharma_Vaccines,35.2,4.0,4.07,1642.0,0.731,7.9,SAFE_Maintain_Course
COLD_CNT_072548,Fresh_Produce,27.0,2.0,2.51,1235.0,0.997,17.2,SAFE_Maintain_Course
COLD_CNT_005100,Fresh_Produce,39.3,2.0,2.73,1879.0,0.754,24.8,SAFE_Maintain_Course
COLD_CNT_031579,Biopharma_Vaccines,41.1,4.0,4.8,1680.0,0.662,34.3,SAFE_Maintain_Course
COLD_CNT_007425,Biopharma_Vaccines,37.1,4.0,4.23,1731.0,0.912,5.7,SAFE_Maintain_Course
COLD_CNT_048021,Fresh_Produce,44.7,2.0,2.6,2065.0,0.809,22.0,SAFE_Maintain_Course
COLD_CNT_031810,Biopharma_Vaccines,35.1,4.0,4.72,1467.0,0.877,27.6,SAFE_Maintain_Course
COLD_CNT_009534,Biopharma_Vaccines,25.7,4.0,4.3,1038.0,0.622,19.4,SAFE_Maintain_Course
COLD_CNT_055164,Frozen_Seafood,39.6,-18.0,-17.43,2945.0,0.903,17.4,SAFE_Maintain_Course
COLD_CNT_062119,Frozen_Seafood,29.8,-18.0,-17.61,2138.0,0.938,19.0,SAFE_Maintain_Course
COLD_CNT_029589,Frozen_Seafood,35.2,-18.0,-17.72,2737.0,0.935,17.6,SAFE_Maintain_Course
COLD_CNT_069747,Fresh_Produce,43.8,2.0,2.69,2131.0,0.985,22.7,SAFE_Maintain_Course
COLD_CNT_057184,Biopharma_Vaccines,26.6,4.0,4.75,1156.0,0.958,18.1,SAFE_Maintain_Course
COLD_CNT_016612,Biopharma_Vaccines,37.7,4.0,4.42,1707.0,0.849,25.6,SAFE_Maintain_Course
COLD_CNT_073502,Fresh_Produce,43.3,2.0,2.6,2225.0,0.769,24.2,SAFE_Maintain_Course
COLD_CNT_018220,Fresh_Produce,44.8,2.0,2.61,2159.0,0.996,20.0,SAFE_Maintain_Course
COLD_CNT_012502,Frozen_Seafood,43.5,-18.0,-17.8,3015.0,0.988,18.7,SAFE_Maintain_Course
COLD_CNT_028024,Frozen_Seafood,40.2,-18.0,-17.57,2799.0,0.906,19.1,SAFE_Maintain_Course
COLD_CNT_053665,Frozen_Seafood,36.0,-18.0,-17.84,2596.0,0.927,3.8,SAFE_Maintain_Course
COLD_CNT_040179,Fresh_Produce,22.5,2.0,2.3,948.0,0.883,13.5,SAFE_Maintain_Course
COLD_CNT_064383,Fresh_Produce,31.8,2.0,2.47,1487.0,0.908,18.0,SAFE_Maintain_Course
COLD_CNT_016285,Fresh_Produce,30.6,2.0,2.6,1417.0,0.935,26.4,SAFE_Maintain_Course
COLD_CNT_065435,Biopharma_Vaccines,23.3,4.0,4.58,909.0,0.917,21.9,SAFE_Maintain_Course
COLD_CNT_003878,Fresh_Produce,41.2,2.0,2.36,1967.0,0.895,15.3,SAFE_Maintain_Course
COLD_CNT_026719,Frozen_Seafood,41.6,-18.0,-17.32,3006.0,0.852,20.2,SAFE_Maintain_Course
COLD_CNT_039208,Biopharma_Vaccines,38.8,4.0,4.33,1847.0,0.991,14.5,SAFE_Maintain_Course
COLD_CNT_076304,Fresh_Produce,43.4,2.0,2.37,2081.0,0.969,3.0,SAFE_Maintain_Course
COLD_CNT_015042,Fresh_Produce,33.5,2.0,2.68,1735.0,0.879,24.9,SAFE_Maintain_Course
COLD_CNT_027763,Fresh_Produce,30.1,2.0,2.47,1318.0,0.992,15.4,SAFE_Maintain_Course
COLD_CNT_035944,Fresh_Produce,31.5,2.0,2.66,1609.0,0.959,29.5,SAFE_Maintain_Course
COLD_CNT_064214,Fresh_Produce,23.3,2.0,2.64,1080.0,0.943,20.6,SAFE_Maintain_Course
COLD_CNT_000133,Biopharma_Vaccines,27.8,4.0,4.7,1222.0,0.959,32.9,SAFE_Maintain_Course
COLD_CNT_065678,Biopharma_Vaccines,38.6,4.0,4.38,1743.0,0.973,23.4,SAFE_Maintain_Course
COLD_CNT_066150,Frozen_Seafood,40.0,-18.0,-17.23,2866.0,0.916,24.6,SAFE_Maintain_Course
COLD_CNT_000947,Biopharma_Vaccines,41.1,4.0,4.61,1798.0,0.717,29.7,SAFE_Maintain_Course
COLD_CNT_075977,Fresh_Produce,20.9,2.0,2.76,987.0,0.971,36.1,SAFE_Maintain_Course
COLD_CNT_004220,Biopharma_Vaccines,42.8,4.0,4.75,1951.0,0.972,21.1,SAFE_Maintain_Course
COLD_CNT_077349,Frozen_Seafood,44.4,-18.0,-17.62,3046.0,0.826,24.2,SAFE_Maintain_Course
COLD_CNT_028294,Fresh_Produce,42.2,2.0,2.5,2030.0,0.917,24.5,SAFE_Maintain_Course
COLD_CNT_013032,Fresh_Produce,37.5,2.0,2.64,1637.0,0.84,26.4,SAFE_Maintain_Course
COLD_CNT_027229,Fresh_Produce,31.6,2.0,2.37,1279.0,0.725,14.0,SAFE_Maintain_Course
COLD_CNT_034850,Frozen_Seafood,37.1,-18.0,-17.41,2757.0,0.879,15.1,SAFE_Maintain_Course
COLD_CNT_030995,Fresh_Produce,39.5,2.0,2.55,2031.0,0.982,14.4,SAFE_Maintain_Course
COLD_CNT_037189,Fresh_Produce,22.5,2.0,2.37,1017.0,0.814,21.8,SAFE_Maintain_Course
COLD_CNT_045052,Fresh_Produce,38.4,2.0,2.81,1768.0,0.897,26.6,SAFE_Maintain_Course
COLD_CNT_000331,Biopharma_Vaccines,27.9,4.0,4.41,1229.0,0.744,25.6,SAFE_Maintain_Course
COLD_CNT_028464,Fresh_Produce,25.7,2.0,2.48,1101.0,0.973,18.6,SAFE_Maintain_Course
COLD_CNT_010426,Biopharma_Vaccines,24.7,4.0,4.65,969.0,0.919,29.1,SAFE_Maintain_Course
COLD_CNT_071246,Fresh_Produce,40.3,2.0,2.42,1881.0,0.827,12.5,SAFE_Maintain_Course
COLD_CNT_043724,Fresh_Produce,26.2,2.0,2.18,1201.0,0.915,16.6,SAFE_Maintain_Course
COLD_CNT_031732,Frozen_Seafood,31.4,-18.0,-17.42,2325.0,0.958,29.5,SAFE_Maintain_Course
COLD_CNT_023817,Biopharma_Vaccines,31.9,4.0,4.93,1338.0,0.967,17.2,SAFE_Maintain_Course
COLD_CNT_018783,Frozen_Seafood,23.4,-18.0,-17.77,2264.0,0.995,13.2,SAFE_Maintain_Course
COLD_CNT_061838,Biopharma_Vaccines,27.2,4.0,4.81,1105.0,0.606,34.4,SAFE_Maintain_Course
COLD_CNT_075485,Fresh_Produce,24.5,2.0,2.78,1110.0,0.629,31.8,SAFE_Maintain_Course
COLD_CNT_060393,Frozen_Seafood,23.6,-18.0,-17.72,1944.0,0.911,20.4,SAFE_Maintain_Course
COLD_CNT_017859,Biopharma_Vaccines,24.7,4.0,4.33,1198.0,0.989,19.5,SAFE_Maintain_Course
COLD_CNT_026305,Biopharma_Vaccines,21.2,4.0,4.18,994.0,0.672,24.5,SAFE_Maintain_Course
COLD_CNT_067562,Frozen_Seafood,38.8,-18.0,-17.75,2803.0,0.949,9.5,SAFE_Maintain_Course
COLD_CNT_079998,Biopharma_Vaccines,20.8,4.0,4.18,812.0,0.915,18.2,SAFE_Maintain_Course
COLD_CNT_043382,Frozen_Seafood,40.1,-18.0,-17.77,2887.0,0.624,26.2,SAFE_Maintain_Course
COLD_CNT_016614,Frozen_Seafood,36.4,-18.0,-17.76,2862.0,0.91,16.1,SAFE_Maintain_Course
COLD_CNT_000283,Frozen_Seafood,42.7,-18.0,-17.52,2994.0,0.987,16.7,SAFE_Maintain_Course
COLD_CNT_055147,Fresh_Produce,36.1,2.0,2.29,1749.0,0.849,20.7,SAFE_Maintain_Course
COLD_CNT_071195,Frozen_Seafood,21.3,-18.0,-17.6,1966.0,0.94,25.8,SAFE_Maintain_Course
COLD_CNT_028329,Fresh_Produce,38.6,2.0,2.36,1766.0,0.806,20.8,SAFE_Maintain_Course
COLD_CNT_011964,Biopharma_Vaccines,30.5,4.0,4.21,1265.0,0.442,19.8,SAFE_Maintain_Course
COLD_CNT_030898,Frozen_Seafood,41.9,-18.0,-17.84,3137.0,0.718,21.3,SAFE_Maintain_Course
COLD_CNT_022669,Biopharma_Vaccines,21.6,4.0,4.25,986.0,0.988,20.7,SAFE_Maintain_Course
COLD_CNT_030056,Fresh_Produce,38.4,2.0,2.48,1834.0,0.977,18.2,SAFE_Maintain_Course
COLD_CNT_059963,Biopharma_Vaccines,42.7,4.0,4.76,1951.0,0.844,36.8,SAFE_Maintain_Course
COLD_CNT_077588,Biopharma_Vaccines,38.3,4.0,4.29,1780.0,0.994,17.4,SAFE_Maintain_Course
COLD_CNT_010872,Fresh_Produce,21.5,2.0,2.62,931.0,0.87,26.1,SAFE_Maintain_Course
COLD_CNT_005653,Frozen_Seafood,29.3,-18.0,-17.9,2338.0,0.72,20.1,SAFE_Maintain_Course
COLD_CNT_059593,Biopharma_Vaccines,32.6,4.0,4.59,1290.0,0.883,29.9,SAFE_Maintain_Course
COLD_CNT_063514,Biopharma_Vaccines,26.7,4.0,4.62,1030.0,0.959,22.0,SAFE_Maintain_Course
COLD_CNT_037677,Frozen_Seafood,43.2,-18.0,-17.61,2969.0,0.907,19.7,SAFE_Maintain_Course
COLD_CNT_002890,Biopharma_Vaccines,36.4,4.0,4.27,1664.0,0.97,7.6,SAFE_Maintain_Course
COLD_CNT_047249,Biopharma_Vaccines,32.9,4.0,4.78,1335.0,0.944,25.8,SAFE_Maintain_Course
COLD_CNT_055828,Biopharma_Vaccines,25.7,4.0,4.33,1185.0,0.788,15.1,SAFE_Maintain_Course
COLD_CNT_011590,Frozen_Seafood,23.3,-18.0,-17.66,2104.0,0.871,24.4,SAFE_Maintain_Course
COLD_CNT_010571,Fresh_Produce,21.0,2.0,2.48,886.0,0.957,23.0,SAFE_Maintain_Course
COLD_CNT_017330,Fresh_Produce,29.7,2.0,2.37,1391.0,0.985,15.7,SAFE_Maintain_Course
COLD_CNT_063195,Biopharma_Vaccines,37.3,4.0,4.62,1705.0,0.913,22.5,SAFE_Maintain_Course
COLD_CNT_012661,Frozen_Seafood,44.7,-18.0,-17.62,2987.0,0.744,29.3,SAFE_Maintain_Course
COLD_CNT_006378,Frozen_Seafood,42.2,-18.0,-17.29,2870.0,0.996,24.9,SAFE_Maintain_Course
COLD_CNT_041588,Frozen_Seafood,20.6,-18.0,-17.58,2000.0,0.862,17.7,SAFE_Maintain_Course
COLD_CNT_058908,Fresh_Produce,39.7,2.0,2.37,2043.0,0.967,23.1,SAFE_Maintain_Course
COLD_CNT_044980,Biopharma_Vaccines,24.4,4.0,4.14,1002.0,0.972,6.3,SAFE_Maintain_Course
COLD_CNT_038730,Biopharma_Vaccines,21.0,4.0,4.68,800.0,0.798,22.1,SAFE_Maintain_Course
COLD_CNT_005827,Biopharma_Vaccines,28.9,4.0,4.43,1229.0,0.988,17.0,SAFE_Maintain_Course
COLD_CNT_015828,Fresh_Produce,36.2,2.0,2.69,1634.0,0.887,31.9,SAFE_Maintain_Course
COLD_CNT_053878,Fresh_Produce,35.5,2.0,2.44,1672.0,0.848,25.8,SAFE_Maintain_Course
COLD_CNT_005076,Frozen_Seafood,22.9,-18.0,-17.34,2120.0,0.932,20.4,SAFE_Maintain_Course
COLD_CNT_024936,Biopharma_Vaccines,23.6,4.0,4.44,964.0,0.916,28.6,SAFE_Maintain_Course
COLD_CNT_010979,Fresh_Produce,44.0,2.0,2.19,2023.0,0.933,11.2,SAFE_Maintain_Course
COLD_CNT_018318,Frozen_Seafood,35.8,-18.0,-17.52,2590.0,0.893,11.9,SAFE_Maintain_Course
COLD_CNT_073386,Fresh_Produce,42.1,2.0,2.55,1955.0,0.877,29.2,SAFE_Maintain_Course
COLD_CNT_037108,Fresh_Produce,27.8,2.0,2.41,1339.0,0.907,22.9,SAFE_Maintain_Course
COLD_CNT_025887,Fresh_Produce,41.2,2.0,2.52,2180.0,0.986,16.2,SAFE_Maintain_Course
COLD_CNT_043095,Frozen_Seafood,22.6,-18.0,-17.57,2058.0,0.974,22.7,SAFE_Maintain_Course
COLD_CNT_064327,Frozen_Seafood,35.9,-18.0,-17.63,2738.0,0.831,23.5,SAFE_Maintain_Course
COLD_CNT_006040,Fresh_Produce,39.7,2.0,2.3,2073.0,0.887,15.6,SAFE_Maintain_Course
COLD_CNT_019878,Fresh_Produce,25.9,2.0,2.95,1076.0,0.633,33.9,SAFE_Maintain_Course
COLD_CNT_023921,Frozen_Seafood,23.8,-18.0,-17.31,2044.0,0.989,19.6,SAFE_Maintain_Course
COLD_CNT_066614,Fresh_Produce,44.8,2.0,2.73,2113.0,0.832,30.2,SAFE_Maintain_Course
COLD_CNT_029214,Fresh_Produce,25.9,2.0,2.51,1303.0,0.965,16.2,SAFE_Maintain_Course
COLD_CNT_050021,Frozen_Seafood,33.0,-18.0,-17.5,2368.0,0.887,24.1,SAFE_Maintain_Course
COLD_CNT_022719,Fresh_Produce,23.0,2.0,2.59,1094.0,0.878,19.7,SAFE_Maintain_Course
COLD_CNT_002820,Frozen_Seafood,42.4,-18.0,-17.61,2910.0,0.852,19.3,SAFE_Maintain_Course
COLD_CNT_064772,Biopharma_Vaccines,37.0,4.0,4.44,1626.0,0.857,11.9,SAFE_Maintain_Course
COLD_CNT_029501,Biopharma_Vaccines,24.8,4.0,4.39,1161.0,0.963,9.4,SAFE_Maintain_Course
COLD_CNT_057297,Biopharma_Vaccines,29.4,4.0,4.7,1239.0,0.945,20.1,SAFE_Maintain_Course
COLD_CNT_007788,Biopharma_Vaccines,26.6,4.0,4.82,1149.0,0.963,30.1,SAFE_Maintain_Course
COLD_CNT_009280,Fresh_Produce,35.1,2.0,2.38,1709.0,0.958,16.6,SAFE_Maintain_Course
COLD_CNT_075931,Biopharma_Vaccines,40.2,4.0,4.93,1796.0,0.912,30.4,SAFE_Maintain_Course
COLD_CNT_069849,Fresh_Produce,31.0,2.0,2.45,1413.0,0.838,32.1,SAFE_Maintain_Course
COLD_CNT_078826,Biopharma_Vaccines,28.7,4.0,4.49,1190.0,0.859,24.8,SAFE_Maintain_Course
COLD_CNT_047330,Fresh_Produce,32.4,2.0,2.23,1319.0,0.798,22.8,SAFE_Maintain_Course
COLD_CNT_039876,Biopharma_Vaccines,24.6,4.0,4.34,967.0,0.968,20.6,SAFE_Maintain_Course
COLD_CNT_048152,Frozen_Seafood,41.7,-18.0,-17.11,2818.0,0.905,25.5,SAFE_Maintain_Course
COLD_CNT_023639,Biopharma_Vaccines,27.7,4.0,4.3,1249.0,0.849,18.1,SAFE_Maintain_Course
COLD_CNT_000030,Fresh_Produce,35.4,2.0,2.34,1650.0,0.915,19.7,SAFE_Maintain_Course
COLD_CNT_053192,Frozen_Seafood,30.2,-18.0,-17.7,2383.0,0.761,18.6,SAFE_Maintain_Course
COLD_CNT_023108,Frozen_Seafood,32.4,-18.0,-17.26,2590.0,0.951,25.2,SAFE_Maintain_Course
COLD_CNT_034012,Fresh_Produce,27.5,2.0,2.57,1211.0,0.87,22.6,SAFE_Maintain_Course
COLD_CNT_012069,Biopharma_Vaccines,27.7,4.0,4.59,1174.0,0.987,12.6,SAFE_Maintain_Course
COLD_CNT_070294,Fresh_Produce,32.5,2.0,2.42,1468.0,0.888,20.8,SAFE_Maintain_Course
COLD_CNT_060899,Frozen_Seafood,28.0,-18.0,-17.7,2451.0,0.866,25.7,SAFE_Maintain_Course
COLD_CNT_014984,Frozen_Seafood,39.6,-18.0,-17.33,2843.0,0.892,24.1,SAFE_Maintain_Course
COLD_CNT_037268,Frozen_Seafood,39.2,-18.0,-17.63,2713.0,0.751,19.3,SAFE_Maintain_Course
COLD_CNT_041818,Frozen_Seafood,24.0,-18.0,-17.66,2022.0,0.963,21.1,SAFE_Maintain_Course
COLD_CNT_067041,Biopharma_Vaccines,30.8,4.0,4.57,1488.0,0.841,22.4,SAFE_Maintain_Course
COLD_CNT_043662,Fresh_Produce,43.9,2.0,2.68,2242.0,0.936,21.4,SAFE_Maintain_Course
COLD_CNT_063548,Biopharma_Vaccines,26.9,4.0,4.47,1030.0,0.623,22.7,SAFE_Maintain_Course
COLD_CNT_002000,Fresh_Produce,38.7,2.0,2.56,1863.0,0.977,23.7,SAFE_Maintain_Course
COLD_CNT_001669,Fresh_Produce,42.8,2.0,2.59,1982.0,0.925,24.0,SAFE_Maintain_Course
COLD_CNT_042241,Fresh_Produce,24.5,2.0,2.5,1143.0,0.899,18.8,SAFE_Maintain_Course
COLD_CNT_036021,Frozen_Seafood,32.4,-18.0,-17.72,2491.0,0.697,20.3,SAFE_Maintain_Course
COLD_CNT_073631,Fresh_Produce,29.3,2.0,2.33,1263.0,0.932,16.3,SAFE_Maintain_Course
COLD_CNT_043565,Fresh_Produce,24.2,2.0,2.26,1161.0,0.885,21.4,SAFE_Maintain_Course
COLD_CNT_002816,Frozen_Seafood,29.2,-18.0,-17.74,2314.0,0.998,19.3,SAFE_Maintain_Course
COLD_CNT_055677,Biopharma_Vaccines,21.3,4.0,4.42,867.0,0.998,17.6,SAFE_Maintain_Course
COLD_CNT_017392,Biopharma_Vaccines,36.1,4.0,4.62,1692.0,0.955,19.6,SAFE_Maintain_Course
COLD_CNT_061443,Biopharma_Vaccines,43.4,4.0,4.36,1892.0,0.982,8.2,SAFE_Maintain_Course
COLD_CNT_025520,Frozen_Seafood,28.8,-18.0,-17.4,2301.0,0.734,22.6,SAFE_Maintain_Course
COLD_CNT_030635,Frozen_Seafood,30.3,-18.0,-17.64,2548.0,0.968,17.0,SAFE_Maintain_Course
COLD_CNT_016094,Frozen_Seafood,37.4,-18.0,-17.45,2755.0,0.787,25.7,SAFE_Maintain_Course
COLD_CNT_014994,Biopharma_Vaccines,43.2,4.0,4.74,1983.0,0.903,21.7,SAFE_Maintain_Course
COLD_CNT_045490,Biopharma_Vaccines,26.4,4.0,4.42,1022.0,0.98,24.0,SAFE_Maintain_Course
COLD_CNT_002802,Fresh_Produce,36.3,2.0,2.49,1835.0,0.87,12.7,SAFE_Maintain_Course
COLD_CNT_015514,Frozen_Seafood,30.8,-18.0,-17.26,2530.0,0.979,25.4,SAFE_Maintain_Course
COLD_CNT_078782,Fresh_Produce,33.4,2.0,2.68,1484.0,0.957,24.5,SAFE_Maintain_Course
COLD_CNT_031458,Frozen_Seafood,24.6,-18.0,-17.5,2074.0,0.887,22.2,SAFE_Maintain_Course
COLD_CNT_079812,Fresh_Produce,41.1,2.0,2.59,1934.0,0.824,27.1,SAFE_Maintain_Course
COLD_CNT_062149,Fresh_Produce,40.4,2.0,2.64,1857.0,0.998,14.5,SAFE_Maintain_Course
COLD_CNT_030675,Fresh_Produce,24.0,2.0,2.44,1088.0,0.96,14.0,SAFE_Maintain_Course
COLD_CNT_016083,Fresh_Produce,26.2,2.0,2.56,1248.0,0.999,18.9,SAFE_Maintain_Course
COLD_CNT_060734,Frozen_Seafood,37.5,-18.0,-17.46,2830.0,0.701,21.9,SAFE_Maintain_Course
COLD_CNT_051952,Biopharma_Vaccines,23.7,4.0,4.14,1029.0,0.767,20.1,SAFE_Maintain_Course
COLD_CNT_010803,Fresh_Produce,44.5,2.0,2.63,2122.0,0.941,32.5,SAFE_Maintain_Course
COLD_CNT_009819,Biopharma_Vaccines,31.2,4.0,4.54,1318.0,0.925,20.2,SAFE_Maintain_Course
COLD_CNT_029024,Fresh_Produce,38.6,2.0,2.5,1798.0,0.766,14.1,SAFE_Maintain_Course
COLD_CNT_013047,Frozen_Seafood,42.3,-18.0,-17.59,3110.0,0.852,23.8,SAFE_Maintain_Course
COLD_CNT_009020,Fresh_Produce,24.3,2.0,2.48,1030.0,0.934,13.8,SAFE_Maintain_Course
COLD_CNT_061605,Fresh_Produce,33.6,2.0,3.05,1660.0,0.993,28.9,SAFE_Maintain_Course
COLD_CNT_078097,Fresh_Produce,22.2,2.0,2.58,1005.0,0.852,22.0,SAFE_Maintain_Course
COLD_CNT_045593,Biopharma_Vaccines,40.1,4.0,4.18,2038.0,0.886,13.9,SAFE_Maintain_Course
COLD_CNT_039362,Frozen_Seafood,25.3,-18.0,-17.6,2109.0,0.863,18.2,SAFE_Maintain_Course
COLD_CNT_048340,Frozen_Seafood,24.6,-18.0,-17.68,2346.0,0.996,15.9,SAFE_Maintain_Course
COLD_CNT_054434,Biopharma_Vaccines,38.8,4.0,4.2,1514.0,0.989,13.8,SAFE_Maintain_Course
COLD_CNT_022624,Frozen_Seafood,20.1,-18.0,-17.34,1911.0,0.838,16.2,SAFE_Maintain_Course
COLD_CNT_068970,Biopharma_Vaccines,29.5,4.0,4.76,1335.0,0.854,34.4,SAFE_Maintain_Course
COLD_CNT_050415,Biopharma_Vaccines,43.7,4.0,4.46,1846.0,0.992,19.5,SAFE_Maintain_Course
COLD_CNT_023606,Biopharma_Vaccines,24.1,4.0,4.45,1022.0,0.916,15.6,SAFE_Maintain_Course
COLD_CNT_029375,Biopharma_Vaccines,43.2,4.0,4.81,1838.0,0.744,23.3,SAFE_Maintain_Course
COLD_CNT_044477,Biopharma_Vaccines,23.3,4.0,4.56,941.0,0.925,20.2,SAFE_Maintain_Course
COLD_CNT_003254,Biopharma_Vaccines,37.5,4.0,4.64,1880.0,0.963,16.0,SAFE_Maintain_Course
COLD_CNT_028372,Frozen_Seafood,41.0,-18.0,-17.62,2912.0,0.86,16.0,SAFE_Maintain_Course
