Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9420416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9808333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9507380952380953
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9858023255813955
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9864166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9956250000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9388462301587301
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9400416666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9529285714285713
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.987375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947916666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9484404761904763
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9885416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929896916146917
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9358333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977083333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5530027281746033
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9756666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980730249480249
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9800000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9752202380952382
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9783392857142856
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8605416666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9745833333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8036235119047617
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9341874999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9890238095238095
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9622916666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9890833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7858839285714285
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9819940476190476
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8404880952380951
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9932500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9704345238095238
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937499999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9845
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9587708333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9840833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9818333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9894166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9852916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8040968344718346
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9627499999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9704166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8729583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6375932539682538
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9879761904761906
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.5928677675371226
SAFE_Maintain_Course,SAFE_Maintain_Course,0.987388888888889
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9858333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8210684523809525
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7581613247863248
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919791666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9868750000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9871666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.848720238095238
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9834166666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9870416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964285714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8785908820908823
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921666666666669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897499999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9697083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9908511904761904
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9860416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9742083333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9105416666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9732500000000003
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963541666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955730249480248
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6775416666666669
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.727077380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7701488095238095
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.954017857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9913333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4842083333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999375
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.9142499999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5570178571428572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9458333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9789880952380952
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9790327380952379
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9905416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9858439922480621
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7863154761904763
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9816875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919940476190477
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8710728715728716
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9419613095238097
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9745833333333331
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9604583333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9918750000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9341369047619047
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8935595238095237
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9205833333333331
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947499999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9875833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8639642857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5783571428571429
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9917083333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.9122283855850034
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9813333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951785714285716
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9366865079365081
SAFE_Maintain_Course,SAFE_Maintain_Course,0.98831112018612
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9203139880952382
SAFE_Maintain_Course,SAFE_Maintain_Course,0.918342261904762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9604166666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9850714285714287
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9607142857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,0.958267857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,0.955375
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6317348901098903
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6222678571428572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8109315476190474
SAFE_Maintain_Course,SAFE_Maintain_Course,0.98625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8496346153846155
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9719940476190474
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.95375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.990625
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.5928333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9895833333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9468749999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.963125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9860833333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9736666666666668
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6445595238095239
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7167708333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7295833333333331
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927361111111113
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9553869047619044
SAFE_Maintain_Course,SAFE_Maintain_Course,0.949
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9487797619047619
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7419464285714283
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9870089285714286
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5474474206349204
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99775
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9823333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9494166666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9481458333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.755892857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9735416666666669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9828333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9560416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9735416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992452380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.988625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7960714285714284
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9819047619047621
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4120510822510821
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9905416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9085059523809523
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5682440476190477
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9883333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9764583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8715741995073891
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919791666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9713184523809525
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992529761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975000000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9521563582813581
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9671927655677655
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8035833333333336
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9871666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9815476190476191
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9645
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9815416666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8302142857142856
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9619940476190477
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972083333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.982218992248062
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.560779761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9792202380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9705863095238096
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8883035714285715
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9894166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938690476190476
SAFE_Maintain_Course,SAFE_Maintain_Course,0.947625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9515416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.988125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9506666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9596130952380952
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9874166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9074642857142854
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6959747023809524
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9850476190476191
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9686428571428571
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9592083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9814305555555555
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9844404761904763
SAFE_Maintain_Course,SAFE_Maintain_Course,0.96925
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902396916146917
SAFE_Maintain_Course,SAFE_Maintain_Course,0.975125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9780833333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979761904761904
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9912619047619047
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9854583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6326071428571428
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8136964285714287
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.41948214285714286
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9303154761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9734375000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5982687728937729
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9833750000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919166666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9534375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9830952380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9765833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7891655844155845
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9714583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9682500000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9585793650793651
SAFE_Maintain_Course,SAFE_Maintain_Course,0.98875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995
SAFE_Maintain_Course,SAFE_Maintain_Course,0.988
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5081458333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9544166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8675892857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9069821428571428
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9862261904761905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9347499999999997
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6911343457943927
SAFE_Maintain_Course,SAFE_Maintain_Course,0.98875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9883333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7422201629127997
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9670277777777778
SAFE_Maintain_Course,SAFE_Maintain_Course,0.990625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946250000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.974857142857143
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9892202380952382
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9764583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9870833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9416071428571426
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9848214285714285
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9845833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996
SAFE_Maintain_Course,SAFE_Maintain_Course,0.908782738095238
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9824166666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9572083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9858333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9738333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9859583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9780208333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9731488095238094
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9665238095238097
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919642857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9374627976190476
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9605695541853104
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99625
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.876875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7481317360800119
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921563582813583
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9911250000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.97725
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9796696428571426
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5885615079365079
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9865476190476191
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9608571428571431
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9337440476190476
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9804166666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9765119047619047
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7192857142857143
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8884642857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9891249999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8775416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.921160714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7321458333333333
