Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9776984630846896
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9878291412705699
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951288784239287
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964178911925785
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941068002458471
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9622986303351664
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8826146047774954
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976678412945732
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978307664797711
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8805576138133717
SAFE_Maintain_Course,SAFE_Maintain_Course,0.985172793709993
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9591394323186748
SAFE_Maintain_Course,SAFE_Maintain_Course,0.97281614144737
SAFE_Maintain_Course,SAFE_Maintain_Course,0.982863493031343
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9608150270543107
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9859850574520762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927708634305817
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9875918604203773
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9786637828353538
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9891530757119272
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9508732028167699
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9538186589467162
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9793150704767696
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970942663119632
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9677436348072915
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981516191767206
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9850569556406107
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9767177222363763
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9620880837177053
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9492811176780167
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9739624365750842
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,0.6299924542280304
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9781082887641886
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945077048280107
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9650211070869607
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9734763401333444
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970045994502911
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9846443750071613
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8456435419833122
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9785783177631916
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9872560113991706
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981583214710151
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9319464655266019
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8367107869334381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9901763277436334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7628619756469185
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9692187502321257
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8280862842185469
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9886238564712834
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6626579039538553
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9915295511476123
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9944624369611286
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921521299991456
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9801356928784019
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994713905820883
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945868526638942
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4816359124616367
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971287352642147
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958315330184259
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980577810977711
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954733310610638
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9674926415728293
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9775910942167237
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9776512599723398
SAFE_Maintain_Course,SAFE_Maintain_Course,0.620232201521183
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8124403354249291
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9890185413377026
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7693815152110841
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973606725870731
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9761175659923701
SAFE_Maintain_Course,SAFE_Maintain_Course,0.964833070292065
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9814971083129506
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960366973871002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9825611808111708
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985900611570222
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9831510203955577
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9420572014746144
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9777736353280259
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9863262430072888
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8258634259241324
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8299901793056347
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9913148642260573
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8790100878300108
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937450531305145
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9840094553773682
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9273868975687689
SAFE_Maintain_Course,SAFE_Maintain_Course,0.836849927565972
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9693240118150125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8553685394346663
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8513504452727624
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953921540441729
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966065097490242
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9585536156761685
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9516478531769061
SAFE_Maintain_Course,SAFE_Maintain_Course,0.828336933083295
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9864863429004438
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8712402630527005
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9228673769422425
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897812876845948
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8454153463975418
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925890376217213
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9374962587636424
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9674367962403675
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8464617279281278
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914887310158439
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9074108511558326
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7592841345342611
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998239940242525
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9823309142954163
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992802059496582
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9734735145118809
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9690791532592765
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9686404551177412
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9918379667104865
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9186502249527925
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997559645774987
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9448977035448353
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9884379468750849
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9420727797918776
SAFE_Maintain_Course,SAFE_Maintain_Course,0.849435307705849
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9786827440329828
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9171192725776878
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934051737832859
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9091346766426953
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9300318628732895
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9844219397533256
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9266122885712352
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925073887541049
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7764182145861344
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9391937212291834
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9323539509142617
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9918145307659052
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8352926334819776
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970136405289035
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9507392276906829
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9894251751211377
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8545157051063267
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9518673100527765
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9670566630664912
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9654838215134103
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963570969047346
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9923482192790058
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8982114674777099
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9843402287004327
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9627576208588228
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9629231592733284
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9759600509606411
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8705055515301454
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945075576714031
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8906299788578939
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957113447893329
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9463823412593352
SAFE_Maintain_Course,SAFE_Maintain_Course,0.949668747595205
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9180311373287554
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9706465664275045
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8094604605387608
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9579145575301327
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957044237530487
SAFE_Maintain_Course,SAFE_Maintain_Course,0.958823968147135
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8897147415833738
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8307080775847464
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7115696196962757
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991881442165129
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9157315842563639
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9255765088057529
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7830677369059208
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9911766320275534
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9337221263206671
WARNING_Request_HVAC_Remote_Reset,WARNING_Request_HVAC_Remote_Reset,0.8377833729167102
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8574419695048598
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9412896965499796
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9709869596833789
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9553736791599523
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9862969032259145
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.592294029873633
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8023645985432757
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9883009490438436
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973261234079358
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9900592044583574
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8006338681491783
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9230034771965847
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995065442821829
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9661629819145073
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9747472864959325
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979364219500976
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9526721170504965
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9690875878275595
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9931179273814614
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8058280702692794
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9249865896861826
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934328321655213
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9923160190167652
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7559915241743874
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9944062591912239
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8104539982006981
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961508822102796
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9895566036464324
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8715419144974669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9603691757802586
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9663634586097154
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9368606868136142
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9887403589319106
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9653626008285755
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957789076365791
SAFE_Maintain_Course,SAFE_Maintain_Course,0.981812849643329
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8602128522794391
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9841451036473277
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6662031513423321
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8914132577109503
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965626386879335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9696015488979062
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9746251132387235
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9612122007193653
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99212197219769
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962347185133054
SAFE_Maintain_Course,SAFE_Maintain_Course,0.976969008438556
SAFE_Maintain_Course,SAFE_Maintain_Course,0.940905457509741
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7694093937383261
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9885072155226671
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9859061551788583
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9545724795322446
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962681112891362
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9668368677843594
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8683175186237884
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9930879754249758
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9491201979636285
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9834716053900876
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9839311078550286
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9891292775187667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9037335757523088
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979756257258192
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966787041584234
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952136359981794
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8707343554095769
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6371483970773779
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8687691002642155
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9093124715382201
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9790572533049594
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9868576885520405
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9880172167100244
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9895786178797435
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9665688503049479
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8719262404303575
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9635640966235279
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8449975359086521
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9488382608280739
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902176646130685
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9868695701681134
SAFE_Maintain_Course,SAFE_Maintain_Course,0.663660998442048
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904734699783205
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927254628611472
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9669202572619304
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9563263545250231
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9907990207257014
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9730215339028832
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9708564290451285
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9890505187473282
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9416370474769552
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9918533714835638
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942688142904028
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975887160972151
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981459691579024
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8109722195148322
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9948669480999386
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934220493661771
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9466355557315049
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8124295203715871
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937213263504074
SAFE_Maintain_Course,SAFE_Maintain_Course,0.911139759141266
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8469381172443129
SAFE_Maintain_Course,SAFE_Maintain_Course,0.944292627877539
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947134495123189
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9851337799193103
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9829363410042365
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9901341121505435
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9030183936009037
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9912513059231918
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9856098365554401
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992473111719406
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9676989352895847
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9884927759303425
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946697401836743
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9761779052921162
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5655587248873418
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9582879674922375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9703289716700578
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9944770597218615
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9392763201159
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984379925706689
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980528923684514
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9891660093578138
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9422453982236572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9460478808899961
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9882505949156253
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966201649084756
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9816749429543866
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9918668778004394
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9752757704737681
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974084178644628
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9944780070827608
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8312764392616689
SAFE_Maintain_Course,SAFE_Maintain_Course,0.519357655450901
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8925930358285872
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9887550789072174
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960218587015983
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972513345621608
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9811601334279668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8940612588968587
SAFE_Maintain_Course,SAFE_Maintain_Course,0.876388392933633
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998684846442745
SAFE_Maintain_Course,SAFE_Maintain_Course,0.922048094147439
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9404578197884003
SAFE_Maintain_Course,SAFE_Maintain_Course,0.979216595826195
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9717289175023209
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9149920436770854
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935525819421896
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9788342317358328
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9913504567719933
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9864232749639095
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9319974520734298
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9292140993505366
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9944031726495304
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9847465060518492
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6610263346218198
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4979872429482704
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8687768926576193
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9757867820465311
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8804564354554348
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9871965905848121
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9544871479009691
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9813948287091201
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988455727224472
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9829333937264404
SAFE_Maintain_Course,SAFE_Maintain_Course,0.766037691281905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9864909427020231
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921915766778245
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9660948443794649
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6320155244059671
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9845236325381691
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9379888451742265
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938367060582715
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902694787220468
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942102481630855
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9312301483489946
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9572855722819953
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9820434866421804
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9865547739293566
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8545029073621386
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9722436855268866
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9638671975675085
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8915522418041626
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9391411110114063
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9857979039987299
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902163620057006
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954343825013016
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9089639012953153
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980672020814099
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9843127967567322
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9720071447119496
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954219400539901
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8947379341863106
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9348789053079996
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9690514191508055
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8961621896570162
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9327734209846058
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9320147373412502
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6214829240683761
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9907107011165877
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7961148236347521
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9562096927558545
SAFE_Maintain_Course,SAFE_Maintain_Course,0.889600355366872
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9648116141016545
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9861531906710078
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9817899286564272
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6272990329991361
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9459383076666298
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966700959689702
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9866838205346657
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9754216795464588
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9378272339779055
SAFE_Maintain_Course,SAFE_Maintain_Course,0.49632823569825485
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9854733782613487
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955724760152173
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9804221959117926
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910379688564959
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966238763743176
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9792998030096112
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9932063745088477
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9252826810683081
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9736939063150517
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947599352035739
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7460728249800808
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9769022484063907
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9330902234816374
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9308191122833378
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9265979663281462
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9638032605170898
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7951972557006141
