Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991480202640183
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981231430560588
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968663511392373
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973537571962113
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955784065098695
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949682290603992
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6459614619223113
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.8324945976374769
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997715904136366
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924442761570307
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993459592201099
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976716114362981
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987080286114749
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9931028938307644
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974586734475308
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9948150907050538
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987099668717795
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939258456282479
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985120173774631
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979796357473235
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970548541224132
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999277856655443
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950031831750055
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997189465169214
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960446419859946
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7059071561670378
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983948012420397
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9903784025881525
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8858116019685398
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949453756294864
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977870169251004
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,0.7147492807608771
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998854552461807
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5071027765544992
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957064036349942
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9629048396644074
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991044975001042
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999310973842419
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981944093005398
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976456355444505
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983436218207584
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994405144880098
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982869281143011
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991592597355088
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979992896811575
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993676652832283
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989429862139871
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7879156702354057
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988644927364243
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.9247089684958786
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995872162574027
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959219671206219
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999428473363678
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982423524753021
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995956091442345
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991340057881138
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983094882662656
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997108516562007
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993329616541954
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7413973023117313
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986950106969819
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996547499406251
SAFE_Maintain_Course,SAFE_Maintain_Course,0.49133472281785434
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991245201792218
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983839261559391
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981860338827515
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976282817237894
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979430399969643
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982126361926098
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980066946390374
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968064636864983
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971891539004124
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993534632644373
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9831968743436459
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9316430020235996
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9881122113385241
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953277043254369
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976389575566684
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9866485173920044
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995317922467914
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9900655344743248
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938794643203559
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981525248288046
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985408602095605
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994262522935068
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987657429417841
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987328129153075
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999305195157498
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999316953564668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997967608684149
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980550005853936
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962358021759209
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998946878749807
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974129944847396
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989348027847564
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99946779544133
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951397759519809
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987619025596184
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999726606303919
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964762986133536
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999961028316368
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933938113608184
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986355000822472
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988925641134037
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999696080755838
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990050569794825
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9274062255013101
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989891290970647
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997195998831001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921699508302416
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993463540379708
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995703029259396
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996441286407462
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986991749418225
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973560466916794
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998307841181526
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985389328363602
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993497173231046
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9870497033160309
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965325972629158
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6728937946393575
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992689808428673
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9058581213270459
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99641284342285
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979994760050648
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981687919325317
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998946787026034
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998210375076591
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983968151994528
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994323965304327
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9932583190560961
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994169640968087
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993685829364931
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9932171680454248
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989158745964645
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992838784734853
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980403833766813
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995518912572825
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8573120314747866
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981824536667837
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9781814761668922
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983517006668445
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996730912191876
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983945798888898
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991022363176628
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989481594400104
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945104621743733
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990028037941651
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996055212351826
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995258788666874
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988625829442666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986887934206918
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937765562052369
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951148971831822
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980733550496915
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985764630690207
SAFE_Maintain_Course,SAFE_Maintain_Course,0.44786024223761056
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999352954541229
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980661675847003
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984218579215024
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958846127776262
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981411705369125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993949668129101
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9880162911714276
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995000438041576
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970830514915997
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998337449035343
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993038833841391
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985303785184925
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984432829111735
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945846824148913
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961546819540475
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990893738455917
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950000427238505
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983090014144189
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938266191219823
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977243121786249
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954791658754184
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7645843994626367
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990701349559363
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990892347333848
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9884577003624666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996272956439023
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9406150014334496
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998980755824276
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9944094991210684
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988658752471551
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996697240274338
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972313801330923
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996429754747782
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994214175193571
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983699468698997
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9948301042981731
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971918404665824
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988566446563842
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991020382519346
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938478924777702
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9899003823032541
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997902400649056
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995719719248345
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8672277053092654
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938613014515626
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974108319609915
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9940980772852296
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7477234737204601
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979365445713024
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9928794206314666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997863496110574
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920565862350503
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984659778920266
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998565019612907
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934467623654225
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991951921776004
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972596983834846
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988755853998454
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999648219488667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934463932541162
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996269751014094
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6305276102214155
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988987707016979
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9846089929015429
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974672521308243
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,0.991997649443644
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9940905294826636
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939739528158075
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999298706021778
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916909457187568
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979319675690321
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998597553982498
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9588228973279918
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999365955296783
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980865720363812
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998758965862859
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.8103382047454359
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9780341079407021
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996766444955492
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989709877056488
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976435702538483
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995537476511007
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995690921368615
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9646331965140501
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959959109164008
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9365057854041877
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968493789997735
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998936812678043
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998801643635807
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992462986984803
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9545600205210548
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989659603651243
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981521369774072
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99578492582392
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987896205699656
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9944249674971921
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996722422117047
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978060103464022
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945667846387113
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969633016068488
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992250449689962
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960425345467735
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9863927610362441
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982344470733849
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993750555292399
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989112175464598
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970674177035301
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993027350921997
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988330836104808
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993200715690465
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5296192240214693
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975844074370169
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997846094023667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965074425459973
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979879766907148
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7383844543174342
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975879098375993
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968749067055647
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977086147743229
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975363098977253
SAFE_Maintain_Course,SAFE_Maintain_Course,0.47316121152241214
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8789333859914376
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982066087005157
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942953321349232
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980815843990407
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9550763205197826
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967145769253994
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969004339464875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981986081195704
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9923153285962357
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974180085498047
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9618894016349477
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957740547630698
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991204619767745
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980474363301687
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988240587844489
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975244172457932
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988177890634063
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981278535546186
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9877777845594669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988416442880748
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974039880701631
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959635226445684
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950348089002896
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976986306270309
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986638968982092
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990945683591148
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983360786043669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9180466670967948
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996972224726685
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999567836223102
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999007046486131
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9891723684322712
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9874128774959476
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996847254257528
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952497959143509
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988821135044923
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989366327548158
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8271480420093973
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997010787886139
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997110590129323
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998696309015244
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937867002183628
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993151978433677
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910936027421644
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9894486841392741
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9429766215109738
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990789087797606
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984417227934195
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990150976982376
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945822436983242
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9932594840498138
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993711883106392
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991958179962303
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992673111005748
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964966730505107
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962505775036652
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967556005374566
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989544244790172
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983136838380425
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946534992623027
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988066920467654
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985338269426971
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998799837403204
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990464300698947
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9479795470311106
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9834570733242517
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936957497105509
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976010966493655
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993377013532081
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970325578432944
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9784013237361845
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982581122796167
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983533641871513
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6961718125892387
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9825187421538681
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9664698344083107
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991295033506506
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964884216128351
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939761820879219
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994702725550794
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991097368085763
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945957685951341
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971984094719627
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994298730408789
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977476816789783
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924380726001943
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9681797277067461
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9707625474370895
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998492514582252
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961424420016677
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.9696907534835223
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998857882622492
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7256563864104975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951453092208135
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.8806873656331203
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968135604997399
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998832863269733
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988211204436335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994122136639495
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969735250812325
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990668393914337
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6552700721834622
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994915708770958
SAFE_Maintain_Course,SAFE_Maintain_Course,0.966020302951191
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960636772709411
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989234105989214
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7905512809466376
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964677487763729
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6736786649671536
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9948023894914925
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981697903879561
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964167108330138
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987705320012954
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988733481743364
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9901272475038747
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994797884907858
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927319137726809
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957842990828216
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9062324113233454
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988026299925548
