Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942113454593475
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9763555536204451
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8557913770881176
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979685618451619
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9869616334786491
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9568296064961104
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9889003928476492
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5807112978731648
SAFE_Maintain_Course,SAFE_Maintain_Course,0.791862820709612
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992891326501326
SAFE_Maintain_Course,SAFE_Maintain_Course,0.865854029301363
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9657359288005983
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9841633494619784
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5590933002736042
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9847658368824803
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9649514541742653
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5241340209629741
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5643128227317266
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9716712941605412
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5536723275629362
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9931572132671359
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992059191209128
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8286125198083488
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8904414800979303
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977425160501453
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929673727062425
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982464179199896
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8928040037063698
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9656326909414193
SAFE_Maintain_Course,SAFE_Maintain_Course,0.959672875071563
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9178335945193236
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7623804597158516
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9864145032584731
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9028897261678719
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954890599805074
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993805134165074
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995689785452701
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9038431763880732
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9792136300130129
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904902693292942
SAFE_Maintain_Course,SAFE_Maintain_Course,0.939941287431004
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9886786292470439
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9825607615133753
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996368635416897
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9857955180448462
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921289774204165
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9560652409581359
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920535427013597
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8970842190683729
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9513417959421787
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9836791416555265
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9674593219463123
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9387899922800764
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9799252439675324
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8435721271073553
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8957131970409548
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7334498028917169
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9712119466201389
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9891295601406643
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953384578678502
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7223946045842277
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938273112182863
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8461993114889798
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9318419036351844
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9735004735725904
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8003570291939585
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9730429955014394
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976424701634176
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6181155407485508
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9895721066947759
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979743836346383
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9782621344797612
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981409570294519
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992102469884854
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9776924081862444
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.665774454963696
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9750087692711442
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9418021810634458
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933141343192636
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9544699275503717
SAFE_Maintain_Course,SAFE_Maintain_Course,0.974256738296122
SAFE_Maintain_Course,SAFE_Maintain_Course,0.990904499658631
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976429366143684
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997756897446892
SAFE_Maintain_Course,SAFE_Maintain_Course,0.985973655483377
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6591145172005913
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8787703675482337
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988992140614893
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925300848154955
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7086698729495033
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924998623208198
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9893414309992731
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9369637953632384
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946238484504736
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6145937723991428
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9785348001142437
SAFE_Maintain_Course,SAFE_Maintain_Course,0.830505079460227
SAFE_Maintain_Course,SAFE_Maintain_Course,0.985105997927476
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970839972887866
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8570115152718611
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9315379635196865
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9374363138098794
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976092412597345
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6444542865907507
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9578510920125809
SAFE_Maintain_Course,SAFE_Maintain_Course,0.972995416851466
SAFE_Maintain_Course,SAFE_Maintain_Course,0.977300066170535
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9624099400762767
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8178016350402818
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9698571252497242
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9555420454134986
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958708223518252
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9440459553647503
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9913893802766798
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9481575944929596
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9645090926395895
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9142495750325943
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961494232278705
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950026838447436
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8632654860420427
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6245358397941654
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921924157683247
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964744336805631
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8713440780252801
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9918299184092858
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7728282082146175
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9810707877204535
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9784947497279762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9895388721908006
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9893634985763938
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951194453398596
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9654727070199353
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9853864169749665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9236137555472762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9482432791041826
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8524597444106344
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938041455260489
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9168531875046636
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942372402425331
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9648857194807546
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9826417665820361
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8385041147324211
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8541361620207408
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9851831092148475
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9819266420615504
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8262242984826984
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945602225219511
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8363562064942185
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9369584176239458
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981898618540964
SAFE_Maintain_Course,SAFE_Maintain_Course,0.924488317820729
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9242611807291893
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9730518811057746
SAFE_Maintain_Course,SAFE_Maintain_Course,0.871689192546216
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965207439486059
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9454943483331073
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9861466546714336
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9859519008024279
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9835518154683683
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8444038247897409
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9884720578869356
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9750314741527109
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953188896228279
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966782135920333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9804675162535267
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9103957593716544
SAFE_Maintain_Course,SAFE_Maintain_Course,0.46274642288242646
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8132907326882527
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9713291832048415
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9928963272804545
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962892369530881
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929785879090737
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966657554532923
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9004265545909255
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7073302148473323
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6367585781267274
SAFE_Maintain_Course,SAFE_Maintain_Course,0.85545346232086
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6744814202128734
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9101781614621137
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9710496282893422
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927295733888346
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8622255614526558
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8950427496425831
SAFE_Maintain_Course,SAFE_Maintain_Course,0.813141687033321
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916097349817464
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7175888306939755
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8882875515893569
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939527533862689
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9219274069545266
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9653577549785299
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9408434832934982
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9042646521929243
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6994675558055952
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9767219712758834
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8856233306662793
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9506447078714961
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995189754511212
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9729132407841311
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9706220466520654
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916507304649285
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9757208098624623
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993957729462734
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924578847384626
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921260898211937
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989746291250132
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9671535116872744
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935829034220651
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7628943003563271
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9571687650949775
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9396905548556229
WARNING_Request_HVAC_Remote_Reset,WARNING_Request_HVAC_Remote_Reset,0.689569282504782
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9831812762239004
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9394634232985879
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9895663302859893
SAFE_Maintain_Course,SAFE_Maintain_Course,0.945494701359065
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9724603839715467
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973412825738122
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8376815563459439
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9337363193562039
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974486437208343
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9645628693654076
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9362477606346191
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9551591257056019
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972177055761128
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941808150624014
SAFE_Maintain_Course,SAFE_Maintain_Course,0.981830386114672
SAFE_Maintain_Course,SAFE_Maintain_Course,0.799671726398735
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975754204415591
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933502209853254
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8653296808401113
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9246505819258044
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9880786250223927
SAFE_Maintain_Course,SAFE_Maintain_Course,0.48896007338950087
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9186097270055907
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9304127857297274
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9930249459482525
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904083709000766
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9352469018468672
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9454986081693347
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7878674551841001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9811218201861165
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9372237011220106
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8891155502923297
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8895248773081506
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7601162978801662
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9682152238547254
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9303537279321968
SAFE_Maintain_Course,SAFE_Maintain_Course,0.934787460145232
SAFE_Maintain_Course,SAFE_Maintain_Course,0.856922055546727
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5560545660705439
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9510625783295792
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9813694418582897
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9797271694779637
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5139271556139274
SAFE_Maintain_Course,SAFE_Maintain_Course,0.982821504591376
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9106382785044729
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9170925331659593
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5654668346799514
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9228673696547489
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9859981984533343
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8056837024659432
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6877423928820964
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9039231503577296
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943755783088029
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989335789606721
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946610065192597
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9750241650938487
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7045148577343064
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9762429616252116
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9383890528805646
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9881977633782811
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7865826971308717
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9786088903876738
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9096757699401802
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9923265089149044
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946182671246112
SAFE_Maintain_Course,SAFE_Maintain_Course,0.452940413734909
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9861447035818215
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8760338828440701
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942669785363298
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973886351526453
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9743560412526895
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8636920265782158
SAFE_Maintain_Course,SAFE_Maintain_Course,0.774006529815318
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9613501682084589
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997292563301243
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9515230427215127
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8612898699989171
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957920945522756
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9817896970514688
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8781010499216866
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974738430812471
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8495043512017587
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9577984872480697
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914096610554884
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9822422886294242
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9810773566095752
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9741803062468424
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6522168131986793
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8462343680201978
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4680792090289425
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9669183817863224
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9816686922045571
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9193974560921285
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9885254835513542
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967550872843616
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9695866597725843
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9350918478551962
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9858970007123067
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9931386033187772
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989710658647086
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9712594953769293
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7841248835247783
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9685579145374342
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8975771198894613
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971123030927618
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9300713657927766
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9838519092987099
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9761799229460069
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9912588072357125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9845884997044237
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9478675936506278
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6609219862738359
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8550639112854289
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9877561718107926
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9570196173191928
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9162650456327621
SAFE_Maintain_Course,SAFE_Maintain_Course,0.935658643095002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8886956915985441
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7953980215604568
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9431699340294796
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969632844768112
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9930136046977467
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994198870788637
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9890016116416303
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958938665130578
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.7428390641815382
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8084247124034373
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955499433765026
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979135227493462
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8818214028247057
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9879586948263477
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9893650619738902
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9527439495476837
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9656289124066234
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9826591663379105
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977119007790479
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8957429272964234
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947802324093012
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935232440062015
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942329011852418
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9835716021058883
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7108703353545377
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9438425958557104
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7115057163919523
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9818034792253297
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974391168302539
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8966491668401173
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9850099676601722
SAFE_Maintain_Course,SAFE_Maintain_Course,0.974907486504057
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968968315380289
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954349033409317
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9848175836089972
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964330807579173
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9575403106026141
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8782900767608379
SAFE_Maintain_Course,SAFE_Maintain_Course,0.944944880654874
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9830518602928484
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9901909143416564
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9723696862432071
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9609637384985426
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9714610602247451
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9808467938793464
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9848164379681073
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9913789621277238
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8991475430436394
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983760194901674
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9891098961553374
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9329203303731538
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9194905117394481
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9381862030749673
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9554358651585043
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966843339783784
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969421197986094
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9801309807260671
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8288096690542349
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9165044669843901
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9364712221445352
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933575383343283
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9554846789504086
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9475341961612167
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8551982073369332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9294423523399389
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9206626122821785
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9369495503115148
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9911261197485524
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9873964728491705
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9414641166467591
SAFE_Maintain_Course,SAFE_Maintain_Course,0.983719700245897
